% Model:              Validation_circpiece_inverted.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              552
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.5                      2.821830059471788E-4
-0.4997181346031153       2.8230894033357933E-4
-0.4982459661322179       2.8356144533212436E-4
-0.4968422378867256       2.842535813806665E-4
-0.4924412820320894       2.863221410483396E-4
-0.4906131670727491       2.8733106728481194E-4
-0.4892453669044144       2.8806580199871755E-4
-0.4747552064647604       2.9587950150529376E-4
-0.47337619511248213      2.9625482049507425E-4
-0.4729452244477467       2.964958766440522E-4
-0.46060662835456123      3.034116741414224E-4
-0.45624140944510894      3.0586484484960974E-4
-0.45190249288998896      3.083064520184499E-4
-0.4510220253536229       3.0878558409046155E-4
-0.4484371389362485       3.104431398472253E-4
-0.44164957323632764      3.148064940537361E-4
-0.43554048271124535      3.1869040242128564E-4
-0.4268984602485494       3.2435201666071326E-4
-0.4191009137261697       3.2949669052603845E-4
-0.41586734305804895      3.3165228773411723E-4
-0.4129919847337798       3.335701183444872E-4
-0.4057087172195868       3.394209082557423E-4
-0.4041498978589417       3.405720113313142E-4
-0.4011990836693844       3.4275213200973803E-4
-0.3946337269042688       3.4766372920634804E-4
-0.39145163513896347      3.5024316194964074E-4
-0.3914412965891816       3.5025154695965394E-4
-0.37301085695361047      3.652434108514996E-4
-0.37289152148467875      3.653407564712046E-4
-0.36822068704103217      3.6926247899198125E-4
-0.3633086174079506       3.7350725442340045E-4
-0.36063506870029616      3.76103390148909E-4
-0.35217350381580537      3.8364891831120393E-4
-0.3386819382307973       3.9709986835992865E-4
-0.3359699065359498       3.99808657878392E-4
-0.33531325129562256      4.004647654624827E-4
-0.3351728458670937       4.005926993323817E-4
-0.3347826940322513       4.009777156804916E-4
-0.3344137287263288       4.013418391298282E-4
-0.3344076076703062       4.013478799812127E-4
-0.3344014936017351       4.0135391394062795E-4
-0.3343904054298704       4.011568784137137E-4
-0.33307924138619427      4.0257702584544193E-4
-0.31248562322371576      4.236315220885327E-4
-0.30785569351181896      4.28832419075495E-4
-0.3019732456326206       4.3574706199377193E-4
-0.29357889059185155      4.4575101021166553E-4
-0.2873395067538585       4.5337648975224924E-4
-0.28693910906318154      4.53866016786353E-4
-0.28008924929667867      4.622439106285462E-4
-0.2781229075993763       4.6504028849739465E-4
-0.27380558746712746      4.704707483176438E-4
-0.2728609301145665       4.716592872561517E-4
-0.2711419195854868       4.738223824725641E-4
-0.2711236534399837       4.738453694338455E-4
-0.2705887375521472       4.745044956344273E-4
-0.2642705143269805       4.8325656174533167E-4
