% Model:              Validation_circpiece_inverted.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              613
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-1                        2.1985145746093783E-4
-0.9969544502270087       2.2065199936344433E-4
-0.9925431943286303       2.2183386861018218E-4
-0.9817727282878332       2.2486501416402427E-4
-0.9817240824373332       2.248786940481342E-4
-0.9794527493048024       2.2560379356600086E-4
-0.9641104744140969       2.3052257763235057E-4
-0.963243687476326        2.307726485769887E-4
-0.9550851842759491       2.3348623669480276E-4
-0.9515906392438657       2.3469732220607624E-4
-0.9395428841970186       2.390045739641264E-4
-0.9382470603732967       2.3946935285947717E-4
-0.9278139258911573       2.4332618755353242E-4
-0.9269328689688693       2.435214937653878E-4
-0.9255774063809974       2.4404596014842382E-4
-0.9251931592919712       2.441946892799191E-4
-0.9251506688610167       2.4421113733599884E-4
-0.9220088636216986       2.4542812017594326E-4
-0.9218710055985914       2.454815551646178E-4
-0.9069706399411099       2.5127416002747007E-4
-0.8968085899524709       2.55688907438764E-4
-0.8898140789850069       2.5884577337347253E-4
-0.8895231672190477       2.5897900414542977E-4
-0.8726747185080191       2.667173570769987E-4
-0.8697017502535975       2.679990805747074E-4
-0.8683108581559589       2.686254168888433E-4
-0.8677507803673539       2.6887770624713E-4
-0.860432040397202        2.7220362654842257E-4
-0.8589478962605711       2.7301968567550666E-4
-0.8519397470904444       2.7687804655336147E-4
-0.8511273218475812       2.773258454632914E-4
-0.8505317232856502       2.7765419903232454E-4
-0.8503519743793941       2.7775330570993517E-4
-0.8449094324308567       2.8075651854515593E-4
-0.8441995809859228       2.811485556753409E-4
-0.8382290256786373       2.840347482241646E-4
-0.8343939048308862       2.860305632634872E-4
-0.8341849446523251       2.8649571030717777E-4
-0.8322237433562429       2.874977810896135E-4
-0.8237437551713477       2.9261269933516463E-4
-0.8230478869332043       2.930210048020071E-4
-0.8183433540462126       2.958579632471528E-4
-0.8078281038615135       3.0221171039678213E-4
-0.8019705308619149       3.062373366210474E-4
-0.7991929846823108       3.079742061036924E-4
-0.7936170438071273       3.114655307535826E-4
-0.788697274949976        3.141753484741775E-4
-0.7879914056529432       3.146766808715429E-4
-0.7831007346395          3.181542188147201E-4
-0.7738800312714914       3.2472912540524896E-4
-0.7715343608531352       3.2663928852725004E-4
-0.7645486833314814       3.3171692415998115E-4
-0.7643387959444565       3.318695872297608E-4
-0.7586638950841964       3.3602330237119955E-4
-0.745391099815233        3.4658707509121697E-4
-0.7420441017036681       3.492557913732798E-4
-0.7369097169879932       3.5335696778824254E-4
-0.736458955292156        3.537239158501752E-4
-0.7268172869620735       3.6186125025416006E-4
-0.7253335766238851       3.6303866639329335E-4
-0.7143988976896777       3.735935038015879E-4
-0.7137385806003134       3.742471871506198E-4
-0.7128810447438907       3.75020210027388E-4
-0.7103712314450463       3.771933155973277E-4
