% Model:              Validation_circpiece_inverted.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              787
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.5                      2.4480500632419574E-4
-0.49852685845896794      2.457983935410559E-4
-0.4903994868004069       2.5121526246755165E-4
-0.4890652293669276       2.521276212515739E-4
-0.4833309324454768       2.560526310828874E-4
-0.47321451360242034      2.636513262758302E-4
-0.46797051406114787      2.679377175587055E-4
-0.46636787978100946      2.69188777139949E-4
-0.4602922674516475       2.73921060148305E-4
-0.4602142306594111       2.7398218049006385E-4
-0.45279215461348854      2.797753420181751E-4
-0.44950410105685823      2.8235409174015135E-4
-0.44175953130389056      2.884332528409263E-4
-0.44005657842674706      2.897709556859553E-4
-0.4397341201341911       2.902248939339419E-4
-0.4348242626676425       2.947539597826815E-4
-0.42582725409862426      3.0306733802086885E-4
-0.42259104256421043      3.0606189316672824E-4
-0.42032429405145066      3.0819638035280687E-4
-0.4154464404904398       3.126174241276247E-4
-0.4108664379879631       3.167098177325259E-4
-0.4075187280582311       3.197025694304811E-4
-0.4049330591840663       3.2209396197615853E-4
-0.4015258409509608       3.2568801547051737E-4
-0.40000578133197373      3.272922212104118E-4
-0.3908040316928882       3.369964237851439E-4
-0.3877006865640482       3.4032868817677114E-4
-0.3807474374242965       3.4779969445383865E-4
-0.37250392486228634      3.568031924335751E-4
-0.3714713783299688       3.579237483650738E-4
-0.36815955570400305      3.6151895067997654E-4
-0.36244744501811144      3.677210870226171E-4
-0.3509068529215303       3.8198177524690296E-4
-0.35032081048483055      3.827065760117609E-4
-0.34677082973398454      3.870983270194673E-4
-0.34629077293314914      3.878251850748763E-4
-0.3382103691526761       3.98464347476415E-4
-0.33818447944971963      3.984969217161929E-4
-0.3375356367931434       3.9914609752450693E-4
-0.3329422412018188       4.059281220433961E-4
-0.3318512878810161       4.0741245806310503E-4
-0.3301957693085286       4.0752246483522603E-4
-0.3190553520467588       4.2317929606778827E-4
-0.3144199854903039       4.296980460900902E-4
-0.31143861036398457      4.3389199172210504E-4
-0.30793977645034426      4.38815025241752E-4
-0.3014895319774091       4.494569946590455E-4
-0.2987188627089443       4.5358816007449337E-4
-0.29721752464946005      4.55826862942502E-4
-0.2887318974871076       4.698333285299829E-4
-0.28335675561341833      4.7707784216211843E-4
-0.283009662501424        4.77667834109837E-4
-0.27664111164778626      4.884953420816055E-4
