%pos_out [x,y,z]	dims_out [a,b,c]
1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08	3.416666666662428e-08	3.416666666662428e-08	3.416666666662428e-08
5.124999999993643e-08	1.708333333331214e-08	1.708333333331214e-08	3.416666666662428e-08	3.416666666662428e-08	3.416666666662428e-08
8.541666666656070e-08	1.708333333331214e-08	1.708333333331214e-08	3.416666666662428e-08	3.416666666662428e-08	3.416666666662428e-08
1.195833333331850e-07	1.708333333331214e-08	1.708333333331214e-08	3.416666666662428e-08	3.416666666662428e-08	3.416666666662428e-08
1.708333333331214e-08	5.124999999993643e-08	1.708333333331214e-08	3.416666666662428e-08	3.416666666662428e-08	3.416666666662428e-08
5.124999999993643e-08	5.124999999993643e-08	1.708333333331214e-08	3.416666666662428e-08	3.416666666662428e-08	3.416666666662428e-08
7.687499999990463e-08	4.270833333328035e-08	8.541666666656071e-09	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
7.687499999990463e-08	5.979166666659250e-08	8.541666666656071e-09	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
9.395833333321677e-08	4.270833333328035e-08	8.541666666656071e-09	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
9.395833333321677e-08	5.979166666659250e-08	8.541666666656071e-09	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
7.687499999990463e-08	4.270833333328035e-08	2.562499999996821e-08	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
7.687499999990463e-08	5.979166666659250e-08	2.562499999996821e-08	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
9.395833333321677e-08	4.270833333328035e-08	2.562499999996821e-08	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
9.395833333321677e-08	5.979166666659250e-08	2.562499999996821e-08	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
1.195833333331850e-07	5.124999999993643e-08	1.708333333331214e-08	3.416666666662428e-08	3.416666666662428e-08	3.416666666662428e-08
8.541666666656071e-09	7.687499999990463e-08	8.541666666656071e-09	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
8.541666666656071e-09	9.395833333321677e-08	8.541666666656071e-09	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
2.562499999996821e-08	7.687499999990463e-08	8.541666666656071e-09	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
2.562499999996821e-08	9.395833333321677e-08	8.541666666656071e-09	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
8.541666666656071e-09	7.687499999990463e-08	2.562499999996821e-08	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
8.541666666656071e-09	9.395833333321677e-08	2.562499999996821e-08	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
2.562499999996821e-08	7.687499999990463e-08	2.562499999996821e-08	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
2.562499999996821e-08	9.395833333321677e-08	2.562499999996821e-08	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
4.270833333328035e-08	7.687499999990463e-08	8.541666666656071e-09	1.708333333331214e-08	1.708333333331214e-08	1.708333333331214e-08
