% Model:              Validation_tetrahedron.mph
% Version:            COMSOL 5.4.0.388
% Date:               Oct 7 2019, 13:57
% Dimension:          1
% Nodes:              953
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-9.999999999999998        2.0452245082589585E-4
-9.961146597557558        2.0639172266057363E-4
-9.943764521147695        2.0731201936306727E-4
-9.855255604222068        2.1165352854435142E-4
-9.759943496973852        2.1599961081672346E-4
-9.680856745158113        2.2024473149812008E-4
-9.614844740059041        2.2378807828944916E-4
-9.495440705145683        2.3020261435067956E-4
-9.477651726251409        2.3113001288805346E-4
-9.455670527992293        2.322759874961623E-4
-9.421214895143144        2.3407235573870232E-4
-9.38904700324196         2.3574950244946042E-4
-9.189894304829435        2.463043663173254E-4
-9.186457673471725        2.471078834856E-4
-9.173560098361035        2.479627596286487E-4
-9.077749934847052        2.544292216964827E-4
-9.062281526292137        2.554417348118877E-4
-8.884118724659961        2.6710374839474476E-4
-8.870393837863004        2.6800214205558945E-4
-8.693459464445404        2.7944096856795245E-4
-8.611435450308248        2.845879080619758E-4
-8.602204201540042        2.851671880409679E-4
-8.561806496979127        2.8981986981196044E-4
-8.55897419648497         2.896452280812097E-4
-8.493919665514953        2.9467320462318685E-4
-8.263658869487038        3.1242891687434843E-4
-8.25430436053001         3.1320670716215686E-4
-8.230470598789912        3.1530483269861983E-4
-8.133111720381828        3.2348042307815217E-4
-8.10061658779788         3.2620937865449344E-4
-7.939338159449659        3.408016797857948E-4
-7.870433014151798        3.4716792403507887E-4
-7.785610587074105        3.550057888902272E-4
-7.661032217958988        3.670961569533007E-4
-7.616636519679168        3.71815897854384E-4
-7.594367743571064        3.7418333558925337E-4
-7.463577432540987        3.880882570275616E-4
-7.407614008617548        3.940381564026197E-4
-7.2878669761447465       4.067696927698845E-4
-7.192794354638514        4.186350970592339E-4
-7.165368960984075        4.2186328713539887E-4
-7.116970490641254        4.275603375966676E-4
-7.017755938731305        4.3968174623288287E-4
-6.973998103834757        4.458847763264602E-4
-6.912723255243106        4.545714167345614E-4
-6.883863196170989        4.586629353080635E-4
-6.78893740676026         4.7194609518040934E-4
-6.76209695979409         4.756714531319038E-4
-6.678908600004866        4.8721805610235956E-4
-6.559297618327729        5.059259831460022E-4
-6.415797926555529        5.285195391172645E-4
-6.287600972126004        5.487040039436743E-4
-6.185758077278301        5.693309641922538E-4
-6.066482638125229        5.901112570856094E-4
-5.978783680297343        6.053908484153909E-4
-5.9409374686445755       6.138576467086922E-4
-5.7566455788458875       6.550835938776881E-4
