% Model:              Validation_tetrahedron.mph
% Version:            COMSOL 5.4.0.388
% Date:               Oct 7 2019, 13:57
% Dimension:          1
% Nodes:              862
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-10                       2.7485360293142953E-4
-9.990472956058518        2.7545246689141337E-4
-9.985083063359657        2.763499628872387E-4
-9.982223103705255        2.761314321724011E-4
-9.979627287706975        2.763788751438103E-4
-9.961400107528199        2.775601276107575E-4
-9.924721594181273        2.7993721961793984E-4
-9.742671172226832        2.9156511676553597E-4
-9.667240549938974        2.9751318935391526E-4
-9.616796219065135        3.0149102001926747E-4
-9.54844863562181         3.068806865134386E-4
-9.487472616427318        3.116891108589186E-4
-9.441950901627575        3.1545812583783637E-4
-9.329300924075342        3.242279918926653E-4
-9.29564111946081         3.251310398755058E-4
-9.261718464931441        3.2836103036464086E-4
-9.254881511033114        3.291660185975448E-4
-9.0052545669525          3.5225427169686464E-4
-8.634969084893658        3.8650496982640275E-4
-8.627732019871129        3.871744109221477E-4
-8.606671593774543        3.8912254216859154E-4
-8.564341074358948        3.9303822241054117E-4
-8.562221925579314        3.954141715635271E-4
-8.554663164933764        3.952668814157634E-4
-8.542322257518904        3.966994138696446E-4
-8.49057477734299         4.0270629708882144E-4
-8.363609283947799        4.1744477275491035E-4
-8.252863295523685        4.3030069706096743E-4
-8.240178422966812        4.317732316273111E-4
-8.18887045448123         4.3802018903093507E-4
-7.813488348467501        4.8680503622598384E-4
-7.807321390270167        4.864661713859434E-4
-7.779877727971379        4.908263076006017E-4
-7.757057818999842        4.944520217386286E-4
-7.735658428566614        4.980694295580635E-4
-7.7160883348863045       5.009943467908181E-4
-7.67129204906357         5.076900439839245E-4
-7.433540005853795        5.432377299178936E-4
-7.285352558592907        5.700463859391704E-4
-7.186726405142355        5.873136438350213E-4
-7.186692667995495        5.873195505395095E-4
-7.116110840752173        5.996771355830917E-4
-7.115023217192495        5.998675602091146E-4
-7.014039903399769        6.17548252341854E-4
-7.008106058965175        6.183690288771153E-4
-6.991023141322688        6.214618952208659E-4
-6.826598940376384        6.575272850793512E-4
-6.825736463364073        6.57716485124014E-4
-6.754283719778197        6.733916574394263E-4
-6.746148009254485        6.751765415562561E-4
-6.706296373332188        6.839197924058382E-4
-6.691743794529231        6.875692261328115E-4
-6.645918826067478        6.977777096194374E-4
-6.5123592918517215       7.266092068495641E-4
-6.447282910969677        7.40528574584177E-4
-6.4434295151767          7.497051788041302E-4
-6.432881746110326        7.519958971473621E-4
-6.333563878035269        7.751618238836198E-4
-6.294758014025298        7.849163151015856E-4
-6.150848615866824        8.255426999240576E-4
-6.136096612870162        8.297079282466275E-4
-6.073449315811212        8.473976598207718E-4
-6.0442029917803          8.537235530377626E-4
-6.00295466482326         8.648582666097366E-4
-5.990652057495055        8.681792811826686E-4
-5.964628442739523        8.752042091163353E-4
-5.85969203646918         9.035313348700292E-4
-5.830531584515482        9.237685126189163E-4
-5.804979075444731        9.323944641253718E-4
-5.644077769745888        9.845129941754899E-4
-5.543108026967481        0.001022706635617929
-5.484312252788944        0.00104585624085744
-5.404621483626369        0.0010777225921991536
-5.344360596848866        0.0011018210986979164
-5.310778514625671        0.001114155215907287
-5.19792830986327         0.0011588011160613347
-5.138166968578945        0.001191469521685999
-5.096205666857131        0.001212891650870024
-5.051790736902326        0.0012355666495505444
-5.008326175416194        0.0012577566868259972
-4.916008664815563        0.001304888396246565
-4.914561673832623        0.0013039593324762665
-4.9132969519423355       0.0013046051526025293
-4.854473651112537        0.0013346436368143174
-4.765343445750933        0.0013801614760766562
-4.702034717231741        0.001417347118550499
-4.604719089653657        0.001482124038988831
-4.440771598346091        0.001591301169335003
-4.385753056289459        0.0016279511687971844
-4.3311644048162234       0.0016643199510816354
-4.311925493128104        0.001677138716331899
-4.149811316105825        0.0018171742569287708
-4.128433705691663        0.0018328901613332723
-4.096916590025405        0.0018560652794120556
-4.050739713801015        0.0019106194039654148
-4.022110384177578        0.0019372271543193875
-4.012090730556853        0.001908579906399149
-3.9243707983742593       0.001995515955428937
-3.8599703957595373       0.0020593615499597323
-3.801333818487754        0.002126473828637057
-3.739592340476147        0.0021865405520095247
-3.705633168845821        0.002219583034569512
-3.689018407775623        0.002235750396610182
-3.683630826892443        0.0022409930528331005
-3.498097259420189        0.0024215771866008496
-3.3497848904512946       0.0026593437413384166
-3.3181119814514624       0.00268810569122655
-3.2937088634710623       0.0027215440668961416
-3.2208955510485224       0.0028290199280002416
-3.1070774202854707       0.002997066817476156
-2.93160397172859         0.003256236628870762
-2.8962498609505722       0.0033084652837455206
-2.885319331712143        0.0033752472789591206
-2.881486632317518        0.0033652879678972153
-2.8767741762622183       0.003375607535389781
-2.8695931595400808       0.0033913332882485035
-2.8625283472693033       0.0034068050416292696
-2.6946149124994214       0.0037746556831393277
-2.690743316158759        0.003783139779981292
-2.5000000000000004       0.004227613366552056
-2.3890811195157067       0.004516254748461206
-2.3864885545181016       0.0045232219239129305
-2.3644755189784856       0.004582383426509226
-2.3549148700135554       0.00460808070221823
-2.309728509614133        0.004729552132214521
-2.278162239031416        0.004814427083724857
-2.256013331074987        0.004894988218894862
-2.255009905908681        0.004895616028489086
-2.2306685130302473       0.00497491837579125
-2.2227027987892702       0.0050008710568494215
-2.2098297400271063       0.0050428131243739314
-2.1950166638437345       0.005088809340688698
-2.18427145280023         0.0051239576242753555
-2.1626342467414457       0.005194736903783189
-2.1408913507069975       0.005265865261102628
-2.1340199966124813       0.005287922984410134
-2.119457019228266        0.005340734156855854
-2.1147800245952246       0.005355615430461721
-2.111783918304977        0.005365826766496226
-2.1086273319191617       0.005376585146353738
-2.104654828524275        0.0053901244989063915
-2.064744610040661        0.005526157465963263
-2.056324478062831        0.0055548591350740514
-2.041916789222384        0.005612171207101705
-2.0289889751580636       0.005659964196785868
-2.027630267941543        0.005664987328451427
-2.0120266621499745       0.005722675238088458
-2.009508539307186        0.005730977830407131
-1.9798614318177563       0.005850336698844087
-1.9674234651019984       0.005900417956603178
-1.965257151736985        0.005903944587460492
-1.9415279104940364       0.006000490847425521
-1.9367221642519645       0.006020044874906357
-1.915372018080024        0.006106920374181903
-1.9015411329607783       0.006163202958588387
-1.8644843674389975       0.006321877521797888
-1.8616190331864715       0.006333842991620324
-1.8325351101747653       0.006455302066726955
-1.8306393264735945       0.006467615902267166
-1.808852860581725        0.006558214895700421
-1.7852336989328261       0.006684656585721729
-1.7846106247284086       0.006687598802232364
-1.7799807603809796       0.006713024126639132
-1.777883686559548        0.00671782527821992
-1.7723139855568275       0.006740205437200489
-1.7288684871349815       0.006946409879052435
-1.72207937524513         0.00697993101819776
-1.7187868669128648       0.006991503745063264
-1.7031145291134298       0.007068425344903225
-1.6891426378128767       0.007137004476843989
-1.6882312116547649       0.0071414782011327785
-1.669961046094919        0.0072311599343379065
-1.6631512078712056       0.00726458836661633
-1.6624945973410679       0.007267811603596523
-1.6506876041382554       0.007333446820019598
-1.6379413044072402       0.0074032719334451965
-1.6150333259090424       0.0075287693503723815
-1.6026727828654312       0.007596487509532274
-1.6008313416530986       0.007607031746188577
-1.5873269444076534       0.0076804810724868545
-1.5804707247010583       0.007727923247584987
-1.5550376190385489       0.007864590507910288
-1.5460416427820576       0.007913233868953014
-1.542850968389791        0.007931762583860092
-1.5194057152430105       0.008077739085025204
-1.5138754615967152       0.00811217517370408
-1.5136120240641515       0.008113815591152847
-1.51314590120046         0.008116718130621892
-1.511204736392953        0.008128805823676628
-1.5087807175483139       0.00814390047003445
-1.4991502236161764       0.008203872911963846
-1.498382739421075        0.00820817560407103
-1.497343362678027        0.00820873608705272
-1.451528818506899        0.008499167121334023
-1.4406402158653613       0.008567089776050762
-1.4296667101095206       0.008635545873773801
-1.4255392874604738       0.008661294977454952
-1.4166879746547316       0.008716516037625997
-1.4065699650238823       0.008783868966642993
-1.3836519217707846       0.008941822951573138
-1.3771489037510918       0.008986645362956819
-1.3682259499500198       0.009048149276669634
-1.3444956202932037       0.00922244981264701
-1.3150410920462008       0.00943240004268065
-1.3054933262055641       0.009506480942512587
-1.305325818598           0.00950774519057711
-1.305069533935523        0.009509679477616587
-1.2695844073452989       0.009777528006695412
-1.2548347374472097       0.009861375422444958
-1.2309697106666135       0.010068032104900825
-1.2104566714626532       0.010240700477548418
-1.2045838467979255       0.010290136465826587
-1.1833661579137242       0.010468747174301662
-1.132904712579606        0.01089356429276807
-1.1199978513530233       0.010996663451816565
-1.1194478450567686       0.011001087962624213
-1.11511743451206         0.011060674251198634
-1.1101484684109193       0.011107950466796301
-1.1089736033763629       0.011119128607433401
-1.1056245744975859       0.011150992884986331
-1.1046457615796061       0.011160305856995147
-1.074440538088064        0.011447711045019734
-1.0744027901203026       0.011448070238746893
-1.0743878825454587       0.011448212092948912
-1.0742847894254055       0.011459741533094047
-1.07422937616529         0.011460256473285992
-1.0602360830737327       0.011590300186175316
-1.0539188320344053       0.011649013288162204
-1.0532884443924413       0.01165303025343924
-1.051086598179685        0.011675496956585008
-1.0337713003543971       0.011852188050979776
-1.006052078753461        0.012135090921158647
-1.0009523142872965       0.012187145200997684
-0.9966201687691517       0.012231365663798755
-0.9786199877087256       0.012373182791539166
-0.9378811505063015       0.012852016627491943
-0.9376500514239225       0.012854733443752257
-0.9367747164055924       0.012865023993566208
-0.9355843738105634       0.012875780975740892
-0.9060104072652971       0.013220880163554315
-0.9030934824242713       0.013254919047895922
-0.8998255674980573       0.013293054045047088
-0.87790681296533         0.013537153047245782
-0.849934408323584        0.013856501556873495
-0.8439439239718656       0.013926756924916583
-0.838709718318583        0.01404180239477787
-0.8259573911009214       0.014189366864836982
-0.7823177273110655       0.014756367278694851
-0.7738738175037306       0.014872410725282031
-0.7674715901570045       0.01496040215359376
-0.7575540585575737       0.015087111265032916
-0.7492974522456226       0.01520030115339596
-0.7384808045825793       0.015348596312021383
-0.7312075617097218       0.015448317749724019
-0.7076919516686359       0.01580349572850564
-0.7019443202156808       0.01589240725638377
-0.6884076673805932       0.01612491420327117
-0.6533829298302649       0.016665691128962185
-0.616183769444799        0.017237470280657356
-0.6095534587214715       0.01726819256468266
-0.5373352090868408       0.018626489471761706
-0.4970087837432118       0.01934199882853162
-0.4836816517474478       0.0195798161336168
-0.44382031641091757      0.02029139303046048
-0.4102921685678744       0.021089721118298706
-0.39011133712270407      0.021556432144996068
-0.375142890096674        0.021902673296281143
-0.36022175795921996      0.022247879516022324
-0.33627319037199227      0.022802056442007307
-0.314387373811579        0.023308619643152673
-0.3013006651105137       0.02361157220293097
-0.2884753319037454       0.023954247866124597
-0.23068533460293317      0.025533862789506742
-0.2289584004407228       0.02560692070527576
-0.22872606433306866      0.025413919876739497
-0.19305615131013987      0.02657853680131794
-0.18920639855426558      0.02670430035530755
