% Model:              Validation_tetrahedron.mph
% Version:            COMSOL 5.4.0.388
% Date:               Oct 7 2019, 13:57
% Dimension:          1
% Nodes:              920
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-10                       1.7613030837517304E-4
-9.980182460328747        1.7692237474530668E-4
-9.952312407190561        1.7926732775373986E-4
-9.920666474375743        1.806775646614029E-4
-9.715625895497194        1.889720175255578E-4
-9.564792749969538        1.966411708341822E-4
-9.522043198136645        1.9881484020153103E-4
-9.513098569270364        1.9926964716209946E-4
-9.506585145781965        1.996008354235367E-4
-9.434397830789383        2.0341814040882077E-4
-9.347025737809549        2.0789556298500387E-4
-9.154864324336266        2.1736025346524824E-4
-9.100611431024976        2.2101101689877937E-4
-9.055685377553718        2.2368433817397787E-4
-8.96730051284312         2.2890432176997407E-4
-8.905102392894074        2.3277725606576265E-4
-8.882333480679456        2.3426674240470624E-4
-8.79545087950549         2.399504054807391E-4
-8.686226781460556        2.470269990944848E-4
-8.651570805931327        2.492230554858333E-4
-8.468682540163051        2.60812199691088E-4
-8.42184489553744         2.6484908833882155E-4
-8.361157262876109        2.695473797345038E-4
-8.30991764611287         2.7317215614445627E-4
-8.19939229121508         2.8262816792186515E-4
-8.018560975835902        2.9795962008228065E-4
-8.010475009727816        2.9821355732067526E-4
-7.992892100804907        2.9975593706426615E-4
-7.818486433483327        3.15056917777212E-4
-7.798918533045061        3.1677386975065833E-4
-7.690608633586635        3.262780688389397E-4
-7.655035378373294        3.303060256648179E-4
-7.631338782429281        3.3273236332274805E-4
-7.566181215805702        3.3940433840406694E-4
-7.435652853722876        3.52771663718457E-4
-7.373429945911747        3.596711442517759E-4
-7.327644566125437        3.645441278994129E-4
-7.25618885541985         3.7012145787361023E-4
-7.168739114533492        3.817996506711869E-4
-7.15683750560372         3.833896341482008E-4
-7.148939353003538        3.844792335902666E-4
-6.936331374871827        4.1200580522899585E-4
-6.87313133181581         4.2025985694567954E-4
-6.68698507591751         4.459217283748311E-4
-6.660966769921959        4.495086295656158E-4
-6.55857838643378         4.6399640053581214E-4
-6.46057000111985         4.779011605978817E-4
-6.459825474027724        4.7800679817029283E-4
-6.407024579785302        4.8549881405327754E-4
-6.209680042259807        5.234789473633141E-4
-6.204491889651056        5.245073125192646E-4
-6.091844067301271        5.468361051998876E-4
-6.011160777621401        5.628294016093509E-4
-6.00249756255886         5.645466717349697E-4
-5.9855442149530305       5.675742922222418E-4
-5.915622570392048        5.812342604541288E-4
-5.880614965751497        5.881097080446131E-4
-5.775808428437278        6.099477528595E-4
-5.7212716675913615       6.216361898470228E-4
-5.663621669519266        6.33811445867302E-4
-5.505725885635878        6.723542617707405E-4
-5.495492516755153        6.75106105926285E-4
-5.439745879208903        6.900976906583947E-4
-5.437999674843709        6.905673078731518E-4
-5.428862501547132        6.930246436413587E-4
-5.261369173932884        7.416190062452896E-4
-5.259543578959753        7.4212812114975E-4
-5.1962628302870035       7.609035102464202E-4
-5.169584612964471        7.662237310968766E-4
-5.166042767933887        7.673127011370224E-4
-5.00238144488025         8.176355619106907E-4
-4.959311130029246        8.308800387021334E-4
-4.927796216380106        8.405714099334862E-4
-4.835242992964859        8.69034364646121E-4
-4.776664303392995        8.870500228451623E-4
-4.6713408753283385       9.381104377185267E-4
-4.6393698586772505       9.474903335541455E-4
-4.576159594606325        9.683974561431248E-4
-4.421720741203142        0.0010385855551935629
-4.350242196177099        0.0010711004734126218
-4.124596487771507        0.0011857444841015734
-4.100694504979004        0.0011973918345482499
-4.09922217895007         0.0011981093062727397
-4.003131565855384        0.001245191479492801
-3.956846539317292        0.001277273834740269
-3.901944834692306        0.001313073373574117
-3.8312171130845223       0.0013441072051351092
-3.70214571211379         0.0014311127519204246
-3.691094480714404        0.0014385623919678633
-3.6424403452147667       0.0014713603928836107
-3.5285640041546316       0.0015481263483207125
-3.5114338172412882       0.001559674244312195
-3.4262217311313945       0.0016389454435294002
-3.38705016257296         0.001672534750985417
-3.319611848714911        0.0017367736457814971
-3.224984223133438        0.0018269159268138077
-3.203584074823133        0.001847302294700884
-3.179566012670598        0.0018701827979510461
-3.0700574632333044       0.001964272312877758
-3.0263377910725366       0.0020060206782650707
-2.9714543699899045       0.0020584315499237284
-2.953574828495624        0.002102774647312043
-2.932521668720481        0.0021116158378686445
-2.8493238298265418       0.002231720785382117
-2.7318571578598903       0.002401298820369173
-2.715330859164561        0.0024251568222037443
-2.699391251540362        0.002448167895572702
-2.6039774992751483       0.002585911902861869
-2.4879047719065936       0.0027449046474057755
-2.3094778833623977       0.003006505530921207
-2.255827980973849        0.0030852103454371968
-2.2497764794031125       0.0030940891262588696
-2.2497217100615945       0.0030941694850602805
-2.243952385953297        0.0031026344724976404
-2                        0.003597397043675265
-1.9207916144255055       0.003886255864560098
-1.906799164821571        0.003919275370867911
-1.868927085281861        0.004008693800421109
-1.8415832288510108       0.004073295611124107
-1.834685804405959        0.004102347926457107
-1.8335527730042145       0.004105539361673431
-1.81359832964314         0.0041617456380932194
-1.8092222257851063       0.004170169635696955
-1.7998232291165108       0.004196363326280282
-1.7950391152915761       0.004204732638107798
-1.79339318586049         0.0042096786203747825
-1.7919305309000628       0.004214073895959952
-1.7854697415893244       0.004233488882228853
-1.7788106977432658       0.004253500183226208
-1.7723755229948226       0.0042728392515633
-1.7437988941144695       0.004358397535063812
-1.7245242478139886       0.004415478513771861
-1.6850310906561317       0.004537997724554358
-1.6750923522315695       0.004568831035480862
-1.6585632844922336       0.004620110162191368
-1.6556553097674822       0.004629131798322618
-1.6511992700657423       0.004642324102253591
-1.6455738537126852       0.004659679521657816
-1.6271966592862803       0.00471637661130394
-1.619208927183676        0.004755985528177826
-1.5996464582330248       0.004821108965047134
-1.5900782305831527       0.004851096242036724
-1.5867863717209794       0.004863806200019284
-1.5800414542081747       0.004884752290940184
-1.5723614311707745       0.0049118520107724805
-1.5643538793402847       0.004940107484298153
-1.5548518601652468       0.00497363638699862
-1.5388380094060459       0.005030143104264878
-1.5359937714037635       0.00504017934017188
-1.5247496865530366       0.005079855487827577
-1.5118969511391196       0.005130042511729471
-1.491259268760281        0.005212743806475461
-1.4905182750060957       0.005208592603123008
-1.4873954065186368       0.005220469888730022
-1.4854831421573265       0.0052277428872378375
-1.4767989050986134       0.005260772351940302
-1.4750518177602192       0.005267417255382777
-1.4724091994155621       0.005280627462653807
-1.4490484956279719       0.005372987570393649
-1.4434885333159888       0.005395688421573176
-1.4393312137676322       0.005412411972887872
-1.4360436087715112       0.005425636958783711
-1.4297066850568783       0.005451128417421533
-1.4289584403775777       0.005454138374477766
-1.4243658120028702       0.005472613113255284
-1.400097231102226        0.005561813100231712
-1.3807039315747218       0.005644837002378723
-1.3680091688536713       0.005699185643934955
-1.3441984682548522       0.0058011269275823115
-1.321629265771417        0.00589775669611652
-1.3179193298334564       0.00591364107770951
-1.2943133885827809       0.006026851035463817
-1.2901939151158146       0.006045611649169879
-1.2895823410913092       0.0060414501107319074
-1.289202581977321        0.0060433591735966664
-1.2882185696222983       0.006048305861203373
-1.2692477207844064       0.006143453517910852
-1.260656769733636        0.0061865724121527455
-1.2441543681844145       0.006269403023392624
-1.2291208159675353       0.006344864696783336
