% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              929
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.060207899999999974     -110.72477161859888
-0.060205360392640135     -110.72506566347084
-0.06020499466000559      -110.66784172826624
-0.06019424284465114      -110.67019367879284
-0.060194072233736164     -110.67023099978506
-0.060193663428297885     -110.52133635391158
-0.05889193875637022      -110.84820659106151
-0.058822893602301855     -110.86554420966297
-0.05837345174460518      -110.97840153639217
-0.0580080149166087       -111.07016473732529
-0.0574895364239465       -111.30112702839827
-0.057239846395157334     -111.41404466965471
-0.0569484559229696       -111.5161831888924
-0.05693649364556285      -111.52392410926035
-0.05663442458765266      -111.71939629600075
-0.05645912991893475      -111.83283139079371
-0.056025611019790866     -112.11336620556409
-0.05595270919455198      -112.16054177295081
-0.05590452371372301      -112.19805495751586
-0.055809214507486216     -112.27595269803355
-0.055772509922659586     -112.30595194299168
-0.05560403816782644      -112.45050220673987
-0.05521925421189833      -112.76889606655938
-0.05504917094817974      -112.90963339718749
-0.05479270069003761      -113.12185262868249
-0.05477976381778437      -113.11853195473702
-0.05477744034234466      -113.12095053875487
-0.054192028269720575     -113.73032572678926
-0.05416952499119598      -113.75375014904421
-0.0541595299521237       -113.76415432261547
-0.05389586420136938      -114.03743500158657
-0.053790652415087625     -114.14738722406713
-0.05375642106417289      -114.15177336334898
-0.053710206906209534     -114.20760918636688
-0.05352709262148014      -114.42884737926408
-0.0532656309409405       -114.76386966883831
-0.052634401863691054     -115.5237219405906
-0.05249179990890518      -115.73164840374585
-0.05238319944904424      -115.88927017688803
-0.052355049621853555     -115.93012659389615
-0.052006553652577        -116.43593064555883
-0.05192382735794354      -116.57221943716132
-0.05172450639319415      -116.85609150393655
-0.05166891497113201      -116.93526456982708
-0.0511468274328184       -117.77346140271811
-0.05108508470574891      -117.82794687948694
-0.05102845680137147      -117.92783019473677
-0.05071726265699339      -118.45069929140499
-0.0506316555628905       -118.60139512519879
-0.05028667062514303      -119.20867882505088
-0.05003774581502973      -119.64686601275051
-0.049917047391004006     -119.84675468541379
-0.049568143190042095     -120.54740593119325
-0.04932660179301585      -121.03245678546048
-0.04909086999275725      -121.50584111005645
-0.048962717512821774     -121.76319024620594
-0.0488308807213248       -122.02793802495822
-0.04876608618538426      -122.22682090089867
-0.048240525464370076     -123.3511750089555
-0.04804556858239406      -123.75992015909856
-0.04788284859568748      -124.14612775477823
-0.04762480128821477      -124.75858988808844
-0.04749266396819051      -125.07221108299484
-0.047415803239615695     -125.2546361051808
-0.047263218356880854     -125.6167885481027
-0.04712259149315057      -125.95055924233884
-0.0469974023589369       -126.2476892723273
-0.046779819578698145     -126.83189197358149
-0.046664433612353506     -127.11277142661834
-0.04635872863412438      -128.02468772514675
-0.046093696787147254     -128.85238812437285
-0.045958098297130934     -129.13245343483555
-0.045892110783338325     -129.1838233019062
-0.045626548955675195     -130.0270887281406
-0.04531788550604743      -131.00721910946714
-0.04453958532966906      -133.47863465795626
-0.04452355556416687      -133.5295355993968
-0.04442567393940122      -133.84034905762167
-0.044050728002199106     -135.0309529494978
-0.043951489688326406     -135.37247040651766
-0.04360604981922256      -136.56202457309234
-0.04332749544453396      -137.52125234806732
-0.04318034901526002      -137.93340011283
-0.042871110347641246     -139.07334508259873
-0.04282917626274175      -139.2279264921974
-0.042675223910936255     -139.7954402846226
-0.04229988029562959      -141.17906759584707
-0.04223060030602366      -141.67842811905362
-0.042195938355011675     -141.82722244883954
-0.042136703941783704     -142.08149967672847
-0.04201399789635907      -142.53275093242758
-0.04197458343972982      -142.6929199005839
-0.04157511024731442      -144.31626357971197
-0.04135835638382313      -145.27414275600367
-0.04129292117700999      -145.5703774847628
-0.04088572523642453      -147.41381292091313
-0.04040766250377337      -149.57807266477266
-0.04032430356386141      -149.95596516100395
-0.040206550307673616     -150.49939077046707
-0.04016537446867574      -150.5734616491102
-0.04013329567633883      -150.73677880465544
-0.04003775008527688      -151.22321339337995
-0.03879616970408695      -157.54425484991665
-0.03879096464072407      -157.57075448038677
-0.03878513369685809      -157.5993281239723
-0.038771367901324405     -157.67739150283205
-0.038733495759872616     -157.81259517683156
-0.03855028381524339      -158.84531974112224
-0.03779564068327501      -163.09907350829516
-0.03757950246486841      -164.28576668525227
-0.037542614866723945     -164.49315228840237
-0.03753709531780047      -164.5241837201081
-0.03749423385568129      -164.8334652417807
-0.036942539960697074     -168.16554707102756
-0.036743947092838125     -169.43352647069776
-0.03671408325465375      -169.63003521582274
-0.036213318940323765     -172.9251430450655
-0.03592633218958985      -174.78920514176792
-0.03586236481933103      -175.2143999218079
-0.03578886932942371      -175.68012666819106
-0.035740456656076065     -176.03446479482852
-0.03523179250936347      -179.7574383133354
-0.035149323576171065     -180.36103826501056
-0.034983646192252915     -181.57365078533317
-0.034962169275437716     -181.78090248145514
-0.03490467663878216      -182.22174157213013
-0.034627467880562146     -184.3046507412486
-0.033995626660223925     -189.40602463246444
-0.033982388338614        -189.3666594580503
-0.033872845446509155     -190.26018032787252
-0.03368122628758575      -192.0092905664871
-0.03363988212708913      -192.3645621792645
-0.03315250420587135      -196.55261529301123
-0.032969221392767145     -198.12757001028515
-0.03294578232925405      -198.32898258696576
-0.0328715475924346       -198.96688390983982
-0.032778560045760415     -199.87854468833154
-0.032649358761863256     -200.903136070323
-0.032462560970355714     -202.31644408525506
-0.03244326207861481      -202.5127802072643
-0.03198545993148238      -207.170202997248
-0.03195884982126507      -207.44091936357825
-0.031623480032871076     -210.8527838673196
-0.03155064299198007      -211.5937871507816
-0.03152218546001839      -211.91063596914978
-0.031167134446203004     -215.3048905268463
-0.031049964063244673     -216.52766093480494
-0.030975742833443398     -217.30222120466095
-0.030866199691157337     -218.44912513982752
-0.030646261934897282     -220.8522471421926
-0.03046553439597333      -222.82694367727936
-0.030312356898642426     -224.49899500958787
-0.030102069978837465     -226.99485495468974
-0.030036234608019408     -227.77624385490367
-0.029977133118892496     -228.47770945031246
-0.02980909166130408      -230.47216513733463
-0.029759394206157808     -231.046767248842
-0.029681624720644062     -231.9886654541853
-0.02963916970071867      -232.50285565116747
-0.029333214444977163     -236.2084055129747
-0.02896186157413494      -240.7060127722351
-0.028894085832194216     -241.52687264134704
-0.028532375695443424     -246.35844382429053
-0.02816753439295594      -251.28529106339187
-0.028082978012102466     -252.38720221945698
-0.02788213970445586      -255.40751137590917
-0.02787882033312683      -255.45164834370684
-0.027876845374284143     -255.95267151654087
-0.027871904207595333     -256.02758031458086
-0.02752672855306071      -259.80831560074193
-0.02745000084403104      -261.0451695853304
-0.026945649967973995     -269.1753274979104
-0.0268347354053875       -270.6695514351071
-0.02677154239926427      -271.7238524490305
-0.026480780654437375     -276.57487032565115
-0.026005522791164744     -284.50398903455397
-0.025832687811030652     -287.3875374835945
-0.025793494593485677     -288.04143024058726
-0.02571393901284791      -289.31217748415486
-0.025698249188059075     -289.60191609423384
-0.02557811071504934      -291.820472047238
-0.024911206454337757     -304.13596416745037
-0.024549869996798757     -310.80864052854906
-0.02427907365950877      -315.80934355977513
-0.024238705970476726     -318.44680819213613
-0.024072075398316354     -321.67023937367674
-0.023589521364892674     -331.94860382318916
-0.02336060987452493      -336.9489467433641
-0.023355114626862017     -337.0689849411046
-0.023137448913366665     -341.8236750953337
-0.022936528286618296     -347.0153071447881
-0.022286689636200285     -361.9138932053037
-0.02226280179387763      -364.22081617131903
-0.02223586489294005      -363.5678801202157
-0.022011839220622997     -369.3608409497673
-0.02158592522396452      -382.2252790225575
-0.02145156220217348      -386.1296352439308
