% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              1147
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.06695969999999996      -221.8489605530201
-0.06695669399508754      -221.84966319026444
-0.06695626218766663      -221.8497641228928
-0.06693068544258153      -221.85574254748622
-0.06600622746912131      -221.94030658400618
-0.06558182750001952      -222.1059847183085
-0.0654627917305668       -222.20133388446152
-0.06495467592670678      -222.44475365794247
-0.06494954895349236      -222.44477881145212
-0.0649489014405854       -222.44508213685003
-0.06494886096318642      -222.42665173809291
-0.0649452892777629       -222.42958708114566
-0.06427245464303932      -222.89213376024702
-0.0642303293215466       -222.93727759557441
-0.06415730484248672      -223.01553468515328
-0.06407960993189599      -223.09879686868305
-0.06398329283035031      -223.20201562683906
-0.0639531921895845       -223.23427314611308
-0.06372503703341681      -223.47877688956407
-0.06337291555715585      -223.85612983017626
-0.06323088303413626      -224.04461543168384
-0.06322813223876356      -224.04828185297157
-0.06321949733149224      -224.0597909634444
-0.06317871456229518      -224.11414862836733
-0.06301071082750898      -224.3381753377961
-0.06280248294643265      -224.65583409112043
-0.0625203088352253       -225.08630034723862
-0.0621931993809679       -225.58531700582807
-0.0618502860682586       -226.19245710041977
-0.061268274419334905     -227.1811069095213
-0.06117413676949402      -227.3410163713288
-0.061151036454962227     -227.45488819676075
-0.0608926445902771       -227.97267880181766
-0.060573004192178044     -228.68905677319776
-0.060539678571515876     -228.7636898868367
-0.06016381469422882      -229.57694455277692
-0.05994314709980752      -230.15699706401062
-0.05974391629726017      -230.68070027306692
-0.059628237772413106     -230.98477581714076
-0.05911653368855818      -232.32960141897064
-0.05884660507688666      -233.0557505961151
-0.058736483174179885     -233.3519953274207
-0.05860666275122184      -233.70419232321353
-0.05840561952622391      -234.3085292467813
-0.05830339397943596      -234.61581974342198
-0.05827795374034394      -234.72479083113683
-0.058205905583869955     -234.9546879407905
-0.057850333385513375     -236.0892765919824
-0.05747278846784165      -237.3028477859169
-0.05738119422176712      -237.62674242230938
-0.057222904384088724     -238.1864853277484
-0.057110490472443876     -238.58400225264373
-0.057102665839220634     -238.61167164063858
-0.05695909838191282      -239.0861184710687
-0.05671335159584334      -240.07639804371104
-0.05641218923223601      -241.28998435952292
-0.05631053155715026      -241.69963170689977
-0.05580759929420708      -243.7262850535464
-0.055746147275447466     -243.97391669035574
-0.05554605625800113      -244.71292715943417
-0.05488462787261238      -247.69983715068258
-0.054792046218123724     -248.16177491946814
-0.054536023681683976     -249.37713963084934
-0.054347298549297984     -250.30709935084496
-0.054167231680779526     -251.19439471268197
-0.053959863037968514     -252.21622197313422
-0.05387167969984874      -252.65075314229665
-0.053419319097469664     -254.8797998718294
-0.05332971442114376      -255.32133481024857
-0.05313602633294434      -256.4729711278594
-0.05312942895728034      -256.5095099850064
-0.053127918123684004     -256.51787757475154
-0.05312635244370034      -256.5393790826165
-0.05312471340822978      -256.5487834517937
-0.0527662081582595       -258.6035911855099
-0.05245382098854523      -260.5105347401413
-0.05232690877141999      -261.28526065053273
-0.05200019554973068      -262.8974349951825
-0.051538793167238195     -265.9331753741685
-0.05099296336751146      -269.52439558880013
-0.05075380166630927      -271.09793066576435
-0.05048794759657682      -272.8470849073311
-0.05031047171765635      -274.03568515823736
-0.050229064265171264     -274.6616988619678
-0.05014826817962371      -275.283011226089
-0.04999959558669698      -276.2041222787698
-0.049735659677725086     -278.26236563223006
-0.049711810826558844     -278.4483454013032
-0.048888343318004734     -284.86996697176096
-0.048681405733194794     -286.7642657269448
-0.04867163888950976      -286.8444152337809
-0.04831791918453621      -289.74714008795917
-0.04818722506421935      -290.9980882763052
-0.04797866595388889      -291.8129722606823
-0.04795752905361584      -292.01968313064845
-0.0473437053100474       -298.0776021563952
-0.047281036619023165     -298.69495397177127
-0.04692216291321638      -302.2302333935959
-0.046780178813438766     -303.6289245154265
-0.046426589969002625     -307.1121425536815
-0.046257960447788626     -308.775786857885
-0.04612804172336959      -310.1693219290032
-0.04608639856369646      -310.61599506049924
-0.04552785440664597      -316.91163240637525
-0.04551674800114647      -317.0291494121202
-0.04550265187880321      -317.17830064655755
-0.04507024788992121      -321.7535722813145
-0.0449309980429371       -323.2257439301986
-0.04480761113190846      -324.56366012406517
-0.04462691387977381      -326.17890827691735
-0.04437841720368663      -329.11058611290537
-0.044284500631101675     -330.1109945278358
-0.04387516067369734      -335.41878509837795
-0.04385036189708024      -335.7457454401669
-0.04360529002681612      -338.976904126028
-0.043462840147131976     -340.7318175951812
-0.04342151640469338      -341.27510174636774
-0.04283898539424125      -349.1073886797642
-0.04254319105998583      -353.575475254242
-0.042434576449789096     -355.21614049157137
-0.042156374600526236     -359.4184858502673
-0.04189222629356527      -363.4085470763381
-0.04152543617021143      -368.7146326040963
-0.04132333110700459      -371.7503252583485
-0.04105816762353465      -375.7331786622812
-0.040588507943208674     -382.8271700423358
-0.040127310762119284     -390.41366101886433
-0.0400910764534218       -391.03088249224675
-0.0398080692901841       -395.85507217896065
-0.0396362679770037       -399.1126187081786
-0.03950893336129124      -401.52702653652625
-0.03934476370034434      -404.6398683380217
-0.038977879873871246     -411.5963991900168
-0.03866349450232198      -417.55750016746333
-0.038630426529052686     -418.6244837193767
-0.038617159098180864     -418.87789943971484
-0.03848341312517878      -421.4325260601772
-0.03846898925705999      -421.7470669125669
-0.03803313877426784      -430.76188953226983
-0.037975075390624724     -431.96283142612674
-0.037425254643328465     -443.37906551219794
-0.0373907639993879       -444.101713046809
-0.037291903617622364     -446.1730345123224
-0.03707052686735801      -451.5753438752324
-0.0367585851026061       -458.79707328761015
-0.036445154885362596     -466.3457524682116
-0.03574124888044138      -484.6480158415887
-0.03566748457234836      -486.756475335148
-0.03554390212858716      -490.15961292271163
-0.035522506718692726     -490.7422322276582
-0.03549848088138241      -491.39648081198175
-0.03497727282939267      -505.5070871473322
-0.034764815366389756     -510.96924541933095
-0.0346307258615528       -514.416608894735
-0.034601206518453775     -515.1755341017506
-0.03459047470680099      -515.7878386350212
-0.034559543628200906     -517.8567463650984
-0.034538823385614315     -514.5949107719653
-0.034506658826832015     -515.6504519956416
-0.03440122140556501      -519.1105816811869
-0.033771570307249976     -539.7737810522749
-0.0336634403575069       -542.1089891577899
-0.033652709531987735     -542.4794896336525
-0.033626312356821786     -543.3908981681539
-0.03361260923032905      -543.8640225216609
-0.03279948128773291      -571.9386836118772
-0.03226336098254123      -590.402224330207
-0.03185638372138988      -606.0539904818897
-0.03184466846285605      -606.5045426490049
-0.031748174096993265     -610.2155786050813
-0.03153200685310564      -618.5290631015126
-0.03146869208790648      -620.9640588456081
-0.030558418187951904     -658.2976182899589
-0.030345532693945354     -667.645877020555
-0.030304651434426066     -669.4410608258329
-0.029896625889993533     -688.3991966248859
-0.02985422265393245      -690.5823952838159
-0.02981215118050251      -692.7485126112656
-0.029685690572139878     -699.259539981631
-0.029584911840270234     -704.4482947255015
-0.028890832296833202     -739.1235651022816
-0.028693165436461943     -748.651690140206
-0.02856573466600332      -754.8155872951546
-0.028485090004324535     -759.2319750985477
-0.028252742328614744     -771.9561581974805
-0.028082229634099343     -781.2940383336958
-0.027490703801817173     -817.4635775998364
-0.027446134540374808     -820.3202467993317
-0.026904533647495787     -855.0341850391533
-0.02670281126395302      -867.9635920175501
-0.026693860177466555     -868.4155757279786
-0.026047365259350475     -912.225709625779
-0.025551382309672688     -947.7101722582329
-0.02520308566295471      -979.6718668280373
-0.02509734028188282      -982.8796266974941
-0.024987860313364862     -992.5629853507726
-0.024935424237212844     -997.2008870475447
-0.02489504735792858      -1000.7721687048361
-0.024816187052579486     -1004.483250137846
-0.024626536599501203     -1021.246216405998
-0.024381360716281497     -1042.917005974219
-0.0242507530363596       -1054.461255393908
-0.023786496477774092     -1092.773830859798
-0.023544249858883814     -1118.3914454577425
-0.023479347833024744     -1125.5358915253996
-0.02337131223012101      -1137.2612615906107
-0.022708438181500368     -1209.2046146871544
-0.022643652743925543     -1216.2359377879138
-0.021986433654004545     -1290.357896530656
-0.021626050996434887     -1336.2646174696577
-0.021625078611340887     -1336.3884830614643
-0.021620281407133568     -1336.9995666144785
-0.021103220299628633     -1402.8645006562983
-0.020687151574788287     -1455.864694870691
-0.020613452630832585     -1465.2527072586618
-0.02053913517721062      -1487.2845308519127
-0.02021576826434801      -1541.0972876988708
-0.020142814788493002     -1551.9606031037065
-0.01985091294787944      -1596.8645589616008
-0.019723852840331957     -1616.4105181395807
-0.019720410858716342     -1616.9400063751145
-0.01971390190893163      -1624.2969319356316
-0.019551442487869334     -1650.8374854451222
-0.019459570525561132     -1665.846357911355
-0.01912784523290023      -1717.8534978876046
-0.019034894886518328     -1736.896016587056
-0.018591181775290733     -1827.798477380736
-0.018296361003226735     -1878.6209584135368
-0.017910700996856765     -1962.4421870481365
-0.01754156453078792      -2042.6721087632732
-0.01709469673990549      -2148.210972661345
-0.01668765404250383      -2242.8516848282256
-0.016678367278521122     -2245.010932402644
-0.016636270771930972     -2259.297501327267
-0.016249962708066334     -2371.9517142610007
-0.016063792611859418     -2426.242182469651
-0.01568553051598509      -2536.550049893097
-0.015534465342145752     -2580.6033064840126
-0.015193018061072983     -2697.5780521155775
-0.014805510367391528     -2814.8355389707667
-0.014713644342505773     -2875.164246411301
-0.014526361293663468     -2950.7397460331294
-0.014512584403695294     -2956.299220577223
-0.014479529099809875     -2969.638234020972
-0.014305030058435086     -3044.1522750611175
-0.013798572304033141     -3263.018746926681
-0.013725268219630604     -3294.697216033083
-0.013393026286360634     -3438.276061669405
-0.013186682797248994     -3534.752122579329
-0.012893924169627646     -3701.1127919411338
-0.012761781881595713     -3754.265696625176
-0.012354008535561234     -3953.7420664117635
-0.012303576133339655     -3944.6251691552407
-0.012122203859680656     -4072.66782215113
-0.011763070327681424     -4326.20387421289
-0.011187248637475555     -4737.902504056334
-0.01111176553370874      -4789.942574957537
-0.011081684273653634     -4810.68140030978
-0.010751294668299716     -5038.460832124804
-0.010727235041026795     -5055.048182759017
-0.010294232010430782     -5433.5183368103135
-0.010237060075309445     -5514.634692902046
-0.01023131112585407      -5519.972538048557
-0.010096600655538968     -5645.0499344905475
-0.00990459453674497      -5823.325798152144
-0.00985960454190049      -5865.098582464469
-0.009460676438813653     -6198.35371213108
-0.009447558143585999     -6311.6221531360525
-0.009156809469778482     -6632.8380455462175
-0.008318664791896913     -7738.337353802755
-0.008109598363324588     -8055.059670853287
-0.008038148577310555     -8163.301543705203
-0.007975427291093129     -8258.32029556711
-0.007224584563352621     -9395.799182514493
-0.007095184345591088     -9590.345482840568
-0.007029915006914522     -9685.92574204258
-0.006980927406810777     -9757.663063280093
-0.0069781838018802       -9761.680791599843
-0.006963782973343102     -9949.524611635537
-0.006960855957522716     -9954.172419445224
-0.006956443443236204     -10107.466812346807
-0.0069337013411946416    -10166.336707968581
-0.006870128521815899     -10315.70358509597
-0.006819456853496718     -10434.758692760444
-0.006102010055827112     -12120.428586280725
-0.005685258978837093     -13099.601879486709
-0.005291829356831034     -14023.980483153031
-0.005254644388210883     -14111.348051449506
-0.005226194723439658     -14758.33229362409
-0.004838503785667303     -16396.937002201994
-0.00473883043185952      -16827.260109867617
-0.00437381852538421      -18403.13823505149
-0.004346322093976784     -18521.84949900454
-0.0043100172744248155    -18680.97057612397
-0.00406356318171186      -19770.291748362204
-0.0036340755634969306    -21668.616708542915
-0.003577318458828027     -21919.48174839756
-0.0034830476766373186    -22786.01132135613
-0.003218144450446103     -24403.46159140916
-0.0031579651306228307    -25333.682739677224
-0.003067859451096888     -26044.694281127562
-0.002838924770902418     -27851.186399192542
-0.002752832171592279     -28530.531275842022
-0.002623754050032679     -29549.069004656063
-0.002383523587558889     -31444.694589252344
-0.002343008001883251     -31910.71017058124
-0.0023334815651769865    -32551.026943488356
-0.0022792525734895985    -32545.375419645956
-0.0021195208444377833    -34186.41700136318
-0.002003719841697782     -35651.989693194904
-0.0018766877431523055    -37286.83534346045
-0.001680018886418999     -39782.959905014046
-0.00165171311855572      -40142.21720467381
-0.0014538019599606988    -42654.10908313467
-0.001402608850310294     -43303.852924143284
-0.0013048745834685072    -45135.49574688615
-0.001158964290064901     -47554.04243980584
-0.0010370952143896606    -50043.04145494219
-9.256035910713E-4        -52320.09606537407
-7.990575310209413E-4     -54547.10240713262
-6.878804851460085E-4     -57060.04047628761
-5.217805733214176E-4     -60814.40171535865
-4.8076195656232557E-4    -61741.54672795368
-3.8310790064588485E-4    -63948.824253531
-3.414653061462048E-4     -64890.07305352453
-3.38982373505603E-4      -66364.89204996268
-3.3548212475875694E-4    -65767.08066723941
-3.333484786340879E-4     -65826.43729256357
-3.302067885525561E-4     -65343.146209976636
-2.755940929461964E-4     -67066.70763438274
-2.4377582408519058E-4    -68070.88331535464
-2.0483390122061348E-5    -75117.93018362627
1.242627592064061E-4      -79686.07824048382
1.938449264964337E-4      -83462.47133763469
2.7148712642577333E-4     -84018.10665748897
3.0420601236902373E-4     -85684.06761704819
4.016190732465396E-4      -90644.08846417099
6.039933482431259E-4      -100948.46257850519
6.369201806095681E-4      -102625.01163153822
6.40218958480654E-4       -102792.9768598477
6.783463112780552E-4      -104734.32294852563
7.327984681557709E-4      -107336.82480351068
7.391804774878885E-4      -107654.04847942654
8.006413472860797E-4      -111457.7857527977
8.949635429700287E-4      -117179.49415268273
9.263097511449381E-4      -119080.99635286316
9.84466931363226E-4       -122608.88736680456
0.0010128135254452442     -124328.42903238165
0.0010495902738894003     -126559.35494507413
0.001137289934909802      -133350.39021774323
0.0012397368067418313     -141582.83440655097
0.001325408242276227      -148881.10310549883
0.0013258500849746557     -148918.74326777365
0.0013654183909128648     -152289.5298887503
0.0014214486435721874     -157145.0665117739
0.0014998522574880544     -165583.8957379019
0.0015051224421513965     -166135.15830888285
0.0015141373292757443     -167078.11764915742
0.0015852574409667142     -174735.07752104755
0.0016411426027111986     -180514.7184991673
0.0017163115381504392     -188288.68650757207
0.0017417515418611806     -192676.06301693025
0.0017519421838174676     -193617.2095926045
0.001849541436007129      -209528.9052619636
0.0018936543566201445     -216720.67520008644
0.001903340989917623      -215558.35368923188
0.0019634754700454953     -226344.3999841165
0.002016584846790792      -235817.1171124137
0.0020341467675015763     -238798.03852616402
0.0021322613877636787     -255497.72596623635
0.0021343686543837666     -255857.25522781012
0.00213686553707082       -208259.94298882934
0.002140140188453099      -208264.0774908858
0.0021435283464121815     -208268.35763488346
0.002200500028146646      -208340.68693524133
0.0022161311982822345     -208360.65171921463
0.002238869291189881      -208389.78750993847
0.0022422633942211774     -208387.70557152294
0.0022464960287067455     -208390.62962356536
0.0022641894538908414     -208279.18616872415
0.002293484993481476      -208282.67310263077
0.0023009153738486887     -208283.55751184907
0.0023240416887118087     -208286.31014697932
0.002353017030158888      -208289.75896895136
0.0023764123212282055     -208292.5436192716
0.002399871352611882      -208295.33585635456
0.0024346778120665213     -208299.47873357928
0.002454210400909984      -208296.01161172055
0.0024630138151986447     -208301.95405208855
0.00248370590716962       -208290.68191877194
0.0025317945550920045     -208310.03235755884
0.0025321536747968665     -208310.11788059934
0.002538736272721609      -208311.6855020856
0.0025397356193632703     -208312.287515276
0.0025452002830981253     -208313.09184325207
0.0025495366662755536     -208313.7301028918
0.002590208739916555      -208319.71650722844
0.00260267607964293       -208321.55153873598
0.0026154385526413475     -208318.62202567793
0.0026181663860580517     -208318.92285461305
0.0026227610042666156     -208319.4295549451
0.002645250966736512      -208321.90977657924
0.0026647672390116566     -208319.56948124804
0.002683087247666194      -208319.7248468554
0.0027026278663218055     -208321.25058844464
0.0027116885962854553     -208321.95805491536
0.0027180187612161344     -208324.15173045063
0.002724905826403168      -208324.5614956031
0.00275677583992584       -208326.4576909691
0.0027645718271374076     -208326.92153497413
0.002785690854609335      -208328.17807042925
0.002799184311061298      -208328.98090126435
0.00280206453821652       -208329.15226840996
0.002805874687436649      -208329.09177094698
0.002833906377084139      -208330.15555964666
0.0028410946582582146     -208329.35145936674
0.002857709862324143      -208332.97070045804
0.0028632413799301037     -208333.0144565669
0.0029006676283807047     -208333.31051040918
0.002938934238022162      -208333.94599124847
0.002940180595557784      -208333.95824412827
0.0029555694824836554     -208335.01450268738
0.0029644654971920925     -208335.04775790335
0.0030190467097970237     -208335.2517942075
0.003065301960408551      -208335.42470627712
0.0030954997508634285     -208335.53759210848
0.0031113283763242183     -208335.64242147186
0.0031215412660734465     -208335.66307572566
0.003134024223220511      -208335.68832089816
0.0031493197593190914     -208335.71925415087
0.003161916182118363      -208335.7447287934
0.0031916001184082443     -208335.89648788248
0.0032161642265264856     -208336.00806993735
0.0032322802201698586     -208336.0812765702
0.003241381345394645      -208336.12261827872
0.003249202767411585      -208336.36761520058
0.0032556307500482004     -208336.3731193454
0.0033290795773606168     -208336.6084346795
0.0033831538434141435     -208336.53157936304
0.003388594387531141      -208336.511404833
0.0034360039766456736     -208336.37137892784
0.0034366640609537757     -208336.36942934507
0.0034532367361699294     -208336.10043487576
0.003529024759873156      -208335.93223195412
0.0035383854412274207     -208335.91145698383
0.003544477059075346      -208335.90581769345
0.00354752110234613       -208335.89701165922
0.00355237294147015       -208335.88297589624
0.0036164227119537267     -208335.69768793974
0.003625201420335955      -208335.67229223636
0.0036312947053176448     -208335.65466512635
0.003671190597451135      -208335.57170101546
0.003689537040984181      -208335.51466516743
0.003700968382011283      -208335.44116686925
0.0037390502401510872     -208335.61013421655
0.003787423016049951      -208335.43844840024
0.0037957421559498        -208335.4142338315
0.00380515851581964       -208335.3868255771
0.0038118904858142066     -208335.3672307927
0.003900055117365797      -208335.11060947913
0.003921784470495293      -208335.04736172303
0.003944316558458283      -208334.95537037932
0.004011097199759783      -208334.8004591303
0.004020032847760202      -208334.7742522809
0.004047880114611546      -208334.6924278289
0.004083474601097148      -208334.5958995102
0.004088999279744598      -208334.56980941058
0.004089850892915914      -208334.56821226559
0.004090066047384156      -208334.567808757
0.00409019002207911       -208334.56757625076
0.004101032024415252      -208334.47022101993
0.004195970005261174      -208334.26251786412
0.004196054242605607      -208334.23396777944
0.004196632284708679      -208334.28649260313
0.004273332876711722      -208334.10756249086
0.004297831341721237      -208334.04054156085
0.004301976408385588      -208334.02920182003
0.004361806429264092      -208333.8655236588
0.004369310040573726      -208333.8449958826
0.0043974996156783686     -208333.76787710877
0.0044078696015388275     -208333.73749839794
0.004424499352586596      -208333.69157091004
0.004466991672489539      -208333.55570281326
0.004470092855474839      -208333.5457868616
0.00447742275004126       -208333.5223497133
0.004525957144867698      -208333.51158092375
0.004545029825788305      -208333.4548544536
0.004545361048710061      -208333.45386932167
0.004573500828125132      -208333.37017524842
0.00457367623421856       -208333.37023013175
0.004583101948971491      -208333.3443392473
0.004614150212409296      -208333.16179664468
0.004651780879827649      -208333.0522446162
0.00465794245982587       -208333.01140805
0.004676115070090914      -208333.0279810403
0.004676429294808715      -208333.0282676059
0.004681123028838607      -208333.03254818002
0.00469095825559851       -208333.04151767318
0.004695157048163701      -208332.97584510338
0.00472286695282409       -208332.87600457418
0.004777132882436641      -208332.68048101634
0.004832361001592345      -208332.48149062908
0.004856514094248254      -208332.26109277934
0.004897197774472062      -208332.10491367074
0.004912190868436417      -208332.0473572244
0.004991195388118541      -208331.72543093315
0.005012178427785452      -208331.6235937729
0.005072799396113714      -208331.41919207128
0.005089252899395769      -208331.29430725245
0.005176170512332767      -208330.95473090274
0.005209719146651804      -208330.80090679193
0.005213118687442009      -208331.08300026818
0.0052174753275671115     -208331.0672169898
0.005219885847272954      -208331.05848413587
0.005342983115454114      -208330.61252616136
0.0054140589470983436     -208330.35503195046
0.005453549777452826      -208330.20692045387
0.005476586131380801      -208330.1479199492
0.0055008957999311825     -208330.07384962478
0.00552796364352326       -208329.99137528075
0.005577394546782078      -208329.84076183042
0.005590554775594781      -208329.80066328222
0.005665599433491986      -208329.56297795332
0.0057019666700828244     -208329.49522226548
0.005743928583975766      -208329.36050686706
0.00576078391425061       -208329.34516403382
0.005851568792663907      -208329.10134131522
0.005931553985371929      -208328.88652352296
0.005951383713486136      -208328.83326643537
0.005974475251317557      -208328.77128462854
0.0060059604890052585     -208328.7154749929
0.006137729816833248      -208328.4819052727
0.0061533657567560684     -208328.34826744237
0.006317382817719874      -208328.08765791229
0.006331562674861901      -208328.0651272933
0.006426377890327073      -208327.91447376602
0.006432653887041839      -208327.9383584125
0.006508053669695757      -208327.84248964052
0.0065189405765371244     -208327.82864723474
0.006666431311675325      -208327.64111677834
0.006677487413474514      -208327.62705924566
0.006742278886661345      -208327.54467865056
0.006884416505709368      -208327.61065596933
0.006897037328255974      -208327.60167124443
0.006963790984484186      -208327.56924912456
0.0069848152104829975     -208327.48658442765
0.007113965796588407      -208327.33738669244
0.007234958655139011      -208327.23174227812
0.0072703402694589405     -208327.2008489677
0.007280142184441064      -208327.19229046625
0.0073076565475656        -208327.16826641382
0.00740078428270019       -208327.10479322766
0.007564092550602197      -208326.9720327276
0.007581353054850526      -208326.94593491778
0.00759826511009365       -208326.81916933708
0.007711322259789987      -208327.0913501936
0.007755960522109807      -208326.92628349309
0.007819982272516457      -208326.90432834037
0.007872035718623716      -208327.05556964883
0.007884337496504079      -208327.05418184426
0.007912660724100684      -208327.05098660657
0.007927347383092975      -208327.04932975568
0.00813042961135757       -208327.03408525197
0.008165415542348065      -208327.0705928128
0.008168482575479752      -208327.0139615338
0.008236371195692536      -208327.02972888685
0.008297796253193823      -208327.0616318221
0.008302355920495108      -208327.0620016868
0.008390946410520073      -208327.09497887056
0.008393191853858895      -208327.0587621437
0.00845111086805228       -208327.0942803854
0.008512937858287994      -208327.1321951534
0.008541407774272702      -208327.14965403744
0.008645015572215085      -208327.21319045738
0.008708165561288617      -208327.14665006436
0.008747992943657358      -208327.16743850202
0.008865844572321313      -208327.22895274416
0.008908348333451555      -208327.25113815378
0.008918802104815882      -208327.26363988075
0.008957327025861161      -208327.309355486
0.008962454438507406      -208327.3154399314
0.009020093817945886      -208327.35429883137
0.009186288242998497      -208327.48782607965
0.009316760124505663      -208327.4275221614
0.009358353927185316      -208327.47911949072
0.009446015153490084      -208327.58786369915
0.009562352387527229      -208327.73218064514
0.009587360962860059      -208327.7632039133
0.00968837297974412       -208327.88850984728
0.0097428442365437        -208327.7917815203
0.009751814517186208      -208327.85522392625
0.00980039237171626       -208327.8881845431
0.009858862856012118      -208328.17593983153
0.009975013823145586      -208328.2851523038
0.010012247554785247      -208328.32016180927
0.01008069024843783       -208328.38451595098
0.010138119880864105      -208328.4385149173
0.010152547709885162      -208328.4520808729
0.010241427873665776      -208328.53565161387
0.010330033679532445      -208328.7794287884
0.010359160477974472      -208328.80472116248
0.010437587466916254      -208328.88093507304
0.010494898384892037      -208328.94953505418
0.010513905847443494      -208328.9693512577
0.010547980820456047      -208329.01161353439
0.010629302615781322      -208329.11247477928
0.010633716370307631      -208329.11794904072
0.01072712606622872       -208329.23380258543
0.010729460094774268      -208329.1243467051
0.010730264328511874      -208329.12607308527
0.010731914155268196      -208329.12961462786
0.010757712777395456      -208329.18499433246
0.01077591793881627       -208329.2138727868
0.010796552357389855      -208329.26505850579
0.010826364981169736      -208329.3390116727
0.010932584224447428      -208329.52886239166
0.010991421220390318      -208329.64230313554
0.011013947703453209      -208329.67541817413
0.011063975986419948      -208329.74545446155
0.011098982048684425      -208329.79446063348
0.011133446428864824      -208329.84270848613
0.01113527765122613       -208329.84527207635
0.011143450097999663      -208329.9380278951
0.011159808734460208      -208329.9680186633
0.011175578185033787      -208329.99707226714
0.01132840877845731       -208330.24347110643
0.011340048325759966      -208330.26223679195
0.011348674328810704      -208330.27614393661
0.011367193783638598      -208330.30600165014
0.011384181315433617      -208330.30300015298
0.011419884357436016      -208330.3627012123
0.011539829151685499      -208330.53774471
0.011557808143148439      -208330.5855378687
0.011566254974904046      -208330.78437609895
0.011582782723439378      -208330.84362755658
0.011585346465384339      -208330.85281849082
0.011601575291325437      -208330.91099831997
0.011621959152151364      -208330.89222711604
0.01163206389160365       -208330.9252000762
0.011712883879681169      -208331.188925257
0.011722788792980277      -208331.22124616057
0.011764312757066355      -208331.3567437665
0.011818834072909068      -208331.49118104056
0.01182224523353681       -208331.50212505483
0.011859512784458516      -208331.62169039896
0.011908479733266477      -208331.83040251338
0.011952052671460711      -208331.95066644263
0.011958407512135505      -208331.97839360358
0.011976363499852427      -208331.79179582524
0.011998904890816231      -208332.13427626205
0.012015232151236122      -208332.2444948394
0.012028928877570342      -208332.31440004974
0.01203474755958789       -208332.3440973789
0.012038978686312873      -208332.57000154216
0.012063378221365493      -208332.66272826365
0.012110933565586013      -208332.84345511638
0.01211874981062655       -208332.87315956596
0.012127140408329852      -208332.9050467573
0.012158619175785867      -208333.02467702597
0.012203398792778541      -208333.27518411248
0.012224154348503102      -208333.4576995867
0.012226679706685006      -208333.47729803316
0.012288309474000947      -208333.9555856907
0.012300219958230496      -208334.04801890766
0.012378117326424356      -208335.13542313274
0.012422360672933673      -208335.46987636416
0.0124304050420212        -208335.5306869811
0.012433347072432266      -208335.4481287361
0.012453899237551358      -208335.6641670633
0.012459596265916861      -208335.56185824238
0.012460022292397843      -208335.67806100112
0.0124911247905517        -208336.1455852692
0.012501506784382554      -208336.22726032836
0.012513991914126164      -208336.47852640192
0.012545764026391737      -208336.2979222004
0.012582275488344674      -208336.58379667206
0.012635246897733765      -208336.9985478986
0.012637605094566684      -208337.01701191615
0.012638621617575563      -208337.02497100574
0.012712886389732338      -208337.6064432686
0.012717048096090757      -208337.51861692755
0.01274688839972793       -208337.90943825385
0.012803967246817427      -208338.65700540284
0.012813748716201001      -208338.7716237582
0.012821188118812943      -208338.82500342495
0.01283210763517495       -208338.90335382367
0.012849515594490546      -208339.02826050506
0.012878029006336167      -208339.23285172682
0.01287822072234035       -208339.2383746997
0.012914875177305607      -208339.4460260265
0.012936121853794225      -208339.56639067363
0.012948287356624235      -208339.63530952157
0.012973472778213146      -208339.77798757207
0.013016386193287932      -208340.1747974741
0.013028541815241601      -208340.20940723375
0.013039134604388325      -208340.23956726058
0.013090819530657605      -208340.386725743
0.013125648568909076      -208340.485891763
0.013154276107910645      -208340.00170164293
0.013177713929628965      -208340.54202863947
0.013304410920459643      -208340.49608788424
0.013313455293608722      -208340.49280836456
0.01331951734319059       -208340.4906102447
0.013319611773232598      -208340.49057600385
0.01331965789584655       -208340.4905592809
0.013323234954799592      -208340.48926222618
0.013326559512184755      -208338.47773569217
0.013329232062597951      -208340.07479324602
