% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              1040
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.13281690000000002      -50.253295266943724
-0.13281046587577247      -50.25358121645991
-0.13280481305788627      -50.253832442655494
-0.1317862559101716       -50.2990998189799
-0.13174564102335104      -50.30090485208163
-0.1310595829885505       -50.329797880670526
-0.13092368620322278      -50.34132684595761
-0.1306212741925511       -50.42924735556949
-0.13047230435577173      -50.45953878087016
-0.12981089361613818      -50.55808591951313
-0.12932159462738158      -50.69344867759196
-0.12920729870064573      -50.72506822358696
-0.12891863975158613      -50.804924655720015
-0.12875882648119985      -50.84093556046082
-0.1284889779386138       -50.941978935522854
-0.1284179991254828       -50.968556580773736
-0.12807491143774197      -51.084189182730256
-0.1276115455401743       -51.2603450822362
-0.12739435202349958      -51.342914644426
-0.1272453240689331       -51.39956998640287
-0.12659475368463347      -51.646894642443556
-0.12655593681860722      -51.715211645990216
-0.126467089556901        -51.788841573429636
-0.12613252471512637      -52.00930338904999
-0.1258795626645266       -52.05377380952268
-0.12575405660568006      -52.1208205604114
-0.12557323505530138      -52.21741747019405
-0.12523177311431488      -52.3998302867999
-0.1251522048924023       -52.442336527554744
-0.12501811864119694      -52.51396691388345
-0.12430556581735662      -53.02654649166453
-0.12404359443614577      -53.234129808409875
-0.1240377198305528       -53.23836496460467
-0.12360487850557611      -53.55041155059621
-0.12359568271505826      -53.55704103551534
-0.12340841660455003      -53.69204605256118
-0.1228646817209651       -54.127106493527165
-0.12273345191672302      -54.23766731742762
-0.12250904332813395      -54.44054057742687
-0.12230627728792853      -54.65597938147948
-0.12227515221937514      -54.694806577609725
-0.1221867967548208       -54.78353466780753
-0.12194731034306416      -54.9337569662099
-0.12168321984454122      -55.18211791827824
-0.12167384089754751      -55.19093824395213
-0.12148932969517778      -55.374196364345266
-0.12138171378016116      -55.473164947217455
-0.12085708757415614      -55.96501667926137
-0.12054228597860062      -56.27169544603689
-0.12023967941577729      -56.56649384863502
