% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:57
% Dimension:          1
% Nodes:              180
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0                         138555.94472617214
0.01595504354947408       140394.49086147838
0.02611284875323361       141793.03660572783
0.05413925653400886       145018.73527685468
0.09766346054479147       149650.25390613786
0.13358921314926064       153833.0173698595
0.14148506764498325       154751.8672555009
0.1466691305778245        155355.02339884386
0.18636209110729407       159969.2722029394
0.18690796219813777       160209.21224852948
0.18874785866302424       160430.87087246464
0.23598599928984254       262055.96189412303
0.24240491601737135       262055.11428441515
0.2529255397136789        262121.32398031215
0.26059374330850493       262118.88265920288
0.27612323521209803       262082.11411517634
0.2925375452005826        262076.55495658543
0.29872731229740324       262072.44091564848
0.32389771100181197       262079.20864715692
0.3413500459383112        262087.15691569427
0.3588813953824682        262091.1593518111
0.38356596807315535       262096.79504097984
0.39119169238349616       262098.5360939114
0.41323797971798926       262101.32782055912
0.4225060989903837        262102.15219291757
0.42810485296609624       262102.65018664673
0.4334982030044119        262103.12991082013
0.4637319452612604        262105.8191320998
0.4765086409854751        262106.9555947347
0.482058195363795         262107.44921793416
0.483177461027565         262108.25699124156
0.484148558986224         262108.42742360604
0.485049054570458         262108.46771677322
0.48794564040605204       262108.59732632726
0.4923265348892474        262108.79335289288
0.526823703445579         262110.3369847393
0.5350579671043           262110.81781933774
0.563950671507732         262111.901683579
0.5672967043569395        262111.96205067122
0.5692886293130534        262112.00659389258
0.5818165648402113        262113.04598952053
0.5981653668979864        262113.25926001533
0.6259734218340295        262113.48508945588
0.6333774067629445        262113.5452173335
0.6500874789893109        262113.68092017836
0.656548847969511         262113.7333931225
0.6698300644718764        262113.84125028047
0.6909357476515843        262114.01522558098
0.702061971075457         262114.08794368428
0.7165808718437279        262114.30882037064
0.7203871968410497        262114.35762675907
0.7246137129592635        262114.41182103174
0.7308248328936688        262114.4480355492
0.7473290804832593        262114.5846696965
0.7554814969854045        262114.6388306131
0.7566936002053827        262114.64674094072
0.7642651045858228        262114.69615348006
0.7653728044468675        262114.7033824631
0.7854341077204088        262114.83430503556
0.7932610766884673        262114.87326266553
0.8031759350366502        262114.87588745498
0.8314671526992261        262114.88337710034
0.8319522621038451        262115.1356251351
0.855500939139854         262115.36549333946
0.866301981121766         262115.47092673343
0.877269841821905         262115.5779885354
0.8896315551217994        262115.65795155903
0.8933528806710449        262115.69409354342
0.9088640737180852        262115.7869810694
0.9126623851656572        262115.82526668117
0.9259500020181752        262115.9592011022
0.936053541463085         262116.06104119172
0.9375160352509421        262116.0478442211
0.9439550748093024        262116.10980533142
0.9562432446638534        262116.2280510674
0.9658714303749851        262116.3207005412
0.9749919864783676        262116.4084652675
0.9809442631235128        262116.46574248874
0.9990718890306339        262116.6495036887
1.0129408511086866        262116.81392458142
1.0281516306236904        262116.9607827187
1.0350991742466378        262117.20047621924
1.0526626702789568        262117.3697887895
1.0579493458062885        262117.42075248787
1.0611725740320952        262117.4518244984
1.065318439530726         262117.4917907594
1.0690009239989597        262117.52729001536
1.0782038371086093        262117.61600636705
1.087278739536469         262117.9624051873
1.1002052901168216        262118.0501966202
1.1089411247935554        262117.47960737412
1.124877890454405         262117.82648629436
1.1332713574446724        262118.03797490904
1.1384057641297785        262118.17032759622
1.158031519395875         262118.67623260003
1.165696358979282         262118.87381387077
1.1907139081134481        262119.68679867647
1.1952208058895373        262119.8237634662
1.2028621002016981        262120.05598269348
1.219544186055921         262120.56295197096
1.221927212692375         262120.6353722542
1.2494952380057223        262121.1711936379
1.2655637213246693        262121.76881854184
1.282384377298142         262120.46091953333
1.2876135210786965        262120.53381825826
1.298802255914552         262117.0140839743
1.3157593455551533        262118.10784143134
1.319832615337953         262118.37057341047
1.321436842902389         262118.47404848534
1.3277729354515748        262118.8827359401
1.3336218518957708        262119.25999983223
1.3393028791134531        262119.62643464073
1.3545492361815406        262120.6190021981
1.378175440045986         262121.2493125083
1.379786641196846         262121.29229687422
1.4218933829672746        262125.24968966958
1.4260409584766238        262126.0304779178
1.4275998189133725        262126.32393689154
1.4500324313326909        262131.84184491922
1.4532553804544879        262132.5390210209
1.4677076551863875        262135.66530366798
1.4763134018590864        262139.3224118486
1.4853772024269802        262140.53900910998
1.5245406468550018        262145.79577037017
1.5281834308025246        262144.15361242753
1.5309131349484044        262144.38623157167
1.5368246628777251        262144.8899985956
1.537619187372993         262146.2875223671
1.5415894803253516        262146.20702816895
1.5454409535067675        262146.12894307513
1.552113384845468         262145.7277458423
1.5667817091610408        262148.19160661916
1.5749177224930844        262149.55751695175
1.6242471088965384        262162.28147571074
1.6492311990670334        262163.5816027255
1.6595568857883614        262164.12044025765
1.6957635353540326        153678.86514135572
1.7095236820443507        152291.8281574758
1.7123748074393907        152007.6868609985
1.7154430894043187        151701.79484282856
1.7241171239137931        150836.4320531008
1.7316206640517573        150087.13013864472
1.7449133338786913        148730.5808078365
1.7495811879942738        148262.85001563633
1.7523808236482694        147981.92922048198
1.7636908203603734        146853.34420400515
1.8244601677952699        141071.29869686757
1.832823018238193         140325.7390205335
1.8614509948797866        137782.79369857706
1.8788485355628586        136244.68186755988
1.884683590542159         135590.04938439294
