% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              910
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.13281689999999993      0.11169294654450823
-0.13281413304404877      0.14113523066794187
-0.1328067262579236       0.09191879535228509
-0.1327391809950784       0.8276233649116875
-0.13178144051554688      11.25524453918311
-0.13174343946119516      11.66887505035092
-0.13109296658398517      18.877794897185595
-0.1310303943014655       19.573771187789134
-0.13099218822899883      19.95806420216786
-0.1307054570553312       23.111012238140574
-0.13047312854685034      25.53867953970851
-0.12978568533820778      33.18854879148495
-0.12977073467437317      33.35491980529963
-0.12951454125357775      36.205840648811744
-0.1293928664556944       37.559838016658205
-0.12871339911571233      45.10233153537763
-0.12834906187648087      49.362824275213825
-0.12831633713047474      49.782681738794054
-0.12827191440308927      50.268270260305144
-0.12820000984836477      50.85650489694308
-0.12769448955649654      56.74251550852307
-0.12711809227509807      63.39091638659647
-0.1269455696350139       65.38644764848414
-0.1264450338159051       71.17603488318309
-0.12600890707985757      76.2206164842064
-0.12587688506699246      78.01499902266801
-0.12542898179937934      83.22780225251881
-0.12491630342805936      89.62464063227367
-0.12457248078078699      93.9146166268547
-0.12443991041682656      95.56873593369642
-0.1239418779161825       101.78283349019148
-0.12340488078644518      108.24932444841596
-0.12333989270901635      109.70631966254282
-0.12329869290852358      110.22538577999546
-0.12316566627439074      111.86371652115076
-0.12282049800347451      116.03181510584658
-0.12276630846753711      116.77690995049433
-0.12256084911840259      119.6019332538896
-0.12247206679901078      120.822671673766
-0.12214283493782274      125.34954126619674
-0.12211110876159068      125.7857695885451
-0.12183696913230802      129.55513245459093
-0.12183306298191132      129.64383150692038
-0.12179369313215671      130.1779175395127
-0.12172255015615206      131.04368710090512
-0.12171459403548734      131.2069989138854
-0.12101141014512973      140.99811298138593
-0.12101015932162196      141.18855371197105
-0.12085538636967019      143.4084529084521
-0.12079302056299791      144.30296194490893
-0.12061995278233308      146.78526277583842
-0.1206155507931207       146.8484002439336
-0.12061300376826656      146.88493206913336
-0.12061041359771318      146.92208273052393
-0.11982894208862624      158.19051674388322
-0.11948451373493807      163.50725494269975
-0.11936439269654063      165.3614928603733
-0.11913921210143741      168.7268959515509
-0.11898240880928589      171.2067295544125
-0.11877732828896236      174.45006429957266
-0.11857479630814627      177.6530940624682
-0.11845793388710546      179.5012654537254
