% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:34
% Dimension:          1
% Nodes:              276
% Expressions:        1
% Description:        Line graph
% cln2x                   Height
0                         145932.73120669334
0.0034469980600467798     147273.4285628072
0.027381095111127962      156587.09271372485
0.07270348778583036       174242.14345232092
0.08029729087123472       176582.061179153
0.0848074542475109        178244.8194586018
0.11709971097492444       190151.77609741644
0.12577601975493347       198898.65387401587
0.1378035173035137        203591.7499476324
0.14430102419391078       202048.0505880399
0.1735987929756252        223524.58885058973
0.19943872383696282       242474.13798283576
0.21502922456830564       253910.13077085317
0.21775693367192628       255911.15753196192
0.23619689515351394       269439.90285695886
0.2381632480562108        270421.8926187867
0.2647938888213617        287977.5452284683
0.2811851663826641        304523.62877100904
0.29566013717806516       320278.4767498273
0.3142172539409227        336891.3638073273
0.32006318152816493       350213.1495113518
0.3213847016661697        351658.7023606735
0.32362571102905197       348680.32611418626
0.33191098544252684       358338.37647376145
0.3545406555387405        384736.0921393158
0.35558060441859873       385949.7921098679
0.3558584211822163        389290.11675974145
0.36921380601155807       407068.3202775572
0.37973165039689993       421072.7220224598
0.387493356325494         431409.1021389467
0.4102867929779177        468848.6465271153
0.42343622733864494       488301.4224948898
0.4257240382853501        491841.5164041876
0.4262524146990091        418018.14615958213
0.4268179377068686        418015.8852897897
0.42922166967408587       417705.24329292023
0.43156644858776005       417725.09676671936
0.446732692159928         417863.2537681756
0.45283308862579114       417924.12977929314
0.45719338765597134       417969.744806453
0.46481888316845477       418037.324877527
0.4650493246581242        418031.94942333276
0.46548582890827034       418175.72957520274
0.4676421241840457        418186.3749494359
0.474428281015294         418208.3547733156
0.47785570464025956       418219.4560321133
0.4836613488409841        418238.26039340155
0.48613873534739604       418246.2846587722
0.49027884313621495       418259.69456790935
0.49474688580933934       418257.5958888393
0.5008306868984346        418342.61793876183
0.5083180174073471        418322.652171087
0.5133500744515389        418328.0690356787
0.5188079490683064        418333.9443012348
0.5283946748604009        418344.26422373176
0.5291821180111146        418345.1118937955
0.5318694607129819        418355.4641699139
0.53519952807682          418356.1436490637
0.5373928040318361        418356.59117480187
0.5425882795322593        418357.6512879294
0.5459570076157165        418358.3386655431
0.548494039609164         418358.2828702435
0.5562615939945157        418362.26717590826
0.5646847726662758        418365.6066071177
0.5649652326153718        418365.64876421605
0.5650696594238567        418365.6644610422
0.5732345887406884        418368.3511130128
0.5780775262841645        418368.7257710232
0.6024223159019062        418370.6091320013
0.6044857170003397        418370.7687612455
0.6047756344689812        418370.79554579535
0.6050457330000915        418370.8259327719
0.6061490996193281        418371.2333801495
0.60687649189269          418371.27126136894
0.607415203180456         418371.2993164372
0.6106823469072507        418371.46946319734
0.6276508609780382        418372.35315338755
0.6389424707562008        418372.9412019258
0.6436482648314206        418373.4812712001
0.6614077801153708        418374.11960546946
0.664723308845977         418374.238776653
0.669427631339259         418374.40786593215
0.6725910199492179        418374.52156896633
0.6757478476981504        418374.6433319391
0.6779139531089112        418374.911264139
0.6826223720279744        418375.0991075895
0.6860016831270968        418375.23392611597
0.7178547573642335        418376.50471873226
0.7217201618785923        418376.6589314647
0.7343245827608903        418377.1617937675
0.7352343452447374        418377.1619340759
0.7371905366905005        418377.24351846694
0.7516083516500243        418377.84482508834
0.7760544508783508        418378.9219566955
0.7760591281788938        418378.92214810353
0.7761951677410655        418378.9277152109
0.7767599452933696        418378.95082744537
0.785312408508188         418379.13968323864
0.7860572601077438        418379.1620954407
0.7863204030055332        418379.1700132783
0.7869442304326411        418379.18878393195
0.7981652286199714        418379.5264187028
0.8061437877784806        418379.76649062225
0.8078978137781092        418379.7076811915
0.8225513428914599        418380.2990456707
0.8250103786876423        418380.36271643586
0.8255985403701809        418380.3800375487
0.8572547739826747        418381.3123042555
0.8591353188696818        418381.3676859922
0.8625329366909827        418381.46774534706
0.8639825967617971        418381.5245348782
0.875306328623784         418381.7627485485
0.8790997349761164        418381.84744785854
0.8867361497158653        418382.0179543531
0.897155984425001         418382.36255202774
0.8998613108312501        418382.43695233215
0.9011050071180473        418382.47115575866
0.9043349503133127        418382.5599838715
0.9055198291781447        418382.59256977495
0.9072797457047223        418382.6409700762
0.9106291657520433        418382.7605056952
0.9356074127327578        418383.4455050223
0.9577580319611567        418384.05296413536
0.9626658615501125        418384.1557316996
0.9657399764261149        418384.23691079137
0.9775817755983185        418384.5496215241
0.993876244919974         418384.93610501586
1.0063991465614102        418385.16951997665
1.018839797456006         418385.4027007867
1.024570876425589         418385.5569527764
1.026728065784923         418385.6067408746
1.033419789405131         418385.82334945834
1.0408909889722988        418385.95228647074
1.0515575621032582        418386.1363696871
1.0641459994187954        418386.3536216361
1.0654403344012562        418386.3759594204
1.0752793794889792        418386.54576329206
1.0795973294555097        418386.6202834583
1.1074737413225972        418386.98399041314
1.11499272616383          418387.0290223516
1.1261661841655115        418387.1660551502
1.1346168418503224        418387.2426130203
1.139712234357824         418387.2887744777
1.1443405992815434        418387.1869451635
1.1516633779394176        418387.28898659715
1.1616634926363032        418387.4283368939
1.166856011337915         418387.50069429906
1.1718202271976703        418387.1485916678
1.1810016403737915        418387.21675476973
1.193744829461056         418387.3386915671
1.2003089489772867        418387.2947799455
1.2049924337248699        418387.2634493931
1.2102231537735475        418387.24040394917
1.21154007244326          418387.20609991276
1.220594646119944         418386.9702404559
1.2341096034462318        418386.5845468897
1.2379642717723134        418386.48649012943
1.252472689591797         418386.2214268756
1.2536119335039166        418386.19070083305
1.2572970185091237        418386.0913121613
1.2616512372977142        418385.97387683886
1.2668021073807856        418386.1820884532
1.2771194948450866        418386.3560360448
1.2827257488650734        418386.45055692474
1.2858849217941606        418386.5038206894
1.3059003640957045        418386.8412888641
1.3186054709837494        418387.0555083192
1.328451698378931         418385.7027184456
1.331690380127384         418385.6555387814
1.3397068473938012        418385.538760061
1.340729242683454         418388.85283562896
1.3410572699395529        418388.74225765874
1.3464899430047579        418387.5685457679
1.3498169774297848        418386.4656182109
1.3580487348922834        418415.6686973234
1.3600591586140887        418407.7363225252
1.3781386996773417        418389.511939351
1.379595321639888         418389.6380883766
1.3837509027895347        418389.99802615424
1.3853174389906495        418390.1337311588
1.4061543992905003        418404.0724700933
1.4154991079296408        418555.5739317663
1.4178150898807818        418550.9084829531
