% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              910
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.13281689999999993      -61.1868839158883
-0.13281413304404877      -61.1870502785805
-0.1328067262579236       -61.187853704556346
-0.1327391809950784       -61.19334276472
-0.13178144051554688      -61.270976518455115
-0.13174343946119516      -61.27406185758738
-0.13109296658398517      -61.441152460514786
-0.1310303943014655       -61.44903793352387
-0.13099218822899883      -61.415429763769225
-0.1307054570553312       -61.43754247123434
-0.13047312854685034      -61.50903864474731
-0.12978568533820778      -61.66379584695051
-0.12977073467437317      -61.667161540112374
-0.12951454125357775      -61.72483579818709
-0.1293928664556944       -61.752227226398645
-0.12871339911571233      -61.963695011135314
-0.12834906187648087      -62.20514192304154
-0.12831633713047474      -62.18078725679334
-0.12827191440308927      -62.19765971970082
-0.12820000984836477      -62.13872024365901
-0.12769448955649654      -62.353977579716684
-0.12711809227509807      -62.8188576949733
-0.1269455696350139       -62.9291940576627
-0.1264450338159051       -63.24931031399376
-0.12600890707985757      -63.528233924851975
-0.12587688506699246      -63.49108003089964
-0.12542898179937934      -63.73937711612962
-0.12491630342805936      -64.22076860829657
-0.12457248078078699      -64.54360902145436
-0.12443991041682656      -64.66808910271925
-0.1239418779161825       -65.13572850794571
-0.12340488078644518      -65.67309461189689
-0.12333989270901635      -65.64291845441198
-0.12329869290852358      -65.69033143829074
-0.12316566627439074      -65.8609445693196
-0.12282049800347451      -66.14353620503437
-0.12276630846753711      -66.20914662436988
-0.12256084911840259      -66.45790819465657
-0.12247206679901078      -66.5654021066111
-0.12214283493782274      -66.96402224789159
-0.12211110876159068      -67.00243497260738
-0.12183696913230802      -67.33435174810393
-0.12183306298191132      -67.39608134561422
-0.12179369313215671      -67.43400429145277
-0.12172255015615206      -67.58365648344989
-0.12171459403548734      -67.36529718806912
-0.12101141014512973      -68.46200979329728
-0.12101015932162196      -68.3511348488737
-0.12085538636967019      -68.58937136778559
-0.12079302056299791      -68.68536884340256
-0.12061995278233308      -68.95176594367604
-0.1206155507931207       -68.95854176963667
-0.12061300376826656      -68.9624623147165
-0.12061041359771318      -68.9664492724396
-0.11982894208862624      -70.06093792919455
-0.11948451373493807      -70.59970007682637
-0.11936439269654063      -70.7875959568513
-0.11913921210143741      -70.9596387800566
-0.11898240880928589      -71.22374410868724
-0.11877732828896236      -71.56916324798931
-0.11857479630814627      -71.91028985710636
-0.11845793388710546      -72.10712238331712
-0.11797667043568683      -72.91771915235017
-0.11771362553830511      -73.21394714268263
-0.11749719679423354      -73.599915191342
-0.11737474852540586      -73.81828322551974
-0.11719832658388961      -74.13290517095584
-0.11691410795787083      -74.63976625795624
-0.11654926357769724      -75.290411226978
-0.11641371419685642      -75.82033536651306
-0.11607328773656633      -76.37445394502538
-0.115975585166464        -76.53348626353636
-0.11594449301465959      -76.58409554621448
-0.11575401928068718      -77.11000677528526
-0.11560056583079083      -77.44723397679076
-0.11531653182947443      -78.07142321112306
-0.11501685258495532      -78.81549770176707
-0.11494035242341827      -78.9630719190518
-0.11479371045917706      -79.24595463012884
-0.11432001844695594      -80.47579501920218
-0.11420222101672439      -80.68842814136781
-0.11406768834795566      -80.93126961369835
-0.1136079840629205       -81.9866893442022
-0.1135552926232053       -82.10248173622676
-0.11315900603715745      -82.97334372014075
-0.11261673901216573      -84.90234704455872
-0.11233905150715351      -85.49202788163257
-0.11187104043378672      -86.87939068155765
-0.11180910262158883      -87.03983268112188
-0.11178077704478538      -87.11320647363891
-0.1113551812547484       -89.09819611438115
-0.11060294083825328      -91.03667434891707
-0.11042726862521025      -91.46994095186395
-0.11011841442721325      -92.37464744154204
-0.109884438754418        -93.44695377877702
-0.10982002587755746      -93.69141948001561
-0.10961964833211879      -94.45191085294141
-0.10948903139842625      -94.94764030713077
-0.1092198117953145       -95.96940741751769
-0.10892220625314275      -97.09890746635301
-0.1087720846885375       -97.18056897271697
-0.10845267242487833      -98.9498378045887
-0.10844762964037981      -98.9588596930289
-0.10793374601914252      -101.22202544076845
-0.10745905042513283      -103.76472914149642
-0.10745711562617011      -103.77254883118931
-0.10739037217627867      -104.04229937234925
-0.10670178822289911      -106.82528248693252
-0.10670126016355264      -106.82741669327875
-0.10648564635774806      -107.69884214239303
-0.10621805211050948      -108.82478304652886
-0.10592359529724205      -110.30865950197654
-0.10547390405377155      -112.57481948993495
-0.10537529776131493      -113.07173295616076
-0.10534218840429821      -113.23858321439525
-0.10511577387176829      -114.37956952836657
-0.10506394792828022      -114.64073956708444
-0.10480851466824226      -116.57118731445019
-0.10447412866518824      -119.13000608950551
-0.10442337662133493      -119.33691613921133
-0.10392457947631883      -122.58492962136734
-0.10356551903644272      -124.68132719432924
-0.10345144482921353      -125.34735682225664
-0.10308680195633137      -127.47634779094528
-0.10292405758592627      -128.49387501098175
-0.10238585688374292      -131.75758859063717
-0.1018527066670083       -135.39063462807826
-0.10143904495377631      -138.10286948853877
-0.10140724549529823      -138.3113673917033
-0.10106556405072031      -140.55165286051533
-0.10052957666836893      -144.06593425682604
-0.10047129608285599      -144.44805962802457
-0.10024002299191903      -149.80794237602322
-0.1000114673074658       -152.10317709730725
-0.09988505027456673      -153.74852193643346
-0.09955812824607269      -157.63850859437844
-0.09949609742406407      -158.24759678561168
-0.09864237296105016      -166.63042119695365
-0.09862317727874259      -166.8189059378883
-0.09856619652643872      -167.37840688003917
-0.0980787986600643       -171.21953350258718
-0.09784269929659517      -173.53275365276022
-0.0978412535036749       -173.546919033246
-0.09726638753009065      -179.17793923340096
-0.096912851770657        -183.4434051201289
-0.09691110735063346      -183.46445182870923
-0.09662949919254492      -186.8620996187742
-0.09624526056975947      -191.49800049759438
-0.09554294731219427      -199.9715230819479
-0.09548285121821865      -204.29647679702248
-0.09523145064553105      -205.85703779259347
-0.09521218272771571      -207.47971919684414
-0.09508709263225723      -208.40434364756993
-0.09462079703857929      -217.80340493524272
-0.09451728199159981      -219.84980812973708
-0.09450566540243567      -220.03383195639276
-0.09420558240646382      -219.8081252950244
-0.09417706310477247      -220.3959438059461
-0.09416516664982988      -220.64114463537845
-0.09399272823671156      -224.195316203838
-0.09316237367402402      -241.30996325420642
-0.09315438556740539      -242.0886174085888
-0.0931448296679912       -242.34245252881925
-0.09314166895790343      -242.4270387572817
-0.09236191760097034      -258.3627479926722
