% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              910
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.13281689999999993      -100.89222800528478
-0.13281413304404877      -100.8925127723146
-0.1328067262579236       -100.79657202852604
-0.1327391809950784       -100.80834546060646
-0.13178144051554688      -100.95757060684355
-0.13174343946119516      -100.96107851068336
-0.13109296658398517      -101.10585949439337
-0.1310303943014655       -101.11512393087287
-0.13099218822899883      -101.14471218405833
-0.1307054570553312       -101.20358883328663
-0.13047312854685034      -101.25269331715344
-0.12978568533820778      -101.57371931258785
-0.12977073467437317      -101.58070105548495
-0.12951454125357775      -101.70033966257006
-0.1293928664556944       -101.75716002623403
-0.12871339911571233      -102.20408505677074
-0.12834906187648087      -102.3637148307339
-0.12831633713047474      -102.35941593438474
-0.12827191440308927      -102.39715961118782
-0.12820000984836477      -102.32329173202424
-0.12769448955649654      -102.84156127192091
-0.12711809227509807      -103.28745165559076
-0.1269455696350139       -103.44846530735958
-0.1264450338159051       -103.915610373292
-0.12600890707985757      -104.32264308719641
-0.12587688506699246      -104.62155852616957
-0.12542898179937934      -105.29225638997741
-0.12491630342805936      -105.87941131520802
-0.12457248078078699      -106.27318092213147
-0.12443991041682656      -106.42500972257926
-0.1239418779161825       -106.99539117815584
-0.12340488078644518      -108.07361107319059
-0.12333989270901635      -107.95871781922563
-0.12329869290852358      -108.03368357698719
-0.12316566627439074      -108.19439689200908
-0.12282049800347451      -108.71489249752332
-0.12276630846753711      -108.81056993134351
-0.12256084911840259      -109.17333043372739
-0.12247206679901078      -109.33008513445324
-0.12214283493782274      -109.91137927301469
-0.12211110876159068      -109.96739523761715
-0.12183696913230802      -110.45141813586747
-0.12183306298191132      -110.4246688857711
-0.12179369313215671      -110.50020399201276
-0.12172255015615206      -110.65953527391639
-0.12171459403548734      -110.76181980709953
-0.12101141014512973      -112.15340988200842
-0.12101015932162196      -112.36398408633431
-0.12085538636967019      -112.68093156357509
-0.12079302056299791      -112.80864564308126
-0.12061995278233308      -113.16305767555514
-0.1206155507931207       -113.17207216650877
-0.12061300376826656      -113.17728802038982
-0.12061041359771318      -113.18259222899133
-0.11982894208862624      -114.66369839896845
-0.11948451373493807      -115.4507756617142
-0.11936439269654063      -115.72527262773687
-0.11913921210143741      -116.32226525330725
-0.11898240880928589      -116.67271128456969
-0.11877732828896236      -117.13105404926478
-0.11857479630814627      -117.58370097973875
-0.11845793388710546      -117.84488153976497
-0.11797667043568683      -118.92047672803074
-0.11771362553830511      -119.92915696445993
-0.11749719679423354      -120.61823140166416
-0.11737474852540586      -121.00808706659359
-0.11719832658388961      -121.56978625577392
-0.11691410795787083      -122.4746928133822
-0.11654926357769724      -123.63629885149578
-0.11641371419685642      -123.99763751630871
-0.11607328773656633      -125.07724988690006
-0.115975585166464        -125.38709919541452
-0.11594449301465959      -125.48570337468209
-0.11575401928068718      -126.06259602822547
-0.11560056583079083      -126.63044041395415
-0.11531653182947443      -127.68148953088303
-0.11501685258495532      -128.96466016880004
-0.11494035242341827      -129.2067375387087
-0.11479371045917706      -129.67077186633924
-0.11432001844695594      -131.1635674042157
-0.11420222101672439      -131.58471614518285
-0.11406768834795566      -132.06569662123778
-0.1136079840629205       -133.8400850757007
-0.1135552926232053       -134.0589146812763
-0.11315900603715745      -135.70470833940885
-0.11261673901216573      -138.01704553955943
-0.11233905150715351      -139.09769112586434
-0.11187104043378672      -141.93956897768203
-0.11180910262158883      -142.26910959279257
-0.11178077704478538      -142.41981604612147
-0.1113551812547484       -143.7636795207568
-0.11060294083825328      -147.92534572475995
-0.11042726862521025      -148.8768386386937
-0.11011841442721325      -150.63218111436117
-0.109884438754418        -152.1679915989621
-0.10982002587755746      -152.57105136802284
-0.10961964833211879      -153.8249020128942
-0.10948903139842625      -154.64222975380062
-0.1092198117953145       -156.3268555048271
-0.10892220625314275      -158.18910459142444
-0.1087720846885375       -158.36482392173502
-0.10845267242487833      -160.40876584674834
-0.10844762964037981      -160.38918640375869
-0.10793374601914252      -164.4873795971621
-0.10745905042513283      -166.7306281976812
-0.10745711562617011      -166.74536239931695
-0.10739037217627867      -167.25363817766356
-0.10670178822289911      -172.49745679103398
-0.10670126016355264      -172.50147815606056
-0.10648564635774806      -174.14345613510977
