% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              1040
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.13281690000000002      -0.0027800087914329197
-0.13281046587577247      0.03243658387236792
-0.13280481305788627      0.06337676746875331
-0.1317862559101716       5.638356501474931
-0.13174564102335104      5.860658383535295
-0.1310595829885505       9.618043481541008
-0.13092368620322278      10.355385974029673
-0.1306212741925511       12.071515841223572
-0.13047230435577173      12.906451516298603
-0.12981089361613818      16.5371614890661
-0.12932159462738158      19.257159118234632
-0.12920729870064573      19.89252656613364
-0.12891863975158613      21.49717254971737
-0.12875882648119985      22.428247183935127
-0.1284889779386138       23.973452994225
-0.1284179991254828       24.379891633494708
-0.12807491143774197      26.32370976250479
-0.1276115455401743       29.00182677702651
-0.12739435202349958      30.257140677993476
-0.1272453240689331       31.118477912474603
-0.12659475368463347      34.87858115805959
-0.12655593681860722      35.05857241019976
-0.126467089556901        35.6931839008937
-0.12613252471512637      37.71752471753598
-0.1258795626645266       39.154607608044444
-0.12575405660568006      39.91184681194835
-0.12557323505530138      41.002831327884735
-0.12523177311431488      43.063037589901626
-0.1251522048924023       43.54311144108408
-0.12501811864119694      44.352119126055925
-0.12430556581735662      48.87942564367518
-0.12404359443614577      50.469707848020505
-0.1240377198305528       50.50810001893103
-0.12360487850557611      53.336837686905824
-0.12359568271505826      53.39693471905798
-0.12340841660455003      54.62077049942923
-0.1228646817209651       58.15570972569674
-0.12273345191672302      59.091960115903476
-0.12250904332813395      60.637903590288715
-0.12230627728792853      62.04133605471793
-0.12227515221937514      62.15939072255014
-0.1221867967548208       62.76755298554548
-0.12194731034306416      64.3811268875279
-0.12168321984454122      66.20856156347418
-0.12167384089754751      66.27346133478659
-0.12148932969517778      67.55609287093284
-0.12138171378016116      68.30076972618008
-0.12085708757415614      71.77125981076642
-0.12054228597860062      74.24063835244579
-0.12023967941577729      76.61435615869644
-0.11981970076080428      79.76415450738705
-0.1198153984119632       79.7957828346207
-0.11949827526556565      82.12708487858276
-0.11915689275789387      84.63672741634673
-0.11904540453503577      85.45632297340171
-0.11894798564061514      86.17248913869707
-0.11857101482858856      89.3730779449968
-0.11842068647317616      90.66107533648079
-0.11771021763096168      96.37577332163619
-0.11749453098717089      98.1106615467902
-0.11745363520031948      98.4200915567053
-0.11743567945828227      98.5801587536007
-0.11735935195178969      99.26058343250997
-0.11696286600605943      102.79507361453182
-0.11682764923186385      104.00046907932949
-0.11680835702959434      104.17245020563433
-0.11589548468804567      112.45097802074613
-0.11577111332198786      113.56853693279517
-0.11540863201624353      116.86193396666323
-0.11534558397021466      117.41959042982018
-0.115139212954114        119.52451108706647
-0.11471753139861263      123.68409518126572
-0.11468424369323393      124.01245436136236
-0.11460363055404121      124.80764477743514
-0.11442569088976907      126.79031798359205
-0.11435656470186151      127.4855459907069
-0.11425940785823352      128.4626888191741
-0.1139271103084395       131.80472995157083
-0.11357577350371095      135.3382560141464
-0.11356432335891264      135.62757404628525
-0.11337921378296957      137.2117144542567
-0.11330474688778525      138.07833078238582
-0.11312150580309055      140.21081818617995
-0.11267315523803967      145.42854506248614
-0.11250459312384418      147.3902044025715
-0.11222806293241105      150.60835360193232
-0.1122096188715882       150.7829453407429
-0.11219625996453132      150.93697544330962
-0.11218772421556322      151.23268671352207
-0.11180715712229738      155.53926387099997
-0.11135162113427134      161.12583451693558
-0.11108537355081038      164.39102315935133
-0.11090386227252336      166.6170285811827
-0.11086914471857336      167.0427953106905
-0.11086090447208219      167.14385147392045
-0.11084865228873943      167.29410894997113
-0.11038040389642167      173.42034176934794
-0.11024918779636717      175.06219994749313
-0.1100877871178293       177.09348416965577
-0.11000564412349445      178.35872801596827
-0.1096626707931594       183.19004268539533
-0.10937074910572242      187.4367632962958
-0.10916302576600799      190.45861136752137
-0.10891657667011612      194.02380857122145
-0.10886840118726959      194.7140256111007
-0.10875947995375523      196.27455571758202
-0.1082084708244556       204.16894239935638
-0.10784995800755215      210.02105036424632
-0.1076367575459618       213.80350902088048
-0.10744527401692561      217.0475719579058
-0.10711140642540418      222.5763713723286
-0.10682086314275784      227.3896677814928
-0.10673760364392526      228.76898945470225
-0.10640542165295643      234.27209511853061
-0.10619168389415168      237.81298987812124
-0.10606076153629607      239.98192012908385
-0.10567749276221039      247.68875264541427
-0.10543040862020914      252.5176993512511
-0.10518557506503756      257.31557601189706
-0.10498118662392297      261.57065164407186
-0.10449784281159015      271.6331799681076
-0.10446318924728493      272.3546177179058
-0.10444905964046203      272.64877596558557
-0.10380333303110267      285.996394144624
-0.10371492375736047      288.08133428291967
-0.10359695537855539      290.872518101929
-0.10347542214653749      293.7480479186165
-0.10340148520144465      295.35200280829076
-0.1032462035762235       298.8679537741609
-0.10304961954558145      303.3190909349487
-0.10282713686381185      308.55560760881235
-0.10260929385353279      313.78387547675356
-0.10249649894654933      316.6731205106262
-0.10205524994204508      327.97572741954
-0.10188530592473088      332.324373170941
-0.10166000460863978      337.9654299749195
-0.10151415438211897      341.6298601381559
-0.10137518398711787      345.686312632992
-0.10100445567097693      356.50762319273065
-0.10063900041187714      366.826375156604
-0.10057405923603968      368.6528609024655
-0.100544538013161        369.48315219443634
-0.10043613093608572      372.76514975170494
-0.10002096988048914      385.84534667233265
-0.0999880659331499       386.6225873548723
-0.09966495929998831      396.34275222111364
-0.09950574085322939      401.1325936957369
-0.09948565423407174      403.06869334190696
-0.09941748029299814      405.33680255635363
-0.09926788188264835      410.3138587106048
-0.09923228060832123      411.4982933651917
-0.09901917626105927      418.58815682401985
-0.09854396362850304      434.8659092990174
-0.09832360235243154      442.1641660239725
-0.09814802406556199      449.1468435599411
-0.09780825468493615      462.6593345621359
-0.0976919810157506       467.2834914116038
-0.09745475309174678      476.7179501102273
-0.09718482092385516      487.1931537093113
-0.0965336384430534       512.5919305040375
-0.09644307690328248      518.9164651293786
-0.09636811956399283      522.3951693371496
-0.09631844477774343      524.7005324888241
-0.09599154189283922      537.8173321042577
-0.09572655958045573      551.3951263276531
-0.0954921185264812       563.2537558235726
-0.09525319637711682      575.1786870766964
-0.09497426257856724      589.6476444782525
-0.09495125219827627      590.7485478515937
-0.0946398232975234       605.648480971327
-0.09432760690369733      620.5860907295939
-0.09430404641621781      621.7133133054817
-0.09422644109552403      626.6073290522668
-0.09414219380287214      631.9587454439525
-0.09412139647842144      633.2797984946219
-0.0934467363709296       676.1344356515292
-0.09340570900429124      678.2652041569168
-0.09337791986860933      680.0087719865674
-0.09300451319322313      703.4373476009168
-0.09296601589719855      708.6373420334543
-0.09269901818179993      725.0250632643742
-0.09242900244497076      745.151203187379
-0.09234150119884287      751.3481516932625
-0.09208997005111841      761.3119151912717
-0.09181305798527117      785.554072166844
-0.09163779713476172      798.7615890101897
-0.09129245414364917      826.8862087301341
-0.09020231747103691      915.6665811396465
-0.09019157648367826      916.5413236207532
-0.09001724256676968      930.7390205294014
-0.08976227280039417      951.5036745225007
-0.08926639529561785      1006.1758473081636
-0.08901120499930205      1034.966938742887
-0.08896610830874085      1039.8289715378965
-0.08857774571981636      1081.6997079534967
-0.08854217439560508      1085.5347775057135
-0.0884264519977287       1098.0112161665065
-0.08801649553943558      1147.2903361547324
-0.08774756937098027      1178.289859827682
