% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:57
% Dimension:          1
% Nodes:              171
% Expressions:        1
% Description:        Line graph
% cln2x                   Height
0                         177668.4158060894
0.017992983374585325      177963.08488324427
0.055625654958800674      178665.43721162408
0.07044900944575472       178770.33811006587
0.0724304071753743        178917.68213048307
0.09806050663340271       179121.67700894154
0.12109300613230745       179351.61416139253
0.14425709076071402       179627.19573399136
0.14468057847508786       179615.02964552393
0.15786235811587468       179769.6468406201
0.1978351333707289        180327.734247698
0.20509668870400055       180367.03286602817
0.21458109765782485       180417.16554577337
0.21927873577115986       180442.53849920302
0.23810475599371506       180579.8074499729
0.24370891226349678       180613.61336310883
0.2798832815087283        180868.15267718042
0.30131048881701805       181048.12084012755
0.33148861683915243       181337.5904662634
0.35935363523939895       181330.75380038115
0.3644407896680113        181377.80648430256
0.390380743784055         181645.22320305064
0.417344950361764         182018.36119594428
0.4249408912712891        182073.084370785
0.4579530651776153        182354.14617583915
0.4851186689594117        262112.69673935501
0.4893883339096635        262112.4289765355
0.4985445509830288        262111.85538106906
0.5294629754145103        262109.92474027324
0.5488308061926169        262108.7203154279
0.5506274127308562        262097.48068819242
0.5534198399081052        262097.78379362088
0.6160430039135631        262104.57411731544
0.6212224607560834        262098.75546136644
0.6351486876056561        262099.52985431833
0.6487267601885423        262100.42803329576
0.6585310600540937        262101.4249917471
0.6836994306089438        262103.98427359795
0.7019198271791662        262105.83705421322
0.7138456807716516        262108.63458639497
0.7405369378018083        262114.0849852145
0.7499460818999972        262114.51973678553
0.7639224450517836        262113.3249627886
0.7663403507969585        262109.24093646716
0.7733179194292495        262109.73043175676
0.8065482576758409        262112.06163132723
0.809675430891924         262111.42120069213
0.816998570510144         262111.6489448372
0.8412818857546074        262112.40413843258
0.8518833092473449        262112.73383540465
0.8663502036729316        262113.1837461998
0.8755955548511957        262113.47127067743
0.8954497167693926        262115.55863183053
0.9122633863586105        262114.85183525697
0.9154193040139365        262114.90545039673
0.9165560597769711        262114.9247624791
0.9369592404309196        262115.2713880611
0.9515400992630163        262115.51910011584
0.9697294837112032        262116.97229898552
0.9918919531824417        262111.51914299416
0.9948116838936287        262110.80097600422
0.9976163982288117        262110.1111530088
1.0030311493083297        262116.25524261055
1.0092858325510483        262116.77076343427
1.0265948306733164        262118.19739896874
1.0316565962060484        262116.82059915122
1.0433375392971946        262116.9661366897
1.0535397742441273        262117.09325070004
1.0551021269465257        262117.11271674477
1.0728591908033338        262117.56256973653
1.099951147354001         262117.56701346557
1.1403545163623034        262117.3749088423
1.1667750334151492        262117.24929570535
1.2023249028030922        262117.08028773207
1.2137721334794722        262121.1105338101
1.2329847180564615        262121.35692141246
1.2355489915383389        262121.3639255928
1.2359736351608006        262121.36508549427
1.2671662209979297        262121.45029437254
1.2785573044790102        262121.48141499844
1.2792828027680616        262120.96940416764
1.284624472804814         262119.71795249626
1.2855450447916696        262119.77162934982
1.295053856024571         262121.7237972414
1.2956576589855417        262121.7328695634
1.2977019181191596        262121.76358518642
1.3038262043905107        262121.85560458142
1.3133551632303062        262121.9987806109
1.3370279595601673        262122.3544745705
1.3498543947023198        262122.38832371624
1.3534309726039462        262122.49582658592
1.3625430535771           262122.76971317764
1.3922265366860018        262123.66193040632
1.3949444457299327        262123.772294897
1.4165621679288778        262123.88713503227
1.4275231298426616        262123.7039007606
1.4306405393948278        262124.2402662944
1.4662451238566818        262124.8828000286
1.4910137828853196        262125.32978558642
1.4967185272860575        262125.43273590252
1.5630760079831896        262126.63025530346
1.5644215460569595        262126.65453760035
1.5653775041974607        262126.1985527001
1.5658280728203904        262126.20569215808
1.5669046239155362        262126.12906000402
1.568478203951055         262126.1558952705
1.568992408250474         262126.1646643266
1.5691570844713831        262126.0920600133
1.5720497578544967        262126.14520075993
1.6339170389297608        262127.28175721187
1.6591906170219852        262127.74605759172
1.6657734333476744        262127.8669906108
1.6954644369282876        262128.41244570748
1.7016871446493216        262128.25846607695
1.7045004682034772        262128.4601582735
1.744179697176341         262128.5441536595
1.7511512189794642        262128.55891172032
1.7560839328209283        262128.9212291764
1.7597581121040116        262128.95158606206
1.7655484456728843        262128.99942713385
1.7663323004882363        262129.00590352743
1.7695302611922594        262129.25557781057
1.78684316188766          262129.41462115876
1.7879286230993734        262129.4245926776
1.8158741988698655        262129.68131413532
1.826305641615424         262129.77714298398
1.8517106502028433        262130.01052846378
1.8534108546700274        262130.03452484892
1.8834474408054387        262130.0102022483
1.9234229041952893        262130.1135469689
1.9249656185775597        262130.37554247884
1.9359130999448761        262130.41151322835
1.939056649808614         262130.42184223988
1.9397714245531552        262130.4241908367
1.9460404210526547        262130.44478949378
1.9466986092758278        262130.44695217497
