% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              1147
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.06695969999999996      -60.24905598635405
-0.06695669399508754      -60.24928000005184
-0.06695626218766663      -60.249312179232675
-0.06693068544258153      -60.251218211120204
-0.06600622746912131      -60.327185602618556
-0.06558182750001952      -60.36229068325656
-0.0654627917305668       -60.41216549346251
-0.06495467592670678      -60.48396618788155
-0.06494954895349236      -60.504971171329544
-0.0649489014405854       -60.50503474065181
-0.06494886096318642      -60.46798780045356
-0.0649452892777629       -60.468760664829915
-0.06427245464303932      -60.59122666032681
-0.0642303293215466       -60.60522183618605
-0.06415730484248672      -60.629482551357114
-0.06407960993189599      -60.65529491073107
-0.06398329283035031      -60.68729406768375
-0.0639531921895845       -60.69729431803421
-0.06372503703341681      -60.773093657249774
-0.06337291555715585      -60.89007797473073
-0.06323088303413626      -60.942471710909444
-0.06322813223876356      -60.94346498642136
-0.06321949733149224      -60.94658293623917
-0.06317871456229518      -60.961309050117904
-0.06301071082750898      -61.02141745575659
-0.06280248294643265      -61.088211552224266
-0.0625203088352253       -61.17872567890049
-0.0621931993809679       -61.2836538966354
-0.0618502860682586       -61.50287540980055
-0.061268274419334905     -61.80420472673825
-0.06117413676949402      -61.85294332806404
-0.061151036454962227     -61.82463748402563
-0.0608926445902771       -61.96111670261331
-0.060573004192178044     -62.155213316268146
-0.060539678571515876     -62.17676056417531
-0.06016381469422882      -62.470997210470046
-0.05994314709980752      -62.61043475697079
-0.05974391629726017      -62.73632661874126
-0.059628237772413106     -62.809422669521325
-0.05911653368855818      -63.15183073022973
-0.05884660507688666      -63.35135587891898
-0.058736483174179885     -63.43275550852991
-0.05860666275122184      -63.56257498981836
-0.05840561952622391      -63.73100819972251
-0.05830339397943596      -63.81665235400919
-0.05827795374034394      -63.80148784012613
-0.058205905583869955     -63.85897342587697
-0.057850333385513375     -64.14267639760726
-0.05747278846784165      -64.44747225375022
-0.05738119422176712      -64.53560928430329
-0.057222904384088724     -64.68792448812565
-0.057110490472443876     -64.79609534808674
-0.057102665839220634     -64.8036246413244
-0.05695909838191282      -64.91621284415305
-0.05671335159584334      -65.19755393045648
-0.05641218923223601      -65.54233706225784
-0.05631053155715026      -65.6587189738872
-0.05580759929420708      -66.23449663290353
-0.055746147275447466     -66.30484944601733
-0.05554605625800113      -66.57679661314683
-0.05488462787261238      -67.23835482468985
-0.054792046218123724     -67.26193039762211
-0.054536023681683976     -67.52812869048125
-0.054347298549297984     -67.80938451277348
-0.054167231680779526     -68.07773698142921
-0.053959863037968514     -68.38677710456227
-0.05387167969984874      -68.51819615279466
-0.053419319097469664     -69.19234618032931
-0.05332971442114376      -69.32588343953171
-0.05313602633294434      -69.67768157398245
-0.05312942895728034      -69.68817105583014
-0.053127918123684004     -69.69057320213824
-0.05312635244370034      -69.60774402603715
-0.05312471340822978      -69.61034340723168
-0.0527662081582595       -70.16923705574845
-0.05245382098854523      -70.68330999336325
-0.05232690877141999      -70.89216023627722
-0.05200019554973068      -71.47657557114815
-0.051538793167238195     -72.26203686248365
-0.05099296336751146      -73.19122187671313
-0.05075380166630927      -73.59835514215057
-0.05048794759657682      -74.05092775304523
-0.05031047171765635      -74.65986340478935
-0.050229064265171264     -74.83595616709158
-0.05014826817962371      -75.01072647930528
-0.04999959558669698      -74.65873491794378
-0.049735659677725086     -75.33200493153572
-0.049711810826558844     -75.3928405958145
-0.048888343318004734     -77.49341108217845
-0.048681405733194794     -77.66009998926997
-0.04867163888950976      -77.68293508340653
-0.04831791918453621      -78.50993948950685
-0.04818722506421935      -78.69541186523838
-0.04797866595388889      -79.41907981568886
-0.04795752905361584      -79.47580782643718
-0.0473437053100474       -80.97433825753187
-0.047281036619023165     -81.13662330893722
-0.04692216291321638      -82.06595240202503
-0.046780178813438766     -82.43363036935509
-0.046426589969002625     -83.34927393646214
-0.046257960447788626     -83.7854790330839
-0.04612804172336959      -84.15692119115056
-0.04608639856369646      -84.27598043504952
-0.04552785440664597      -86.1218394266698
-0.04551674800114647      -86.15163536663931
-0.04550265187880321      -86.18945203154954
-0.04507024788992121      -87.34949281126092
-0.0449309980429371       -87.72820913842224
-0.04480761113190846      -88.06160587104296
-0.04462691387977381      -88.76583400701941
-0.04437841720368663      -89.42870845516893
-0.044284500631101675     -89.63073731994439
-0.04387516067369734      -90.59199775964339
-0.04385036189708024      -90.67660757470207
-0.04360529002681612      -91.51275711301287
-0.043462840147131976     -92.14667390438316
-0.04342151640469338      -92.28767441396673
-0.04283898539424125      -94.34674036219349
-0.04254319105998583      -95.5837262397813
-0.042434576449789096     -96.03794298213734
-0.042156374600526236     -97.20135863553105
-0.04189222629356527      -98.3060036116508
-0.04152543617021143      -99.68683452477723
-0.04132333110700459      -100.45154047491786
-0.04105816762353465      -101.45484088883398
-0.040588507943208674     -103.61379892693877
-0.040127310762119284     -105.86379190883736
-0.0400910764534218       -106.016846916551
-0.0398080692901841       -107.21378395247257
-0.0396362679770037       -108.0472578658896
-0.03950893336129124      -108.66500681382604
-0.03934476370034434      -109.46145666185413
-0.038977879873871246     -111.24135049944539
-0.03866349450232198      -112.76655424262299
-0.038630426529052686     -113.35825527069414
-0.038617159098180864     -113.42192993969115
-0.03848341312517878      -114.06381989131887
-0.03846898925705999      -114.40613117520616
-0.03803313877426784      -116.93293541099547
-0.037975075390624724     -117.26955269037467
-0.037425254643328465     -120.33615775332993
-0.0373907639993879       -120.5329423561756
-0.037291903617622364     -121.09698520201052
-0.03707052686735801      -122.21899608670174
-0.0367585851026061       -123.98751284231275
-0.036445154885362596     -125.99975275961526
-0.03574124888044138      -130.15876178289176
-0.03566748457234836      -130.8900437441107
-0.03554390212858716      -131.8242895895727
-0.035522506718692726     -131.99502617219025
-0.03549848088138241      -132.18675371455015
-0.03497727282939267      -136.29860265319257
-0.034764815366389756     -137.8143031804866
-0.0346307258615528       -138.77091600224185
-0.034601206518453775     -138.98151102332486
-0.03459047470680099      -139.241072702084
-0.034559543628200906     -140.11930551375826
-0.034538823385614315     -138.06026468147093
-0.034506658826832015     -138.37973001559044
-0.03440122140556501      -139.42695722121493
-0.033771570307249976     -145.68078771405953
-0.0336634403575069       -146.8676356607607
-0.033652709531987735     -146.95866540953932
-0.033626312356821786     -147.18259302998058
-0.03361260923032905      -147.2988368511011
-0.03279948128773291      -154.19661300156048
-0.03226336098254123      -158.79416033235168
-0.03185638372138988      -162.68798434593276
-0.03184466846285605      -162.8000720701362
-0.031748174096993265     -163.72329829144851
-0.03153200685310564      -165.79151508276368
-0.03146869208790648      -166.39728984386414
-0.030558418187951904     -177.16823773659002
-0.030345532693945354     -179.46703951855523
-0.030304651434426066     -179.9084876908189
