% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              929
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.060207899999999974     0.1627593935357936
-0.060205360392640135     0.1657007274911848
-0.06020499466000559      0.09326649564724221
-0.06019424284465114      0.10806833538509864
-0.060194072233736164     0.10830321250500674
-0.060193663428297885     0.06905299602584591
-0.05889193875637022      1.9123471673268284
-0.058822893602301855     2.0101178655362304
-0.05837345174460518      2.6465455022685163
-0.0580080149166087       3.1640186588819006
-0.0574895364239465       4.069517462262752
-0.057239846395157334     4.343663494968396
-0.0569484559229696       4.887303582682193
-0.05693649364556285      4.903178638838881
-0.05663442458765266      5.304052410163251
-0.05645912991893475      5.5366847606199485
-0.056025611019790866     6.112004713091437
-0.05595270919455198      6.208752224478246
-0.05590452371372301      6.286191660328086
-0.055809214507486216     6.444717057718265
-0.055772509922659586     6.505766867337115
-0.05560403816782644      6.778023770226923
-0.05521925421189833      7.398912775427235
-0.05504917094817974      7.67335984315082
-0.05479270069003761      8.087201327411321
-0.05477976381778437      8.193551322415843
-0.05477744034234466      8.196685099148734
-0.054192028269720575     8.986256919488882
-0.05416952499119598      9.016608112125862
-0.0541595299521237       9.030088874761173
-0.05389586420136938      9.398921684601078
-0.053790652415087625     9.548604498361783
-0.05375642106417289      9.557083520515235
-0.053710206906209534     9.639513848992635
-0.05352709262148014      9.966127408651587
-0.0532656309409405       10.4472960087935
-0.052634401863691054     11.575371474864085
-0.05249179990890518      11.753422237262726
-0.05238319944904424      11.91737224428033
-0.052355049621853555     11.959868973772245
-0.052006553652577        12.485980158583942
-0.05192382735794354      12.59586495639931
-0.05172450639319415      12.888820434034841
-0.05166891497113201      12.97052689990089
-0.0511468274328184       13.984841192188398
-0.05108508470574891      14.157348203041693
-0.05102845680137147      14.2417277864173
-0.05071726265699339      14.7153137952686
-0.0506316555628905       14.860662801450388
-0.05028667062514303      15.446399513746652
-0.05003774581502973      15.86903941459893
-0.049917047391004006     16.184740155291024
-0.049568143190042095     16.767154226204866
-0.04932660179301585      17.170351172382794
-0.04909086999275725      17.563850353688167
-0.048962717512821774     17.77777098671936
-0.0488308807213248       17.99784171736826
-0.04876608618538426      18.179839707308155
-0.048240525464370076     19.238358689864555
-0.04804556858239406      19.572591915536464
-0.04788284859568748      19.894462889946226
-0.04762480128821477      20.40489765571158
-0.04749266396819051      20.666274077950533
-0.047415803239615695     20.818309719674176
-0.047263218356880854     21.120132783208533
-0.04712259149315057      21.398302088486673
-0.0469974023589369       21.645934536291065
-0.046779819578698145     22.0182041610299
-0.046664433612353506     22.23796566182635
-0.04635872863412438      23.117741427138924
-0.046093696787147254     23.498018906015602
-0.045958098297130934     23.670036788548032
-0.045892110783338325     24.033812395713312
-0.045626548955675195     24.59382083049036
-0.04531788550604743      25.24472061085362
-0.04453958532966906      26.885975558506857
-0.04452355556416687      26.919778624134523
-0.04442567393940122      27.126188317729657
-0.044050728002199106     27.916862524432872
-0.043951489688326406     28.172501050949364
-0.04360604981922256      29.071032742289027
-0.04332749544453396      29.795587015853524
-0.04318034901526002      30.012581905477788
-0.042871110347641246     30.935356386189284
-0.04282917626274175      31.06048854936708
-0.042675223910936255     31.51988550184268
-0.04229988029562959      32.63991849244525
-0.04223060030602366      32.75575927019969
-0.042195938355011675     32.84609220384101
-0.042136703941783704     33.00046373121364
-0.04201399789635907      33.19494918077373
-0.04197458343972982      33.27841994118717
-0.04157511024731442      34.124412350765056
-0.04135835638382313      35.01479754165034
-0.04129292117700999      35.186842631272754
-0.04088572523642453      36.257459895340475
-0.04040766250377337      37.514403209037994
-0.04032430356386141      37.7395972452955
-0.040206550307673616     38.035658187643946
-0.04016537446867574      38.05515871062324
-0.04013329567633883      38.16570410806405
-0.04003775008527688      38.49495981154345
-0.03879616970408695      42.773518531957265
-0.03879096464072407      42.79145548519787
-0.03878513369685809      42.815758770908246
-0.038771367901324405     42.85521393542058
-0.038733495759872616     42.896868270007985
-0.03855028381524339      43.457814801842574
-0.03779564068327501      45.768332538592716
-0.03757950246486841      46.26971665315
-0.037542614866723945     46.37111217187953
-0.03753709531780047      46.386284141712395
-0.03749423385568129      46.840772148212245
-0.036942539960697074     49.05183600505407
-0.036743947092838125     49.81569965428835
-0.03671408325465375      49.91653724541954
-0.036213318940323765     51.607407215661226
-0.03592633218958985      52.59765358837251
-0.03586236481933103      52.80814567929781
-0.03578886932942371      52.985586386316925
-0.035740456656076065     53.21744940659141
-0.03523179250936347      55.65359674584482
-0.035149323576171065     56.04856555476587
-0.034983646192252915     56.84204494704288
-0.034962169275437716     56.86878726113571
-0.03490467663878216      57.09985201507187
-0.034627467880562146     58.61722627878166
-0.033995626660223925     60.84329941672485
-0.033982388338614        60.73725979938678
-0.033872845446509155     61.17451906563281
-0.03368122628758575      62.35065836689421
-0.03363988212708913      62.55708781619421
-0.03315250420587135      64.99054285966224
-0.032969221392767145     65.90566532728349
-0.03294578232925405      66.02269546926823
-0.0328715475924346       66.3933460195895
-0.032778560045760415     66.93044765927516
-0.032649358761863256     67.31374938624288
-0.032462560970355714     68.62235298615371
-0.03244326207861481      68.72323264967088
-0.03198545993148238      71.11626781355656
-0.03195884982126507      71.25536486642898
-0.031623480032871076     73.00841845422593
-0.03155064299198007      73.38915410865044
-0.03152218546001839      73.55904535548791
-0.031167134446203004     75.15171628051641
-0.031049964063244673     75.98978236083082
-0.030975742833443398     76.52065282113892
-0.030866199691157337     77.29491981986632
-0.030646261934897282     78.7132823646275
-0.03046553439597333      79.87878107833444
-0.030312356898642426     80.64926934936747
-0.030102069978837465     81.89696216866133
-0.030036234608019408     82.28758237224457
-0.029977133118892496     82.63824851763155
-0.02980909166130408      83.635286850645
-0.029759394206157808     83.8846578509681
-0.029681624720644062     84.41886545735565
-0.02963916970071867      84.7104939080707
-0.029333214444977163     86.81213600781511
-0.02896186157413494      89.3630019026698
-0.028894085832194216     89.8285613265748
-0.028532375695443424     93.07404234438428
-0.02816753439295594      95.03983021010754
-0.028082978012102466     95.62249028176689
-0.02788213970445586      98.21706408735008
-0.02787882033312683      98.24786903657491
-0.027876845374284143     95.39895109849749
-0.027871904207595333     95.45177084710409
-0.02752672855306071      100.29420617833799
-0.02745000084403104      100.91461030333315
-0.026945649967973995     104.9926854590729
-0.0268347354053875       106.18512735315562
-0.02677154239926427      106.69577312838874
-0.026480780654437375     109.04534099522354
-0.026005522791164744     112.88577263340233
-0.025832687811030652     114.28240586597917
-0.025793494593485677     114.59911577084085
-0.02571393901284791      115.76378914536258
-0.025698249188059075     115.91900827111863
-0.02557811071504934      117.10753580416264
-0.024911206454337757     123.70520644124714
-0.024549869996798757     127.27990085610884
-0.02427907365950877      129.95888365532107
-0.024238705970476726     128.62790921543854
-0.024072075398316354     129.8734133966425
-0.023589521364892674     138.03776230900837
-0.02336060987452493      140.99325750420587
-0.023355114626862017     141.06420710152872
-0.023137448913366665     143.8745071409071
-0.022936528286618296     145.76775907093588
-0.022286689636200285     152.77235861304052
-0.02226280179387763      150.81047664420004
-0.02223586489294005      155.80095951373505
-0.022011839220622997     157.26053595946723
-0.02158592522396452      163.52331901463413
-0.02145156220217348      165.4751699678452
-0.021242835267879068     168.5072829720989
-0.020814770855086095     174.3415061477683
-0.020539149568480797     179.1711889365041
-0.020382502292105475     181.91610266914944
-0.01960400145469987      195.5576908851512
-0.019328837899853735     200.37935288845895
-0.01923972289930176      203.45894161369273
-0.019207816752645046     203.91670503288918
-0.019016656331214188     206.65931914642377
-0.018507961211668644     213.95766262102381
-0.01832638719728674      215.93166396834079
-0.018251216977718254     216.9359927035042
-0.018143857415990117     218.37039443143544
-0.01735242725239694      240.54563258233176
-0.017000959535130256     250.78746998881934
-0.016910936530853293     253.41075778269897
-0.016797071907675543     256.7287949725917
-0.016703848092811002     259.44535500740767
-0.016667056382450474     257.65864036103994
-0.01662666055078843      263.3998952433801
-0.01654526314874794      263.1782278136252
-0.015639863180028524     277.08211399180334
-0.015111301264567834     299.76742305291555
-0.015107182297493084     299.8857640251837
-0.015085183416335137     300.517808160959
-0.015059684488775817     301.25041122002835
-0.01496241545011101      303.45213308819893
-0.014842312643030597     307.1603633450625
-0.013834798959063477     346.3004314001478
-0.013784967169169882     348.4443978414024
-0.013776455743727545     347.12249126118945
-0.013265986341439606     363.853493759696
-0.013090631396322383     369.59140834200844
-0.012912321035206897     375.4260292050684
-0.01273711507843478      381.1590686331764
-0.012222433137759612     398.28768202899073
-0.012218430694074356     398.5733498353261
-0.011995155034049354     419.84698495925534
-0.011472355058075534     443.7809469305866
-0.011336469147105177     450.0018504789193
-0.011167235829597222     456.06474831399714
-0.011125656188706645     457.7921444173037
-0.010726771713100103     474.3635114150423
-0.010484317243552031     484.43610696796543
-0.0103687936016581       498.0991296285922
-0.010229349799194098     506.3256140883957
-0.010228887232473616     506.3529032032253
-0.01020533961629877      507.7420943691624
-0.009997115143148605     521.3955980337685
-0.009814184627781386     529.9928528380165
-0.009709051209475406     534.9338479683482
-0.009411449424118645     548.9203519355793
-0.00937670748316588      550.5531321098744
-0.008968390267668047     600.6379075543387
-0.00880397788552023      617.641568052497
-0.008785862813453504     619.5150433424919
-0.008642113872154189     610.9076141810848
-0.008398169228966412     629.7848512262049
-0.008126579269455593     645.4690576215717
-0.00793073820876422      671.2475738377225
-0.007658636451894019     707.0642689023841
-0.007532321687923282     717.6235244284235
-0.007522323036531996     718.2568585927775
-0.007475431292298552     721.227073523467
-0.007430383358980608     724.0804978591332
-0.0070405171899171615    748.7753846724365
-0.006960704003653895     761.2151937758255
-0.006596551892783742     797.9748417951519
-0.006483005967824251     809.4368328448977
-0.006254514586432557     832.502091852567
-0.006240875590635908     831.2189218698741
-0.006059986262136663     847.5387813473817
-0.005867728338811995     864.8843169747561
-0.0055072860546387945    946.3280287728826
-0.005322809730471168     951.7410251192186
-0.005060885249550395     987.366651704016
-0.004929765626950022     1005.2008713091409
-0.004842911141454409     1012.577716029539
-0.004622787134261452     1045.8773305923005
-0.004259163904699381     1100.885021688297
-0.003830489125167924     1165.7334910270447
-0.003404178379925682     1230.2243372621242
-0.003348323618729277     1307.7117647575524
-0.003287290281603905     1324.2160285860582
-0.0032232701156915686    1341.5279724896322
-0.0031874095358588326    1351.2251723885524
-0.0030418258872770836    1335.8975946341707
-0.002984033187662716     1372.7726770884074
-0.002484209116644376     1437.4752481947883
-0.0023248751630271514    1458.1011385057104
-0.0022833061165215       1376.5018823852583
-0.0020649352721677783    1468.4013982699516
-0.0016893247086535725    1696.0079733822229
-0.0014587044780303147    1752.2535085692275
-0.0010580277731342402    1849.9737980812913
-8.145649976939451E-4     1870.2939194364726
-6.467834421317598E-4     1888.4957605017617
-4.475077671803885E-4     2220.4908621890127
-1.781650882959335E-5     2207.6409424399717
6.089435494338591E-5      2205.2870935701094
5.320166358084854E-4      2329.8504101354
5.696886730126581E-4      2342.5434792125216
5.943301760480412E-4      2350.8460910011345
6.109347880904892E-4      2356.4407841288585
0.0012940535405434606     2809.413563233885
0.001366287790615095      2856.753703568638
0.001750416764733087      3174.7421239752234
0.0020811319442923804     3214.870373876275
0.0022568474469657485     3236.1913051143356
0.0024025643255294327     3253.8722695188017
0.0025349497690183576     3440.4275491406443
0.0027474957490802865     3179.216141003164
0.0029852103889231874     3540.5927506712364
0.0032941054402990666     4010.178664619251
0.0033308412247126107     4258.6746760228925
0.0036186372416664447     4423.801413092881
0.004307271515647582      4818.914354198319
0.004336214168627395      4835.520580716993
