% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              905
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.06695969999999997      -30.020748330601712
-0.0669472655346975       -30.020929000063006
-0.06694704403802945      -30.02052722889789
-0.06694632765214702      -30.02054573836722
-0.06554165164780133      -30.079026636617755
-0.06525606242507787      -30.093104715773393
-0.06525134823391943      -30.09333710113981
-0.06524460319584502      -30.093669596809832
-0.06522258112072588      -30.09475517179669
-0.06499072608340928      -30.106184432105863
-0.06446004345774403      -30.17777772688551
-0.06426183170342326      -30.202036270677056
-0.06356136284687963      -30.287764559038976
-0.06349317453448511      -30.29610992265313
-0.06346284874081987      -30.354572186443647
-0.06297393911753679      -30.408915484588185
-0.06251620234910726      -30.484760929860045
-0.0623667209577946       -30.50952949438428
-0.06175661140825639      -30.63814707929282
-0.06156709017508799      -30.694137623139056
-0.061392061433037444     -30.74584662846962
-0.06131689221768676      -30.76805398316833
-0.06101048876967197      -30.84162677526433
-0.06050380927067067      -30.995110930782772
-0.06041756653770758      -31.021235715908
-0.06013218717432878      -31.10768328419772
-0.05993718824155492      -31.153740007546276
-0.059813458501573484     -31.182320643826188
-0.059756379347133626     -31.198945285199898
-0.059708034987592244     -31.2196067831278
-0.05954771663611902      -31.263521609950203
-0.05915821931871102      -31.463372530605852
-0.05885223508962589      -31.57809343884128
-0.05877529978641128      -31.606860874222548
-0.05856411101517278      -31.638117800606096
-0.05845918986817111      -31.68614804148399
-0.058443660756743454     -31.693256874963595
-0.05832108441728967      -31.749369215307865
-0.05817580150580248      -31.81587604861761
-0.05794363200035302      -31.92215736168032
-0.05765492206411449      -32.05432145040709
-0.05723395657330376      -32.23034670257766
-0.05711908037389968      -32.28524699277614
-0.056968935750941974     -32.36367783276734
-0.05678360494685541      -32.45591643746701
-0.056577198314952996     -32.558644420660876
-0.056335022293835364     -32.68005390533041
-0.05621248350226904      -32.739762287854205
-0.05610826922534073      -32.79054184779352
-0.05595951162666602      -32.83889798762698
-0.055935126534297115     -32.852655790041695
-0.05591361305629427      -32.864793459036946
-0.05498401314173418      -33.38926356377867
-0.054738705477091365     -33.57866924085181
-0.05445588877273311      -33.77550512453388
-0.053713978778774596     -34.281348651856774
-0.05364912099013741      -34.34712706833443
-0.05340743864901232      -34.49975351773094
-0.05338280303227694      -34.51531132263062
-0.053364605679413486     -34.5540590141012
-0.0533106512941085       -34.590317482379305
-0.0531491186747155       -34.69887075979398
-0.053014883260731116     -34.789079747847865
-0.05268564673061249      -34.996113933780364
-0.052139298712143844     -35.43662867563034
-0.05202054964350866      -35.53237481828421
-0.051827622836122966     -35.68792970249368
-0.05156386582127337      -35.90059424849781
-0.051269939456412006     -36.137584028568796
-0.050923705507290085     -36.380228118928414
-0.05050680752648429      -36.80266657309937
-0.0501458534279271       -37.15032395867905
-0.049809964725903155     -37.498072800383625
-0.04963440747673531      -37.685183705294776
-0.049379540157060475     -37.956824181789784
-0.049163278344775296     -38.18731847117897
-0.048981969826293215     -38.38055914407528
-0.04861997304986776      -38.699778967601446
-0.048353806955999674     -38.969019194651764
-0.048150058423785946     -39.15215222243609
-0.047638756068921206     -39.88335198235859
-0.047480697269691396     -40.036022182652886
-0.04717213191174241      -40.38201530007382
-0.04663634489502555      -40.98279116623485
-0.04648567575836693      -41.15173587421555
-0.04643559085633475      -41.20789587709271
-0.04631107148775859      -41.48903461535451
-0.04622222277666377      -41.59776868452036
-0.046191409481203594     -41.63547834804274
-0.04611183869139801      -41.73285799098403
-0.046025118841867        -41.838986735011474
-0.04598162823601548      -41.89221103603313
-0.04558693421263072      -42.47876393817904
-0.04558257956272349      -42.48508731005731
-0.045171219425636844     -43.08242192430805
-0.04505366522751376      -43.258231626396594
-0.044615727260162164     -43.99564300047121
-0.04418679764347977      -44.703557602725425
-0.04415571722986822      -44.75485338129664
-0.0440327278565823       -45.019237998656536
-0.04354611671778319      -45.694653191335874
-0.04336026575938268      -45.91074157743924
-0.043052563356437146     -46.453177752480315
-0.0425921600735194       -47.54527141897637
-0.04252589097892545      -47.66464630105759
