% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:57
% Dimension:          1
% Nodes:              141
% Expressions:        1
% Description:        Line graph
% cln3x                   Height
0                         83143.39102278207
0.005144045854944879      83516.79711636719
0.021313926474401113      84692.85917985663
0.06014892903222291       87530.88208726887
0.12010432059987752       91454.85429525758
0.12838200492493235       92729.5248138258
0.13391956282453443       93257.04456309599
0.1384730549840545        93628.0530159381
0.20065452041884313       98605.0100048562
0.20725014783360662       99136.47985369794
0.21266290885069006       99573.11504452824
0.2289731868409952        100891.38377635289
0.23836452875558112       101652.13137386645
0.2932834235717663        106188.89893069363
0.3155378424854477        108067.22524052658
0.33175767277991297       109438.89747817669
0.3341509430488422        109641.74955297295
0.4208913432528024        117067.36261119628
0.43622840729901524       118394.09531232264
0.43811954188280267       118557.95278427667
0.4532328289745402        119869.48494414666
0.4673716168813393        121325.18416229358
0.4679103536208782        121317.05547848988
0.5282964237779199        126986.3208398413
0.5620802297986717        129881.03480183634
0.5667734681875305        130325.30481432137
0.5733252266059768        131200.32190257244
0.6235219699930119        135871.42268916342
0.6945614975433355        142566.3826871174
0.6969342524109281        142791.5641359094
0.7001211387224116        143078.96044249518
0.7348978666360757        146503.90335537415
0.7480878050258291        147966.97479421963
0.7568121384732597        148819.5158214498
0.7570722074724622        148844.8895758123
0.7653547371632672        149651.76151954214
0.7870057584594088        151669.60557468195
0.8276223629570865        155568.953533728
0.8344723871486712        156227.90788769376
0.8437219798653628        262132.3776494354
0.9097504405569862        262142.46457490372
0.9117771060109948        262142.7748727787
0.921038579882604         262153.13889310404
0.9227007972364485        262153.298686161
0.9251614506555984        262141.33972567032
0.9378484871815893        262147.06337129103
0.9572184473296286        262146.6880825134
0.9770853638810982        262146.3031707325
0.980309538469082         262146.24070444633
0.9912386197734124        262146.2942396555
1.0011781580296406        262143.726764831
1.0028212175533417        262143.23860028342
1.0516252820526053        262133.45991841416
1.0557204195089496        262132.63939194728
1.0701381784279511        262128.98919613284
1.0733751971141876        262128.3078985286
1.0810518410872807        262126.69219157143
1.1210268327965698        262118.27867468866
1.1417722805571937        262113.91241620065
1.166133316396887         262108.7852135838
1.1767844542906098        262119.51204956116
1.1893204976815204        262117.08995430171
1.2011748290629385        262117.09149275298
1.2213653718451827        262121.03182121218
1.2424854402028027        262121.3534140896
1.2554327069623348        262121.55056226984
1.2577873969775109        262121.58641729434
1.271578092980593         262121.79640997673
1.279029613752568         262121.73314558473
1.283209589662455         262121.81791926702
1.3068907716030793        262122.29819570677
1.3304912381869995        262122.52897375796
1.3392436104086212        262122.64201007743
1.3547310048802343        262122.84202942727
1.362272649294452         262123.01911424135
1.3626701995334753        262123.02620331652
1.3724191141324407        262123.20004510263
1.381809018397375         262123.06475259725
1.3826734504077205        262123.08359154448
1.3965254788446817        262123.38547514591
1.4161482226472144        262123.8131233912
1.4292315904940123        262124.09825627526
1.4379674968226581        262124.2886428205
1.4380954827413306        262124.29143209136
1.5219687559600166        262125.78189828602
1.5226833065073335        262125.79740848122
1.5296635693893104        262125.9474041385
1.534600196532951         262126.00424935887
1.5416548839286937        262126.14515102113
1.5431810544326021        262126.17563289093
1.5451320139726512        262126.21459898664
1.5666300983408357        262126.68218976102
1.577648527133284         262126.89273893138
1.6105311240991027        262127.5210881024
1.6189956632853049        262127.78104423283
1.6278590436077027        262127.94029180953
1.661385462912541         262128.5426596657
1.6614825190056783        262128.54440347242
1.690043593314008         262129.05756120107
1.701708888013154         262129.2671524567
1.7212079467267396        262129.6174942525
1.7638317421925367        262130.5821689582
1.7908237998431675        262131.1646217312
1.799720748835686         262131.35761341592
1.8169305890653793        262131.94897622516
1.8477293948802473        262132.4191057503
1.8527915197372549        262132.4963769153
1.9048063857453035        262133.29036431698
1.906970470472615         262133.323398368
1.9326479856620211        262133.71535797126
1.9393472752890237        262136.49859752704
1.940683261733591         262136.46438402325
1.9775282460669794        262134.88368549044
1.9794220773050684        262134.19695256132
2.0110402308635003        262134.8934439736
2.012964862601346         262134.91039990188
2.051711810401326         262132.35295666044
2.059571944825984         262131.83416296652
2.077991651380586         262130.61841015058
2.0832708346236917        262130.26997064735
2.1318858858635963        262133.1496083416
2.1382588301978505        262134.87102666023
2.1841612575309046        262139.49201778657
2.184219626811494         262139.4978111809
2.1905430987487446        262140.12420316154
2.1997482772124153        262141.03166765047
2.2074100957079015        262141.78302678996
2.253778852562642         262146.25377311406
2.258086792102642         262146.662497749
2.273862946584665         262143.81959460364
2.28921539299273          163618.72401866122
2.296971475802282         162762.74416698274
2.299074074859239         162530.6856320839
2.306746615690965         161680.50856900748
2.359288347826637         155660.7176000262
2.3844570568397345        152822.4757538361
2.38763907292825          152462.019680122
2.392194433962105         151945.35811392937
2.4375789060099624        146940.96441649602
2.475871396298363         142588.86549600915
2.5                       139860.64569508654
