% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              802
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.060207899999999974     -100.20863860340036
-0.06019974648664461      -100.20955472377454
-0.06019408969895646      -100.21019031462247
-0.06018725051217099      -100.2109587586142
-0.05917198141072922      -100.32503335073135
-0.059142153737107746     -100.32838475746449
-0.05900155402796128      -100.34418239618728
-0.058267008018929346     -100.6471419019772
-0.05814980759594713      -100.68890517348018
-0.058037455109370494     -100.72894092831348
-0.057788424835961694     -100.71680482108465
-0.05749945969080694      -100.88845432787275
-0.057390895407589126     -100.93552654330318
-0.057153262843004815     -101.03856127021555
-0.05693070767925846      -101.03648493373908
-0.056623491287383206     -101.21327718380587
-0.056116335163106656     -101.5051277318803
-0.05598610236731916      -101.58007213461713
-0.055837036623327174     -101.67241658125931
-0.055758219708124        -101.72959916683999
-0.05567703518327061      -101.78849948066613
-0.05565742187910272      -101.80272916018578
-0.055511964807864356     -101.99246251702925
-0.05539987105222045      -102.10322439909214
-0.05505392804819842      -102.44505698371583
-0.05474395272187471      -102.75134925075037
-0.05427794539950637      -102.96583900195992
-0.054033651790611266     -103.1883733077965
-0.05387778909530616      -103.33035326733182
-0.05338493078273233      -103.83891639160542
-0.05280208457715274      -104.43000809900472
-0.05274166554313364      -104.47149582623524
-0.05258421982635397      -104.67446684235483
-0.051994358217478664     -105.4348864496435
-0.05137613326986068      -106.23187063171463
-0.051288196004195985     -106.34523488532363
-0.05108570069825879      -106.60628154220319
-0.0509065857463773       -106.99063541347823
-0.05016651956292327      -108.01903183023364
-0.04959507639334293      -109.03699381146043
-0.04944139830799754      -109.37323421969427
-0.04942987088646689      -109.39442888661574
-0.049285456084569246     -109.65995432234433
-0.04926631132459347      -109.69515445880927
-0.048784162371278694     -110.58164815081801
-0.04814218630051348      -111.76200482947752
-0.0477591941977511       -112.46618572804414
-0.047524009456302085     -112.99129724157604
-0.04714943446873954      -113.82206600034164
-0.04687922989020222      -114.42135193714509
-0.04684944474127151      -114.54997659698643
-0.046495862691579015     -115.3834984591316
-0.04624348749312768      -116.06894823958282
-0.046209326076522395     -116.15603252397338
-0.04611483326115273      -116.39691361217695
-0.04604579967813516      -116.57289402438923
-0.04601279341292575      -116.64218354775846
-0.04568087171883329      -117.46818692580459
-0.04534277279515386      -118.379402212262
-0.04528142158584725      -118.54599271486973
-0.04484777306005938      -119.72350374819098
-0.044606776239934254     -120.37789641371887
-0.04453683819462273      -120.56780325095201
-0.04448029264806852      -121.1161140801214
-0.044419529722607876     -121.29409157273665
-0.044412046554826445     -121.31601012633666
-0.044402207038298336     -120.7456408567732
-0.04423969279713624      -121.2902707385415
-0.044217973324228166     -121.36305866086286
-0.043086843981198886     -125.15378392871185
-0.042965434549313786     -125.56066029880844
-0.04266100322090882      -126.50689781945806
-0.04230498469134769      -127.7106744430096
-0.04221696186565437      -128.00829889541976
-0.042164578145119425     -128.18541972762017
-0.04203212254897859      -128.63328110857032
-0.042027344038005336     -128.64943830075902
-0.042018067006334814     -128.65334100667576
-0.04198415888082696      -128.84004161331814
-0.041949085245611695     -128.97394589177793
-0.041442945061290426     -130.90629010888847
-0.04095105966501811      -132.7842123336244
-0.040818993994000685     -133.28841323206018
-0.04071972439462823      -133.6674051442311
-0.040706931147938774     -133.92362825635996
-0.04068239773835236      -134.02382742356428
-0.040477064519174655     -134.86244781542177
-0.03993488343626661      -137.07081047594144
-0.03965553923297627      -138.25749175102897
-0.039632330449252406     -138.35608491579683
-0.03962205160774113      -138.39983561716622
-0.03957048736048785      -138.63498554799764
-0.039534554173192626     -138.7988527031896
-0.03873221384811765      -142.4577885355675
-0.03868849275949304      -142.65717108284844
-0.03857310045759532      -143.18339794070357
-0.03841638949354764      -143.8980514907738
-0.03832344355609352      -144.3219155424698
-0.03821015414638784      -145.42202943644327
-0.03810973475045565      -145.9121536345616
-0.03756583388259405      -148.56680988141397
-0.037381312154397106     -149.57796736505446
-0.03699693330011811      -151.7085721419793
-0.03668853962257357      -153.41799251002408
-0.036538141164330185     -154.25164834204543
-0.03640702967249566      -154.9783968811562
-0.03604745463424863      -156.85339935437764
-0.03584731002761132      -157.93512856278153
-0.035576848280362006     -159.94457408741937
-0.03531315813266466      -161.74428287413141
-0.03492212609898271      -164.49463642874588
-0.03465157337087044      -166.39758962280305
-0.03446153020246734      -167.73427270430477
-0.034191418640362126     -169.63412292369236
-0.03369679410175508      -173.11310224195552
-0.03347981525569699      -174.63923946123327
-0.033339713967833084     -175.28975354804106
-0.03293883220079507      -178.8764505017141
-0.03293740593887251      -178.88950007259655
-0.032492700624637605     -182.73587274083866
-0.03211110183115551      -185.90878207349212
-0.03195001399350339      -187.23187234708558
-0.031175021269810425     -193.85051863832132
-0.031147452329381323     -193.91852165134725
-0.031087533230426567     -194.5005396438267
-0.03092093949977859      -196.1187306774528
-0.03087296303480458      -196.58474512555892
-0.030278351059877643     -202.72201379253625
-0.030221560201016184     -203.3550089643211
-0.029970180008406674     -206.1569114428953
-0.029813120774485505     -207.90750544252307
-0.02972923707431252      -208.84247945533787
-0.02954624317785226      -210.88214314853963
-0.02943627135401572      -211.79707093589354
-0.02895664348112792      -216.37348491995112
-0.02875719741873661      -218.89904141763293
-0.028647011038499755     -220.05904801444524
-0.028484576174092616     -222.0271173306637
-0.028386721214823548     -223.08967643006451
-0.028287908406618986     -224.1626363421567
-0.028098749743376006     -226.2166176667679
-0.02769834398167692      -232.15001343152858
-0.02768689489692711      -232.28670861686328
-0.027551541731838602     -233.90274399360828
