% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:34
% Dimension:          1
% Nodes:              286
% Expressions:        1
% Description:        Line graph
% cln3x                   Height
0                         64790.064750911595
0.003830913807177594      65302.10552787465
0.004040526374757714      65330.13268232759
0.005559230584234132      65533.22913084452
0.0683160295949028        73430.3905906942
0.07602828297723552       74648.46982748696
0.08189424708264903       75578.71216942722
0.08664453831008678       76332.59115456736
0.09525502567753552       77700.3243985132
0.09962529521793317       78395.10708839221
0.1385331618232546        84485.97444477126
0.14491530828712396       85917.88303123017
0.15660013185564936       88544.6655500995
0.1680178646675523        91117.37982724952
0.1881699374665654        95671.11084299433
0.19027450660248446       96007.2735409514
0.21218667933147506       99979.25743137056
0.2175002017898604        100957.2779796053
0.25021366506331444       107004.26810730714
0.28145652033966606       116541.76963723742
0.2878110979133863        118319.74644834061
0.29564775189752557       120520.82647039594
0.3080428866767506        123885.76712974171
0.30963339596682715       124369.88702345212
0.37419085944406394       144152.4223343851
0.3750315112983551        144411.48921572033
0.3753155780729418        144499.0384713864
0.3774166948761377        145146.7157322514
0.3774652276695323        145161.67851130335
0.3776046484167639        147755.9347872162
0.37769450399565363       147635.78753770754
0.4252959694335259        162647.4289968793
0.42962001808674155       164639.2027486273
0.4452092619131316        171847.40744033904
0.46345441720875624       180332.76891720676
0.46750419201416726       182222.70583590964
0.4705460022824486        183643.69940784294
0.4900265195661204        193498.09840477226
0.506967541745055         201767.0491738837
0.5088583454417597        206741.60033315432
0.5123097896508897        200608.93086482267
0.5235249385240625        210310.31372802446
0.5293939011255268        208402.60566360923
0.5337975428219391        211849.0777387239
0.5484366313109507        228878.45785144225
0.554169993112446         226618.66406015324
0.5771320525240063        243106.0545614526
0.5894980064730606        252070.05189289365
0.6087681312103522        266139.70508991304
0.6316741663631245        283001.3659570197
0.632415005836094         284127.4689093922
0.6330204428040007        284702.9320829666
0.6457524352293456        296835.4040735504
0.6578000312895784        308365.6197459403
0.6593639203192281        312976.3714563298
0.6816459608426761        328065.81556589226
0.6843388419737285        329907.18817002897
0.6919244700115185        335948.8123508202
0.6986327001507185        343493.2061310162
0.7128995911777465        359752.20946226537
0.7326320409639973        382660.8772383977
0.7376050124307256        388502.45036275714
0.7554500879985937        408343.1565067192
0.7768393309118613        434542.2645972903
0.7775698431313803        418125.42021120625
0.7778040452609235        418129.0830087247
0.7940926796037568        418394.379567453
0.7960641211244197        418399.658949595
0.8028978292762288        418417.98849981953
0.8221507312565989        418469.87415381835
0.8300037291955847        418491.14143510483
0.8315773541869411        418495.4103189724
0.8415726958328434        418522.58177726733
0.844519492461573         418487.30848609214
0.8469384977881039        418431.25271637464
0.8677957399184334        418330.5148893399
0.8757268408051783        418292.2158904672
0.8820369015646199        418261.74767440057
0.8939178303707517        418380.0776197682
0.9099155643074193        418378.3197686237
0.9101636961941161        418378.2925050602
0.9255645057416316        418376.6751425157
0.9258937240456775        418376.72876997315
0.9318259574880983        418374.93482625036
0.9369848531145055        418374.8945291509
0.9372598383089975        418374.8923812444
0.9379635168772654        418374.8868848465
0.9653812780588489        418375.5514388589
0.9687304416357381        418377.5256058911
0.9833779932684397        418378.4938316457
0.9956824354447004        418379.3071744933
1.0030088288519896        418379.72845309664
1.0101432978977227        418380.199846032
1.0164702347017471        418380.76297154976
1.0214608639382856        418381.180355148
1.0221742919671937        418380.81653666875
1.0227556398778308        418380.8397129509
1.0230268702571075        418380.8505259503
1.0253558017565654        418380.94337237586
1.0309617324003197        418381.16686240095
1.0451605962289308        418381.8022385101
1.0495197783009118        418381.721758602
1.0601819886876744        418381.52491125365
1.0717041671978331        418381.31218714465
1.077457244956417         418381.2059730385
1.0776017710190007        418381.20330477867
1.0779041823894815        418381.53705928306
1.0783522882025944        418381.5155261605
1.0880374176309688        418382.2173382863
1.0915807246111677        418382.2901941598
1.0978017122717818        418382.4181073043
1.1245872580468337        418383.268953902
1.1278391504750893        418383.37957194477
1.1288176984439056        418383.4128587401
1.13249075772542          418383.5378034523
1.137571661885971         418383.710638217
1.1517423741080006        418384.1926771294
1.1524662087158473        418384.2378774146
1.1673025376763788        418385.2411523425
1.168097768399424         418385.2299196186
1.1853485753590878        418386.4610678669
1.1855789097410505        418386.3438501291
1.20075047098121          418387.3464404695
1.2136141813256867        418388.19652001356
1.2284901057721562        418389.28333553375
1.2401606412245483        418390.0721007538
