% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              802
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.060207899999999974     -0.05199369582769009
-0.06019974648664461      -0.027413833951413835
-0.06019408969895646      -0.010360687163739613
-0.06018725051217099      0.010256960620722566
-0.05917198141072922      3.0709221238497264
-0.059142153737107746     3.1608416549608194
-0.05900155402796128      3.5846983754440203
-0.058267008018929346     5.581446136969589
-0.05814980759594713      5.864373451144274
-0.058037455109370494     6.1355976196123265
-0.057788424835961694     6.590211730002693
-0.05749945969080694      7.953978993788098
-0.057390895407589126     8.254513289529115
-0.057153262843004815     8.912342304060644
-0.05693070767925846      9.461658479735291
-0.056623491287383206     10.438679365862306
-0.056116335163106656     12.05155595399249
-0.05598610236731916      12.465727088437596
-0.055837036623327174     12.92280191844111
-0.055758219708124        13.144350506403498
-0.05567703518327061      13.372554272046045
-0.05565742187910272      13.42768583653924
-0.055511964807864356     13.97360204924098
-0.05539987105222045      14.299718897979574
-0.05505392804819842      15.306178550139805
-0.05474395272187471      16.20799664006404
-0.05427794539950637      17.49485492424617
-0.054033651790611266     18.206422470361588
-0.05387778909530616      18.660412389011753
-0.05338493078273233      20.444542411431712
-0.05280208457715274      22.486845743798995
-0.05274166554313364      22.58280727480566
-0.05258421982635397      23.073325412798262
-0.051994358217478664     24.911024297063527
-0.05137613326986068      26.837088443921886
-0.051288196004195985     27.11105476511571
-0.05108570069825879      27.741923755723732
-0.0509065857463773       28.54455088347231
-0.05016651956292327      30.980417849237313
-0.04959507639334293      33.18171987597657
-0.04944139830799754      33.94678332700482
-0.04942987088646689      33.98654849630634
-0.049285456084569246     34.484724001714085
-0.04926631132459347      34.55076605801014
-0.048784162371278694     36.2139944483373
-0.04814218630051348      38.4285649031043
-0.0477591941977511       39.74974030793783
-0.047524009456302085     40.79764999430665
-0.04714943446873954      42.459401075475284
-0.04687922989020222      43.65812700600935
-0.04684944474127151      43.71318968025096
-0.046495862691579015     45.3209911150326
-0.04624348749312768      46.229676896075944
-0.046209326076522395     46.37208540210668
-0.04611483326115273      46.76599707218725
-0.04604579967813516      47.05377698298719
-0.04601279341292575      47.13249254762458
-0.04568087171883329      48.31613351700273
-0.04534277279515386      49.86565581226142
-0.04528142158584725      50.14542310054486
-0.04484777306005938      52.12290118938273
-0.044606776239934254     53.22186936968967
-0.04453683819462273      53.54079343827334
-0.04448029264806852      53.2786753030432
-0.044419529722607876     53.606903210529
-0.044412046554826445     53.64732563067528
-0.044402207038298336     54.114404740870555
-0.04423969279713624      54.88541197795736
-0.044217973324228166     54.988454460130164
-0.043086843981198886     60.354808222853826
-0.042965434549313786     60.9308042092031
-0.04266100322090882      62.39205925272648
-0.04230498469134769      64.29416705586232
-0.04221696186565437      64.76444848703295
-0.042164578145119425     65.04432010975233
-0.04203212254897859      65.75199345276314
-0.042027344038005336     65.77752370541839
-0.042018067006334814     65.76970785194749
-0.04198415888082696      66.25604148713785
-0.041949085245611695     66.42864619658394
-0.041442945061290426     68.9194681178925
-0.04095105966501811      71.34013923976494
-0.040818993994000685     71.9900620844881
-0.04071972439462823      72.47858858741284
-0.040706931147938774     72.89305823124914
-0.04068239773835236      73.04435368584518
-0.040477064519174655     74.3106262204169
-0.03993488343626661      77.04176317462674
-0.03965553923297627      79.09823644368743
-0.039632330449252406     79.26909462786585
-0.03962205160774113      79.39483954138089
-0.03957048736048785      79.70272201989452
-0.039534554173192626     79.91727375592382
-0.03873221384811765      84.70792892985871
-0.03868849275949304      84.96898107055623
-0.03857310045759532      85.65797140401347
-0.03841638949354764      86.59366934572796
-0.03832344355609352      87.14863576364968
-0.03821015414638784      88.40305203926619
-0.03810973475045565      89.0900455324616
-0.03756583388259405      92.81100355751346
-0.037381312154397106     93.98264069261698
-0.03699693330011811      96.75048517520017
-0.03668853962257357      98.97117377279807
-0.036538141164330185     100.05416660188843
-0.03640702967249566      100.99827738019462
-0.03604745463424863      103.64159641303706
-0.03584731002761132      105.13029287476058
-0.035576848280362006     107.98019124393988
-0.03531315813266466      109.67907553116356
-0.03492212609898271      112.98239210127713
-0.03465157337087044      115.26793710240611
-0.03446153020246734      116.87336247206781
-0.034191418640362126     119.15518064046819
-0.03369679410175508      123.33361435849793
-0.03347981525569699      125.16658392572026
-0.033339713967833084     127.55238666961804
-0.03293883220079507      130.85378743986666
-0.03293740593887251      130.87064113657675
-0.032492700624637605     135.63518499244856
-0.03211110183115551      139.60328040180994
-0.03195001399350339      141.2866949271678
-0.031175021269810425     148.9227140800158
-0.031147452329381323     150.68329623620625
-0.031087533230426567     151.19270036357807
-0.03092093949977859      152.60900226842483
-0.03087296303480458      153.01687571279817
-0.030278351059877643     160.02346487425513
-0.030221560201016184     160.7828059352018
-0.029970180008406674     164.14396838253862
-0.029813120774485505     166.24398109071237
-0.02972923707431252      167.3655759945838
-0.02954624317785226      169.8123567313222
-0.02943627135401572      170.91714061725895
-0.02895664348112792      176.69163777423728
-0.02875719741873661      179.92839993703092
-0.028647011038499755     181.09616921916768
-0.028484576174092616     184.18965277757013
-0.028386721214823548     185.75126758317379
-0.028287908406618986     187.32816818614788
-0.028098749743376006     190.34684982819
-0.02769834398167692      195.38996506078837
-0.02768689489692711      195.58215661166236
-0.027551541731838602     197.8542801291672
-0.027501628903982445     198.5729994748608
-0.027404577261182284     200.37728710812826
-0.027391268363491705     200.62471289941777
-0.027385995427242408     200.72274208667295
-0.027303456793805525     200.69608722612202
-0.027290635555615724     200.93547670228418
-0.027085555175507592     204.76459866680216
-0.02648508955733142      215.92837330608222
-0.02617094895794103      220.76052422865473
-0.026067107382632404     222.3578286359891
-0.025473690955073455     230.55341828701103
-0.025451372150832707     230.84542556891302
-0.02543725895106419      235.49889980261833
-0.024806640905524535     245.63336003068542
-0.024797366491199457     245.82623634089356
-0.02432545965021049      255.6402954351276
-0.024307810786910022     256.00733183369607
-0.023914711313845594     264.1824654055713
-0.023875595807733463     264.99593504648834
-0.023844749019963474     265.63744343701217
-0.023386046291342        277.65375401832284
-0.023342091390903486     278.45084207771606
-0.02317049169118401      282.4872947457361
-0.022926747114845325     287.9331340103911
-0.02284702684797557      289.71427624554804
-0.02274461591135213      293.8891527547423
-0.02248825080225747      299.0644345139085
-0.022094092537186527     307.0213678370551
-0.022091385410080377     307.6104419004746
-0.0220887770602809       307.6796356745316
-0.022073883682963702     308.0747241650524
-0.021628895036135187     319.8792926675377
-0.02141167647606934      325.641622539509
-0.021377529183606025     326.5456872502541
-0.020977364130185472     338.967098866577
-0.0209436285176724       340.01427658879993
-0.020918489521817404     340.79460913524986
-0.020655612282076907     348.95450808561907
-0.020365521560488098     357.959133122539
-0.019991887559477672     374.2428443711731
-0.019775703278181345     382.4933993224172
-0.01941898304720846      389.6600035680831
-0.019087777413213658     402.38296785840885
-0.01903063629694457      406.4837896699844
-0.01892065232572848      409.94431188569365
-0.018755210754273555     415.149745251043
-0.018669808131125176     417.8368429382517
-0.018304658655961314     429.32586135509706
-0.018237106407261505     431.45131704434266
-0.018046281147597987     437.4554196702317
-0.017828137585612636     446.8933962590154
-0.017727749786922375     452.25309293848227
-0.017652452374430028     460.0864392539407
-0.017104561844831334     485.751228116064
-0.01702247365515097      489.5964781111017
-0.016615300468203253     508.66965661810355
-0.0164000566035436       518.7523064211646
-0.01631559570722174      520.6713820688271
-0.016218281972913973     523.2595513207218
-0.015967913027574276     529.9183976856928
-0.01592730914924234      532.5632364163866
-0.015883841057031        535.5098681913464
-0.015603239749674924     554.5313776776964
-0.015440610355072382     565.5557617097562
-0.015164866888026651     584.2479660463327
-0.014945637001965273     599.1092059910056
-0.014734800968121742     613.4014402489502
-0.014585508865250006     623.5217108127945
-0.014109889362067474     648.5399375965337
-0.013861441512289518     662.1476263387974
-0.013788674288624403     666.2612361774993
-0.013674832666577763     677.5154928771535
-0.01348817460199325      692.4612688818095
-0.013048783085694238     727.6435000678573
-0.013029839306624382     729.1603350317773
-0.012732104932819066     753.000029661026
-0.01246983141774971      774.0003610257952
-0.012442240851303408     776.2095472555241
-0.012114509215287008     795.8194442550628
-0.011828520453178948     811.2850904068058
-0.01175564199713608      820.0738976750856
-0.01141443700846878      867.434176656853
-0.011222198424943208     881.0704699333137
-0.011007330232070345     905.3906810800154
-0.010904644438697318     917.0133421319315
-0.010177071026509778     999.3649399768383
-0.010066672798784593     1012.239428081114
-0.00998148918859143      1021.5194045407989
-0.009375139733630133     1087.5756406597193
-0.009295729392372776     1088.8409610125418
-0.008923580938063003     1117.5179381352605
-0.00872033242138315      1200.7512084008595
-0.00841374245941906      1219.7758421335031
-0.008329574814957219     1234.7702910563582
-0.007997074784858005     1294.0051045057269
-0.007983280681136073     1296.4625213078377
-0.007916804373064301     1313.2460749221143
-0.007670421776338476     1351.6198929130858
-0.0071426803509940795    1473.1655606451386
-0.006722778855635547     1522.2191620996666
-0.006240660122781572     1591.0836603540806
-0.006197133119412169     1602.047395616657
-0.006077261300434622     1632.2411325380765
-0.005419361597115646     1797.9552322499896
-0.00533322840738193      1819.6507641373366
-0.0051677036512554056    1861.3437240264548
-0.005113712573860063     1845.195353609036
-0.004992599127313424     1892.7028056962854
-0.0048564356957652155    1946.1137017178207
-0.0045604533912293466    2008.2600016756421
-0.00441053186405771      2038.7308111998384
-0.004138232200834535     2094.074372115379
-0.0035677947002241694    2353.2637672622236
-0.0035159869249228315    2365.7009253298893
-0.003340279169231186     2425.4544450041544
-0.0032119772889487304    2469.086491281935
-0.0029907173273274745    2544.3311008201927
-0.0029837292784862246    2546.7075497838523
-0.00267102547023934      2653.0497717577564
-0.002287296652245918     2793.683358536584
-0.0021837566124083274    2819.139401756497
-0.002032332073191978     2945.7448758161736
-0.001940476033678307     2989.641234361448
-0.001867410601615438     3024.557897654116
-0.0018429900594961748    3036.22803799994
-0.0015522064141590968    3175.1883417796325
-0.0013274168012983312    3251.4586798848177
-0.0012821051325455635    3258.953217467606
-0.0012513301021772616    3264.043399048971
-0.0012357557174976776    3351.2246740508635
-0.0011360362489357678    3407.09300008441
-0.001048240888475771     3330.362011705728
-3.290850847336157E-4     3847.717884268559
-1.1506669359895308E-4    4001.6812826223277
1.1570326496279655E-4     4138.424111977487
2.0671729745380666E-4     4173.089914419501
2.868598812340029E-4      4203.614954355429
4.0433580634036126E-4     4248.359672284818
5.134737382723742E-4      4289.928580767793
7.51486848550531E-4       4717.045976700286
9.058464064177763E-4      4829.999210652763
0.001067650211094673      4948.3998024696375
0.0012693083119803552     5095.963937547972
0.0017753808110791973     5615.905861267358
0.0018513582832127011     5695.182002991074
0.001915197821324765      5629.359807476443
0.0019377716862154502     5640.5946383265
0.0022350688745329528     5788.557055888596
0.002847119763479844      6093.169856675979
0.0029060922937003126     6122.52001027332
0.003146873889497304      7780.50577577517
0.003340573002174052      6613.5386622961005
0.00353117178916973       7889.879885994684
0.003961669698842929      8364.875369314139
0.003993113011893534      8399.56875886154
0.004430035245115871      8881.652603356884
0.004455811807711817      8949.06243026791
0.004590910516698354      9109.263985514865
0.004918553242017509      9497.786381881462
0.005086819703218559      9697.318627470846
0.005337110627147368      9903.46258268771
0.005755616144102582      11121.43650421893
0.006040243658458123      11270.031208563003
0.006404482120153432      11460.188181436493
0.00659406250497474       12935.20923942276
0.007112742769987523      13926.72032083268
0.0071442040114830805     12779.360362170264
0.007165466039841251      12666.48805244873
0.0071724294465782545     12629.521880233326
0.007414198301564312      11346.059709018518
0.007447819465072891      13934.776048862263
0.007547810674307431      13870.331838376806
0.007998137764138935      13580.096586832702
0.008060163205928284      13540.12126643482
0.008172178707400944      13467.92741449729
0.008196552911162058      13452.218270367319
0.00849847750657351       14915.348201991095
0.00879679346855089       13022.483267001786
0.008854640980054729      11117.19794941548
0.008914628053091622      10098.141992707195
0.009118781222980267      10577.478677569665
0.009214389518994004      13462.567890014034
0.009385787409167401      12468.247739853847
0.009570008197907098      11399.53888855481
0.009600940131530233      11220.095344332736
0.009699265658897449      9962.937118762575
0.009965797730756787      5713.071072522765
0.01009030272307232       3727.8332895501626
0.010102346462722567      3535.7953113351177
0.010296879301112005      433.9603277154383
0.010314294773503985      -3076.465314697518
0.01039221657660816       -4758.179180671756
0.01039292493067201       429.3787511218179
0.010401617286636577      279.7820523104092
0.010753492311954105      -5776.037842343771
0.010838956863486793      -7246.895090573667
0.010919123260758834      -8626.570340457318
0.011098336756947056      -14582.430080051248
0.01145799500154676       -29558.72299745478
0.011468784996790935      -30000.23819460672
0.011479921151454906      -30455.450017233507
0.011482322493343135      -30553.54727915294
0.011496703242403592      -34536.33762012202
0.011848805991337086      -35088.21292143761
0.011850188983612231      -34891.0412597962
0.011888268031191808      -34873.227802186055
0.012008125180203777      -34817.15837873866
0.012042666929144241      -34800.99967678466
0.012051262324425549      -34796.97873300524
0.012100739376284642      -34952.464084085455
0.012144397422211295      -34816.54578660175
0.01216415340635968       -34813.220601291105
0.012217323129977142      -34804.271455421054
0.0122470343508001        -34799.270676198794
0.012353668611167157      -34781.322763630465
0.012375845937772077      -34791.697705460756
0.012530587043096286      -34788.49458822128
0.01257496406327685       -34789.9179713593
0.012586167455918007      -34790.27731770824
0.01262146909223971       -34775.50202912328
0.012625746912616533      -34775.673865309305
0.012625803635960553      -34775.676143834775
0.01262588164389844       -34775.679277343384
0.01263172368957344       -34775.91394704857
0.012669606484859928      -34782.91120788365
0.012921986490220807      -34786.42178575707
0.012929554307657078      -34786.0741727945
0.0130421657619757        -34785.43449023347
0.013098401308365482      -34785.115047610656
0.013140705043571677      -34784.874743799264
0.013222503888201452      -34784.41009040551
0.01324712494419744       -34784.27023198491
0.013329196442591451      -34788.70421895759
0.013353691549055078      -34789.28635396604
0.013448332616234016      -34788.23497907251
0.013478948841923799      -34788.37826541627
0.013532019782427797      -34788.62664159104
0.013551654711913441      -34788.718534605076
0.013656227498136884      -34789.20794346778
0.013661533736014862      -34789.34119435244
0.013663965443339476      -34789.349638611966
0.013741064431069152      -34790.014660932306
0.01376847507622525       -34790.136166688404
0.013837056633997591      -34790.44017463817
0.013852380540738896      -34790.50810236709
0.013896038409126453      -34790.70162872441
0.013952372677099145      -34790.29330667529
0.014053656011915104      -34791.59781230332
0.014107697875624936      -34791.89417265902
0.014232595194262787      -34792.57909747911
0.014298798781945623      -34792.916569706285
0.014346439864338478      -34793.18450912675
0.014417310314421615      -34793.58309342357
0.01449915669835633       -34794.04340774847
0.014575511206726066      -34794.47283507658
0.014705725268812976      -34794.47454703448
0.014726022231045908      -34794.699325290014
0.014741474109723152      -34794.89636882575
0.014887768665737378      -34795.395345971905
0.01493679915563506       -34795.56257771714
0.014947094582432596      -34795.597693054464
0.014983242046266334      -34795.720983755324
0.015051675261093413      -34795.97676697116
0.015159410785386074      -34796.16214989289
0.015207760606076981      -34796.211850639724
0.015266345481798282      -34796.75296794702
0.015348778606088409      -34796.90403825622
0.015413477057803162      -34797.05527243811
0.015533886626861058      -34797.36947182639
0.015581173054328714      -34797.49286207439
0.01558587998597494       -34797.50514444576
0.015679910531796626      -34797.75050982831
0.015711269858676324      -34797.83233954832
0.01578791454579087       -34798.01249706623
0.015876163846987756      -34798.22294142103
0.01589771260170747       -34798.62567411376
0.015908980619267155      -34798.611558784236
0.01604716647643234       -34798.41954473634
0.01608520120364854       -34798.82428692657
0.016208279177845505      -34801.27399214335
0.016258707246861404      -34801.80068065852
0.016286338632318875      -34802.08927258098
0.016349466180914485      -34803.266789270594
0.016434171900354233      -34801.48863711864
0.01656934825279688       -34798.65099966548
0.016609149991402727      -34797.81547701574
0.0166514968847562        -34800.05491830668
0.01674732048649874       -34805.89233420932
0.016763240108805366      -34805.91959635319
0.016771421450210378      -34805.9336067927
0.016800179861376385      -34805.982855193804
0.016835544020407767      -34806.04341585129
0.016835832591563626      -34806.04391002569
0.016909558760926258      -34814.76214621506
0.0169929355324685        -34814.69162620152
0.017063266387844944      -34828.30454926082
0.017276578922083678      -34831.684875571926
0.017293190304898287      -34832.170330206456
0.017310214191017526      -34840.93835511089
0.017319200419671832      -34840.559441018166
0.017403737512164508      -34836.99484268225
0.017433120269974012      -34835.75588678141
0.017471027632837366      -34834.157481648304
0.01755851089527383       -34830.46865485633
0.017631094329066066      -34755.047926657346
0.01765981125821603       -34730.30778682256
0.01771669868832637       -34681.67022004489
0.018023729700802564      -34427.351397483435
0.018058087404188686      -34399.71636618266
0.01807138968849431       -34389.05981487605
0.01808748296163643       -34376.199195390756
0.01809979104703907       -30997.598459464138
0.018103959372041796      -30818.898037728482
0.018115196502587867      -30336.541908519703
0.018163363283608458      -28258.85640239616
0.018421499393624023      -16836.542906050807
0.018793836350420312      -7196.706268292819
0.018908525321677194      -5596.872290599528
0.01893083252538275       -5285.701808866497
0.01896935774021391       -4748.300984625292
0.019074905341582182      -3250.874007710474
0.01912313989682723       -2478.555829745499
0.019266098323302838      -189.54557766684593
0.019441348623507212      2616.51310482814
0.019744315785759747      5907.231666759748
0.01985309565705129       11457.383286675373
0.01995604165431475       15718.818623120984
0.020283748819025282      12472.845853003322
0.020289552820683898      11171.753340037343
0.020390750314872363      11132.67766171207
0.020750925204373605      11147.81001333999
0.021155823088943256      13346.969940686784
0.021246005319372596      13836.785162936527
0.021352227480950555      14413.719570451865
0.021655933541661954      16063.266836224118
0.02206183350167934       13550.57559602624
0.022555272046810515      12603.441768601326
0.022639899940768204      12441.0022066702
0.02276622308975007       12198.53041607319
0.02311728586830464       11524.680680579942
0.02330068553164999       11172.653002955907
0.023671907593875604      11824.41314086382
0.023690206874317443      14767.94962523511
0.023762461370389953      15112.650129592723
0.023818273069911692      12472.920464527313
0.02382200203135687       12473.384951852104
0.024008021411055624      9421.699787052601
0.02401172075578506       9577.224301620652
0.024033078428810525      9613.763137226608
0.024076115784728236      10539.802871582608
0.02412464814887327       10758.277345934492
0.024482610340532448      9816.185485341899
0.024845664366373473      9318.136917669068
0.024948581311736495      9176.952318190846
0.025089269483618896      8983.952000036481
0.02525074522549464       8762.434660382067
0.025640729717600896      8227.442059051726
0.025709367465045263      8105.1423244491125
0.026057123134920923      7277.567426517631
0.02650742809632245       6978.424668418025
0.026522048958064204      6968.711862026537
0.026577602716414853      7103.548187695767
0.026699358221603076      6886.231145465155
0.026835781458791397      6642.734193508397
0.02684327857882951       6629.352852357451
0.026882765683795773      6558.873732384576
0.027480813164580953      5828.794695396729
0.027736251994723515      5578.977713567407
0.027794476892017975      5522.034264126647
0.027799612167291876      5517.012009017384
0.027811675971494147      5505.213712127641
0.027987639183629565      5333.123202066448
0.028239407438932277      5115.312070863961
0.02874474934768667       4700.000876432112
0.028913466235040094      4047.2452423847108
0.028986752478602718      4072.261108587765
0.029091938291310848      4380.910772665622
0.030026592534440955      3802.1253432515828
0.030141761827996216      3730.8066609520565
