% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              1040
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.13281690000000002      -30.611519754785604
-0.13281046587577247      -30.611764640888623
-0.13280481305788627      -30.611979790067835
-0.1317862559101716       -30.6507466030549
-0.13174564102335104      -30.65229242669841
-0.1310595829885505       -30.68050643894128
-0.13092368620322278      -30.682371622234314
-0.1306212741925511       -30.73276902780185
-0.13047230435577173      -30.743996625529235
-0.12981089361613818      -30.858705553862137
-0.12932159462738158      -30.926722889881376
-0.12920729870064573      -30.942611139465043
-0.12891863975158613      -30.982737551298897
-0.12875882648119985      -31.019339001805406
-0.1284889779386138       -31.06946930528221
-0.1284179991254828       -31.082655181361588
-0.12807491143774197      -31.19288767895614
-0.1276115455401743       -31.297730831906165
-0.12739435202349958      -31.346873967403894
-0.1272453240689331       -31.380593670808366
-0.12659475368463347      -31.527794512876312
-0.12655593681860722      -31.566416449615417
-0.126467089556901        -31.603331192088035
-0.12613252471512637      -31.70095300806105
-0.1258795626645266       -31.81664417272208
-0.12575405660568006      -31.861242158012658
-0.12557323505530138      -31.92549624198267
-0.12523177311431488      -32.046833130107075
-0.1251522048924023       -32.07510732199097
-0.12501811864119694      -32.12275423811616
-0.12430556581735662      -32.39240090910653
-0.12404359443614577      -32.52288883285058
-0.1240377198305528       -32.52541742613789
-0.12360487850557611      -32.711724345289895
-0.12359568271505826      -32.71568246874517
-0.12340841660455003      -32.79628700000387
-0.1228646817209651       -33.0553121858984
-0.12273345191672302      -33.23131527240207
-0.12250904332813395      -33.31128105062612
-0.12230627728792853      -33.40341314009629
-0.12227515221937514      -33.52685238915569
-0.1221867967548208       -33.57656716851966
-0.12194731034306416      -33.67007079264158
-0.12168321984454122      -33.811238952158305
-0.12167384089754751      -33.816252417970134
-0.12148932969517778      -33.91280456000201
-0.12138171378016116      -33.972631264142365
-0.12085708757415614      -34.26766859230382
-0.12054228597860062      -34.42889550293718
-0.12023967941577729      -34.5838766782295
-0.11981970076080428      -34.94057068324946
-0.1198153984119632       -34.944248983275656
-0.11949827526556565      -35.215373924839184
-0.11915689275789387      -35.507239446150265
-0.11904540453503577      -35.602556480720295
-0.11894798564061514      -35.68584492042305
-0.11857101482858856      -35.95146035945834
-0.11842068647317616      -36.112566878195324
-0.11771021763096168      -36.63122428112911
-0.11749453098717089      -36.78868012981593
-0.11745363520031948      -36.801720831231705
-0.11743567945828227      -36.81997058302022
-0.11735935195178969      -36.89754788643177
-0.11696286600605943      -37.300525946687
-0.11682764923186385      -37.437956778641535
-0.11680835702959434      -37.457564874042134
-0.11589548468804567      -38.37730280625436
-0.11577111332198786      -38.516672275326606
-0.11540863201624353      -38.94004810984541
-0.11534558397021466      -39.002943698463355
-0.115139212954114        -39.22909839385579
-0.11471753139861263      -39.696542548905086
-0.11468424369323393      -39.73344277162539
-0.11460363055404121      -39.822804376950444
-0.11442569088976907      -39.93537646358038
-0.11435656470186151      -40.02768404025255
-0.11425940785823352      -40.157422321270815
-0.1139271103084395       -40.601155477751945
-0.11357577350371095      -41.07031268173159
-0.11356432335891264      -41.21321178729545
-0.11337921378296957      -41.40502961542097
-0.11330474688778525      -41.49624205864586
-0.11312150580309055      -41.720689002385825
-0.11267315523803967      -42.269861226605414
-0.11250459312384418      -42.476328304794436
-0.11222806293241105      -42.81504249884301
-0.1122096188715882       -43.00497984303249
-0.11219625996453132      -43.024308232995594
-0.11218772421556322      -42.873898709729474
-0.11180715712229738      -43.521369961315244
-0.11135162113427134      -44.33418781456581
-0.11108537355081038      -44.80925629413855
-0.11090386227252336      -45.13312885620934
-0.11086914471857336      -45.195075768008735
-0.11086090447208219      -45.20977893008478
-0.11084865228873943      -45.23164063503026
-0.11038040389642167      -46.07833846311374
-0.11024918779636717      -46.219626198778315
-0.1100877871178293       -46.434568751185
-0.11000564412349445      -46.52396296633083
-0.1096626707931594       -47.395311929125285
-0.10937074910572242      -47.94037350400754
-0.10916302576600799      -48.32822413503868
-0.10891657667011612      -48.76749519458485
-0.10886840118726959      -48.851076761151035
-0.10875947995375523      -49.040048553257066
-0.1082084708244556       -49.99601626748972
-0.10784995800755215      -50.60143296240955
-0.1076367575459618       -50.83643788922518
-0.10744527401692561      -51.2745707766735
-0.10711140642540418      -52.160155462852344
-0.10682086314275784      -52.927924627133905
-0.10673760364392526      -53.1479403000335
-0.10640542165295643      -54.025740974942835
-0.10619168389415168      -54.59054928494072
-0.10606076153629607      -54.936515463756905
-0.10567749276221039      -55.87956233298689
-0.10543040862020914      -56.51872244643005
-0.10518557506503756      -57.15953046692198
-0.10498118662392297      -57.68637537402947
-0.10449784281159015      -58.93227374538964
-0.10446318924728493      -59.0215990211658
-0.10444905964046203      -59.0580204124812
-0.10380333303110267      -60.9175171961964
-0.10371492375736047      -61.28061952546261
-0.10359695537855539      -61.763226347366526
-0.10347542214653749      -62.26041692889254
-0.10340148520144465      -62.511454256779416
-0.1032462035762235       -63.100872949584755
-0.10304961954558145      -63.84706749901852
-0.10282713686381185      -64.70208388798176
-0.10260929385353279      -65.34870242346221
-0.10249649894654933      -65.7950985701724
-0.10205524994204508      -67.54138180775232
-0.10188530592473088      -68.2094559295092
-0.10166000460863978      -68.90008197181896
-0.10151415438211897      -69.34981298429082
-0.10137518398711787      -69.79475244624507
-0.10100445567097693      -70.98170782270385
-0.10063900041187714      -72.36058239611839
-0.10057405923603968      -72.61191634651095
-0.100544538013161        -72.7261687521841
-0.10043613093608572      -73.32107363569764
-0.10002096988048914      -75.43672131989842
-0.0999880659331499       -75.50979496540947
-0.09966495929998831      -77.11283696039914
-0.09950574085322939      -77.90277387389915
-0.09948565423407174      -78.49776114880638
-0.09941748029299814      -78.75559181823576
-0.09926788188264835      -79.32136603752411
-0.09923228060832123      -79.45600839863377
-0.09901917626105927      -80.26195911306144
-0.09854396362850304      -81.89589110787529
-0.09832360235243154      -83.60720048558255
-0.09814802406556199      -84.44768684046608
-0.09780825468493615      -86.07414950458742
-0.0976919810157506       -86.63074698668663
-0.09745475309174678      -87.76634773024921
-0.09718482092385516      -89.57546113645546
-0.0965336384430534       -93.84053937345767
-0.09644307690328248      -95.26021965882614
-0.09636811956399283      -95.73791650515955
-0.09631844477774343      -96.05448975814056
-0.09599154189283922      -98.90618702660004
-0.09572655958045573      -101.1383278775711
-0.0954921185264812       -102.94738813394088
-0.09525319637711682      -104.49044747762309
-0.09497426257856724      -106.388832005204
-0.09495125219827627      -106.52906229663108
-0.0946398232975234       -108.42697814846036
-0.09432760690369733      -110.32969315535198
-0.09430404641621781      -110.47327592033224
-0.09422644109552403      -111.58286706517447
-0.09414219380287214      -112.35028314116516
-0.09412139647842144      -112.53972781788798
-0.0934467363709296       -118.68526669542302
-0.09340570900429124      -118.6242818014248
-0.09337791986860933      -118.85817538014413
-0.09300451319322313      -122.0010375627935
-0.09296601589719855      -122.81799392246808
-0.09269901818179993      -124.62257543285796
-0.09242900244497076      -128.61760025760668
-0.09234150119884287      -129.22394733348665
-0.09208997005111841      -133.21124650879847
-0.09181305798527117      -133.32919451174166
-0.09163779713476172      -136.19016645368492
-0.09129245414364917      -141.53381398305805
-0.09020231747103691      -158.40198935420256
-0.09019157648367826      -158.56818948577154
-0.09001724256676968      -161.265736644242
-0.08976227280039417      -165.21099859314836
-0.08926639529561785      -169.23654147809611
-0.08901120499930205      -177.11288570399728
-0.08896610830874085      -177.6750335252564
-0.08857774571981636      -182.51612453447706
-0.08854217439560508      -182.95953495230992
-0.0884264519977287       -184.40205973688057
-0.08801649553943558      -187.5032546991415
-0.08774756937098027      -190.49327604011978
-0.08748752254329885      -200.0791204795696
-0.08721042845005979      -204.73806660722948
-0.08660803827986885      -231.71895866809427
-0.086604910095337        -226.38433104849537
-0.08658159307436586      -226.80504388301324
-0.08627222424437386      -224.53152343388228
-0.08599531453396225      -232.4854474299491
-0.08562433745776588      -243.14135207108262
-0.08547643568173056      -247.3896663816215
-0.08503436918158991      -260.08753579940776
-0.08498065513029607      -268.37423153641066
-0.08476610389186001      -275.1588967737962
-0.08468433160605393      -277.7447480088408
-0.08465060046526696      -277.0196040698356
-0.08459665362400559      -278.85637861188115
-0.08448771725931548      -282.5654287932666
-0.08420907940745015      -291.0487161378836
-0.08362782128750212      -313.2819838599578
-0.08336641651938637      -323.2807812855526
-0.08295760020316201      -338.9181071066182
-0.08288458138202492      -339.73491057505635
-0.08268117977993716      -350.176911252785
-0.08262070559960831      -351.90896047585284
-0.08256824176633315      -355.25176973505245
-0.08217699979205785      -387.0474388438033
-0.08210537201796342      -390.3397542172024
-0.08155860701070515      -415.47138593109867
-0.08137623434733787      -421.74001186443525
-0.08109710153852567      -437.9937928101571
-0.08044234273420159      -476.1201106122603
-0.08039527027190108      -478.8611194319192
-0.0803073340172795       -514.2601541497038
-0.07983000511236804      -555.4754623699791
-0.07981747485266977      -556.5573966719458
-0.07952017186820881      -543.2554462144244
-0.07925963861686025      -553.9829381775689
-0.07888172109320091      -605.5455931480772
-0.07846371797563467      -662.9345375418054
-0.07830720468618846      -684.4227324557728
-0.07829513318844894      -686.0800658186304
-0.07813402586039842      -708.1989905403966
-0.07794776576881979      -733.7712161750178
-0.07751358830416799      -793.3807868427784
-0.07743631942868623      -803.9892703971827
-0.07740552201094442      -822.1510717457859
-0.07682073130943558      -895.4834570146922
-0.07651264157609815      -918.8073988881779
-0.07634827903026375      -952.933283448614
-0.07618465054040402      -981.2227903052844
-0.07587261883440545      -1035.1695271719263
-0.0754875860679487       -1101.7373180013715
-0.07542547032859481      -1116.787414565707
-0.07540019603458958      -1120.5808666827984
-0.07526921363852379      -1140.2401872380951
-0.0751224479819228       -1162.2684381808904
-0.07482192717266978      -1261.8654606442633
-0.07480787873298111      -1265.7587453593014
-0.0747847343772279       -1272.1728075961282
-0.07474035357822306      -1284.4721867610397
-0.07447543518450406      -1328.4908032584526
-0.07414298575214662      -1438.8258431469503
-0.07409152977735578      -1455.9033186318434
-0.07397984617870157      -1492.9694499379457
-0.07360044358104934      -1618.8875495686752
-0.07344102002283215      -1647.4153079136422
-0.07305587559858649      -1892.1535259740376
-0.07268985416816287      -2124.74012729704
-0.07263941597123835      -2183.94592723166
-0.07259720468999509      -2164.9286815765954
-0.07257874014860621      -2175.758445535481
-0.07243989438568921      -2257.1938198246826
-0.07227381902054364      -2354.5998136174585
-0.07209433808364529      -2459.8684006238336
-0.07178569359895026      -2640.8935799695028
-0.07124824253597406      -2944.257059482712
-0.0711697132966358       -3027.311595630288
-0.07109579727475335      -3105.487074764598
-0.07104871276983404      -3155.2848538945764
-0.07096092520124042      -3248.1312363440757
-0.07086962049593692      -3355.1176998235824
-0.07066710368563012      -3619.9762116267175
-0.07034310157389136      -4043.7174161528637
-0.07001543682038268      -4472.248750678387
-0.06946650432780808      -5190.161712290925
-0.06943386173523491      -5555.176647289423
-0.06941290926618915      -5576.168597419617
-0.06933416379116863      -5722.505077921888
-0.06916422863960914      -6038.303693478609
-0.06904719036066666      -6405.8935321417175
-0.06889844883057616      -6737.298669386313
-0.06868022826139886      -7849.4837338990765
-0.06861715285634717      -8037.364322758902
-0.06851078978950664      -8354.184414751155
-0.06840073468569496      -8682.001853168253
-0.06830648107605453      -8962.751912036463
-0.06827604975161738      -9053.396675242508
-0.06819694666139431      -9289.018391180136
-0.06785976194393994      -10329.57251978516
-0.06773409310906287      -10773.00782073271
-0.06756013879684486      -11424.233530146184
-0.06753389519816733      -11507.126175709165
-0.06751008632299715      -11800.302062837123
-0.0674898443032641       -11917.029655915077
-0.06729308912685394      -13249.288236627308
-0.06720201081531563      -13900.793906013107
-0.06713639356130464      -14370.17033905902
-0.06692592880113168      -15875.676777887958
-0.06680450566516771      -16744.24647509685
-0.06661637434184287      -18293.138980877524
-0.06656024132287164      -18922.704013494535
-0.06644992356509394      -19979.50892922911
-0.06632116575939584      -21212.96295097559
-0.06629834670933876      -21699.867125936435
-0.06621314464264616      -22894.10775761972
-0.06606108649786879      -25025.44120903313
-0.0659907010587083       -26120.671593010935
-0.06587547876875677      -27674.964228198776
-0.06577944300739902      -28970.439927005318
-0.06566095111119263      -31291.487045592017
-0.06565261509303455      -31448.725543864915
-0.0656317604485669       -31928.539765283116
-0.06536678981014954      -38024.864292324986
-0.06535710788721838      -38247.62159323442
-0.06526693790662785      -40322.21169710481
-0.06523362979232328      -41088.54971628082
-0.06519957424186584      -41634.665360836254
-0.06507459375085856      -45045.99683228976
-0.06497182895641107      -48081.86995144909
-0.06489369073713702      -50824.492756332445
-0.0648013135156511       -54620.73934825207
-0.06476628744871393      -55893.282648264605
-0.06469028267898635      -58654.63637545623
-0.06465040606832162      -60088.042407981
-0.06447037017380909      -71416.19156588614
-0.06442010169368384      -73562.74295681727
-0.06440898014814778      -74037.65226340957
-0.0643474524831491       -76664.99039964419
-0.06430223389107415      -78595.90280186146
-0.0642218620590631       -82027.91959180852
-0.06415979243714975      -85790.33825474296
-0.06390502847436985      -105996.93313680051
-0.06389412606053257      -106691.8481356077
-0.06388538246581532      -107378.48678523506
-0.06387910697507103      -103276.11745042121
-0.06369576309923519      -120631.53930685745
-0.06364304487442429      -125621.87250966788
-0.06353185413057383      -136147.24324953026
-0.06345205672096887      -144440.09030329963
-0.06342404452972239      -147013.1721717384
-0.06336851042071234      -152277.60096619293
-0.06336825215406827      -152313.62805924332
-0.06333455804478894      -157013.81229953424
-0.06330992395823021      -160450.16209164262
-0.06321094056156551      -174257.92288439564
-0.06315238800274159      -182425.75459442296
-0.0631486698367002       -182808.72678016374
-0.0630314567677509       -198362.5398923625
-0.06299409741083672      -203122.7276386226
-0.06295695834199067      -207854.84711366182
-0.0629356190650262       -215285.17243695725
-0.06290494298604865      -220915.09037648886
-0.06290384580877728      -221116.45307370392
-0.0628612012997114       -228171.2195020395
-0.06279171250910764      -240587.76644944717
-0.06275644435017647      -246889.62819308753
-0.06271730679732213      -253882.88938241464
-0.06268278813090244      -262525.76403563016
-0.062608089509129        -277651.1620198965
-0.06259953946954133      -279382.4222289089
-0.0625178897380253       -295915.3200946045
-0.062388071582778926     -334639.8580786777
-0.06232159049468921      -347946.5322719272
-0.062319909400456154     -344174.082568092
-0.0623169347608717       -352660.4193615012
-0.06228302701009758      -26861.567373867147
-0.06227983873961145      -26802.91557103768
-0.06227721027609823      -25983.369301146362
-0.06224161406812814      -25763.46267534606
-0.062217813607064576     -23651.752013605786
-0.06215720934549951      -23643.24139574496
-0.062150797142628625     -23628.630814443924
-0.062147639504550274     -23632.063119780563
-0.062060241712797996     -23726.438615931198
-0.06203087893207879      -23757.87371586077
-0.06202185312440653      -23767.508899368346
-0.06199440720810645      -23743.801794517785
-0.06197711665957317      -23747.524914993905
-0.06196795604604355      -23775.876343814976
-0.06196129153063046      -23784.056097242283
-0.06192580892266486      -23770.238683000207
-0.0619031894275881       -23769.338971282355
-0.06189220541776319      -23769.18480917113
-0.06183986743303783      -23768.450238252175
-0.061817455632718454     -23768.13568550686
-0.061768604755640714     -23767.45005662972
-0.06176292276934514      -23767.370309161954
-0.06176154324378102      -23769.54932735325
-0.0617467423288558       -23770.07653317554
-0.06168760902548853      -23772.18285038692
-0.061672741619377636     -23772.712424613186
-0.06166719420135913      -23773.480349994323
-0.061638222537514276     -23773.277423083506
-0.06160473614119477      -23773.042873522027
-0.06159905054499782      -23772.972696074285
-0.061579898605301775     -23772.995114223566
-0.06156782332665833      -23773.009248843882
-0.06152525207473603      -23772.48111623725
-0.061495087135110094     -23772.384941044962
-0.06148166878545246      -23772.34215918032
-0.061434505774096815     -23772.318042369792
-0.06138048156137744      -23772.298021748327
-0.06138021538075722      -23772.29792310804
-0.061343917047002705     -23772.11569511611
-0.061343796340861845     -23772.115593554918
-0.06127174766837962      -23772.054972618236
-0.0612271903398629       -23772.017482584983
-0.06116966463912088      -23771.96908111195
-0.06109799937048055      -23772.08096977364
-0.06109444668816466      -23772.084230881825
-0.06107384845136321      -23772.06743969675
-0.06106316898407482      -23772.116408439353
-0.061029990493512876     -23772.268542335834
-0.0609622300624979       -23772.57924538874
-0.060932110796096055     -23772.717351773055
-0.06091919406751744      -23772.776579066645
-0.06089672078919516      -23773.330820487812
-0.06086078681083661      -23773.465512984025
-0.06085590826240194      -23773.477079307777
-0.060808194010808066     -23773.895330956206
-0.06080471508858821      -23773.90961540304
-0.06077441789006477      -23773.88056061673
-0.06073244411288969      -23774.09454192093
-0.06065790157732065      -23774.47455796972
-0.06064637879509638      -23774.533300836105
-0.06061732753583071      -23774.62970078745
-0.06058574703244902      -23774.699575111925
-0.0605633896511626       -23774.74904256063
-0.06051833970012788      -23774.848719088826
-0.06047907753723025      -23774.844063228833
-0.06040031070443885      -23774.999304764686
-0.0603763173231705       -23775.021551798724
-0.060352386885416665     -23775.04440057589
-0.06030961355369335      -23775.085240544016
-0.060297301560963135     -23775.096996033164
-0.060243557151798965     -23775.14831118434
-0.06024197246385832      -23774.984700539935
-0.060227011866601066     -23775.000690386078
-0.060215964961315885     -23775.014838292118
-0.06021468156689825      -23774.863900119555
-0.060205517661001906     -23774.88998512749
-0.060147176464880436     -23775.056053014472
-0.06013021043020149      -23775.119461357463
-0.06006617326199438      -23775.290284813906
-0.0600551852560105       -23775.319596060086
-0.06005100161707699      -23775.330756198033
-0.06002953867574923      -23775.38801003818
-0.0599547740867712       -23775.68013503276
-0.05995264031502257      -23775.686592433558
-0.059922922970827464     -23775.77652556423
-0.059861455711015976     -23775.94342173962
-0.05984937888843267      -23775.9835914243
-0.0598229157271023       -23776.071612661704
-0.05975769132017549      -23776.27631575385
-0.05971662550441725      -23776.441388266627
-0.05967083407467633      -23776.625456357673
-0.05962084304576254      -23776.82640560366
-0.05958630871040915      -23776.96522348374
-0.05952642232396865      -23777.205949159004
-0.05950129797670222      -23777.472382903565
-0.05945091092813115      -23777.610411160626
-0.0594460435354327       -23777.001672176004
-0.05941148007255593      -23777.025563539588
-0.05940873286416337      -23777.071456515638
-0.05940607085150474      -23777.06044994059
-0.05936880588273952      -23776.906371163495
-0.059362523614291174     -23776.880395983986
-0.05933521055511337      -23776.931318395975
-0.05931395864659361      -23776.905462035327
-0.05927770444098612      -23776.861352970765
-0.059240583348315945     -23776.771552138136
-0.05919652291165001      -23776.718085394677
-0.059196363801970575     -23776.71789231788
-0.059196292746459885     -23776.717806092565
-0.05916348139578555      -23776.924833597266
