% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              1147
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.06695969999999996      0.14036635492425376
-0.06695669399508754      0.15473106244121482
-0.06695626218766663      0.156794527902548
-0.06693068544258153      0.27901736954959233
-0.06600622746912131      4.724998697505157
-0.06558182750001952      6.797708657664771
-0.0654627917305668       7.43074605455314
-0.06495467592670678      10.03174716909507
-0.06494954895349236      10.07744069670116
-0.0649489014405854       10.080763100509103
-0.06494886096318642      9.842315925954267
-0.0649452892777629       9.861334717284763
-0.06427245464303932      13.513504512687916
-0.0642303293215466       13.716644947604607
-0.06415730484248672      14.06879002116591
-0.06407960993189599      14.443457260939681
-0.06398329283035031      14.907926069832627
-0.0639531921895845       15.053080030439105
-0.06372503703341681      16.153309916174635
-0.06337291555715585      17.851341107313658
-0.06323088303413626      18.601082227968163
-0.06322813223876356      18.615714328948343
-0.06321949733149224      18.661645348171987
-0.06317871456229518      18.878578095343073
-0.06301071082750898      19.771611700542508
-0.06280248294643265      20.8734250075006
-0.0625203088352253       22.36651608157183
-0.0621931993809679       24.097377230759804
-0.0618502860682586       25.787017731432144
-0.061268274419334905     28.70018199311403
-0.06117413676949402      29.17137262598726
-0.061151036454962227     29.419648757505456
-0.0608926445902771       30.87370460815032
-0.060573004192178044     32.584194134625704
-0.060539678571515876     32.75738170414388
-0.06016381469422882      34.925660665799455
-0.05994314709980752      36.06305219541741
-0.05974391629726017      37.089951626889615
-0.059628237772413106     37.68619583150476
-0.05911653368855818      40.51290137984179
-0.05884660507688666      42.0244516907336
-0.058736483174179885     42.64111398244711
-0.05860666275122184      43.35950534444737
-0.05840561952622391      44.57673113504302
-0.05830339397943596      45.19566058172768
-0.05827795374034394      45.30265064637183
-0.058205905583869955     45.731876986432496
-0.057850333385513375     47.8501956332525
-0.05747278846784165      50.08963872130764
-0.05738119422176712      50.583056958178815
-0.057222904384088724     51.43576437124602
-0.057110490472443876     52.04133815410762
-0.057102665839220634     52.083489456122095
-0.05695909838191282      52.7502248306572
-0.05671335159584334      54.35304986424666
-0.05641218923223601      56.31730983804201
-0.05631053155715026      56.980347874429455
-0.05580759929420708      60.260604085054865
-0.055746147275447466     60.66141027913659
-0.05554605625800113      62.01814005111726
-0.05488462787261238      66.00260817605408
-0.054792046218123724     66.61227762439444
-0.054536023681683976     68.21184790125517
-0.054347298549297984     69.55897305391454
-0.054167231680779526     70.8442952824621
-0.053959863037968514     72.32449832204213
-0.05387167969984874      72.95395339951233
-0.053419319097469664     76.18291574189743
-0.05332971442114376      76.82251637032641
-0.05313602633294434      77.88416409507136
-0.05312942895728034      77.92464893087481
-0.053127918123684004     77.93392017040696
-0.05312635244370034      78.15088847969051
-0.05312471340822978      78.16271779918074
-0.0527662081582595       80.72049362727785
-0.05245382098854523      83.00155693527043
-0.05232690877141999      83.92827489902459
-0.05200019554973068      86.24136482959648
-0.051538793167238195     89.89752467741994
-0.05099296336751146      94.22268872777923
-0.05075380166630927      96.11780986770407
-0.05048794759657682      98.22444176215879
-0.05031047171765635      100.14358316282494
-0.050229064265171264     100.78213369732009
-0.05014826817962371      101.41588874107947
-0.04999959558669698      102.2180973733665
-0.049735659677725086     104.43886367441365
-0.049711810826558844     104.63952877222141
-0.048888343318004734     111.5682142251654
-0.048681405733194794     113.8766870035671
-0.04867163888950976      113.96858330004108
-0.04831791918453621      117.2967343308037
-0.04818722506421935      117.81445400441771
-0.04797866595388889      120.61876705590203
-0.04795752905361584      120.82288973532695
-0.0473437053100474       126.64378381472852
-0.047281036619023165     127.26206957581553
-0.04692216291321638      130.80269725929372
-0.046780178813438766     132.20350435703665
-0.046426589969002625     135.69199189714436
-0.046257960447788626     137.3776011732907
-0.04612804172336959      138.82676468129955
-0.04608639856369646      139.29126852881302
-0.04552785440664597      145.70749075377648
-0.04551674800114647      145.83284910236262
-0.04550265187880321      145.99195247910484
-0.04507024788992121      150.8725099170016
-0.0449309980429371       152.4514865753224
-0.04480761113190846      153.9101153228553
-0.04462691387977381      155.8313394629688
-0.04437841720368663      159.2244865978505
-0.044284500631101675     160.57200283629754
-0.04387516067369734      165.70704153404836
-0.04385036189708024      165.99645352173957
-0.04360529002681612      168.85654368647693
-0.043462840147131976     170.49955901374346
-0.04342151640469338      170.98205117961032
-0.04283898539424125      178.15037981379692
-0.04254319105998583      182.49856215097043
-0.042434576449789096     184.0951989858322
-0.042156374600526236     188.18477145914562
-0.04189222629356527      192.06775659343793
-0.04152543617021143      197.5677505838806
-0.04132333110700459      200.6590510562172
-0.04105816762353465      204.71486236885815
-0.040588507943208674     211.75496858225733
-0.040127310762119284     219.67298062804912
-0.0400910764534218       220.34419085572517
