% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              802
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.060207899999999974     -221.074096590233
-0.06019974648664461      -221.07578334850768
-0.06019408969895646      -221.07695359659942
-0.06018725051217099      -221.07836845352745
-0.05917198141072922      -221.28840227358148
-0.059142153737107746     -221.2945728742842
-0.05900155402796128      -221.32365944253468
-0.058267008018929346     -221.63812671627875
-0.05814980759594713      -221.6915402898885
-0.058037455109370494     -221.74274443795275
-0.057788424835961694     -221.96982076596683
-0.05749945969080694      -222.2502230526382
-0.057390895407589126     -222.36190940633696
-0.057153262843004815     -222.60637576186292
-0.05693070767925846      -222.70639541976618
-0.056623491287383206     -223.11239265758343
-0.056116335163106656     -223.78261726487509
-0.05598610236731916      -223.95472447256657
-0.055837036623327174     -224.15855589623334
-0.055758219708124        -224.2823500643259
-0.05567703518327061      -224.40986292993875
-0.05565742187910272      -224.44066866074922
-0.055511964807864356     -224.61725509186226
-0.05539987105222045      -224.82315889146534
-0.05505392804819842      -225.45861782997065
-0.05474395272187471      -226.02800813282028
-0.05427794539950637      -226.87597921914264
-0.054033651790611266     -227.30859787259988
-0.05387778909530616      -227.58461454643532
-0.05338493078273233      -228.82877031188235
-0.05280208457715274      -230.18234739410912
-0.05274166554313364      -230.4219973738359
-0.05258421982635397      -230.87411202877763
-0.051994358217478664     -232.56793440269485
-0.05137613326986068      -234.3432037754335
-0.051288196004195985     -234.59572081645206
-0.05108570069825879      -235.1771980216954
-0.0509065857463773       -235.9085890588401
-0.05016651956292327      -238.45465068213548
-0.04959507639334293      -240.60507983214188
-0.04944139830799754      -240.84961919024738
-0.04942987088646689      -240.90082759734275
-0.049285456084569246     -241.54236325618058
-0.04926631132459347      -241.62741025997116
-0.048784162371278694     -243.76926651264336
-0.04814218630051348      -246.62112474396656
-0.0477591941977511       -248.3224952942627
-0.047524009456302085     -249.49665669730814
-0.04714943446873954      -251.3620345759864
-0.04687922989020222      -252.70764936676795
-0.04684944474127151      -252.842165113581
-0.046495862691579015     -254.61797569041016
-0.04624348749312768      -256.06577963335405
-0.046209326076522395     -256.2543585574739
-0.04611483326115273      -256.7759807625871
-0.04604579967813516      -257.15706211421815
-0.04601279341292575      -257.4038810592089
-0.04568087171883329      -259.28315143157
-0.04534277279515386      -261.19855811993716
-0.04528142158584725      -261.58103849978477
-0.04484777306005938      -264.2845231537667
-0.044606776239934254     -265.78696387735204
-0.04453683819462273      -266.22297696395515
-0.04448029264806852      -266.84628396324126
-0.044419529722607876     -267.25435438310296
-0.044412046554826445     -267.3046096892018
-0.044402207038298336     -266.5197168803542
-0.04423969279713624      -267.7048062208434
-0.044217973324228166     -267.86318936093215
-0.043086843981198886     -276.11163157469224
-0.042965434549313786     -276.99697566843486
-0.04266100322090882      -279.37027810779216
-0.04230498469134769      -282.09632948693604
-0.04221696186565437      -282.77032458958865
-0.042164578145119425     -283.171429312381
-0.04203212254897859      -284.1856483222171
-0.042027344038005336     -284.22223761560394
-0.042018067006334814     -284.38087635946385
-0.04198415888082696      -284.397992965369
-0.041949085245611695     -284.70005607376265
-0.041442945061290426     -289.0590646686926
-0.04095105966501811      -293.2953073866021
-0.040818993994000685     -294.43269069046437
-0.04071972439462823      -295.2876258453564
-0.040706931147938774     -295.70116680283286
-0.04068239773835236      -295.92141244531535
-0.040477064519174655     -297.76476595969666
-0.03993488343626661      -302.6551821786913
-0.03965553923297627      -305.32654654249546
-0.039632330449252406     -305.548491787955
-0.03962205160774113      -305.62007435808084
-0.03957048736048785      -306.17298710119036
-0.039534554173192626     -306.55829122593485
-0.03873221384811765      -315.1616203478542
-0.03868849275949304      -315.6304325254935
-0.03857310045759532      -316.86776027823714
-0.03841638949354764      -318.5481394871348
-0.03832344355609352      -319.54477952312953
-0.03821015414638784      -320.78318231936305
-0.03810973475045565      -321.90887842739653
-0.03756583388259405      -328.00597833945926
-0.037381312154397106     -330.37555270509495
-0.03699693330011811      -335.198623965247
-0.03668853962257357      -339.0682558828704
-0.036538141164330185     -340.95541089530155
-0.03640702967249566      -342.60055880368054
-0.03604745463424863      -347.2025987218451
-0.03584731002761132      -349.75191696539105
-0.035576848280362006     -353.5591216097274
-0.03531315813266466      -357.3069788593374
-0.03492212609898271      -363.23420913969204
-0.03465157337087044      -367.3352243618977
-0.03446153020246734      -370.2158825313235
-0.034191418640362126     -374.31021059674765
-0.03369679410175508      -381.8076872485526
-0.03347981525569699      -385.09663412700525
-0.033339713967833084     -388.31798981574866
-0.03293883220079507      -395.1655127514896
-0.03293740593887251      -395.19135737007673
-0.032492700624637605     -403.5347066641486
-0.03211110183115551      -410.80458001126334
-0.03195001399350339      -413.8492690222104
-0.031175021269810425     -428.9511420500394
-0.031147452329381323     -428.9235327687404
-0.031087533230426567     -430.20539612098537
-0.03092093949977859      -433.7693749150028
-0.03087296303480458      -434.79574669450494
-0.030278351059877643     -448.27138756188367
-0.030221560201016184     -449.60219690993
-0.029970180008406674     -455.49291800386743
-0.029813120774485505     -459.17336765526306
-0.02972923707431252      -461.13905746127506
-0.02954624317785226      -465.4272473729425
-0.02943627135401572      -468.32010337897884
-0.02895664348112792      -479.365029102624
-0.02875719741873661      -484.1970612611426
-0.028647011038499755     -487.07145629662045
-0.028484576174092616     -491.7575962835931
-0.028386721214823548     -494.3941799087161
-0.028287908406618986     -497.0565716158976
-0.028098749743376006     -502.15322320905284
-0.02769834398167692      -512.7647399942302
-0.02768689489692711      -513.091117097074
-0.027551541731838602     -516.949606648657
-0.027501628903982445     -518.5280277944911
-0.027404577261182284     -521.4011318646303
-0.027391268363491705     -521.795126721601
-0.027385995427242408     -521.951226032879
-0.027303456793805525     -524.9908499005674
-0.027290635555615724     -525.3754533523229
-0.027085555175507592     -531.5273258087481
-0.02648508955733142      -549.6074659353119
-0.02617094895794103      -559.8378372157601
-0.026067107382632404     -563.2195646073037
-0.025473690955073455     -584.049122391219
-0.025451372150832707     -584.8131390512933
-0.02543725895106419      -585.6999746840398
-0.024806640905524535     -608.718896865321
-0.024797366491199457     -609.0860149146861
-0.02432545965021049      -627.7659566203045
-0.024307810786910022     -628.4645685262728
-0.023914711313845594     -644.0250025008338
-0.023875595807733463     -645.5733491457548
-0.023844749019963474     -646.7943871712712
-0.023386046291342        -665.878797493775
-0.023342091390903486     -667.2562755225345
-0.02317049169118401      -675.6938420103543
-0.022926747114845325     -687.23338780627
-0.02284702684797557      -691.0075668432952
-0.02274461591135213      -695.154808413425
-0.02248825080225747      -707.8266514605953
-0.022094092537186527     -727.3094574023307
-0.022091385410080377     -727.5054555396879
-0.0220887770602809       -727.6444347935036
-0.022073883682963702     -728.437990346044
-0.021628895036135187     -752.1480732901019
-0.02141167647606934      -763.722009193538
-0.021377529183606025     -765.5401156599996
-0.020977364130185472     -788.1558040192622
-0.0209436285176724       -790.0624025407552
-0.020918489521817404     -791.4831555302088
-0.020655612282076907     -806.3398994659852
-0.020365521560488098     -822.7346378352877
-0.019991887559477672     -848.053652416364
-0.019775703278181345     -860.8751342310973
-0.01941898304720846      -886.0157338053832
-0.019087777413213658     -909.4245332066462
-0.01903063629694457      -910.1304361889361
-0.01892065232572848      -918.4668095783509
-0.018755210754273555     -931.0066615088649
-0.018669808131125176     -937.4798607135183
-0.018304658655961314     -965.1568243133665
-0.018237106407261505     -970.2770319420763
-0.018046281147597987     -984.7408724371754
-0.017828137585612636     -1003.1945411480381
-0.017727749786922375     -1011.8314166980308
-0.017652452374430028     -1015.3766441098181
-0.017104561844831334     -1065.896292265991
-0.01702247365515097      -1073.4654438325756
-0.016615300468203253     -1111.0098893594827
-0.0164000566035436       -1130.8570006398038
-0.01631559570722174      -1139.2238767110603
-0.016218281972913973     -1148.8796227517596
-0.015967913027574276     -1173.721943004649
-0.01592730914924234      -1178.2333968404869
-0.015883841057031        -1183.2355417163071
-0.015603239749674924     -1215.5260868112077
-0.015440610355072382     -1234.2408670438817
-0.015164866888026651     -1265.9723901118273
-0.014945637001965273     -1291.2005424277106
-0.014734800968121742     -1315.462761740237
-0.014585508865250006     -1332.6427365076934
-0.014109889362067474     -1392.8269846883413
-0.013861441512289518     -1426.6316607791384
-0.013788674288624403     -1436.642340212862
-0.013674832666577763     -1452.66961075691
-0.01348817460199325      -1481.0104869952156
-0.013048783085694238     -1547.7246716264046
-0.013029839306624382     -1550.6009646989803
-0.012732104932819066     -1595.8069034763264
-0.01246983141774971      -1635.6287094492495
-0.012442240851303408     -1639.8178712234276
-0.012114509215287008     -1695.651795190249
-0.011828520453178948     -1745.2133315055967
-0.01175564199713608      -1758.8476998413562
-0.01141443700846878      -1824.212202805265
-0.011222198424943208     -1865.9048791365594
-0.011007330232070345     -1914.2110330203168
-0.010904644438697318     -1937.2966078093611
-0.010177071026509778     -2100.867924442801
-0.010066672798784593     -2125.6935797898695
-0.00998148918859143      -2145.0069512200585
-0.009375139733630133     -2282.482367131689
-0.009295729392372776     -2313.512589386939
-0.008923580938063003     -2408.611286753666
-0.00872033242138315      -2487.183827458677
-0.00841374245941906      -2590.004025669681
-0.008329574814957219     -2616.8717421892843
-0.007997074784858005     -2723.011299837424
-0.007983280681136073     -2727.414607911601
-0.007916804373064301     -2737.154941524025
-0.007670421776338476     -2821.668436035253
-0.0071426803509940795    -3026.20235827716
-0.006722778855635547     -3210.5021882575825
-0.006240660122781572     -3412.0022332428935
-0.006197133119412169     -3433.3058581230807
-0.006077261300434622     -3491.975283250521
-0.005419361597115646     -3813.9742127275917
-0.00533322840738193      -3856.1307827135406
-0.0051677036512554056    -3937.14433843611
