% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              905
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.06695969999999997      -110.43729266690639
-0.0669472655346975       -110.43833862744532
-0.06694704403802945      -110.2149724842451
-0.06694632765214702      -110.21514926969144
-0.06554165164780133      -110.52639058182366
-0.06525606242507787      -110.60147409650399
-0.06525134823391943      -110.60271349215584
-0.06524460319584502      -110.60448681245389
-0.06522258112072588      -110.6102765785542
-0.06499072608340928      -110.67123297926184
-0.06446004345774403      -110.91519040071341
-0.06426183170342326      -111.00620295728864
-0.06356136284687963      -111.32783605948994
-0.06349317453448511      -111.35914597176456
-0.06346284874081987      -111.38002831194146
-0.06297393911753679      -111.74519038763422
-0.06251620234910726      -112.04147660527684
-0.0623667209577946       -112.13823369165124
-0.06175661140825639      -112.6418265678233
-0.06156709017508799      -112.81964408054426
-0.061392061433037444     -112.98386407344998
-0.06131689221768676      -113.0543912786793
-0.06101048876967197      -113.39377532862405
-0.06050380927067067      -113.92867350320454
-0.06041756653770758      -114.01971938235286
-0.06013218717432878      -114.32099247675595
-0.05993718824155492      -114.58368429206871
-0.059813458501573484     -114.71113527148646
-0.059756379347133626     -114.77960535966122
-0.059708034987592244     -114.82299661178422
-0.05954771663611902      -115.0229520808582
-0.05915821931871102      -115.61180903843172
-0.05885223508962589      -116.05421618295713
-0.05877529978641128      -116.16553783386314
-0.05856411101517278      -116.44653113908038
-0.05845918986817111      -116.59752037193522
-0.058443660756743454     -116.6198679032806
-0.05832108441728967      -116.79626425415213
-0.05817580150580248      -117.00533702908149
-0.05794363200035302      -117.33944599111646
-0.05765492206411449      -117.75492078371985
-0.05723395657330376      -118.43908977737004
-0.05711908037389968      -118.6645074386987
-0.056968935750941974     -118.94708827444254
-0.05678360494685541      -119.30569543646533
-0.056577198314952996     -119.70508342193261
-0.056335022293835364     -120.18769837357709
-0.05621248350226904      -120.41912168136747
-0.05610826922534073      -120.61593782731973
-0.05595951162666602      -120.73435551113585
-0.055935126534297115     -120.79002003073651
-0.05591361305629427      -120.83912943741348
-0.05498401314173418      -122.96115267530948
-0.054738705477091365     -123.4899697866359
-0.05445588877273311      -124.10395106746142
-0.053713978778774596     -125.9500962660523
-0.05364912099013741      -126.10655920473154
-0.05340743864901232      -126.7308336714392
-0.05338280303227694      -126.79446838479024
-0.053364605679413486     -126.89904891292804
-0.0533106512941085       -127.03812559550806
-0.0531491186747155       -127.4545036286662
-0.053014883260731116     -127.8005184327676
-0.05268564673061249      -128.61455609512512
-0.052139298712143844     -130.22443774213295
-0.05202054964350866      -130.5743464811282
-0.051827622836122966     -131.14282905254203
-0.05156386582127337      -131.92002154363217
-0.051269939456412006     -132.78611173590247
-0.050923705507290085     -134.0167960447313
-0.05050680752648429      -135.42910787022203
-0.0501458534279271       -136.72832674551728
-0.049809964725903155     -138.01665273796357
-0.04963440747673531      -138.68781502102956
-0.049379540157060475     -139.6621828296104
-0.049163278344775296     -140.4889602618249
-0.048981969826293215     -141.1821098741625
-0.04861997304986776      -142.64213889043026
-0.048353806955999674     -143.6069105567476
-0.048150058423785946     -144.3557463311518
-0.047638756068921206     -146.43347202996983
-0.047480697269691396     -147.24863949934772
-0.04717213191174241      -148.72885418719295
-0.04663634489502555      -151.2990708083106
-0.04648567575836693      -152.0218436774668
-0.04643559085633475      -152.26210528077945
-0.04631107148775859      -152.75191985813046
-0.04622222277666377      -153.20369257171546
-0.046191409481203594     -153.36037020871254
-0.04611183869139801      -153.76496709244554
-0.046025118841867        -154.20591509564838
-0.04598162823601548      -154.42705357676925
-0.04558693421263072      -156.47885912110354
-0.04558257956272349      -156.50148399584344
-0.045171219425636844     -158.6387330912051
-0.04505366522751376      -159.25852510893515
-0.044615727260162164     -161.90892161589957
-0.04418679764347977      -164.42245830562405
-0.04415571722986822      -164.60459019138528
-0.0440327278565823       -165.24824915512454
-0.04354611671778319      -168.237982349935
-0.04336026575938268      -169.36298667760605
-0.043052563356437146     -171.41762422948608
-0.0425921600735194       -174.57172366658082
-0.04252589097892545      -175.03998406664084
-0.04214549569167314      -177.72787425860452
-0.04210799391411524      -177.99286350389053
-0.041747312480045484     -180.54145472346744
-0.04134245237011469      -183.4022144517529
-0.04116624198562868      -184.5548791620555
-0.04075863747964481      -187.82225072979725
-0.04042127316631339      -190.76852857473466
-0.040118110118841255     -193.40243725379713
-0.04008657550984962      -193.69038012524044
-0.03982628574177438      -195.7575496865793
-0.03968583101150025      -197.08922766602012
-0.03964768235414806      -197.45092233334816
-0.038852925022534464     -204.9861675717611
-0.038686614745668035     -206.56298690013676
-0.03852617161459826      -207.89075005609052
-0.03841509312279178      -208.75577971660186
-0.03797543286219396      -212.76647193950157
-0.037664413972503974     -216.13610394680927
-0.0372715743935188       -220.76488288487167
-0.037029995173625485     -223.58259543177257
-0.037018689462754995     -223.71446208564066
-0.0364628284276739       -230.1978699448641
-0.03629661527871986      -231.98634510649208
-0.03619034284272593      -233.26710880140604
-0.03553837767668799      -240.90828033789103
-0.035444890086868575     -242.1524621288887
-0.034916062405692116     -249.19037777916182
-0.03474288909825884      -251.5529467775583
-0.034678060096256846     -252.4628544134717
-0.034182054120364125     -259.91078532974234
-0.03413159469940008      -260.6682916756832
-0.03404202886441365      -262.012870885775
-0.033796877779206036     -265.6931252210626
-0.033774995369803884     -265.89215200735316
-0.033754124689195475     -266.21894394310993
-0.0331270471504761       -275.5345839330908
-0.032910044263182225     -279.19921990935075
-0.03289117375690853      -279.5178955594452
-0.032863738725596114     -279.77501920082864
-0.03257580991132458      -284.8996044310876
-0.032098712865039625     -293.3910243779824
-0.032038672937730994     -294.45962088330316
-0.031955477936425725     -295.87217267546566
-0.031916508681754885     -296.59960172116735
-0.03161578095217821      -302.21320883757653
-0.031526065838547446     -303.8878977697741
-0.03147234237274266      -304.8907398767685
-0.030934932282664755     -315.0520322897247
-0.030759796493560754     -318.6991277789336
-0.030732713424139524     -319.2631161037949
-0.030075387762397376     -332.9515202166624
-0.030062201142282193     -333.2261235001274
-0.030038549446114282     -333.0495271030165
-0.029455357412240916     -347.2226987201112
-0.029260442981808632     -351.8637934565336
-0.029117111241615312     -355.3310898068821
-0.029114717063407736     -355.3890066740746
-0.029109371484393187     -355.5183200179483
-0.02910505671231467      -354.7841765575222
-0.029100329163025074     -354.9068283619529
-0.028837033125258538     -361.73779556152954
-0.027914057489106803     -385.68352733189977
-0.02791017325755507      -385.78430005354994
-0.027871729490922755     -386.4298708978181
-0.027521557970889843     -396.425063396317
-0.02734909079017911      -401.3479156908586
-0.02734352053133249      -401.5069115150568
-0.02683566272830684      -417.86551782202923
-0.026768244136648023     -419.7349734874997
-0.026602171032258926     -425.3719747879113
-0.026422901618151418     -431.45689699229433
-0.026056648930080084     -444.3099032002367
-0.025996419004675864     -446.34953048691955
-0.025945412678990865     -448.07680962536267
-0.02591231493291446      -449.19763229900957
-0.025886713986600585     -450.06458320947826
-0.025310452716212458     -469.5791053254304
-0.02504048006373727      -480.16623085685364
-0.024490703615077217     -502.9228235734083
-0.024311779917059795     -511.3433440515232
-0.02427275486831482      -512.9554196282397
-0.024173927062577816     -517.0378717212589
-0.024038109284619802     -522.6483329447874
-0.023924973465394128     -527.3218310412867
-0.023763009079253994     -534.0123756937892
-0.02361912813716671      -539.9559160647359
-0.02353986579175915      -543.2841332286171
-0.02345977516463127      -546.9954858306673
-0.023160109280273126     -559.5877478397397
-0.02312247339884732      -561.5218360152196
-0.022918760642705593     -571.9905275383665
-0.022657255597727688     -583.206245359074
-0.02262274917734497      -585.2308414406541
-0.022270860740335907     -605.8772006636609
-0.022032018905490558     -619.8907737199755
-0.02198162569692874      -622.8474957288333
-0.021548783677516337     -648.9079997016177
-0.021383501056197796     -658.5382521351851
-0.02072472699056138      -703.8696666786891
-0.020599719039941625     -712.7682351755975
-0.020269028228018567     -736.308136650717
-0.01983470468240811      -767.2250327463157
-0.019617460247286497     -785.940313979951
-0.019066448618930587     -823.9412011869608
-0.018770968918456754     -845.9569856476155
-0.01834575904299207      -886.3709085358087
-0.0183011422531022       -890.6114956203763
-0.018223346119193518     -898.0056017740744
-0.018141746054827212     -905.7612511586658
-0.01775204401248809      -942.8003445504969
-0.017561662830156477     -966.9290249817991
-0.017544902210981598     -968.6229195150099
-0.017437133486519433     -979.5144534919257
-0.01739552603178396      -978.4669315858869
-0.017120181831288606     -1011.6391103375396
-0.017026033886889946     -1022.9816134121421
-0.015980052706508374     -1148.99652356481
-0.014955093394877217     -1272.2307221684
-0.014699278639434987     -1331.657341768207
-0.014622853662095814     -1341.9079030318921
-0.014584158066615836     -1365.2227946165985
-0.014580111930177277     -1366.2497233811498
-0.014509750043611767     -1379.8657603100105
-0.014450598604455966     -1397.840292719627
-0.01404715465269857      -1449.7337896345205
-0.013529594289376723     -1561.0717577229498
-0.013168787695686746     -1638.6887389703452
-0.013053190767487566     -1663.5560356473115
-0.012755754842916245     -1727.5406716919358
-0.012496243869359658     -1783.36686422916
-0.012289562330963344     -1838.5524810618417
-0.01203728035251872      -1908.9267366719696
-0.011739575939762714     -1991.9716159325517
-0.01137193563202099      -2087.2841504651688
-0.01125160086663235      -2123.4446489669895
-0.010955347574368777     -2212.4685208003575
-0.01064783957176618      -2304.8744238782947
-0.010630934355429831     -2315.581912056801
-0.010435480826053388     -2389.0287400844663
-0.010081056406589406     -2543.842696148078
-0.009762136761383157     -2662.2240270552593
-0.009177196133670074     -2964.94525550176
-0.009131657856949693     -2988.51243893374
-0.009070849798197502     -3019.982111876239
-0.009023893269700434     -3044.2832756469747
-0.008984221153053642     -3064.81457629085
-0.008237157477288926     -3438.068551043692
-0.00801671645941382      -3539.829502749685
-0.007863535195427818     -3651.0622009532185
-0.007706265953739244     -3752.803024213935
-0.0074209917932893665    -3937.3529567217197
-0.007091307724583108     -4148.53619588855
-0.006881099151714088     -4314.833414045492
-0.0067104626280849455    -4449.824955104949
-0.006680799854795749     -4473.291346667806
-0.006452437720876225     -4653.949951999099
-0.006351736641732719     -4733.615158314933
-0.006134343460760583     -4905.5961615087435
-0.005784006458087964     -5284.953633374063
-0.0055477409289117485    -5712.336512107067
-0.005494437312727918     -5656.41356388595
-0.005479919993048643     -5672.3944478012545
-0.0053608547326662315    -5803.46327776109
-0.005246955620928029     -5945.662838440846
-0.005227454847621549     -5967.098860679958
-0.004884047213118748     -6344.586131291685
-0.004880329959606078     -6348.672283554143
-0.004741974589660858     -6618.223932224176
-0.004445113316742022     -7028.550150754708
-0.004439399094923635     -7036.448436063289
-0.004289321609983188     -7243.887844635192
-0.00406663102992888      -7494.190869931797
-0.0038081786220311997    -7926.478597031321
-0.0038062322706478025    -7929.73406608463
-0.003651387933530148     -8188.726841935733
-0.002998619714313921     -9280.547545419
-0.0028248244284954094    -9571.237694906184
-0.002761547680297238     -10511.9337293996
-0.002709295012630397     -10396.758996981094
-0.002376102091429022     -11442.809112802686
-0.002332181754988283     -11580.695814762323
-0.0021064568169747444    -11986.206411159934
-0.0020622074330722824    -12144.790455243852
-0.0019540870222145563    -12532.279963337915
-0.0014522422031471027    -14391.464342888703
-0.0011473757446425203    -15507.374537223046
-7.513811972075236E-4     -17224.284785967284
-7.423773664950728E-4     -17263.322619513983
-7.365380761436002E-4     -17373.129929080795
-6.539213693366186E-4     -17621.997202613624
-6.05397631374016E-4      -17768.165826794888
-5.800360213482625E-4     -17666.02453201011
-3.361573155373776E-4     -19146.363013718
1.6686426972167823E-5     -21112.51203767568
3.982706370677658E-4      -24491.75488770778
4.24685557311344E-4       -24620.7057423746
5.645548117954037E-4      -25303.511510516226
6.35986065556926E-4       -25652.22054077364
9.711643728320674E-4      -27288.474929971875
0.0010077390783409523     -27467.023246266734
0.0011689559813912174     -29234.819633307656
0.0016121833411453237     -33217.10252592935
0.0016786368484793535     -35245.88399059362
0.0016948132337748503     -36080.93126399684
0.0016978074226878803     -36112.163951243536
0.0017763645932094008     -37050.145474718585
0.0018503686462258973     -37737.486186077746
0.0020785638238240978     -39856.935450080186
0.0023743445169746025     -42604.110824258474
0.002437943986620006      -43194.81502120789
0.0024689249735883045     -43482.562688442355
0.0025061120247666935     -43827.95153092363
0.0026227953297652817     -45535.84011325246
0.002674532800547081      -46164.91204463603
0.0027078804362232756     -48027.31935902334
0.002791498736730791      -49474.84851520454
0.0028639343887073565     -50728.79313673684
0.0028837006708053448     -51070.97026151106
0.0029217572507098666     -51729.77352182595
0.0029380183065979004     -52011.271140951896
0.0030262996197729652     -53596.648253208
0.003095005435828968      -54837.59369155191
0.0031489335643106746     -55811.62862599247
0.0031828342620507937     -56423.93364807361
0.0032249378033148983     -57184.39616011549
0.0033675521976621603     -58105.03409219123
0.003419711035937745      -58776.261456971464
0.0034334607313328824     -58953.20504144789
0.0034727198522270797     -59458.42711181217
0.0035761123559103773     -63539.16874830486
0.0037457926196955427     -66084.07048821164
0.0039323431910254225     -66663.2281913567
0.003961914367777375      -67303.72794975928
0.003970972743342127      -67517.6956291874
0.003996200867783628      -68113.60857235343
0.004051006531023527      -70699.2505336008
0.00406618134519654       -70935.54608982248
0.0040952038268646795     -71387.4714557954
0.004292141547981521      -74454.09934472956
0.004308053426855585      -74701.87214947148
0.004330795822895972      -77351.60400105128
0.004355196746484324      -77938.98539639986
0.00437015000932961       -78298.9417875289
0.00437855847583668       -78501.35120747416
0.0043855000216359566     -78216.51557564503
0.004409260715293906      -78589.53031511628
0.004424338876869438      -78826.23958769697
0.004463625481733402      -79442.99273846729
0.004531029970544553      -80501.16335398145
0.004555445945817915      -80581.32194264923
0.004615983807207957      -81844.06002891157
0.0046493033009418205     -82539.05969997111
0.0047529460587130146     -84540.1282953932
0.004790708393436206      -85072.03371458687
0.004840545289195084      -86230.00321543682
0.004860331586928225      -209929.01729747443
0.004883711595064179      -209979.8513160909
0.004919376414832311      -209820.56097555376
0.0049655513770185955     -210575.960792455
0.004980840503215678      -210525.8887006903
0.004997122975974211      -210472.5633857164
0.005003804090718544      -210450.68264601548
0.005019247927171122      -210373.1537363523
0.005056661962329345      -210248.75493745407
0.00505927200826406       -210088.44057465112
