% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          3
% Nodes:              18914
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.06232754821186533      0.0041485329232864975    0.013432819588978802     1
-0.0623728521807326       0.004186725192687083     0.013480943034641998     1
-0.06236773920584011      0.00420554386559038      0.01340503236577386      1
-0.0624127291772452       0.00424402522560828      0.013453248543472369     1
-0.06241572807260542      0.004226918067410169     0.013529656550270715     1
-0.062407243781117366     0.004263133209989931     0.01337745435999504      1
-0.06224513146784892      0.004036280451424509     0.013489004842347458     1
-0.06229021717911034      0.004072806828052796     0.013537366664022499     1
-0.06228667692419946      0.0040921089346929946    0.013460811818279956     1
-0.06233146994796879      0.00412891917229689      0.013509258702305158     1
-0.062332940615604196     0.004111374055571428     0.013586283931743458     1
-0.062374702260791184     0.00416884927311619      0.0135579025361028       1
-0.062202917967820105     0.00398105602509571      0.013517394449851415     1
-0.06224830788047633      0.00401730330104326      0.013565710866147567     1
-0.06216004254911943      0.003926444207321276     0.013545976429461941     1
-0.06207233045572829      0.0038190926038944232    0.013603700659683006     1
-0.06211861179450363      0.0038539675406567566    0.01365413815227897      1
-0.062116511336753374     0.0038724535497159968    0.013574746569849078     1
-0.062162525455165096     0.003907615740647041     0.01362525810988518      1
-0.06216250120860641      0.0038911073190952645    0.01370509294241821      1
-0.06149403361827588      0.003230696901554445     0.013963872336299034     1
-0.06154564644094592      0.0032637407997174856    0.014014102565307895     1
-0.06154545635559854      0.003275906363991376     0.0139330613133383       1
-0.06159682628744223      0.003309294009014174     0.013983343771875517     1
-0.06159506690161184      0.003299509661358767     0.01406466842624538      1
-0.0615963161139962       0.003321835194223557     0.013902379999882199     1
-0.06164531470962951      0.0033535525766439736    0.013954325922778604     1
-0.06164660461923265      0.0033684752732836515    0.013871833497995253     1
-0.061695378584765315     0.0034005006128718642    0.013923831633121771     1
-0.06169206600839056      0.003387940270184823     0.014006640960181529     1
-0.06169631539624132      0.003415820128791267     0.013841425820651548     1
-0.061643840497938175     0.003343407729067301     0.014035629317850712     1
-0.06174478525100808      0.003448079277188166     0.013893516524459422     1
-0.06174544106042445      0.0034638624779306103    0.013811161527636603     1
-0.06179367888283938      0.0034964249488187234    0.013863308485322096     1
-0.06179094885703435      0.0034829566303761434    0.01394601156214558      1
-0.06179397422718422      0.0035125950378858913    0.013781045178735941     1
-0.06174181390001119      0.0034351090576645897    0.013976294187754935     1
-0.061888528079433534     0.003583080455110432     0.013875154520353062     1
-0.061842306135690535     0.0035466916569025417    0.013827899028467656     1
-0.06184008444708299      0.003532651762832122     0.013910541210829038     1
-0.060339349736286275     0.002478335803073709     0.014736040076939095     1
-0.06035069688161785      0.0024820257196360718    0.014667742781867905     1
-0.060289760598902634     0.0024540256733473647    0.014699879619305871     1
-0.06030029577774399      0.0024594484779247522    0.014631553089098496     1
-0.06036101432742347      0.002487903812751684     0.014599433976355408     1
-0.06023920942356914      0.002431819563405694     0.014663696002681888     1
-0.060578995922783846     0.0025965288983162906    0.01462123211958909      1
-0.06063873493218331      0.0026283696765447948    0.014589015323245035     1
-0.06053079205952727      0.0025706588925469348    0.01457824889687458      1
-0.06059071320695951      0.002602166081038964     0.014546004383186222     1
-0.06069802860130393      0.0026610123828882913    0.014556778429483169     1
-0.06048131372444107      0.0025472736960671766    0.014535285971747226     1
-0.06046036491627803      0.002535848756749459     0.014671888263200945     1
-0.06047138447267913      0.002540465767879483     0.014603580103197766     1
-0.060411200365617174     0.002510821081835115     0.014635660543745032     1
-0.060421356500393784     0.0025171805560709917    0.014567343369041901     1
-0.06040005749232365      0.002506688986742594     0.01470398017441572      1
-0.060519877147303336     0.002565814396308568     0.014646572344498244     1
-0.06011626747201043      0.0023791846537578143    0.014727878675526052     1
-0.0601751782338393       0.0024056425395086204    0.014805168304243695     1
-0.06017791294069569      0.002405085914100826     0.014695780172389535     1
-0.06023674829095242      0.002431826272175848     0.014773066996615689     1
-0.06023153037609878      0.0024378691346602374    0.014882170290025984     1
-0.06005428152765234      0.0023541207578995733    0.014759986841570018     1
-0.06011328811479985      0.002380305385875357     0.014837333630928179     1
-0.059991963617760345     0.0023298992020490154    0.0147921                1
-0.06028592306844889      0.002457100342944022     0.014809184086057102     1
-0.060334111510809404     0.0024845178469591655    0.014846184948576731     1
-0.06033710121918956      0.0024806788641400265    0.014791172208733732     1
-0.0602829534670066       0.0024609254952754327    0.014864207959929881     1
-0.06005028029852742      0.0023600723642953525    0.014927921055425198     1
-0.06014129975778984      0.002398105283456229     0.014905136060477248     1
-0.060021818296768795     0.0023432683519142       0.014860092588070185     1
-0.0601673702918887       0.0024189981909728576    0.014972378400772703     1
-0.06010922085708899      0.002388667651004815     0.014950258500654597     1
-0.06013526905295001      0.00241097317591305      0.015017477730021501     1
-0.06007729227561008      0.00238024441250335      0.014995424304034754     1
-0.06010280472641145      0.00240370188600588      0.015062444803765588     1
-0.060199632641929596     0.0024280547918022373    0.014927324760832084     1
-0.06269784321946999      0.004743635938506876     0.01316486492180977      1
-0.06273872510824834      0.004782374116716425     0.013214949839249502     1
-0.06273090509533293      0.004806037046465896     0.013139356126830056     1
-0.06277147043197097      0.004845006819862999     0.013189546285332199     1
-0.06277700712149566      0.0048227884161075344    0.01326575846483214      1
-0.06276322557959946      0.004868926126849998     0.013114096685064072     1
-0.06339601343141395      0.00796557749270102      0.01230063305420201      1
-0.0634206140309152       0.008007796185328004     0.012358416442719615     1
-0.06339170407688083      0.00803976352529687      0.012289883865640373     1
-0.0634159430985659       0.008082002716014542     0.012347829322488806     1
-0.06344219829759086      0.008050015395746091     0.01241739157004686      1
-0.06338655296521203      0.008113949647638084     0.012279512493038824     1
-0.06325947050879044      0.009000118047243048     0.012185047731892783     1
-0.06327462543994546      0.008926802611786869     0.012190779927584418     1
-0.06329272885838533      0.008974231598696503     0.012248623569220964     1
-0.06330748511784222      0.008900831942426999     0.012254549620731522     1
-0.06328895652071742      0.00885335335792936      0.012196904795703104     1
-0.0633231360743876       0.008947850328345056     0.012313411032159025     1
-0.06334370456963603      0.008804746468677009     0.012308151862653683     1
-0.06331740246275193      0.008829206791567425     0.012252069678312265     1
-0.0633305419717813       0.008755570922700004     0.012258763392449813     1
-0.06330246191658126      0.008779781415269578     0.012203421256881614     1
-0.06331513979301179      0.0087060979134066       0.012210328231752712     1
-0.06333383482135913      0.008876363734968983     0.012310624562523742     1
-0.06335753941389789      0.008410470905904386     0.01224183968081829      1
-0.06337782437631845      0.008451828891884535     0.01229518994698013      1
-0.06334818996045206      0.008484489348589324     0.012233381444849189     1
-0.06336811693510469      0.008525836018797228     0.012286897406900069     1
-0.06339558363490093      0.00849298960866712      0.012349582483351997     1
-0.06333800564947235      0.008558440750467336     0.012225309405103742     1
-0.06335431760064567      0.008608066225433647     0.012273310113987097     1
-0.06338253172524531      0.008575278324335585     0.012335715269832672     1
-0.063368381497582        0.008657453503849756     0.01232225785157447      1
-0.06334283820341784      0.00868190433524295      0.012265836723556012     1
-0.06332698831548385      0.008632313981939498     0.012217624640949165     1
-0.06341012599616423      0.008156141115098738     0.012336856531222209     1
-0.06338056032627733      0.00818812467652786      0.012269520745194107     1
-0.0634037711632932       0.008230326552287401     0.012327028797364163     1
-0.06343075894279071      0.008198256451471249     0.012395376858334119     1
-0.06337372641008732      0.008262277416510021     0.01225991042395852      1
-0.06343691373001217      0.00812414696052959      0.012406232499603204     1
-0.06339472790363775      0.008303669453414531     0.012312933164781126     1
-0.06336605217528471      0.008336396552011597     0.012250683033643812     1
-0.06338669449864053      0.008377786790275309     0.01230387037749592      1
-0.06341319940192641      0.00834493076091466      0.01236698888857763      1
-0.06340482238698927      0.008418992952941868     0.012358128439334332     1
-0.06342241928619352      0.008271615864883572     0.012381025704756512     1
-0.06344741832915556      0.008239743026914525     0.0124515553678302       1
-0.06343890417714414      0.008313113043796975     0.012437271111291412     1
-0.0634613932093013       0.008281096437698535     0.012508557215051962     1
-0.06294131738003336      0.0052559694532274106    0.012967986079972684     1
-0.0629772818087847       0.005289401034438035     0.013023482721000105     1
-0.0629683171823046       0.005322005052160027     0.012944576924710967     1
-0.06300403029090798      0.0053555940658030704    0.013000167224027758     1
-0.06301043193888986      0.005324291089248854     0.01307982644379288      1
-0.06299453818131638      0.005388451683967121     0.012921447069522458     1
-0.06303732177610769      0.009919831969111987     0.01223779113176922      1
-0.06300169564385244      0.009960703508529229     0.01219169556123565      1
-0.06302725538393125      0.009890878627503137     0.01219215463706982      1
-0.06299040025720043      0.009931304079701884     0.01214661904123613      1
-0.0629643183843114       0.010000926381448361     0.01214642292526737      1
-0.0630157155175927       0.00986140161333323      0.012147207158437989     1
-0.06302860262787256      0.00997095758234741      0.012261638609626875     1
-0.0629933322694091       0.010011977627782694     0.01221538423965977      1
-0.06301913176869278      0.010021804530347659     0.01228579320243925      1
-0.06308667854211919      0.009779373153666022     0.012239650897488326     1
-0.06305208295626644      0.009820689013711342     0.012193016872934635     1
-0.06307610050458556      0.00975032822062554      0.012194259762562002     1
-0.06304026093318049      0.00979122949252047      0.012148186930816322     1
-0.06306403327165602      0.00972079822744168      0.0121495580123145       1
-0.06310747577209119      0.00972560753370658      0.012247490488856764     1
-0.06309691099213481      0.009696556973983165     0.012202089086162856     1
-0.06312776113669306      0.00967167810823999      0.012255543146873273     1
-0.06311955995222664      0.009625725098862947     0.012204034307608571     1
-0.06308703833735482      0.00965009002680313      0.012151320839350742     1
-0.06310926323668949      0.009579143516048825     0.012153474595603352     1
-0.0632434935617776       0.009073288534698827     0.01217970928799544      1
-0.0632771641015341       0.009047497471605768     0.012243128582243527     1
-0.06322669643343203      0.009146302944555137     0.012174765675259618     1
-0.06329251988346742      0.009094405254281252     0.012303856839580062     1
-0.06326105610563341      0.009120645237423319     0.012238690484867455     1
-0.06330825172168297      0.009021205944457638     0.012308475045099293     1
-0.06317149995917963      0.009529728923613298     0.012260179390446166     1
-0.06314140436080913      0.009554728306710768     0.012206366065050642     1
-0.06316248534797782      0.009483439676112562     0.012209093125823238     1
-0.06313070473347454      0.009507969217965703     0.01215601893460054      1
-0.06315135959152451      0.009436577655340702     0.012158953509870528     1
-0.06327591869166159      0.009167028092291304     0.012299263848416793     1
-0.0632440506637717       0.009193202608856687     0.012234246862005428     1
-0.06325848339625231      0.009239474540720029     0.012294986276296669     1
-0.06319065124936768      0.00929181837704174      0.012166066346743925     1
-0.06320908131550182      0.009219149767005766     0.012170217877712884     1
-0.06322602086944935      0.00926597906096689      0.012229897092959163     1
-0.0631714095649313       0.009364297948373918     0.012162311438648404     1
-0.06318754363875587      0.009410900100534017     0.012222391122350063     1
-0.06320719647406518      0.00933850171991011      0.01222594770029269      1
-0.06322083785568731      0.009384479847325334     0.012287092499711872     1
-0.06324007917856388      0.009312077142330998     0.012290879538117151     1
-0.06319664219640031      0.009457230548664593     0.01227344932600133      1
-0.06322822271387399      0.009430557096327763     0.012340160259706965     1
-0.06320394205728556      0.009503304191055904     0.01232655622409541      1
-0.06323336525097953      0.00947604685265685      0.012393993544991164     1
-0.06309606048007281      0.009807913233607003     0.012286449270455965     1
-0.06311684747340117      0.009754137090166542     0.012294308161835427     1
-0.06310389138794927      0.009835931705250526     0.012333844045495103     1
-0.06307152916537534      0.009878205415037446     0.012285461102826805     1
-0.06306272974481478      0.009849677628494667     0.012239283235943576     1
-0.06308366631941677      0.00993779258712086      0.012381185719811002     1
-0.06305230135133381      0.009980133227031436     0.012333174053474623     1
-0.06309415520115011      0.009886994405018461     0.012357391105323154     1
-0.06306243890915479      0.009929202724440873     0.012309477708774578     1
-0.06325168345297011      0.009357515397759234     0.012354478224151333     1
-0.06327051295567442      0.00928499355035755      0.012358425635950179     1
-0.06327945927822913      0.009329788634850344     0.012422880942474849     1
-0.06325689931042172      0.009403043247427733     0.012408295649094417     1
-0.06330516842545957      0.009299005604519288     0.012494056443884096     1
-0.06328274222603787      0.009378286147780582     0.012482016219732208     1
