% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              905
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.06695969999999997      0.09769116990310067
-0.0669472655346975       0.12599993038838875
-0.06694704403802945      -0.0012669041410617865
-0.06694632765214702      5.233300639702065E-4
-0.06554165164780133      3.54085738869486
-0.06525606242507787      4.2578435609690075
-0.06525134823391943      4.269678776045623
-0.06524460319584502      4.286612534906652
-0.06522258112072588      4.341900067098749
-0.06499072608340928      4.923983852135706
-0.06446004345774403      6.225430920251938
-0.06426183170342326      6.7227034207769165
-0.06356136284687963      8.480035628579571
-0.06349317453448511      8.651106071537015
-0.06346284874081987      8.767498916467417
-0.06297393911753679      9.97585809844415
-0.06251620234910726      11.078299054792524
-0.0623667209577946       11.438319091112817
-0.06175661140825639      13.159260186346273
-0.06156709017508799      13.63483074480098
-0.061392061433037444     14.074034918448888
-0.06131689221768676      14.262658985130884
-0.06101048876967197      15.11114350231179
-0.06050380927067067      16.47111551688516
-0.06041756653770758      16.70259854219237
-0.06013218717432878      17.468581670572753
-0.05993718824155492      18.00789729287601
-0.059813458501573484     18.31807846425636
-0.059756379347133626     18.492135367991523
-0.059708034987592244     18.65010619398973
-0.05954771663611902      19.118046309257608
-0.05915821931871102      20.098344206203365
-0.05885223508962589      20.9920026398172
-0.05877529978641128      21.216728595210952
-0.05856411101517278      21.84261375003183
-0.05845918986817111      22.138606553250156
-0.058443660756743454     22.182415693298765
-0.05832108441728967      22.528215518786624
-0.05817580150580248      22.938072801705005
-0.05794363200035302      23.59304565230525
-0.05765492206411449      24.407524580397308
-0.05723395657330376      25.692671141654046
-0.05711908037389968      26.006590158026825
-0.056968935750941974     26.448822018845703
-0.05678360494685541      27.020686882977998
-0.056577198314952996     27.65758424653535
-0.056335022293835364     28.407261355369258
-0.05621248350226904      28.784288496861677
-0.05610826922534073      29.104934803477818
-0.05595951162666602      29.573133818153565
-0.055935126534297115     29.651804065101487
-0.05591361305629427      29.72121002024528
-0.05498401314173418      32.72024950445562
-0.054738705477091365     33.45657550066426
-0.05445588877273311      34.32305915224879
-0.053713978778774596     36.95821955157078
-0.05364912099013741      37.195682185618566
-0.05340743864901232      37.96125199225693
-0.05338280303227694      38.039289486648386
-0.053364605679413486     38.173584182633476
-0.0533106512941085       38.36173535693774
-0.0531491186747155       38.92503622404888
-0.053014883260731116     39.393145546976314
-0.05268564673061249      40.345397832874596
-0.052139298712143844     42.57907428586957
-0.05202054964350866      43.064565199094886
-0.051827622836122966     43.85332264351098
-0.05156386582127337      44.93166065054402
-0.051269939456412006     46.13334232213674
-0.050923705507290085     47.25457086674268
-0.05050680752648429      48.91069910278429
-0.0501458534279271       50.437115037766944
-0.049809964725903155     51.905618578206486
-0.04963440747673531      52.668611386176735
-0.049379540157060475     53.7762952489648
-0.049163278344775296     54.716194958002234
-0.048981969826293215     55.50418347047474
-0.04861997304986776      57.14805377059531
-0.048353806955999674     58.308665865703176
-0.048150058423785946     59.1634606504839
-0.047638756068921206     61.96553654737417
-0.047480697269691396     62.68951956147008
-0.04717213191174241      64.13543609146191
-0.04663634489502555      66.64609804384426
-0.04648567575836693      67.35212349239771
-0.04643559085633475      67.58681797732902
-0.04631107148775859      68.51646896893385
-0.04622222277666377      68.99965343841103
-0.046191409481203594     69.16722487120103
-0.04611183869139801      69.59995337546985
-0.046025118841867        70.07156049247152
-0.04598162823601548      70.30807473175389
-0.04558693421263072      72.34642213441754
-0.04558257956272349      72.36916849616256
-0.045171219425636844     74.51789380932928
-0.04505366522751376      75.20614099708746
