% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          3
% Nodes:              32042
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.06278610037969273      0.008244091506066992     0.01252678160135484      1
-0.06275736320451648      0.00818788859055438      0.012549289513533395     1
-0.06279522457783764      0.008225812086459998     0.01259125623539351      1
-0.06276602561827045      0.00816989033850861      0.012613923196809256     1
-0.06272770264541293      0.008132304857580226     0.012572106035228642     1
-0.06273590327477596      0.008114587773095677     0.012636898767741692     1
-0.0626971187023821       0.008077340307144529     0.012595231166440589     1
-0.06280275286309293      0.008208538408420575     0.012656182134147745     1
-0.06277309211913483      0.00815289782803041      0.01267900814480068      1
-0.06280868523545864      0.008192270471948728     0.012721559297617547     1
-0.062779454603619        0.008136748341950675     0.012748736261917226     1
-0.06274343813066369      0.008097625991446308     0.012706283575998489     1
-0.06270582592967336      0.00805956622992552      0.012664272665837634     1
-0.06274929056451291      0.008081841550920142     0.012776118179414738     1
-0.06271285073492615      0.008042969493829724     0.012733763960394136     1
-0.06271819311814039      0.008027550098857132     0.012803705050110085     1
-0.06306218660503952      0.008858930708815067     0.012457407881601283     1
-0.06305219300883011      0.008877288306401169     0.012405604731471226     1
-0.06303850882943701      0.00882289642824671      0.012421046324037524     1
-0.06302765865148953      0.008841544037718188     0.01236950549923459      1
-0.06304075500444238      0.008896120125403615     0.012354296265626338     1
-0.06301536406536373      0.008860665868606009     0.012318459358716827     1
-0.06302787259187638      0.008915426165822403     0.012303482484066618     1
-0.06301337428004107      0.008787397975636865     0.012385174466200657     1
-0.06300166752035552      0.00880633559699372      0.01233389596672485      1
-0.06298678295685169      0.008752435350985537     0.012349792308090683     1
-0.06304955364108429      0.008805273982343426     0.012477914309176878     1
-0.06302535811169722      0.00876940253394398      0.012441704802030445     1
-0.0629997058085167       0.008734066913503044     0.012405984994610902     1
-0.06303574253314763      0.00875205451576033      0.012498755233954955     1
-0.06301102924997601      0.008716345899529795     0.01246269777722585      1
-0.06302075328122955      0.00869927230906578      0.012519930655935515     1
-0.06296957121150701      0.008695100128436445     0.012367320502168613     1
-0.0629819276666152       0.008676950456403064     0.012423731587427841     1
-0.06295115780704645      0.00863829636611498      0.012385297210194882     1
-0.0629629478655978       0.00862036545953071      0.012441926694193119     1
-0.06293154274347003      0.008582024064021147     0.012403722432169499     1
-0.06299268471151766      0.008659448207878923     0.012480662768781793     1
-0.06311508168655287      0.009180323191914492     0.012363388052877598     1
-0.06310272108225333      0.009200334367559628     0.0123174676814717       1
-0.0630972634743362       0.009147290390705878     0.01232898367567992      1
