% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              929
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.060207899999999974     -50.325379332631144
-0.060205360392640135     -50.325422888402954
-0.06020499466000559      -50.32554784604497
-0.06019424284465114      -50.3266145479065
-0.060194072233736164     -50.32663147444197
-0.060193663428297885     -50.326973190907516
-0.05889193875637022      -50.431790017655096
-0.058822893602301855     -50.43734963721783
-0.05837345174460518      -50.47353937099722
-0.0580080149166087       -50.50296489354577
-0.0574895364239465       -50.662569982369604
-0.057239846395157334     -50.74553766514788
-0.0569484559229696       -50.747327373375754
-0.05693649364556285      -50.751184962724494
-0.05663442458765266      -50.84859604430579
-0.05645912991893475      -50.905124983064006
-0.056025611019790866     -51.04492594494903
-0.05595270919455198      -51.06843528978149
-0.05590452371372301      -51.08464655643661
-0.055809214507486216     -51.11570455808351
-0.055772509922659586     -51.12766532348087
-0.05560403816782644      -51.202625216115486
-0.05521925421189833      -51.343473829238135
-0.05504917094817974      -51.40573212104287
-0.05479270069003761      -51.499612023284364
-0.05477976381778437      -51.498715929946
-0.05477744034234466      -51.49977740363701
-0.054192028269720575     -51.767221381233895
-0.05416952499119598      -51.77750194529955
-0.0541595299521237       -51.78206815281581
-0.05389586420136938      -51.89857393876264
-0.053790652415087625     -51.94952742994428
-0.05375642106417289      -51.96168425116724
-0.053710206906209534     -51.987651589989696
-0.05352709262148014      -52.090541935380884
-0.0532656309409405       -52.20894442368035
-0.052634401863691054     -52.56644466636669
-0.05249179990890518      -52.65281880295157
-0.05238319944904424      -52.723178677269885
-0.052355049621853555     -52.74141633764208
-0.052006553652577        -52.96719929132445
-0.05192382735794354      -53.00575831073701
-0.05172450639319415      -53.129351060224366
-0.05166891497113201      -53.16382157720831
-0.0511468274328184       -53.568842956077674
-0.05108508470574891      -53.56488315112233
-0.05102845680137147      -53.615076733292426
-0.05071726265699339      -53.92147134352243
-0.0506316555628905       -53.993491792828195
-0.05028667062514303      -54.28372440124623
-0.05003774581502973      -54.49314252080535
-0.049917047391004006     -54.57418358297062
-0.049568143190042095     -54.88809353776097
-0.04932660179301585      -55.10540891777621
-0.04909086999275725      -55.31749738950637
-0.048962717512821774     -55.43279648614002
-0.0488308807213248       -55.551410366812036
-0.04876608618538426      -55.63679374063929
-0.048240525464370076     -56.15921758688751
-0.04804556858239406      -56.34269679209541
-0.04788284859568748      -56.520799362737606
-0.04762480128821477      -56.80324093453501
-0.04749266396819051      -56.94786973429348
-0.047415803239615695     -57.031996420988264
-0.047263218356880854     -57.19900577494832
-0.04712259149315057      -57.35292666960038
-0.0469974023589369       -57.48995044320782
-0.046779819578698145     -57.67567518162264
-0.046664433612353506     -57.800363348689444
-0.04635872863412438      -58.28859873521833
-0.046093696787147254     -58.615329503992825
-0.045958098297130934     -58.85513935593508
-0.045892110783338325     -58.76329153272093
-0.045626548955675195     -59.14159520027215
-0.04531788550604743      -59.581298888339234
-0.04453958532966906      -60.69001927097416
-0.04452355556416687      -60.71285432649701
-0.04442567393940122      -60.8522906979085
-0.044050728002199106     -61.38641649612737
-0.043951489688326406     -61.543830936564234
-0.04360604981922256      -62.09652633082817
-0.04332749544453396      -62.542206559754504
-0.04318034901526002      -62.86561686612896
-0.042871110347641246     -63.38336268071251
-0.04282917626274175      -63.45357122582246
-0.042675223910936255     -63.7113274320771
-0.04229988029562959      -64.33975009135247
-0.04223060030602366      -64.38096581066941
-0.042195938355011675     -64.43459816898826
-0.042136703941783704     -64.52625144245565
-0.04201399789635907      -64.89650877591478
-0.04197458343972982      -64.97333399534662
-0.04157511024731442      -65.75197255309318
-0.04135835638382313      -66.0305459622454
-0.04129292117700999      -66.1717753095399
-0.04088572523642453      -67.05062967114077
-0.04040766250377337      -68.08243641534636
