% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:34
% Dimension:          1
% Nodes:              294
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0                         91691.27198841973
0.010090674069013095      93476.11113057371
0.014191765723016836      94448.07357195385
0.0446464571386076        98131.84768671884
0.05592441544908089       100494.24390678662
0.08001747845633345       105545.15811013931
0.08341517863390713       106257.87684314733
0.11462647420595995       112809.22811708774
0.12453172903554621       114889.86664382168
0.13612650145367788       117326.22313679842
0.1696548227467386        126751.6317400547
0.17631502659292686       128609.29826903257
0.19644574811083904       134226.1146168216
0.19814771709759949       134857.81892784842
0.21840629899855002       140632.0673450874
0.2600067778453601        152590.98983422478
0.2665946018528902        154495.74115889228
0.27344084324422213       156606.07851066644
0.2834530809519479        160287.62447992637
0.28858418089119453       162174.8545610096
0.3074423073032855        169113.61684684013
0.34436686935165683       182710.63132535963
0.34510328648222766       185157.7888249593
0.3455194907211776        185360.74789442768
0.35772433006467175       191319.58549901814
0.3664220773743929        194977.70091529406
0.38370098077044856       203720.3816560859
0.4334720105573262        229401.19851865098
0.45258579531654464       239423.49086730042
0.46353210354404917       246465.56496458585
0.4670723614920891        248665.99454138035
0.4760762197519006        254957.4599245962
0.48765294942224713       262953.58885207254
0.4932565898208603        267060.45312943734
0.5013071902942885        272967.37958917714
0.503286245782829         274420.6219866125
0.5054840240343634        276034.993958897
0.514392005688373         282583.7305943199
0.5257469318571666        293318.4009508677
0.5302918221242567        297180.9458726439
0.5330221100205611        298791.04557375656
0.5367881987615211        301324.6461167793
0.5515783238430452        310989.1668935367
0.5519927914746635        311390.5168138503
0.5720998035282318        331033.7720457706
0.5750394555976904        331394.77376692416
0.5775987600561976        334088.21357148164
0.5860614135276436        343031.7869376698
0.597855433926418         355591.811270607
0.5995119326460032        357364.8360271999
0.6015535797014399        360283.97172530903
0.6022329210655998        361084.5428817538
0.6141453803000454        374814.9224369681
0.6172031777043983        378246.5058776024
0.635449999789437         397956.9053661362
0.6368320678699863        399397.40016638156
0.6391800717391761        401719.28022234235
0.6594147894328524        418808.02254276426
0.6634940639785389        418746.25350828125
0.6690879210861356        418615.54967615433
0.6723498548953512        418609.8505544491
0.6762692748235288        418632.55211807357
0.6938060925566727        418478.29536385124
0.6941318765594172        418475.3993354983
0.6954204504583917        418472.56648411445
0.6974905122999074        418469.9972003722
0.6981671904132822        418469.1574043034
0.7175599032273381        418445.1049439696
0.7205199959964468        418441.4361403073
0.7206951461905214        418441.2190764969
0.7212138918532913        418439.023533547
0.7215881522456697        418438.66602073814
0.7227584639416034        418437.5480869279
0.7245088183978078        418456.84604513727
0.72501638687528          418456.61596007866
0.7251100615857993        418456.57349691103
0.725830082970234         418456.24711177306
0.739823133703525         418425.0451365582
0.7405278197720502        418458.94751152024
0.7505954424212669        418447.2665323322
0.7560164712793394        418440.9767901753
0.7570760485745143        418439.7474183226
0.7572599069390491        418439.53409717145
0.7751630175626129        418419.77664246236
0.776044328278545         418417.2065991541
0.7802027623733769        418405.08051031077
0.7820357565914478        418399.7357567871
0.7836684901546126        418405.33053294034
0.7852435516646556        418405.0057475554
0.7923009480942163        418403.55048325943
0.8028185401433307        418397.49081003864
0.8040232081813306        418398.6024303488
0.8051666141061489        418398.05064716144
0.8083579807046095        418396.5149416798
0.8100234505762527        418392.1913741337
0.8122304787077077        418391.54840134486
0.8218105961142858        418388.7574558391
0.8297417862580474        418386.44692032045
0.8402502110796883        418383.38562420843
0.850945413833897         418385.1480421228
0.8524438988488836        418385.4994989638
0.8536539795656246        418385.41727067047
0.8624938869705445        418384.8165758419
0.8709813033795105        418383.9670855622
0.872135161692843         418383.92249384156
0.8836660345751063        418383.47687578824
0.8864882396256063        418383.3678101736
0.8880448684232721        418383.3076534806
0.8940570966366973        418383.15599397634
0.8995052213209118        418383.01464483055
0.9012548644083405        418382.96925113397
0.9056451210805936        418382.85534793057
0.906609216369067         418382.76688681263
0.9076416096124679        418382.7656033439
0.9079632584706998        418382.7652034707
0.9131433809228704        418382.7587636113
0.9156136264373522        418382.7556926655
0.9201256462292778        418382.44023199554
0.9378877152508189        418382.3167244837
0.958779996212954         418382.17145540024
0.9608271625112204        418382.1572212001
0.9632616505158866        418382.8440011797
0.968914822302786         418382.9412121205
0.9733167433092011        418383.0169068007
0.9776184845902013        418383.04784156673
0.9798543026881128        418383.0856093992
0.9830630703334454        418383.48001314385
0.9866548334192738        418383.5605189296
0.990083153149075         418383.6373612994
0.9980240308893582        418383.8153481714
1.0068181020387243        418383.9258025449
1.0156323972252368        418384.2349226072
1.0378040420254946        418385.01249005744
1.0407775760143754        418385.11677305755
1.0446047022305587        418385.2916522744
1.0640493807480274        418385.9320796135
1.0835711137346689        418386.98014580616
1.0849196576371563        418387.06788865366
1.0924275868841855        418386.9969690653
1.0947252825761689        418387.1767451931
1.1060415892505766        418387.18098724604
1.118154901534578         418387.1855282734
1.1189010478669494        418387.18580799445
1.1198786876929492        418387.18617450213
