% Model:              Validation_MagTense_Example003_PM_Fe_cubes.mph
% Version:            COMSOL 5.5.0.352
% Date:               Feb 12 2020, 14:08
% Dimension:          1
% Nodes:              411
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.04500000000000004      -227.11656511110778
-0.04499192612131777      -227.1187493014295
-0.04497409457889914      -227.12357318893737
-0.044906501611917234     -226.86913279541068
-0.04484806803374053      -226.9105095379873
-0.043861142361041446     -227.60935035476177
-0.04382599003310139      -227.64716245781165
-0.04287882685263744      -228.98346146541098
-0.04287035178683041      -228.99836330364087
-0.04263805654406139      -229.37687354633272
-0.0426318215370215       -229.39197571404293
-0.042566793399044234     -229.4222867992405
-0.04233513804922873      -230.02339162312285
-0.041920867246435733     -231.10315894517836
-0.04157684103677661      -231.99712498731859
-0.041387518585826344     -232.65200354833627
-0.04093670343568178      -234.21330192482847
-0.04047730463722221      -235.79207173773943
-0.04023242205621114      -237.13180119586195
-0.0399421486528444       -238.51860766264417
-0.03934529003967225      -241.33834794326094
-0.03932362472687046      -241.4551550890277
-0.039064020703412305     -242.81091197120043
-0.038764577835327274     -244.66336261035127
-0.03872943565831355      -244.87631309698898
-0.03825232502160192      -247.78983746376218
-0.03748793805109307      -253.15027185816098
-0.03741731109714741      -253.85972792454822
-0.03712630592419997      -256.21325985364865
-0.036814277413492975     -258.49070529368237
-0.03639249778974097      -262.5494659760884
-0.03616803283248759      -264.44580184702306
-0.036136651941985454     -264.72505129313026
-0.036034695634568625     -265.61859797307557
-0.035832192282514        -267.5766017139149
-0.035689325747205514     -268.9579774182507
-0.03558282600400586      -270.2102490450711
-0.03548491478910353      -271.25925803865084
-0.03455877545632802      -281.33647762854935
-0.03404517167570487      -287.92063404673445
-0.03378950502368738      -291.2491226924835
-0.03316463999471053      -299.3841537482258
-0.033097066216135396     -301.01793093441665
-0.03259913003323067      -308.81986251389435
-0.032274216575897796     -314.2737926062755
-0.03212392810842224      -316.7665678050703
-0.031884480403455484     -320.73819191154087
-0.0314599929134185       -328.4923096699513
-0.03137066616471984      -330.2006263933331
-0.031057707543415747     -336.66713551793544
-0.030657182947571242     -345.4400798739257
-0.030482373954445974     -347.99726293049207
-0.029870391983626066     -362.47992662172965
-0.02958555073514546      -369.7083314169213
-0.02884101796644456      -389.33225956607157
-0.0288109276077495       -390.3952598616097
-0.028803901221715607     -389.6652556862996
-0.02875848153940152      -391.10490998810474
