% Model:              Validation_MagTense_Example003_PM_Fe_cubes.mph
% Version:            COMSOL 5.5.0.352
% Date:               Feb 12 2020, 14:08
% Dimension:          1
% Nodes:              411
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.04500000000000004      -2.8540309302745926E-4
-0.04499192612131777      -2.854058377619672E-4
-0.04497409457889914      -2.854118996377907E-4
-0.044906501611917234     -2.8509216040931075E-4
-0.04484806803374053      -2.8514415595752183E-4
-0.043861142361041446     -2.860223452280565E-4
-0.04382599003310139      -2.8606986131812697E-4
-0.04287882685263744      -2.8774910417648825E-4
-0.04287035178683041      -2.8776783037869427E-4
-0.04263805654406139      -2.882434803778653E-4
-0.0426318215370215       -2.8826245832152083E-4
-0.042566793399044234     -2.883005483545582E-4
-0.04233513804922873      -2.8905591895416995E-4
-0.041920867246435733     -2.904127945889959E-4
-0.04157684103677661      -2.9153618544938296E-4
-0.041387518585826344     -2.923591301200211E-4
-0.04093670343568178      -2.943211155241753E-4
-0.04047730463722221      -2.963050561828531E-4
-0.04023242205621114      -2.979886098724799E-4
-0.0399421486528444       -2.9973132227593887E-4
-0.03934529003967225      -3.032747124167172E-4
-0.03932362472687046      -3.034214966051503E-4
-0.039064020703412305     -3.051251909498409E-4
-0.038764577835327274     -3.0745304907782775E-4
-0.03872943565831355      -3.077206505516277E-4
-0.03825232502160192      -3.1138189325086076E-4
-0.03748793805109307      -3.181180137772687E-4
-0.03741731109714741      -3.190095425638852E-4
-0.03712630592419997      -3.219670780117093E-4
-0.036814277413492975     -3.248290003574832E-4
-0.03639249778974097      -3.2992938945525875E-4
-0.03616803283248759      -3.323123953919631E-4
-0.036136651941985454     -3.326633105953795E-4
-0.036034695634568625     -3.337861744696903E-4
-0.035832192282514        -3.3624667453722827E-4
-0.035689325747205514     -3.3798256244332425E-4
-0.03558282600400586      -3.395562133808075E-4
-0.03548491478910353      -3.4087443696011714E-4
-0.03455877545632802      -3.535378445749115E-4
-0.03404517167570487      -3.6181173954953535E-4
-0.03378950502368738      -3.659944417409798E-4
-0.03316463999471053      -3.7621722326309137E-4
-0.033097066216135396     -3.7827028822569526E-4
-0.03259913003323067      -3.880744846007251E-4
-0.032274216575897796     -3.949280952863201E-4
-0.03212392810842224      -3.9806060898742385E-4
-0.031884480403455484     -4.030514990344558E-4
-0.0314599929134185       -4.1279561078987466E-4
-0.03137066616471984      -4.1494234489746905E-4
-0.031057707543415747     -4.23068399922777E-4
-0.030657182947571242     -4.3409280694008335E-4
-0.030482373954445974     -4.373062579423227E-4
-0.029870391983626066     -4.555057098877746E-4
-0.02958555073514546      -4.6458919124983623E-4
-0.02884101796644456      -4.892493466567136E-4
-0.0288109276077495       -4.905851522246046E-4
-0.028803901221715607     -4.896678019227693E-4
-0.02875848153940152      -4.914769248743448E-4
-0.028111002754483302     -5.159796675432662E-4
-0.028040795366270688     -5.194531511491977E-4
-0.027411725608765702     -5.455269248006818E-4
-0.02693664056121103      -5.679352141266826E-4
-0.026759032630893076     -5.764337149975504E-4
-0.026679159730384816     -5.802594009210019E-4
-0.02570790832415737      -6.321844130865516E-4
-0.025675673852651015     -6.340944992746005E-4
-0.025275052919811802     -6.578336975520147E-4
-0.025191519563171453     -6.645544041869105E-4
-0.02519113274423257      -6.645769308882826E-4
-0.025190679195516652     -6.645799488623012E-4
-0.02512389451461039      -6.668670949186443E-4
-0.02473379452640523      -6.934784678006662E-4
-0.024336840763995227     -7.224884140883972E-4
-0.024067505100516917     -7.427231770094349E-4
-0.023808296517388472     -7.620272303712788E-4
-0.023316364213603502     -8.031828774540061E-4
-0.02328508792160755      -8.059324956277559E-4
-0.02250139174096666      -8.82051870875584E-4
-0.022291378999688582     -9.032738174293746E-4
-0.02205754631184798      -9.301191280814497E-4
