% Model:              Validation_cylinder_example_1.mph
% Version:            COMSOL 5.5.0.306
% Date:               Feb 5 2020, 13:00
% Dimension:          1
% Nodes:              497
% Expressions:        1
% Description:        Line graph
% cln4x                   Height
2                         2425.743274428923
2.0275333203348413        2495.9158404606605
2.0296641238533093        2501.707193491169
2.0324025705004285        2509.1500718003335
2.033213393875823         2513.838245070583
2.073886429938347         2618.890968130874
2.083850641401609         2663.2439922722697
2.1005742309771627        2707.6830731506525
2.1063460111482217        2723.020247306653
2.1204678025608015        2754.3181856656192
2.1387704620233805        2814.6853393701895
2.177724851698462         2943.167521633996
2.198409132396861         3011.3899105574055
2.214553479932208         3064.6383639375435
2.215937888320381         3070.087674813527
2.2500613840987227        3182.296566377543
2.2597633627756344        3241.2109257439824
2.29158222436884          3352.0562615044155
2.3111754880930175        3404.7637940912027
2.337762357073717         3523.8299073844028
2.3567836396032273        3609.014446499775
2.3869049764349555        3740.0276427583653
2.3980397335570363        3785.351892604546
2.4442140901805196        3973.305527618252
2.470699781355222         4144.534855515054
2.4892275562567505        4221.422003079337
2.5074647681624707        4316.839586817425
2.526613816227149         4425.6857170423755
2.537894452565453         4487.0696603875695
2.551028749048564         4558.540354683414
2.5529398523109577        4568.939684195294
2.575914547076386         4693.957220401546
2.5948130992002065        4834.2997916142485
2.615902617672404         4943.530888567278
2.6321473754383993        5055.229862847082
2.650502211244574         5150.179123591355
2.6621720239487807        5233.7377258812485
2.667182808809644         5269.616123415326
2.6846408904512953        5394.62009199774
2.6886345950285664        5423.215955606972
2.707178980082584         5555.998111989153
2.710186487032945         5606.542132064569
2.7420669978608325        5837.466452118642
2.768222004544464         6023.804369614809
2.7900705804372166        6179.827810407849
2.792355312435222         6200.77543011152
2.8301588858899303        6547.378393111492
2.866357313148211         6879.264535004706
2.875819241099959         6966.016446638088
2.9080748763844335        7318.658962010233
2.91900983309844          7439.545658536542
2.919675419995886         7446.9037673418825
2.954011707295966         7826.49377864666
3.0001270252158787        8336.301781403596
3.0068080673184627        8410.161160115244
3.014822044118443         8498.756223335511
3.017637033965304         8493.44644126392
3.021682976464763         8558.285908537095
3.0225764830440807        8571.398682267427
3.032803996817732         8721.493910487727
3.054969015602113         9046.779569013837
3.0563687735800684        9067.321901960415
3.0653077127893322        9198.50648409393
3.141702365936706         10417.186518733877
3.147558407648853         10496.172544789344
3.1576521986524417        10632.317141839305
3.181780701370504         10957.761296448967
3.207861746244694         11447.637021645318
3.233545864048169         11929.599480359848
3.2547196061440955        12326.924741006358
3.256175897718337         12354.252051724085
3.2607666962007777        12489.885223208854
3.2896067557998965        13102.676811159406
3.299528433903921         13214.208287372443
3.313695948894803         13551.37338157346
3.342339063649541         14237.807825134645
3.346161283904471         14350.534507279925
3.366925167658394         14962.912540966303
3.37632623060355          15240.173024079457
3.4129028952650864        16075.739036813527
3.4268463552122754        16468.960284189267
3.460174314545151         17408.84620855772
3.4707241344507977        18109.57547186916
3.5103788881933298        19987.42343460134
3.519836610847757         20063.54821880549
3.5305847045124046        20470.71049961899
3.571586997631899         22023.97079916639
3.5737273201713964        21612.599149598624
3.5914733430567294        22296.37639828342
