% Model:              Validation_cylinder.mph
% Version:            COMSOL 5.4.0.388
% Date:               Aug 28 2019, 16:37
% Dimension:          1
% Nodes:              745
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.25                     8.237437269812658E-4
-0.24997785981335466      8.237446764613432E-4
-0.2499691711657893       8.235209687274143E-4
-0.2498591470310308       8.23530923272524E-4
-0.2498410772504385       8.233375762219839E-4
-0.24978979395124495      8.23341316720439E-4
-0.23280810483891703      8.286612624876655E-4
-0.22978024544594555      8.3045779120778E-4
-0.2271178247016015       8.322466858716924E-4
-0.22323860950779253      8.35200831974337E-4
-0.2198253809595592       8.394123561628763E-4
-0.2175842524988358       8.416867215288803E-4
-0.21567114198217063      8.436026582890129E-4
-0.20787273087716085      8.537062165205422E-4
-0.20611488498423558      8.562051044345222E-4
-0.20370898654523373      8.597547444519172E-4
-0.20267204284972906      8.613303843096621E-4
-0.20181946028711775      8.627277335576651E-4
-0.198723381610026        8.676918094724795E-4
-0.19238884316733795      8.790939499967946E-4
-0.1911669633876476       8.813742605598601E-4
-0.18620361784414152      8.918212949512289E-4
-0.17498352098034697      9.181164191589346E-4
-0.17429941340725175      9.19159265429273E-4
-0.17339157919472026      9.213391066124572E-4
-0.17329232294515884      9.215767642272302E-4
-0.17174644989228294      9.253045057457224E-4
-0.1688147800067057       9.32508249959976E-4
-0.16649689075940577      9.383260486475259E-4
-0.16170551981641812      9.524107042473891E-4
-0.16099120947643097      9.544058331341144E-4
-0.15819280610037878      9.623217511060553E-4
-0.15705532269140735      9.656396449077174E-4
-0.15423299646499158      9.742834216485139E-4
-0.153794223264764        9.7564155602799E-4
-0.15060745802444472      9.856816236714838E-4
-0.14229227349390072      0.0010130499800041178
-0.14201386018335338      0.0010140063894299323
-0.1415528377122548       0.0010156451624110073
-0.13738104998932155      0.0010306464785869423
-0.13649414314560993      0.0010338748820483818
-0.13328880101388796      0.0010456538045889436
-0.1332311275531195       0.0010457552555648596
-0.13090634810569868      0.0010543358641997565
-0.12182933825804088      0.0010886466910993797
-0.12178250202788642      0.0010885001362111834
-0.12170596728949447      0.0010888216026449275
-0.10970587517010345      0.0011403668669118935
-0.10586506734792978      0.001157315582155667
-0.10097907276508654      0.0011791681239275967
-0.09248926357131904      0.0012191035708099568
-0.09101768118710973      0.0012258327642193192
-0.09085367707046087      0.001226525805233119
-0.09040482368522883      0.001228570146038432
-0.09001762189251261      0.0012329224515010106
-0.08951304541938643      0.0012353708151139132
-0.08925048629520392      0.0012357543037854082
-0.08858933380150713      0.001239128957015702
-0.0853984164314272       0.001255164331435103
-0.07729154859349396      0.0012978855780095143
-0.07538301839567141      0.0013080455956389764
-0.07500186814573828      0.0013100791242564123
-0.07224881478001688      0.0013248107602773951
-0.07106039261257857      0.00133119319520251
-0.06490340309827825      0.0013644741564056485
-0.05823527368730552      0.0014048941240266486
-0.05428188110473808      0.0014281672572859143
-0.05094074948525762      0.001448652882640733
-0.04414132648045177      0.001490624395703121
-0.036419145675216084     0.0015387175103204049
-0.03641537003375994      0.0015387411289235653
-0.035136356982306        0.0015449472498711672
-0.033210095514565996     0.0015589996270109787
-0.028463494504879394     0.0015937668442852681
-0.019324893289799132     0.0016612257280691376
-0.01857660249869619      0.0016667778771405903
-0.015569760645081745     0.0016891289341296812
-0.006319836437581369     0.0017582760131032338
2.1967158945557466E-4     0.00180704803349648
5.726896830000627E-4      0.0018097257824888607
0.0018145945356948766     0.0018213961845170196
0.0034511303749042974     0.001837466669738976
0.0035109721977422113     0.0018379632060094631
0.0038275733815709132     0.0018405905635382387
0.005616001138660566      0.001853177819243325
0.00806080865175929       0.0018740963642036273
0.014605240019681888      0.0019302652642259356
0.01637190782889375       0.001945469099721931
0.01666696725540362       0.0019480099994473462
0.018784599283945713      0.001966259446256723
0.019914823952176697      0.001976009102283246
0.025651376413024174      0.002028538592551844
0.02750434031998461       0.0020458280183651427
0.032814249134311524      0.0020944714897908243
0.03366326962921429       0.002102564055656066
0.03411389902814665       0.0021068607978767823
0.03481003706051666       0.0021135004871171764
0.03620625126340071       0.002126742286937434
0.04023429738401463       0.0021663815727207296
0.045352658651089506      0.0022168552497803
0.04574663078418073       0.0022207449811867197
0.047333955245614234      0.0022379885900196735
0.04853259768491602       0.002250677145184679
0.05675908379623795       0.0023379303326675877
0.060896431692376574      0.0023808043751297908
0.06296690264516469       0.0024034588188124087
0.06592234767240468       0.002432031777947825
0.06819799470714871       0.002460271369574006
0.07092278861363077       0.0024941172767008043
0.0790892967162824        0.0025957692746076968
0.08001590496218425       0.00260714160771571
0.08569950625934375       0.0026800297527566526
0.08756858410462964       0.002702808331811308
0.09088875566199306       0.00273922551854575
0.09624169931034565       0.0028112421724353167
0.10041281923614243       0.0028704866933708588
0.1035078964823919        0.0029138613855883137
0.10352819016971138       0.0029067827534421265
0.10562611293668533       0.0029376522902147717
0.11224411419770064       0.0030336589327833773
0.1270048842497613        0.00325163553727383
0.1280667585714781        0.00326733844317695
0.12905894754933822       0.003282013303247435
0.12960572474202392       0.0032938139550498856
0.13030080858059323       0.003305597170344524
0.13206227288729355       0.0033354649327949565
0.1387510553380316        0.0034489690333325035
0.14006956795596448       0.0034713588947907306
0.14439407805570334       0.003544827973771916
0.14914376860552103       0.003633831268354082
0.15037016098786893       0.0036552694885920276
0.15163751681328108       0.0036605456229786898
0.1544509802390088        0.0037179458956899344
0.15699795373650982       0.003769947129888115
0.16525512168152634       0.0039365048768814186
0.1672508089498952        0.003977101201882989
0.17600618390218117       0.004152492336900469
0.17788452028189372       0.004190132230890574
0.18225069112630088       0.004277641353231267
0.1834843786508995        0.004313740275187204
0.18649230067778166       0.004379793522401689
0.19375046714938282       0.004538481197026354
0.1962294463914071        0.004600898887817994
0.20361212095616965       0.004786894003398373
0.20640805603164747       0.004857372844218828
0.20872127221760284       0.0049156988731265585
0.21106376387386214       0.004976201048105934
0.2126519922713186        0.00501451980892979
0.21715687821621144       0.005139695445125903
0.2190935135713632        0.005192389464997146
0.22142858610145533       0.005255930998407049
0.22315315862214558       0.005302864089368553
0.22346113125160152       0.005311245740483457
0.22357186789640204       0.005327774358574908
0.22417229691239182       0.005344956069726444
0.22630166437852497       0.005405895427027751
0.23128013648081946       0.005541292250305401
0.23384303983631405       0.005620384521339968
0.24321658955542969       0.005905634045325752
0.24358245349249907       0.005916770648596451
0.24424465056821543       0.005936927914482954
0.24628770829371494       0.0059991227134518505
0.24683778090482236       0.0060181884791871
0.2500199976668469        0.006127249644891853
0.2561653740937726        0.006347316147674719
0.2593201825363991        0.006463457771502595
0.26461320684286654       0.006658363983606783
0.2650686207221469        0.006675136460638586
0.27007460878518774       0.006859528704164868
0.27042076121756775       0.006884583111761415
0.2717604199807635        0.0069102281668395145
0.27323969258772696       0.006973773089814483
0.2787276967954271        0.007209603310363905
0.28052452930718363       0.007285271413346912
0.2832807940958002        0.007403578074364164
0.2835294042725747        0.007414249655186815
0.29026348001860786       0.007703341145524914
0.29110179945155407       0.007738678962378652
0.29499370286863513       0.007904037546366482
0.2953110498856581        0.007945077222497765
0.2958037171228601        0.007974048027578567
0.29847946402058634       0.008102764994226117
0.30466952375698414       0.00837410390875241
