% Model:              Validation_cylinder.mph
% Version:            COMSOL 5.4.0.388
% Date:               Aug 28 2019, 16:37
% Dimension:          1
% Nodes:              791
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.20000000000000032      0.001834350921262924
-0.19303920394628826      0.001835511871426532
-0.19272756802030708      0.0018355681216957892
-0.18862505527394735      0.001836342741280715
-0.18489768151340186      0.0018371014641391705
-0.18204227305374215      0.001837718034270467
-0.18159100746918216      0.0018378182795213715
-0.1722843376515284       0.001841939431462214
-0.17207064645827108      0.001843396780363222
-0.17085632526216976      0.0018438629440536405
-0.16949422222161292      0.0018447449017248317
-0.16923815497507544      0.0018449063151446973
-0.16686703597064143      0.0018469197327333716
-0.16378803316569712      0.0018471396199960081
-0.1578564216282048       0.0018528964894805357
-0.15755656688117914      0.001851428352761093
-0.15703815433972101      0.0018519876569034613
-0.15388203043974902      0.0018554136433624648
-0.1495724656731292       0.0018601494398017481
-0.14818418327274838      0.001861689151361356
-0.13919013915102596      0.0018718294984203336
-0.13586178683297412      0.00187657421991837
-0.1355347964015987       0.001877031080226818
-0.13385227890498985      0.0018784611188169273
-0.13083020568508252      0.0018829637828864192
-0.12686435740663615      0.001888932058507279
-0.11875009361027632      0.0019013511353343034
-0.1183254122254076       0.0019029832443907427
-0.11787089982243937      0.0019036813497947602
-0.1168358738003783       0.0019052744085690109
-0.11619872028211153      0.0019053148472343436
-0.1156440279888864       0.001906415512176629
-0.11380963021821655      0.0019100638262995343
-0.09770840299981054      0.0019426265515934316
-0.08945029580644892      0.0019596935287143607
-0.08933730713749588      0.0019627075980547144
-0.08555208384499546      0.0019710754534384093
-0.08527621772704808      0.001970404955397512
-0.07844203271577223      0.0019881576365160096
-0.07137823510031271      0.0020070153172418045
-0.06854531388349505      0.0020146390184019175
-0.06734114179271966      0.0020185063288400903
-0.06506976182197333      0.002025219510414742
-0.055375416884692726     0.0020540588979080228
-0.05504808381333293      0.002055037871368355
-0.05504057742974733      0.0020565108501544656
-0.05493434334964098      0.0020568722098796162
-0.05091927698583065      0.002070558870173102
-0.049090878418656336     0.0020768102580151684
-0.04563116539041533      0.0020885109762251693
-0.0420390770303285       0.002100930909496957
-0.04111368002221627      0.002103233275793836
-0.038597026423025094     0.0021128239760977168
-0.03419432308598758      0.0021295620831153226
-0.032840841382545616     0.0021348425235265998
-0.026747528165205647     0.0021587038042389472
-0.02625282987679478      0.002160647330664261
-0.024534006391336405     0.0021679290602331968
-0.0221026578383805       0.0021782079545412773
-0.017773424579603514     0.002196563108603554
-0.01604938087196639      0.0022038912094728743
