% Model:              Validation_cylinder_example_1.mph
% Version:            COMSOL 5.5.0.306
% Date:               Feb 5 2020, 13:00
% Dimension:          1
% Nodes:              497
% Expressions:        1
% Description:        Line graph
% cln4x                   Height
-3                        2589.3023940285584
-2.9724666796651587       2667.4073103755
-2.9703358761466907       2673.740659248455
-2.9675974294995715       2681.880094835018
-2.9667866061241766       2683.679336713103
-2.926113570061652        2807.9925555813097
-2.916149358598391        2845.260220298415
-2.899425769022837        2900.488340713351
-2.8936539888517787       2919.549115247153
-2.8795321974391985       2943.5327179575106
-2.8612295379766195       3013.480364782863
-2.822275148301538        3162.3531500116396
-2.801590867603139        3241.402687270711
-2.785446520067792        3303.1018693997685
-2.784062111679619        3307.87060628408
-2.7499386159012773       3441.0113274205087
-2.740236637224366        3486.4061247965674
-2.70841777563116         3627.9165387783723
-2.6888245119069825       3677.28595296797
-2.6622376429262835       3816.0324449041436
-2.6432163603967727       3915.2970941192852
-2.613095023565044        4070.895338384442
-2.6019602664429637       4126.626405742427
-2.5557859098194804       4357.735728647327
-2.5293002186447784       4510.559210432606
-2.5107724437432495       4617.504018069434
-2.4925352318375293       4729.303215818094
-2.473386183772851        4869.179353097847
-2.462105547434547        4940.059894132719
-2.448971250951436        5022.587688923384
-2.4470601476890423       5034.5958796982195
-2.424085452923615        5178.9546504490445
-2.4051869007997935       5315.353771599584
-2.384097382327596        5459.210809268723
-2.3678526245616007       5601.8500051589435
-2.3494977887554263       5699.684156935378
-2.33782797605122         5792.420956119766
-2.332817191190356        5832.240288372692
-2.3153591095487043       5970.974872413019
-2.3113654049714336       6002.711746754676
-2.292821019917416        6150.078885914704
-2.289813512967056        6188.0533861106815
-2.2579330021391675       6482.0902785424405
-2.231777995455535        6742.055047762748
-2.2099294195627834       6901.140707721654
-2.207644687564778        6927.785186360914
-2.1698411141100697       7368.64936924262
-2.133642686851789        7790.794383494926
-2.1241807589000405       7901.139114263062
-2.0919251236155665       8276.03900117478
-2.08099016690156         8425.998054333038
-2.080324580004114        8435.12573389737
-2.045988292704034        8906.004336086608
-1.999872974784121        9538.417393790442
-1.9931919326815366       9630.039406937489
-1.9851779558815572       9739.940927756412
-1.9823629660346958       9692.787725561051
-1.9783170235352372       9873.561983040476
-1.9774235169559193       9890.087431075255
-1.9671960031822682       10079.245800250457
-1.945030984397887        10489.188910451143
-1.9436312264199316       10515.07750294877
-1.9346922872106682       10680.403622316753
-1.8582976340632942       12135.210379770499
-1.8524415923511477       12250.723602360948
-1.8423478013475583       12449.82845582557
-1.8182192986294956       12925.774707961391
-1.7921382537553054       13569.425734060193
-1.766454135951831        14201.976294321361
-1.7452803938559045       14723.44495164812
-1.7438241022816632       14759.31062000548
-1.739233303799222        14894.888470228965
-1.7103932442001037       15850.56978996612
-1.7004715660960792       16291.687343435246
-1.6863040511051968       16717.22421924121
-1.6576609363504582       17491.58174802499
-1.6538387160955286       17652.558972031984
-1.633074832341606        18527.053936575
-1.62367376939645         18922.990568869904
-1.5870971047349143       20146.410186912573
-1.5731536447877241       20709.184996790704
-1.5398256854548489       22054.34151090007
-1.5292758655492023       22781.991624638424
-1.4896211118066702       25048.731812510305
-1.4801633891522425       24726.047159641003
-1.4694152954875948       25493.62179216662
-1.4284130023681014       28421.79873738738
-1.4262726798286032       28378.924082516896
-1.4085266569432706       29605.20128459425
-1.3976533133662838       30356.565881888695
-1.367332031636618        32451.8126176284
-1.3623418271459613       32796.643346188386
-1.355123773886573        33709.7988041864
-1.3486528880008337       34501.34211974926
-1.3148667464839476       38097.99076642099
-1.3109885815757818       38510.834492939626
-1.3043109398042065       39221.691967703184
-1.3027633839269448       39386.43450715007
-1.3016537449160794       39504.559320092245
-1.2957892751343048       40128.85189560074
-1.290122833587096        40732.06369805021
-1.2696389903827459       42806.32336816369
-1.2308730751382833       46917.714568423486
-1.1938221144996544       51714.78192803505
-1.1697975751200484       55911.582874337095
-1.1691116693520438       56571.79962937178
-1.1496223607574205       60362.23129265863
-1.1327495998647295       63643.77649597981
-1.1325324273158335       63686.01389510205
-1.1283054029383122       64508.11833068286
-1.1250555353330687       65140.17774995859
-1.1205975522647227       65317.77539753617
-1.106197496655283        68577.52045023859
-1.0975585598872961       70316.0706550933
-1.0374492451490196       83477.42222712489
-1.0288523989794396       85581.59226482912
-1.027298727232271        85961.8700404618
-1.0248068868691036       89408.10456478689
-1.0199377232857454       90791.8781524201
-1.0161750325896994       91861.20184928778
-1.0142261580340084       92415.05490630731
-1.0033648377387308       95501.7468800113
-1                        96199.20079971426
-0.9878609370665125       100656.05569966356
-0.9735123641372447       105924.13182032376
-0.9622354998972356       110064.43061599799
-0.9558290956180732       112808.2932818642
-0.9527678775092523       114199.73531498079
-0.9389016764483769       120502.46001798393
-0.9216014103046005       128366.10012490308
-0.9000589720369199       138750.98393904732
-0.8920565752419712       143163.42075755203
-0.8856636109919459       145978.4971676715
-0.8798584020156337       149410.76403214084
-0.8696092289209623       156250.66165803588
-0.8647294035334974       158792.41939881485
-0.8637524840392591       157193.86983692087
-0.8456738203391656       169883.41338745225
-0.8331480173421082       177681.7087607786
-0.8252232076615091       183199.8150754333
-0.8125                   192059.083041391
-0.7926729005346607       205864.84585091585
-0.7852382708743227       210915.18677374232
-0.7688283936230578       221436.91104431712
-0.7684174251122858       221677.7317586643
-0.7623808951411748       225291.17265604736
-0.7613491087489792       225890.72775186977
-0.7613049560389569       225916.38420798152
-0.7500000000000006       232485.51911077084
-0.748875614769843        232585.4360715293
-0.7318484495780035       247821.33680588228
-0.7312391803392302       248147.4641492213
-0.7161317632176432       258385.04413673145
-0.7160616166332541       258434.1393063561
-0.6979997051819389       271075.5617527998
-0.6966809151187627       271998.57493176183
-0.6943527115269101       273628.0705266916
-0.6922717224040813       276356.015190459
-0.6888754419979368       276466.847741543
-0.6879475742273446       276788.431890237
-0.685400573503307        277671.1816586022
-0.6676580317211158       283820.4632432605
-0.654657573949494        288326.21425394306
-0.6457853196582789       291401.1958770448
-0.639199832714719        293325.1133792074
-0.6374710741508939       293760.28634071373
-0.6250000000000008       296905.4935553273
-0.6184306503551876       296678.10602532397
-0.6145671090301681       297194.1235129221
-0.6109114373612923       297682.3777727727
-0.6096313535162207       297853.34673468466
-0.5974906155924051       299614.5548995341
-0.5942788849074598       298984.7450098314
-0.5914298911756762       299191.25510520325
-0.575129952683361        297761.0860027956
-0.5627801844131676       297990.2553378243
-0.5625                   297995.4545994023
-0.5624208448474337       297996.9234475036
-0.5334408481491381       297698.23713137396
-0.5096506992133225       295090.83361826546
-0.5000000000000007       -258650.7368299323
-0.4951788399150155       -260023.59925378952
-0.49064301712955033      -260177.47016194393
-0.47624329931306797      -263357.99332063505
-0.4740030580805183       -263852.80434485106
-0.4616938797412767       -266204.391008768
-0.4535810025787901       -267870.55275553674
-0.43293402358833744      -272110.8741472269
-0.43273847595316184      -272772.80757086806
-0.432420622695298        -272840.1351088281
-0.43230244417351305      -272865.1676315866
-0.41317119695783866      -276752.1640790987
-0.4048511916193047       -278484.00227203534
-0.39138407765019156      -280661.4512040424
-0.3908736680280449       -279067.12036926637
-0.37292397071803673      -283836.05984837335
-0.37258917993826113      -284465.1850654726
-0.3724282456529724       -284502.6296962915
-0.3631889045276541       -286652.3501044434
-0.3602056234064115       -287346.4710620538
-0.3450731929546715       -290867.3384189146
-0.33168529434810656      -293905.96392460587
-0.3098362984993819       -298238.0968941818
-0.3015420079088549       -299957.1581810034
-0.29351175974797483      -301621.4944598287
-0.291665609435217        -301931.7672279773
-0.29003048520859176      -302247.27533172147
-0.27364995184801577      -305408.00828078325
-0.27228212981686406      -305671.9386466099
-0.250567882812847        -309577.4075394827
-0.2503469469524937       -310172.2832483896
-0.23711869331974178      -311646.21414340637
-0.20684551764117032      -317033.946442902
-0.20625768752144014      -317077.5031337938
-0.19435556483711958      -318957.0429473205
-0.18797923984209672      -319963.9689394307
-0.17841064362383152      -321475.0067625812
-0.16433335408967897      -323698.040993344
-0.15525253841327039      -324796.48566639284
-0.15283916652754792      -325359.4771090469
-0.13471256709323853      -326239.51761572546
-0.13304024673468184      -326377.3031783507
-0.12422125864300071      -327103.9158933018
-0.09120627322782893      -331117.1389540449
-0.08976638125477132      -331277.1184618603
-0.08377608947565429      -331861.8009156709
-0.07900373775201164      -332339.1304141827
-0.0725668538632789       -332982.9460288965
-0.04923641932530077      -334128.12384532974
-0.045899854560171        -334326.6206041194
-0.043051976565546844     -334496.04472478
-0.04213245171805459      -334988.7379997062
-0.04188787514057024      -334996.56709069526
-0.04113235911716595      -335020.7517601841
-0.0397295894141485       -335644.2239974024
-0.0024467339203226917    -336512.28149709204
0.00273013073904859       -336632.81454459927
0.007012175101411607      -336759.2073371867
0.019567287322878716      -336849.6455419788
0.029624653889268167      -336922.09174247115
0.03347467683452621       -336949.8246019976
0.0537615786620349        -337176.79623901984
0.06549243770426916       -337040.7316762614
0.06883302735316034       -337001.98465285124
0.06888765334669733       -337001.3510537345
0.06957189730261426       -336782.9905766006
0.08423315948476341       -336533.68551690027
0.09425677928451172       -336363.2404964414
0.10671396543423396       -335791.768123104
0.10711822261519098       -335769.44812111853
0.12159220227019851       -334970.30522432574
0.13610139472328073       -334169.2181450668
0.1465400579098457        -333409.26220773417
0.15469924460624535       -332913.02884640405
0.1548617671608099        -332752.12067646265
0.17175710082785844       -331440.81367184466
0.17655757044529222       -330522.1720408641
0.17819249728548536       -330214.23698659276
0.1885003783694743        -329936.6405189988
0.19868862963811296       -329181.85355878924
0.21160854440672414       -327360.0408128527
0.22018882901993475       -326084.1872494314
0.22998709906579506       -324627.2241862083
0.23997677068047718       -323141.80048506777
0.2608300889334001        -320305.04606444883
0.27763127644797425       -318250.7945692434
0.2800206404812906        -317958.65125295846
0.28201968235534913       -316751.84495887056
0.28425509213776845       -316451.8750963538
0.2870950635816492        -316070.7790439531
0.28809587626509714       -315958.80494817684
0.2892498229828049        -315811.4688520003
0.3035768148723408        -313982.1963019185
0.30708149070836877       -313299.41386419977
0.308255479456963         -313101.3135341655
0.30996933641500934       -312812.11516712245
0.31493823843055196       -311973.65642519225
0.3255585751825026        -310904.8142750722
0.3325803013924769        -309648.8802358339
0.3423707327201031        -307214.5194759285
0.36955104395923843       -300456.21834410564
0.37308212660138107       -299578.225461425
0.37449745945160506       -299226.3072836163
0.37499999999999867       -301635.31388288137
0.38166024125012377       -297705.86650228023
0.3863464643675755        -297493.1272122951
0.39031381296596823       -296706.660018579
0.3996591094626609        -294854.09553428314
0.40209968165844145       -294370.28880082606
0.40528374493227215       -293739.09614268644
0.4083343274074723        -293134.36404542613
0.4135839499033836        -292093.7053359542
0.4161791714173617        -292054.66745031625
0.41802127899600994       -291473.0402499819
0.42285746346690367       -290225.2672495022
0.42445643850026726       -289812.7193231205
0.43171897708950885       -287938.92819270137
0.4339206160911124        -287370.8883010183
0.43750000000000017       -286447.3795666526
0.4419296952965498        -285304.4839172701
0.445104481507493         -285145.01648487966
0.44586498598775126       -284991.4050519697
0.4488562207977823        -284387.2168094611
0.45668391593051183       -282806.1301795242
0.4632080217894348        -281691.0080354485
0.4750717258638738        -278457.34534239024
0.4831233922718212        -276262.7210398162
0.48727176076358963       -275132.0097253132
0.4915569206469182        -273964.0134939889
0.49999999999999906       -271664.6248721332
0.5064386171269702        278919.3499673016
0.5154326455634779        279860.3440093881
0.5174279630532519        280069.102730044
0.518454249434991         280176.4772371956
0.5278843455693376        283380.7461179714
0.5337388330358348        283962.40189974266
0.5418669616076269        286206.76968097966
0.5445769710821191        286423.52665504714
0.5454671720665513        286494.7283513931
0.5606063386825112        287705.6170868284
0.5615762447416056        288098.76022556185
0.5676797568613319        288862.82876332983
0.5767484655820345        289998.0956188282
0.5772924370589578        288222.8837517979
0.5863460496846304        289158.28507358744
0.5909165156398428        289630.49656224565
0.591127757451396         289652.3216477554
0.5916464807393647        291757.7292838338
0.5939659261288153        291784.6117090214
0.6130772280739416        292006.11213629076
0.614525749499824         292022.90053279535
0.625                     292144.2973359945
0.6365983924167891        289454.40281014465
0.6541127696756895        286854.1776380877
0.6675676192022637        281987.32879391947
0.6863390909977909        275197.36688234634
0.6874999999999982        274777.44627123745
0.6951483112774355        272010.921470874
0.704141635278587         268757.8825993665
0.7097702779623187        263978.24654306396
0.712291119581876         262332.6098505131
0.7363328595007808        244648.9963806267
0.7403281841986553        240383.7282378552
0.7477916808007956        232415.96173624267
0.7614262056663716        230710.36000661505
0.7731632117607035        223286.58814818994
0.7752741955742031        221951.37011198024
0.7779876927225401        220235.05646215903
0.7797947574891806        218689.3485013446
0.8057042924226585        202367.69146476174
0.813255689983369         197610.7044540248
0.8151402084449964        195941.15167315875
0.8177571035403899        194101.28576516692
0.8190457187917071        193195.2963452658
0.8323311572711418        183854.67532684345
0.83428658079593          182479.87161947397
0.8380043185549058        177397.31569790316
0.8471705469712605        173196.1226581295
0.8612115260464916        166760.66623232092
0.8671207037355062        163538.78303757912
0.876746834366048         158121.28920225473
0.8900918948218419        150610.81739108887
0.9014429071394435        144222.57671417622
0.9142343650257106        137722.60409043098
0.9226330197217718        134357.61492966794
0.9358852269272495        129048.01056844549
0.9477602570740361        124290.18337185594
0.9485012336033395        123993.30511221697
0.9555192971181841        121181.46101198351
0.9836442908622021        109912.9540284159
0.9966591696305472        105827.30910661182
0.9975451303993008        105521.04225334211
