% Model:              Validation_cylinder_example_1.mph
% Version:            COMSOL 5.5.0.306
% Date:               Feb 5 2020, 13:00
% Dimension:          1
% Nodes:              497
% Expressions:        1
% Description:        Line graph
% cln4x                   Height
-1                        2514.7097494204754
-0.9724666796651588       2594.516111050203
-0.9703358761466907       2600.4033989074287
-0.9675974294995715       2607.969569862951
-0.966786606124177        2610.4459122606786
-0.9261135700616525       2717.496991699558
-0.9161493585983909       2750.029602157858
-0.8994257690228372       2800.582222445919
-0.8936539888517785       2818.0293506509806
-0.8795321974391985       2850.490440572794
-0.8612295379766195       2915.9988945306704
-0.822275148301538        3055.423541954433
-0.8015908676031391       3129.456239363939
-0.7854465200677918       3187.2397133646336
-0.7840621116796189       3195.5253742422274
-0.7499386159012773       3306.612345660893
-0.7402366372243656       3356.4562399896986
-0.70841777563116         3475.304956915519
-0.6888245119069825       3542.0801004666237
-0.6622376429262831       3662.5209579530892
-0.6432163603967727       3748.689042657199
-0.613095023565044        3888.706034995077
-0.6019602664429637       3942.271472763139
-0.5557859098194804       4164.40021783406
-0.529300218644778        4313.2241967383015
-0.5107724437432494       4388.733110887391
-0.49253523183752923      4482.154097771134
-0.4733861837728508       4591.080638841069
-0.4621055474345468       4659.229364966239
-0.4489712509514358       4738.5764467292665
-0.44706014768904223      4750.12182847192
-0.4240854529236145       4888.9168515915235
-0.40518690079979364      5008.204980163382
-0.384097382327596        5143.517264652742
-0.36785262456160056      5281.109044617428
-0.34949778875542614      5375.9855255454095
-0.3378279760512197       5462.979491279599
-0.3328171911903559       5500.332965370188
-0.31535910954870405      5630.476249980987
-0.3113654049714336       5660.24778170594
-0.2928210199174164       5798.4890404855105
-0.2898135129670557       5837.784567145405
-0.2579330021391674       6117.723780424145
-0.23177799545553543      6300.1851378624
-0.20992941956278344      6473.420638478303
-0.20764468756477827      6496.1031068268785
-0.16984111411006975      6871.41117757667
-0.13364268685178882      7230.783603433638
-0.12418075890004052      7324.720170816578
-0.09192512361556648      7630.833096542373
-0.0809901669015598       7763.282249809534
-0.08032458000411391      7771.344140066432
-0.04598829270403404      8187.240818780095
1.2702521587915457E-4     8745.810456583447
0.006808067318463145      8826.734267493077
0.014822044118442781      8923.803187765956
0.017637033965304246      8915.386310305235
0.0216829764647628        8945.889710679388
0.022576483044080664      8959.798873255299
0.032803996817732044      9119.00995811783
0.05496901560211297       9464.051457426423
0.056368773580068435      9485.841404734045
0.065307712789332         9624.99332772565
0.14170236593670585       10796.736640844161
0.14755840764885253       10894.962652170256
0.15765219865244173       11064.270331004775
0.18178070137050417       11468.988517412166
0.20786174624469433       12016.081052972637
0.2335458640481689        12554.49859644979
0.2547196061440955        12998.364891283622
0.25617589771833704       13028.893209911912
0.26076669620077775       13182.198447905233
0.28960675579989625       13864.353125323396
0.2995284339039209        14210.812226884453
0.3136959488948033        14483.094905417405
0.3423390636495416        15006.705225494108
0.3461612839044712        15107.920007054447
0.366925167658394         15657.760628035685
0.37632623060354997       15906.706651280096
0.412902895265086         17052.973010293324
0.42684635521227593       17454.129568131975
0.4601743145451513        18412.982643079245
0.4707241344507977        19310.748042933235
0.5103788881933298        20499.834638362154
0.5198366108477571        20728.260611946458
0.5305847045124049        21134.66978066069
0.5715869976318986        22685.057075561184
0.5737273201713968        23047.31159545666
0.5914733430567294        23739.562127413592
0.6023466866337164        24163.717890310818
0.6326679683633819        25346.513807041305
0.6376581728540387        25541.17554818485
0.6448762261134271        25958.644281247005
0.6513471119991663        26251.685210148964
0.6851332535160524        28404.164475095546
0.689011418424218         28651.238250794366
0.6956890601957935        29076.663730198998
0.6972366160730552        29175.256874831735
0.6983462550839206        29245.950800069284
0.704210724865695         29619.569953912844
0.709877166412904         29980.572938829097
0.7303610096172541        31480.182579911983
0.7691269248617164        33743.60814374057
0.8061778855003463        35903.16683875199
0.8302024248799507        38424.2107617301
0.8308883306479564        37161.59172088253
0.850377639242579         38975.138019774866
0.8672504001352708        40545.205676124664
0.8674675726841671        40565.414318743045
0.8716945970616871        40958.753280870034
0.8749444646669308        41261.16448949539
0.8794024477352768        41994.51150594652
0.8938025033447178        42512.41172618017
0.9024414401127044        43007.01070356107
0.9625507548509796        48542.40529557905
0.9711476010205606        49078.073214693024
0.9727012727677293        49174.882218295796
0.9751931131308965        51406.88541786297
