% Model:              Validation_cylinder.mph
% Version:            COMSOL 5.4.0.388
% Date:               Aug 28 2019, 16:37
% Dimension:          1
% Nodes:              814
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.7999999999999998       0.0017879815016036214
-0.7976049064615136       0.0017882961971884207
-0.7913260054619503       0.0017892318851800717
-0.787098515821271        0.001789952042984408
-0.7854792888215965       0.001790247078969927
-0.7854115020351917       0.0017902596620318313
-0.7848558779652774       0.001790363502759364
-0.7803905084117404       0.0017922684531538854
-0.7745512991157186       0.0017948000324055872
-0.7686619469718339       0.0017977935042572297
-0.7675734828841108       0.0017983574912015163
-0.767428745703886        0.0017984327384770026
-0.7649605154395271       0.0017997250330067129
-0.7634112188629649       0.0018005449610642135
-0.7623313887877372       0.001801568978286863
-0.7605066692092841       0.0018024580664547127
-0.7512586780590462       0.0018103643817909353
-0.748779703481973        0.0018135098913317099
-0.7480498747754566       0.0018142114461701553
-0.745483759273228        0.0018166972442459892
-0.7350309339554721       0.0018287869935420303
-0.7298745352034901       0.001834871209018328
-0.7296950751086249       0.0018350843772898385
-0.7295401106854796       0.0018353254558493024
-0.7294013697299935       0.0018354968990530864
-0.7270837330188913       0.0018383683282942927
-0.7258968376982033       0.0018398443015087303
-0.7258532838411828       0.0018409792984486295
-0.7258117379901871       0.001841039870120227
-0.7257505709797469       0.0018411290614162566
-0.7256775068605298       0.00184123562089764
-0.7194772769646675       0.0018504361597828317
-0.7191420471103716       0.0018510078275083836
-0.7166492830427337       0.0018547783999063718
-0.7163621748430626       0.0018545634842084947
-0.7163051301157752       0.0018546718536246703
-0.707002005806715        0.0018724866222239451
-0.6998231720516813       0.00188642239526314
-0.6972319645577458       0.0018914921465085941
-0.6959052653337618       0.001894095902668383
-0.690078479915242        0.0019055952849707542
-0.6897438979443342       0.0019067574145584106
-0.6822256698830722       0.00192336337808241
-0.6820422603064911       0.0019226697091816744
-0.6768782312320932       0.0019362778370003641
-0.6764975122502577       0.0019372845696450538
-0.6740184492976224       0.0019438514688980431
-0.66926640130198         0.00195649468554789
-0.6656593334603598       0.0019661394056809385
-0.6617691626835225       0.001976586584955798
-0.6590330167676419       0.0019870023672474463
-0.6558493603544949       0.001996486735506773
-0.6510461835675195       0.002012156171659214
