% Model:              Validation_circpiece.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              736
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.5249999999999997       3.866021390069177E-4
-0.5240965618927852       3.86524111621867E-4
-0.5191940361701002       3.868420956112201E-4
-0.5161039211664239       3.872423614152996E-4
-0.5143648834578919       3.875353718329074E-4
-0.509435925723604        3.8862982756301815E-4
-0.5023589742113075       3.912454045187536E-4
-0.5014058666183944       3.9166677145539863E-4
-0.4948099735205957       3.9500856891305027E-4
-0.4943249263256197       3.952809063325855E-4
-0.4938402869161135       3.955232097830475E-4
-0.4926256916814584       3.9622222322969146E-4
-0.4916098725830077       3.968240945269132E-4
-0.490814667214995        3.97306171392518E-4
-0.4900585135132107       3.977734332388895E-4
-0.4867742699816079       3.9991564003220647E-4
-0.48546128394989096      4.008118912924894E-4
-0.48264404666061855      4.0281965090066324E-4
-0.47814437728366055      4.065534517111885E-4
-0.47693192515342436      4.0757593712861226E-4
-0.47664549505488685      4.078293830761043E-4
-0.47547072299769144      4.088808612305068E-4
-0.4740706195972006       4.101590411033114E-4
-0.47331703506359857      4.108581824299245E-4
-0.4731135903881081       4.1104826325857874E-4
-0.4726714815958731       4.114651488913851E-4
-0.4676253159502013       4.163900758507227E-4
-0.4670475896723053       4.1685969428002394E-4
-0.4640330173854051       4.201548846597349E-4
-0.4590610738704675       4.258588438333287E-4
-0.45581926736600675      4.2975303691564773E-4
-0.45545421843412637      4.3020000240100387E-4
-0.4514382232161263       4.3522732777471297E-4
-0.4493830626693652       4.3796278032330144E-4
-0.4455452995449239       4.432074428024505E-4
-0.4447042271710082       4.4438419770970357E-4
-0.4440712512670216       4.4526824257881263E-4
-0.44204653715173237      4.481263440758734E-4
-0.4397758785428828       4.5138567072140377E-4
-0.43892321165812886      4.526241150030863E-4
-0.4373059192177623       4.5485279035863856E-4
-0.43050020055983107      4.65877790415179E-4
-0.42933360431672485      4.676426566108292E-4
-0.42413201356978425      4.765725549320743E-4
-0.42090585922004         4.822449278637525E-4
-0.41688838069717693      4.894454916211168E-4
-0.41307516139225875      4.964554536729908E-4
-0.4105640338783538       5.01145238931749E-4
-0.4080862976638411       5.058253123295063E-4
-0.40122388644758306      5.201689303294024E-4
-0.40014610493242986      5.223205374387756E-4
-0.3982415979848564       5.26328314474767E-4
-0.3947071767465652       5.337031763972077E-4
-0.39378869260241545      5.356924091185926E-4
-0.3920802140021825       5.394101680391371E-4
-0.3823246462028811       5.612364768622047E-4
-0.3816044315930842       5.629595069908897E-4
-0.3785808728076335       5.702345700009369E-4
-0.37541258220983975      5.77805265476739E-4
-0.37333330464089187      5.830057296695165E-4
-0.36638351568405253      6.005959110376488E-4
-0.3659934804314878       6.017450077297164E-4
-0.36430471905093015      6.06076734243639E-4
-0.36370790979740864      6.076117329280749E-4
-0.36123691492422677      6.139898332946362E-4
-0.35774661191202367      6.231373389262375E-4
-0.3551139130080525       6.300098126710546E-4
-0.35263659381749535      6.373093497490243E-4
-0.34374854574378744      6.632971277837109E-4
-0.3435158521789402       6.639178410512705E-4
-0.34348114133487384      6.640202292196154E-4
-0.3432393913429955       6.64596804165364E-4
-0.33912045447398287      6.766453834067803E-4
-0.337465921672834        6.816026686780343E-4
-0.3324217494461705       6.967892048033419E-4
-0.33014752146128146      7.03670947181902E-4
-0.32488836429307366      7.205317023867914E-4
-0.3220448960511206       7.299942947076752E-4
-0.32093321168609873      7.337028832080526E-4
-0.31868338387803874      7.41223520998577E-4
-0.31641997063883975      7.488095779045371E-4
-0.31167203884883143      7.646020773856574E-4
-0.3113572901654608       7.656787319467606E-4
-0.3109801106601815       7.669694453132725E-4
-0.30872565519496137      7.746955067624885E-4
-0.3052235465341929       7.872235618210012E-4
-0.29976739641284694      8.06972662999001E-4
-0.2940778563405308       8.276784959013745E-4
-0.2921729505873398       8.348205573919797E-4
-0.29211035729058793      8.350682750375731E-4
-0.284795538446175        8.641124663170874E-4
-0.2790096956334541       8.872116071995983E-4
-0.27604967588788504      8.997034749637268E-4
-0.2740365862215529       9.080208610084415E-4
-0.26879410132204545      9.303175055294194E-4
-0.2668265185327621       9.382094725555794E-4
-0.262778186861832        9.544825219758616E-4
-0.2626906670948669       9.548348343672319E-4
-0.2626792516541807       9.567151675564269E-4
-0.2626691656585748       9.567607308028526E-4
-0.2626196488944856       9.569844266971127E-4
-0.25666304314875266      9.829833584038107E-4
-0.25377807597204916      9.966028329340248E-4
-0.24961563810726128      0.001016294522673771
-0.24694048205515468      0.001029103313733161
-0.2451135254613953       0.0010376981353010938
-0.24217315023667355      0.001051547143839056
-0.24007740158131613      0.0010614298090861997
-0.23731589772744927      0.0010744886108613573
-0.23697107935712838      0.0010761120453276058
-0.23658376029903314      0.0010787525240434225
-0.22567585945199697      0.00113702217334648
-0.2241422988683907       0.001145156292871167
-0.2235541863082528       0.0011482769907000744
-0.21946784603873604      0.0011700383683361073
-0.2125296466223402       0.0012088209050057992
-0.21035031986361968      0.001221023475938576
-0.20874238144885573      0.0012300327596093787
-0.20690229495752213      0.0012426519961383586
-0.2033994605921569       0.0012632731426295484
-0.19837199627322938      0.001294411950433538
-0.19812752460038896      0.0012926728311377404
-0.19101026020299625      0.0013396176723795385
-0.19075744314793866      0.0013412873149126667
-0.19062980790589856      0.0013421302898929555
-0.18469511497684         0.0013813639239872808
-0.18252016691986273      0.0013958539213828793
-0.1824806703011543       0.0013961208071555373
-0.17309366891122516      0.001459600947332347
-0.17290959274850706      0.0014624888026049507
-0.16959640061310643      0.0014855412840480628
-0.16841553346755672      0.0014937605637901912
-0.16536536439932423      0.0015168877744882639
-0.15944220407071574      0.0015625468295251816
-0.15897032281535092      0.0015661870235967568
-0.15843042635122584      0.0015703523681445182
-0.1567201738785357       0.0015832911969611025
-0.1565155262441967       0.0015848403310419865
-0.14730387897124514      0.0016566499286937745
-0.14649621298964         0.0016634652976616746
-0.14543078469592896      0.0016717420348260166
-0.13865665613922204      0.001729887538345741
-0.13755942622352593      0.0017393121230550495
-0.13526495511472558      0.0017585944524767783
-0.131594482683573        0.001789201589344679
-0.12872896825060204      0.001813104544432622
-0.1286494275617994       0.0018137982001299076
-0.12855697530142646      0.001814716545031962
-0.12462677337591997      0.0018537687696422926
-0.11775722149537504      0.0019220844605697418
-0.11669595259665566      0.001933331333196473
-0.1163544088119341       0.0019366692534029993
-0.10883980863389357      0.0020101542860162863
-0.10779932161262407      0.002020335604974849
-0.10543345870494536      0.0020423279546515926
-0.10199505464824704      0.002081746713084179
-0.09820912238433593      0.002123818142178952
-0.09445938171032098      0.0021652164132354513
-0.09004761772259806      0.0022139428868363487
-0.0835424071428642       0.0022858260894982763
-0.08257283454214559      0.0022945926809173063
-0.08137438321909918      0.00231048856624189
-0.08023072873054138      0.002325659798531871
