% Model:              Validation_circpiece.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              733
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.49999999999999994      9.321073731497777E-4
-0.49421930395927455      9.409230379034513E-4
-0.4896604362546182       9.478947090356528E-4
-0.48106155880683765      9.615232594340015E-4
-0.48092126619540543      9.617459424087328E-4
-0.4805887913029947       9.622737392208204E-4
-0.47040797095811376      9.798705454356438E-4
-0.469432051435232        9.815219271933414E-4
-0.46941235668260306      9.811144953405203E-4
-0.4683833198126517       9.829483232022909E-4
-0.4683688305066703       9.829741552719645E-4
-0.45985881892861247      9.980058191908754E-4
-0.4572774318758617       0.0010030146817822255
-0.4541401221252413       0.0010091107299421518
-0.44621795386156043      0.0010245445168002192
-0.44428510002436705      0.0010283186190378983
-0.44415208149503693      0.0010285784729927114
-0.4439814998880819       0.0010289364695752568
-0.4425379073595842       0.0010320595633166077
-0.44236677323841256      0.0010324287231127038
-0.44072707343113326      0.0010359672268656411
-0.4316174989223192       0.0010556724901358595
-0.4289613095637863       0.0010614326676221155
-0.4264392441623904       0.0010669078587890151
-0.4212670413303571       0.0010793308628124618
-0.41998117759688214      0.0010824590548717
-0.4177602781899247       0.0010878449340424841
-0.41453865447992866      0.0010957784252718188
-0.40461550404824864      0.0011202720765214392
-0.40422930396450435      0.0011212270397388748
-0.40367605989697053      0.0011225952709658454
-0.4035041367551057       0.0011227787162737591
-0.3982506454234327       0.001135564544981499
-0.3969276925564168       0.001139509787759195
-0.39402917649079394      0.0011481608374575723
-0.39312095919770174      0.0011508735654037687
-0.3890642258316318       0.0011630020303973175
-0.37677411380663073      0.0011995826358954134
-0.3708248360602163       0.0012178996674422125
-0.3702409405702334       0.001219698976532743
-0.3700166864304186       0.0012203901026102335
-0.36976719789010715      0.0012211866233562375
-0.36362783175684643      0.0012410012976126542
-0.3590512096887561       0.0012557886931955477
-0.35778205190055323      0.0012598918447415597
-0.357268311657292        0.0012615530453839751
-0.3539284591712722       0.0012741036179779145
-0.35390889324863734      0.0012741759009954024
-0.3442129425177253       0.0013103261972143034
-0.33864807169510736      0.0013324405665999211
-0.33756105219445875      0.0013367638350405843
-0.33025726843839065      0.00136584102724255
-0.32571382813436134      0.001383828193725628
-0.31965298534689146      0.0014105768145092745
-0.31921036149628135      0.0014125507036932708
-0.3187074280547223       0.001414793834251257
-0.31021500976729294      0.0014523265554342267
-0.3063904140634768       0.0014687707137931393
-0.3002324147532517       0.0014994777864206952
-0.2999815134795876       0.00150072998647533
-0.29682828214079865      0.0015166963278640405
-0.29325515369261224      0.001534675093560214
-0.2883757053014034       0.0015592412857545624
-0.28645953856499873      0.001568892882719921
-0.2858591842656498       0.0015719173253144827
-0.28561072851819946      0.0015719790032575887
-0.2844756280769901       0.0015786122098555048
-0.2834889190246035       0.001584380198677378
-0.2824181419747845       0.0015906416395199288
-0.27482558547459834      0.0016346388222254512
-0.27166081970747324      0.0016530999657725447
-0.2690603326814399       0.0016682802386149634
-0.2608457807031548       0.0017172970415609684
-0.25975912445240007      0.0017241342305298903
-0.258256863900303        0.001734073741048076
-0.24422134533957074      0.001833885994348726
-0.24177684014774653      0.0018513358283845393
-0.2405076846026118       0.0018603978289622165
-0.24014649034757143      0.0018629771008241982
-0.2384094729269643       0.0018753827710257193
-0.23795203373662643      0.0018788119393813826
-0.2228566279035198       0.001994290688240855
-0.22037638526025286      0.002011479098974335
-0.21262712291694857      0.0020786683794134877
-0.21048337837192174      0.002097271237263494
-0.20977594820868295      0.0021034115614652
-0.2083500144694273       0.0021157904420613396
-0.20818180948377077      0.002117250855703227
-0.20770180057501852      0.002121418671171749
-0.20283522071488688      0.002164130751986062
-0.19741302256124046      0.002215662090868762
-0.19666320329079356      0.00222245410504506
-0.19414301524465352      0.002249877464153439
-0.1941203073594204       0.0022452775136338225
-0.1941179128465166       0.0022453032073784704
-0.19410943485715482      0.002245375934305211
-0.19321144482135616      0.0022547636144637645
-0.18518094262384258      0.0023407390250590994
-0.18419711852674747      0.002351275737209364
-0.18199572503982386      0.002374855405733247
-0.18024868828309654      0.0023935710819636925
-0.17965864806744644      0.0023998926074414316
-0.17398173772504333      0.002460726769907092
-0.17123734611227018      0.002492708019489809
-0.17022650859650224      0.0024965463475589123
-0.1662222804830622       0.002548606081954941
-0.16240786015904535      0.002598220328468588
-0.15894378848057023      0.0026432953403142667
-0.15866231670911246      0.0026469586074641077
-0.15300718753327205      0.0027201862657287557
