% Model:              Validation_circpiece.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              695
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
3.713392440762853E-18     0.0010161566271296844
0.00804572126585579       0.001028539422156626
0.011490843752645388      0.0010344839618067678
0.015436273386559247      0.001041297955303469
0.01681829487365774       0.0010436863262340448
0.02129536970904476       0.0010514288695805051
0.02725175333565769       0.0010617301394000315
0.028903916569703324      0.0010647121334983313
0.030441560894035206      0.00106748843051651
0.03142970184072613       0.0010692730749990193
0.03158716956665944       0.0010693958245210074
0.03180967969391067       0.0010698265286463848
0.03717386886167787       0.0010802186311741652
0.04024789929976479       0.001086370055343586
0.04455193435136842       0.0010949233565473102
0.047283187635093274      0.0011003572486619085
0.049276700838930904      0.0011043263508137577
0.05220493586103622       0.0011101609609527312
0.056102045233382476      0.0011185691377473318
0.058342424183857246      0.0011241601968712365
0.06010144973883084       0.0011280620387223701
0.06035918305248156       0.001128633870005537
0.06054161389423769       0.0011290386483858105
0.0611660088014776        0.0011302519338574396
0.06420042809303347       0.0011375220756138869
0.06691319011399244       0.0011432524054547633
0.0688691676570072        0.0011480038834573753
0.07400306028501859       0.0011604857785737837
0.07467957148342202       0.0011621316879354329
0.07470446494096641       0.0011621922570980285
0.07863223680072498       0.0011716510066102157
0.08141964156629405       0.0011787385276812927
0.08816394892878773       0.0011958960945222137
0.08981415837722526       0.0012002041094921101
0.09011348637949748       0.001201045310924067
0.09423002897443344       0.0012126214180954679
0.09553736358896212       0.001216300610524476
0.10225952561483204       0.0012352396368157945
0.1040838000909384        0.0012403852933845006
0.10589729160284413       0.0012463585839585112
0.11187315362060704       0.0012639621109041038
0.11333579575803558       0.0012683184991188147
0.1155031093992655        0.0012754462622899061
0.12118884137846711       0.0012940088283837894
0.12391292520278929       0.0013031824295809988
0.12844759050161222       0.0013176584088807266
0.13570315098770772       0.0013431922526577665
0.1358687371401325        0.0013437755197454352
0.14089456150799967       0.0013614896634307413
0.14272319968439245       0.0013679401081134047
0.14395813827000078       0.0013726699149642372
0.14670238779168104       0.0013828872985864632
0.1472728013073026        0.0013850113117938702
0.1473702362983464        0.0013853741329445473
0.15095014211335145       0.00139878862960041
0.15998852098175242       0.0014364662391229718
0.16027531868828718       0.0014376627873540794
0.16551759222820228       0.0014595444153209076
0.1684885287075843        0.0014719538194168844
0.17328383435444783       0.0014919959940450508
0.17824551673056316       0.001516906228323017
0.1802320658592348        0.0015254472072212778
0.1846498602273691        0.001544666616219454
0.18474433877121554       0.0015450720127456895
0.18739876419210239       0.0015587070654577994
0.18979687917787708       0.0015737662908797956
0.18989343265998893       0.0015668894739912682
0.19004961333522183       0.0015677646122207235
0.20087386907625962       0.0016273601676472557
0.20129786387394577       0.0016297368157968286
0.21568991362994366       0.001710473968771898
0.2159109171891252        0.0017117146911853557
0.21877445866583617       0.0017277931135316448
0.21966493700688644       0.0017327939298628463
0.22075966286734616       0.0017360191416639207
0.22174024692301503       0.0017423675556080052
0.24048200005233192       0.001865039695886637
0.24122548919694103       0.001870143887652202
0.24237571583765485       0.0018780415966929644
0.2439901499129632        0.0018891290602366035
0.24542208704575907       0.0018997527355280055
0.2546345124151238        0.0019679162935572923
0.2550584309398114        0.0019710546348381173
0.25919918082485277       0.002001716911774118
0.2607931254033188        0.0020143012454503562
0.26623071655254626       0.002055646840932062
0.2706366397307308        0.002090368129524716
0.27702196286677305       0.002146925887518584
0.2795426783797417        0.0021690490180083957
0.28419718831766083       0.0022122115137194736
0.28963315083756447       0.0022626302012757607
0.29151691284489006       0.0022801044308061484
0.29402804434222907       0.0023048827888009393
0.29532086807249996       0.0023176358701318717
0.2975837800268709        0.0023399585710512385
0.30000165594094097       0.0023604307006508036
0.3018192685566595        0.002380443044202305
0.3036381071842439        0.0024004740790229597
0.3151288908735909        0.0025271352723191132
0.32046392678833535       0.002587413829915534
0.3294594594876056        0.0026975225447253308
0.33133571753382907       0.002717281743209068
0.33456484262914954       0.0027621862917502665
0.33590963690493053       0.002780891651292387
0.3426152873946665        0.0028742010431151922
0.3430081526032952        0.002880037244570866
0.34337928379739135       0.0028851412736935825
0.34349517626496734       0.0028867351332855225
0.35000836230455          0.0029763353453116283
0.35531332470653987       0.0030520141324028565
0.3571117687309856        0.0030777444692720105
0.3574985699319534        0.003089574750269146
0.35997167166520644       0.003129488561057221
0.3662762080008609        0.0032371763223669266
0.3676341331688559        0.0032603750135755385
0.3707345159777511        0.0033133467092283557
0.372393939581907         0.0033417016094402976
0.3838791022395561        0.0035379995092150486
0.38401887875676993       0.0035403889803627066
0.38411553616402144       0.0035481147602613506
0.38787478805772896       0.0036238051635585754
0.38789338575964133       0.0036241998638910475
0.39495290124021704       0.0037740504947908734
0.40298621515778854       0.003944629753315041
0.4039271423798437        0.003964613082107429
0.4041923095852927        0.003970244812712013
0.40593309499046437       0.00400721776189187
0.4074579169795809        0.0040392866244484075
0.40817386562989283       0.004055528982766794
0.4093859457409237        0.0040853528033033375
0.41021276333817375       0.004106534262405947
0.4120325532037542        0.004153153904511018
0.412460315480519         0.004164112413065256
0.41682295555933346       0.004272621383412381
0.4189603893710966        0.004326848449279555
0.42081658811056005       0.004364090837194862
0.42650785943499064       0.004514635522161608
0.4330244811003702        0.00471067828703708
0.43754876541371435       0.004846803719437048
0.4403606053591592        0.004938476838634664
0.4509048656615649        0.005262030059558964
0.4511207238377581        0.005269596107598147
0.4576008987890015        0.005496750285562596
0.4594323410281692        0.005560954932043174
0.46148892853106316       0.0055872496079316745
0.46649473972529903       0.005807537811702772
0.4689943524802181        0.0059176185822023475
0.47272694662243125       0.006082091698942442
0.4778373850932428        0.006307444389206277
