%d_lex			Mrx			Mry			Hc
3.160000000000000	1.000000000000000	0.000700000000000	0.060000000000000
10.000000000000000	0.995900000000000	0.037600000000000	0.058600000000000
14.000000000000000	0.978300000000000	0.082200000000000	0.055800000000000
17.800000000000001	0.971100000000000	0.085100000000000	0.053100000000000
23.000000000000000	0.965700000000000	0.082300000000000	0.050300000000000
27.000000000000000	0.963100000000000	0.079200000000000	0.048900000000000
31.600000000000001	0.960900000000000	0.076000000000000	0.051700000000000
35.000000000000000	0.959500000000000	0.073900000000000	0.055300000000000
40.000000000000000	0.957700000000000	0.071000000000000	0.053200000000000
56.000000000000000	0.952700000000000	0.063800000000000	0.040800000000000
75.000000000000000	0.947800000000000	0.057200000000000	0.020000000000000
