%d_lex			Mrx			Mry			Hc
0.800000000000000	1.000000000000000	0.000070000000000	0.063100000000000
1.000000000000000	1.000000000000000	0.000070000000000	0.061200000000000
2.000000000000000	0.999996000000000	0.000042749900000	0.059400000000000
3.000000000000000	0.999981000000000	-0.000000124466000	0.059600000000000
4.000000000000000	0.999942000000000	0.000041468700000	0.059400000000000
5.000000000000000	0.999876000000000	0.000039500000000	0.059200000000000
6.000000000000000	0.999777000000000	-0.000000073080400	0.058500000000000
7.000000000000000	0.999596000000000	0.000000082248000	0.058300000000000
8.000000000000000	0.999439000000000	0.000032531900000	0.058000000000000
9.000000000000000	0.999191000000000	0.000068801700000	0.057600000000000
10.000000000000000	0.996272000000000	0.035416100000000	0.057300000000000
11.000000000000000	0.989998000000000	0.061241700000000	0.056800000000000
12.000000000000000	0.985207000000000	0.072527600000000	0.056500000000000
13.000000000000000	0.981448000000000	0.078583400000000	0.056000000000000
14.000000000000000	0.978436000000000	0.081969900000000	0.055600000000000
15.000000000000000	0.975986000000000	0.083808400000000	0.054900000000000
16.000000000000000	0.973947000000000	0.084710200000000	0.054100000000000
17.000000000000000	NaN			NaN			0.053400000000000
18.000000000000000	0.970768000000000	0.084932100000000	0.052900000000000
20.000000000000000	NaN			NaN			0.051800000000000
