% Model:              Example_prism.mph
% Version:            COMSOL 5.4.0.388
% Date:               Aug 21 2019, 19:52
% Dimension:          1
% Nodes:              2013
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.5                      0.0018304565020365923
-0.49710521706477145      0.001847448085697636
-0.49710236829798304      0.0018474554179045536
-0.4963085306672215       0.0018521413374001712
-0.49542457635461334      0.0018573776539611588
-0.49412377875061203      0.0018650916017395507
-0.49411248188123735      0.0018652109215581852
-0.4901853637916208       0.001888854466425525
-0.48410666153974935      0.0019260037868650492
-0.48410654811101184      0.0019260893145209908
-0.4840949297459674       0.001926137569368947
-0.47818852144767615      0.0019632930933209305
-0.47211019095923756      0.002002349889363148
-0.47211007753049994      0.0020024358784772114
-0.4720984591654557       0.002002496968055056
-0.47209834750521706      0.002002461853275367
-0.46619167910373144      0.0020415178986040016
-0.4601137203787259       0.0020825536493849564
-0.4601136069499882       0.002082647221631453
-0.46010198858494394      0.0020827169950397555
-0.45971758215646974      0.0020853629746757467
-0.45715420061971507      0.0021030094213643096
-0.4571541445670418       0.0021030699425246273
-0.4541948367597869       0.0021237822686783953
-0.4494783564119834       0.0021570750647821164
-0.4494604447652652       0.002157299740273096
-0.44942060684882085      0.002157533460722511
-0.4477413432132495       0.0021696353757341322
-0.4471906132477117       0.0021736221457409753
-0.44652781799996155      0.002178422655776427
-0.4421979944158422       0.002210123927951325
-0.43713828486758166      0.002247914600506646
-0.4371354457965656       0.0022479241426215852
-0.4363443099906528       0.002253909470472203
-0.43546336421484677      0.0022605746585982055
-0.4341568562491945       0.0022706023978483194
-0.4341455097877777       0.0022706408981677667
-0.43020115207189746      0.002301071425692451
-0.4254760548191816       0.002338112986215542
-0.4254362130464502       0.0023384353884850708
-0.42375856705511183      0.0023518215079609064
-0.42320675333056246      0.002356246608660913
-0.4225426537951077       0.0023615857401315973
-0.4219672925992003       0.002366216671785828
-0.4182043097279531       0.002396811850384444
-0.4134838598461399       0.0024357562635241034
-0.41344401614526494      0.0024360955660700434
-0.4117671789760431       0.002450188963280598
-0.4112148233719877       0.0024548550767891854
-0.41055007169268065      0.0024604879535602207
-0.40997414549371763      0.002465367789009088
-0.4062074673840084       0.002497632186897233
-0.40149166487309784      0.002538635022091396
-0.40145181924407947      0.0025389922490522587
-0.3997757908969742       0.002553819020661111
-0.399222893413413        0.0025587552461003946
-0.3985574895902536       0.002564701852976072
-0.39798099838823486      0.0025698488196789393
-0.39421062504006366      0.0026039413110360084
-0.3881348968956546       0.0026597415036170484
-0.388134783466917        0.002659883545493557
-0.38812316510187267      0.0026599715171388622
-0.38773861351892375      0.0026635816678236553
-0.3851742640319138       0.0026876578271750012
-0.3851742079580748       0.0026877478359793243
-0.3822137826961191       0.002715893288757064
-0.37717633188093797      0.002764775334535309
-0.3764600662603549       0.0027718140490345113
-0.37610942818962567      0.0027752736814695036
-0.37550215207508014      0.002781265650914403
-0.3741899337477771       0.0027942481820444113
-0.37417853769431814      0.0027944989105623624
-0.37021694035217445      0.00283425220385756
-0.36414195573463093      0.0028964540284931828
-0.36414184230589336      0.0028966182932708396
-0.3641302239408491       0.0028967167665240054
-0.3637456239730097       0.0029007412798508127
-0.3611809518359799       0.002927580704739826
-0.3611808957550856       0.0029276809040722058
-0.35822009800822974      0.0029590559052050424
-0.3531901333226179       0.0030135254591750135
-0.3524746008766425       0.0030213261960731126
-0.3521243217215483       0.003025232377127502
-0.35151766721917344      0.0030319172383920182
-0.35032589221787547      0.0030450908213399993
-0.3497815366490215       0.0030511957790496525
-0.34622325566428513      0.003091167895634156
-0.33952542479122017      0.003168061525152641
-0.33833545888770566      0.0031820249032549425
-0.3377919296429917       0.0031883627640705604
-0.3342264133203406       0.003230894358828994
-0.3281521165297904       0.0033043619508923397
-0.3281520942793542       0.003304520849224055
-0.32815199089247854      0.003304427737180966
-0.32814039778227394      0.0033045921802610273
-0.3281403752108965       0.003304587666337677
-0.32222957097639604      0.0033786060409384394
-0.3161556555499291       0.003456482667279762
