% Model:              Example_prism.mph
% Version:            COMSOL 5.4.0.388
% Date:               Aug 21 2019, 19:52
% Dimension:          1
% Nodes:              2743
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.5                      0.0036421880479942173
-0.49992187877948546      0.003643185024268343
-0.4992543326185919       0.003651350896459583
-0.49923468695949874      0.003651564895518407
-0.4990983376586092       0.0036532329007270816
-0.49803988628822804      0.0036661615682831105
-0.4977763038246682       0.0036694237787391476
-0.4974242488782648       0.0036737305430468467
-0.49394878713510937      0.0037168389378841927
-0.49390548040319654      0.00371736043669718
-0.4939054457317754       0.0037173253938304353
-0.4939054108562048       0.003717543693036076
-0.49390539873833805      0.0037175438437256343
-0.49390538540100065      0.003717561545941643
-0.49390532650103575      0.0037175622843355605
-0.493894314781145        0.0037176881520338393
-0.49389001912494096      0.003717645342322845
-0.49388072139093764      0.0037177629818421188
-0.4938415690496611       0.0037181337363996767
-0.4936785130472129       0.0037202296771607114
-0.4900771147799238       0.003765724762329187
-0.48948878373619914      0.0037732342935819113
-0.489075959531684        0.003778542692465773
-0.48808136143660663      0.0037913310573048746
-0.4879460560589564       0.00379312189621725
-0.4872779103476051       0.003801757950309612
-0.4872582705382499       0.0038019834090678444
-0.4871221778295578       0.003803743013129184
-0.4860646711325791       0.003817389124013744
-0.48580132885230937      0.003820834685069714
-0.4854496816040496       0.003825379427609008
-0.4819790474749696       0.0038708517150828833
-0.48193468935899647      0.0038714339464416534
-0.4819346531892241       0.0038713959392799296
-0.48193461676378585      0.0038716339637013277
-0.4819346041176397       0.00387163412993416
-0.48193459019142093      0.0038716343129929767
-0.48193452871111686      0.003871648495326437
-0.4819232329583362       0.003871786682653064
-0.4819188264221591       0.0038717225149640026
-0.481909288425216        0.0038718660859885924
-0.48186910835927793      0.00387227324503918
-0.4817020097241057       0.0038745466239106614
-0.4781055799935546       0.003922506604041775
-0.47751729394204145      0.003930508685756155
-0.47710452795761693      0.003936114946791491
-0.47610989210078536      0.003949623388312875
-0.4759741974036954       0.003951533375868256
-0.47530635789420705      0.003960660670710555
-0.4752866948274542       0.003960898637278549
