% Model:              Example_prism.mph
% Version:            COMSOL 5.4.0.388
% Date:               Aug 21 2019, 19:52
% Dimension:          1
% Nodes:              2495
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.9999999999999999       0.0022236165245006307
-0.9974739665958264       0.0022383036138928125
-0.9952783445412341       0.0022511982178732536
-0.9952609370687134       0.002251294374423765
-0.9952561916830713       0.002251317656376406
-0.9952386482324738       0.0022514199708910144
-0.9951989050353357       0.002251688859402607
-0.9951626387469148       0.002251903454534288
-0.9951562732555844       0.002251941120487888
-0.9951527271603534       0.0022519428567002752
-0.9951491249217893       0.002251931839394953
-0.9947545056913326       0.002254283540231441
-0.9932304826553053       0.0022633739714169095
-0.9913630667717093       0.0022745132225352464
-0.9900397678697844       0.0022824130022212077
-0.9900174900520693       0.0022825312563654813
-0.9900081700053575       0.002282664914609949
-0.9900001218764805       0.0022827131443315762
-0.9899769605713381       0.0022827919114400477
-0.9899503301647146       0.002282953618063386
-0.989900803208998        0.0022832402008910453
-0.9881938380431607       0.0022936014305668813
-0.9854846781736707       0.0023100774059255148
-0.9832891720062802       0.002323567286496166
-0.9832717654323194       0.002323667774445576
-0.9832670203030793       0.0023236921187091745
-0.9832494777579874       0.0023237991454193004
-0.9832097366320239       0.002324079979858943
-0.9831734508545984       0.002324304652788056
-0.9831670819577868       0.0023243440875112833
-0.983163533965512        0.002324345531736034
-0.9831599315050656       0.002324335034946728
-0.9827652879294249       0.002326795625670789
-0.9812411701580841       0.0023363069527253724
-0.9793736347557502       0.002347961950342492
-0.9780502489363997       0.0023562261674648123
-0.9780279675396044       0.0023563368187757778
-0.9780186459850443       0.002356518432669916
-0.9780105965540965       0.0023565688592060824
-0.9779874333396485       0.002356702455710056
-0.9779608076517547       0.002356793264756703
-0.9779112832638395       0.0023570947468389268
-0.9762044066212536       0.002367938207157873
-0.9734953895522575       0.002385179355195394
-0.971299999131094        0.0023993049389259176
-0.9712825934742235       0.002399406311051957
-0.9712778485953144       0.0023994271641984252
-0.9712298101052177       0.0023997341904880686
-0.9712205679428912       0.00239979325956267
-0.9712136666681858       0.0023999173929333015
-0.9711778904102474       0.00240014929587442
-0.9711743405168317       0.002400133896475733
-0.9711707378302876       0.0024001297398857256
-0.9694810110662392       0.0024110941019517052
-0.9688643959586303       0.0024151343258397707
-0.9673842032915354       0.002424833197291458
-0.9660649222133268       0.00243346417941926
-0.9660607300030156       0.00243348697635345
-0.9660384450265928       0.0024336017933734603
-0.9660291219642455       0.0024337887356175765
-0.9660210712312799       0.002433841602932463
-0.9659979061078753       0.002433988649870876
-0.9659712851387278       0.0024340803934049843
-0.9659217633185307       0.002434397128456531
-0.9642149751739826       0.0024457497949131528
-0.9615061009251558       0.002463801828926974
-0.9593108262461949       0.002478592512321614
-0.9592934215069437       0.002478699661177499
-0.9592886768781919       0.002478719967369093
-0.9592406409206651       0.0024790414239442803
-0.9592313992455983       0.0024791032692719414
-0.9592279777664516       0.002479222688988732
-0.9591918161714788       0.002479467951260375
-0.9591851470609044       0.0024795131838372614
-0.958786851020972        0.0024821242241014328
-0.957262541860133        0.0024925540309468338
-0.9553947718430635       0.0025053344574555935
-0.9540712110696311       0.0025143602546031213
-0.9540489225135639       0.002514517281823674
-0.9540395979434311       0.002514580759147875
-0.9540315459084493       0.002514773200278016
-0.9540083788760991       0.002514922509384475
-0.9539817626256983       0.002515019240652987
-0.9539322433732176       0.002515353090975468
-0.9522255437259995       0.0025272443143571775
-0.9495168122978913       0.002546151078664057
-0.9473216533610179       0.002561648619601531
-0.9473042495394015       0.002561759043988951
-0.9472995051608023       0.002561781187017677
-0.947251471735887        0.0025621179475990873
-0.947242230548072        0.002562182737275788
-0.9472353218809663       0.00256232336461868
-0.9471995073007047       0.0025625780999484057
-0.9471959536047699       0.0025625570272429345
-0.947192350465787        0.002562518700026772
-0.9467976325564575       0.0025653459840499007
-0.9452732276866131       0.00257627705827643
-0.9434053403950354       0.00258967169111431
-0.9420816921362467       0.002599130870935403
-0.9420594000005348       0.002599292063957886
-0.9420500739226162       0.0025993585603453578
-0.9420420205856183       0.002599565568186368
-0.9420188516443231       0.0025997201810262446
-0.9419922401126691       0.0025998183635938467
-0.941942723427905        0.002600166439557295
-0.9402361122780047       0.0026126294303664764
-0.9375275236706221       0.0026324476544901105
-0.935332480475833        0.0026486934434229227
-0.9353150775718514       0.0026488095691102505
-0.9353103334434045       0.002648831906045552
-0.9352623025511024       0.002649184882995446
-0.9352530618505389       0.0026492527925522785
-0.9352461494872303       0.002649402760754707
-0.9352103157458254       0.0026496700307383943
-0.9352067601486292       0.002649643626168782
-0.9352031567834249       0.0026496038964712375
-0.9348084140919157       0.002652568090104337
-0.9332839135130314       0.0026640288466076587
-0.931415908947033        0.0026780725073818935
-0.9300921732028621       0.0026879913323358305
-0.9300698774875054       0.0026881578505911436
-0.9300605499018015       0.002688227496652804
-0.9300524952627875       0.0026884513091881734
-0.930029324412547        0.002688607616663153
-0.9300027175996397       0.0026887105357129865
-0.9299532034825915       0.0026890753639369123
-0.9282466808299836       0.002702143614659005
-0.9255382350433528       0.002722908879737078
-0.9233433075906479       0.002739951463232609
-0.9233259056043012       0.002740079164424667
-0.9233211617260069       0.002740110113142556
-0.9233036238043628       0.002740245159771707
-0.9232638931530058       0.0027405510965015398
-0.9232275101520317       0.0027408851791734944
-0.9232211241909463       0.00274093512430519
-0.9232175666924889       0.0027409360062662443
-0.9232139631010631       0.002740921894260375
-0.9228191956273734       0.0027440310499709892
-0.9212945993394379       0.002756051530680785
-0.9194264774990217       0.002770781031982876
-0.9181026542694779       0.002781182725242268
-0.918080354974476        0.0027814030879633076
-0.9180629699399566       0.0027815355026084617
-0.9180571248743314       0.002781697455820688
-0.9180397971807709       0.002781872900700184
-0.9180131950866104       0.0027819688337368067
-0.9179800813965135       0.002782246433878907
-0.9162572493819776       0.002796028689423095
-0.9146611521642635       0.0028088095278741895
-0.9113413914818548       0.0028358120001667365
-0.9113319900086089       0.0028358729813269022
-0.9113144530117677       0.0028360147276385414
-0.9112747244554726       0.0028363876381409118
-0.9112383220100512       0.002836686421279137
-0.911231932636067        0.0028367312162731664
-0.9112283732363484       0.002836737073984391
-0.9112247694187011       0.0028367231222223674
-0.9108299771628239       0.002839985983145531
-0.9093052851658321       0.0028526042939316766
-0.9074370460510207       0.002868066328061438
-0.9061131353360936       0.0028790334089412502
-0.9060908324614467       0.002879207451336227
-0.9060734446171261       0.0028794756095701945
-0.9060675990699908       0.0028795608170923783
-0.9060502699489951       0.0028795773349934136
-0.9060236725735817       0.0028798185046113645
-0.9059905606007923       0.0028800965856287347
-0.9042678179339672       0.00289456011171393
-0.9026718048854887       0.0029080010936752324
-0.8993522192686758       0.0029363220111906963
-0.8993428182912109       0.0029363937166959624
-0.8993252822191731       0.0029365425338366297
-0.8992855557579396       0.002936932721734352
-0.8992491338680703       0.0029372466157443463
-0.8992427410811878       0.002937296505485148
-0.8992391797802077       0.002937300874677124
-0.899235575736339        0.0029372855456135474
-0.8988407586982808       0.0029407117771600277
-0.897315970992242        0.0029539636501370032
-0.8954476146030116       0.0029702020041004634
-0.8941236164027091       0.002981719916008897
-0.8941013099484173       0.002981904873529345
-0.894083919294295        0.0029821874499933974
-0.8940780732656501       0.0029822723369674056
-0.8940607427172189       0.0029822975338354455
-0.8940341500605522       0.002982533109968174
-0.8940010398050702       0.002982837650840343
-0.8922783864859561       0.00299802987809235
-0.8906824576067138       0.003012178417950414
-0.8906751395812875       0.003012243680374705
-0.8906620887460616       0.003012360068233317
-0.8873536465738132       0.003041993484611464
-0.8873057612373609       0.003042422628886568
-0.8872963870604065       0.0030425940791294725
-0.8872894599122859       0.00304265684103293
-0.8872535495263085       0.0030429821993297537
-0.8872499863240674       0.003042976748911757
-0.8872463820539773       0.0030429481191031334
-0.8855559125757044       0.003058255270395345
-0.8849390264364747       0.0030639100543168973
-0.8834581831550103       0.003077484686288142
-0.8821382916194561       0.0030895669030353077
-0.8821340974693249       0.0030895940691323264
-0.8821115294427405       0.003089751116145179
-0.8821022271295078       0.00309003260280492
-0.8820941944973475       0.0030901064028622948
-0.8820709954124603       0.003090204412452253
-0.8820444548664882       0.003090451526061045
-0.8820110674920107       0.0030907739372067074
-0.8801808733553786       0.00310773937421873
-0.8786780832265118       0.0031217448547012396
-0.8786715599013635       0.0031218059938796
-0.8786599470588565       0.003121856324169765
-0.8753293402528186       0.003153277900749478
-0.8752875376997504       0.0031536717622345665
-0.8752770081349005       0.00315386310416146
-0.875269303651242        0.0031539364659270634
-0.8752383051197682       0.003154231632730507
-0.875234258874804        0.003154229429365533
-0.8752301614169153       0.00315415050089936
-0.8747861955598197       0.0031584079113915545
-0.8731582234081725       0.0031740396220292103
-0.8715373018211112       0.003189604085982961
-0.8701445785359407       0.003202986512741951
-0.870122008870282        0.0032031550481445544
-0.8701129227979728       0.003203439254280061
-0.870104671137649        0.003203519193084738
-0.8700814701509135       0.003203628027230776
-0.8700549342940297       0.0032038878330760317
-0.8700215498756211       0.003204233306285623
-0.868191517781665        0.003222067385851399
-0.8666888635096353       0.0032367925498072827
-0.8666823407742157       0.0032368568671034053
-0.8666707289815454       0.00323697136495947
-0.8633404232725627       0.003269958156443866
-0.8632986244985726       0.0032703724074546942
-0.8632880958856279       0.003270568666553515
-0.863280386744465        0.0032706458666289986
-0.863249369473797        0.003270956476641728
-0.8632453207828021       0.0032709589042993347
-0.863241222862205        0.003270874452815754
-0.862797206869936        0.0032753524897092866
-0.8611690508783112       0.003291795873901442
-0.8595479462474079       0.0033081685028210927
-0.8581550596025562       0.003322185747263192
-0.8581324882978233       0.0033224293878164847
-0.8581234012289416       0.003322520744191075
-0.8581151477779501       0.0033228106303117666
-0.8580919448893672       0.0033229336978395653
-0.8580654137215711       0.003323206997368383
-0.858032032259231        0.003323568225821755
-0.856202162207965        0.003342324807039158
-0.8546996437927582       0.0033577809766531237
-0.8513623137513598       0.003392579461491584
-0.8513515062923063       0.0033926817266489344
-0.8513361766804909       0.003392840742180691
-0.8512991836363553       0.003393296770003766
-0.8512676863439628       0.003393628741373711
-0.8512604338278258       0.003393705180595661
-0.8512563826908          0.003393740261871783
-0.8512522843074942       0.0033936886842515566
-0.8508082181800396       0.0033984023883743874
-0.8491798783483964       0.003415711995952905
-0.8475585906736895       0.0034329471052623535
-0.8461655406691717       0.0034477657544675325
-0.8461429677253652       0.0034479534245013465
-0.8461338796599109       0.0034480495968664563
-0.8461256244182513       0.0034483642752832556
-0.8461024196278208       0.003448603736304255
-0.8460758931491124       0.00344876963104653
-0.8460425146428413       0.0034491504584238594
-0.8442128066342638       0.0034688976240884704
-0.8427104240758817       0.003485171125480813
-0.8393733957938991       0.003521805899991904
-0.8393625893120501       0.0035219128682702204
-0.8393472610863292       0.0035220803014093583
-0.8393102713870826       0.003522484347158731
-0.8392787550769795       0.0035229169829220854
-0.8392714981818549       0.0035229976037652266
-0.8392674445987981       0.0035230340666051814
-0.8392633457527838       0.0035229750080878995
-0.8388192294901512       0.0035279415727183226
-0.8371907058185228       0.003546180056799411
-0.8355692350999863       0.003564340035518013
-0.8341760217357876       0.003579881488198591
-0.834160126710997        0.0035801586445428765
-0.834127458854039        0.0035805076462915426
-0.8341271074667856       0.0035805115666307933
-0.8341269441136877       0.0035806999752391578
-0.8341267943140278       0.003580610963014916
-0.8340967214123671       0.00358089809793617
-0.834096431506123        0.003580815457911022
-0.8302403380300567       0.0036249143197861905
-0.8296890029047341       0.003631226800125957
-0.8296600621640727       0.0036316357276216195
-0.8262602144713656       0.003671136686464467
-0.825262200236061        0.003682739331112054
-0.8252207192750813       0.0036832207468054405
-0.82519492346964         0.003683651522872559
-0.8251653473677365       0.003684135709133453
-0.8251580668165037       0.0036841749010307185
-0.8250939004266097       0.0036846953906065076
-0.8248580075884704       0.0036875050458646964
-0.8207049372351947       0.0037370456653083384
-0.8206766299963528       0.003737385244719286
-0.8200153287022992       0.0037452540223095647
-0.8163032030157265       0.003790396776571405
-0.8162382018746837       0.003791186093585703
