% The mean value of Mx, the standard deviation of Mx, the mean value of My, the standard deviation of My, the mean value of Mz, the standard deviation of Mz based on the values given for the micromagnetic standard problem 4, field 1 as given on the mumag NIST website.
0.966931769054651	0.00100002185361302	0.125368720724948	0.00164075818667163	1.06749459591678e-05	1.90254253333329e-05
0.966889800366361	0.00100517644745130	0.125523744046368	0.00166699747736860	-0.00143287335574626	0.000482946664584755
0.966794312833308	0.00100732054133441	0.125861985901704	0.00168052364060682	-0.00271079618900413	0.000501939773110385
0.966653403638424	0.00100565416925128	0.126362617787712	0.00168030793946054	-0.00397691551483874	0.000502358929685273
0.966445967683105	0.00101362633987466	0.127057821951924	0.00169465359689287	-0.00523485445582815	0.000494573540813302
0.966182091764338	0.00102216355486444	0.127947264379895	0.00171893381955086	-0.00648804763518782	0.000484456040559017
0.965874373309919	0.00102689932199162	0.129011252026652	0.00173427640020918	-0.00773430073258728	0.000468964629523990
0.965502315079471	0.00103854805772122	0.130255086698336	0.00175057238926149	-0.00897573208091309	0.000455857820827595
0.965083346065342	0.00104481640916255	0.131679410422202	0.00176917659426815	-0.0102060286087579	0.000427782411220889
0.964603244112004	0.00105486296038290	0.133291075772905	0.00179541435575253	-0.0114416581358327	0.000431847207107143
0.964060189787581	0.00106797550820515	0.135072879647682	0.00181260490778532	-0.0126712252812824	0.000432704570802096
0.963464774440999	0.00107873808233307	0.137036015081167	0.00183608768317452	-0.0138907763071228	0.000424525789974760
0.962813933569948	0.00108753723945057	0.139160842106246	0.00184386479475545	-0.0150972108892230	0.000399060909008707
0.962089476099235	0.00110540792889159	0.141475549863627	0.00187814288755307	-0.0163137860960579	0.000424115191922417
0.961300974894842	0.00112494139970393	0.143976895963361	0.00192822208452585	-0.0175260788119109	0.000454158897447277
0.960465456582348	0.00113448699308938	0.146613815010482	0.00193329523368929	-0.0187089944597731	0.000421168175124717
0.959551063543156	0.00115535728772602	0.149448438232740	0.00198653398433691	-0.0198961359023704	0.000425972077201356
0.958566961514074	0.00117985187483528	0.152420183859210	0.00198418138844422	-0.0210649779578767	0.000394832071056039
0.957524839718638	0.00119444057011377	0.155582231840062	0.00203053903341763	-0.0222378168131117	0.000398885009561400
0.956408056182210	0.00121502450540142	0.158887972271956	0.00204883454227585	-0.0234015511108897	0.000405029186554609
0.955214901385293	0.00124322540787259	0.162373256446282	0.00210038455224944	-0.0245564439433375	0.000407817596476280
0.953954175601493	0.00126548476994167	0.166001744094315	0.00212633399157149	-0.0256988204783936	0.000400173624642362
0.952609452505070	0.00129498012688518	0.169805758621694	0.00218494474455271	-0.0268397505602505	0.000413981209636904
0.951187454182202	0.00133139909406591	0.173781115730977	0.00230511355167731	-0.0279669214840498	0.000421565568119895
0.949780477128197	0.00126107197402937	0.177617266980454	0.00185970730944011	-0.0290215975901798	0.000247068257556083
0.948124153060909	0.00138195240933099	0.182087511372215	0.00233759502833288	-0.0301863187905008	0.000417733390365729
0.946462821507133	0.00141934300534427	0.186477957389136	0.00240424146596756	-0.0312860553782643	0.000433605442169604
0.944733855404556	0.00143245447534388	0.190953456316052	0.00234642195209343	-0.0323619573636074	0.000410851266674163
0.943009466624790	0.00133558552444925	0.195358125078718	0.00187363567864361	-0.0333707960956599	0.000228218669968326
0.941019750129751	0.00144945678311173	0.200333213299729	0.00224525900760377	-0.0344707697427836	0.000334702073747861
0.938976165239013	0.00153983723890786	0.205348944346957	0.00249500818207518	-0.0355444568987819	0.000405514076573592
0.936932280465238	0.00149394473722097	0.210269733117477	0.00223194290224461	-0.0365483199494810	0.000310884275357144
0.934684355970014	0.00161189748204086	0.215596340054101	0.00259444179940141	-0.0376100217518498	0.000412989137222980
0.932442037050120	0.00157388060120927	0.220788067101007	0.00236346247675630	-0.0385961924850072	0.000337870588409897
0.930156352733958	0.00147498556011674	0.225989166996255	0.00192661917318312	-0.0395630252577211	0.000250760814439140
