%pos_out [x,y,z]	dims_out [a,b,c]
2.500000000000000e-09	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
7.500000000000001e-09	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.250000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.750000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.250000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
2.750000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.250000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
3.750000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.250000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
4.750000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
5.250000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
5.750000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
6.250000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
6.750000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
7.250000000000001e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
7.750000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
8.250000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
8.750000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
9.250000000000000e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
9.750000000000001e-08	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.025000000000000e-07	2.500000000000000e-09	1.500000000000000e-09	5.000000000000000e-09	5.000000000000000e-09	3.000000000000000e-09
1.062500000000000e-07	1.250000000000000e-09	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
1.062500000000000e-07	3.750000000000000e-09	1.500000000000000e-09	2.500000000000000e-09	2.500000000000000e-09	3.000000000000000e-09
1.081250000000000e-07	6.249999999999998e-10	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.081250000000000e-07	1.875000000000000e-09	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.093750000000000e-07	6.249999999999998e-10	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.093750000000000e-07	1.875000000000000e-09	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.081250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.081250000000000e-07	4.375000000000000e-09	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
1.093750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	1.250000000000000e-09	1.250000000000000e-09	3.000000000000000e-09
