% The mean value of Mx, the standard deviation of Mx, the mean value of My, the standard deviation of My, the mean value of Mz, the standard deviation of Mz based on the values given for the micromagnetic standard problem 4, field 2 as given on the mumag NIST website.
0.966928611268868	0.000999025995670591	0.125354857438480	0.00165738927355118	3.57423148269602e-05	9.61697762708920e-05
0.966892601907062	0.00100480438978783	0.125293078343047	0.00164932057328640	0.000360767082744775	0.000149420374256597
0.966817376262779	0.00100845105152952	0.125171492988935	0.00164971812235097	0.000647920143816170	0.000152046523558456
0.966712361141633	0.00100870560267834	0.124983597855003	0.00165799918236210	0.000931999905547956	0.000153590371912766
0.966556956834787	0.00101649050777741	0.124721202476602	0.00166032365476816	0.00121294803712201	0.000153804910527669
0.966364660903805	0.00102416021273638	0.124402850671716	0.00166312108809199	0.00149148672828436	0.000154259431160184
0.966131104485462	0.00103299383401558	0.124014402464013	0.00167072137115420	0.00176819627678984	0.000153922595653380
0.965853343730065	0.00104477693124810	0.123564358231430	0.00167587342515153	0.00204276664589641	0.000153740711255126
0.965543381382114	0.00105333183401919	0.123042839582363	0.00168752692331796	0.00231631082514681	0.000156658824801563
0.965181125810902	0.00106846532988682	0.122460431345664	0.00169584149019910	0.00258848302671520	0.000160440881651846
0.964782099642619	0.00108031354993906	0.121811613193967	0.00170762149819633	0.00285727788080748	0.000163549312706607
0.964329242994198	0.00109833904971395	0.121098368222749	0.00172032432030207	0.00312554825276559	0.000170057758819480
0.963841168570815	0.00111378044611931	0.120323636560684	0.00173069035107443	0.00338815118222686	0.000171784379608651
0.963313909680053	0.00112659485947398	0.119481628911303	0.00174559040142640	0.00364895062518854	0.000174559456186811
0.962721247769116	0.00115051657849418	0.118568663814040	0.00176277611546935	0.00390935520094164	0.000180251814842676
0.962098129866369	0.00116716201320982	0.117599522662930	0.00177706425723062	0.00416595087814094	0.000183648543384836
0.961420400331097	0.00118749023304628	0.116562392861634	0.00179385201996650	0.00442031866870033	0.000188092251449391
0.960684871712417	0.00121225707136635	0.115465443026387	0.00180789531588221	0.00467385474049241	0.000194073306874059
0.959902142203240	0.00123537526144774	0.114302562521304	0.00182519831070891	0.00492430444758174	0.000199030818018347
0.959063937636480	0.00126250103982304	0.113059902637857	0.00184999873981074	0.00517349412463776	0.000205631717755571
0.958165940548674	0.00129229271257431	0.111756715273539	0.00187504803481249	0.00542092328828597	0.000211799026955418
0.957216923133878	0.00132019962600003	0.110395631477955	0.00189580419222213	0.00566727475731789	0.000217910091765346
0.956217797689481	0.00134478236654619	0.108968346808962	0.00191619147956009	0.00591014892136416	0.000222645134123319
0.955153880471124	0.00137509049294431	0.107477296984782	0.00193732050636237	0.00615342606349856	0.000228793547582791
0.954030618417987	0.00140351342256016	0.105926651616789	0.00195309747853982	0.00639490324685350	0.000233260994021668
0.952837498020373	0.00143575908987460	0.104293869304274	0.00198246171600545	0.00663652725272120	0.000239177653927243
0.951590396600546	0.00146538866103837	0.102607525085071	0.00200228337698950	0.00687718253725001	0.000244712870356940
0.950291915632937	0.00148439593661814	0.100872306455296	0.00200878355194005	0.00711409928406399	0.000246729863743221
0.948850214027388	0.00156878284136935	0.0989710986220250	0.00209856157836280	0.00736513763877332	0.000262917625689864
0.947448475512130	0.00155415605528152	0.0971581679740965	0.00205623886464682	0.00759648866054438	0.000257787734946701
0.945906827191603	0.00160295143066616	0.0951588847511206	0.00211263915947152	0.00784250403660775	0.000266898491949072
0.944273820104057	0.00167449260932809	0.0930961279991980	0.00217172065766792	0.00808978417146524	0.000276908757353957
0.942684415763150	0.00163897433050199	0.0910971516423018	0.00211800314659937	0.00832226196018489	0.000270762697035033
0.940921971810949	0.00168506599828609	0.0889220033744864	0.00215216952610218	0.00857103648158904	0.000277217608785845
0.939065258248029	0.00174950264039687	0.0866493786731923	0.00220866185606683	0.00882328693474221	0.000285485729968744
0.937122788632643	0.00183008788553173	0.0842924096043773	0.00228831783328965	0.00907933974032654	0.000295588394977570
0.935136195639369	0.00186694726434271	0.0819169051900586	0.00232006333238961	0.00933156113746969	0.000299625327336348
0.933138870318224	0.00183785715931438	0.0795625669448312	0.00226818313648488	0.00957898239553839	0.000296482876821314
0.930919676388128	0.00194486582394172	0.0769655204515821	0.00237470358308784	0.00984951567707870	0.000310730704624155
0.928699370152843	0.00196667076084805	0.0744053095289653	0.00238072598622400	0.0101058027261559	0.000308144248855432
0.926330640180151	0.00205315825677129	0.0717003789244016	0.00246486669417086	0.0103832681481973	0.000322765543486975
0.923963175648615	0.00204245247813272	0.0690193976249069	0.00244844978858951	0.0106458998218553	0.000318998651784691
0.921402243612156	0.00215121364735867	0.0661658133472715	0.00254213463029654	0.0109214862825917	0.000323314067003125
0.918950423800136	0.00204708948393398	0.0634511322727658	0.00242987835497747	0.0111894124310183	0.000316954560249472
0.916094321487286	0.00225509161285334	0.0603250032878724	0.00264603351667018	0.0114890165096161	0.000332622729807877
0.913376561091852	0.00221400511231875	0.0574008902057498	0.00258059090046574	0.0117781853713798	0.000335497686975348
0.910555298601911	0.00219416340831426	0.0543836217822539	0.00255430772858231	0.0120629712753461	0.000329638303610670
0.907398460099196	0.00244139221681551	0.0510350061024620	0.00280328844310898	0.0123789922417985	0.000346217310516965
0.904518824679621	0.00224319444512062	0.0480244575913884	0.00260681518469779	0.0126750303345355	0.000338995412813886
0.901207931058280	0.00241763250975743	0.0445986655977727	0.00276339287310938	0.0129956948114891	0.000350475873028371
0.897960680042042	0.00241035716295196	0.0412678239313853	0.00276000946868824	0.0133077722175193	0.000346704157804160
0.894510313012100	0.00251526190302030	0.0377738074731690	0.00285678639054087	0.0136390439045952	0.000355771093694201
0.890939386375011	0.00265193613763969	0.0341903279950198	0.00298593443340734	0.0139751637063827	0.000363697557315496
0.887483456569763	0.00249598976407852	0.0307695124886902	0.00284173844917485	0.0143074337329046	0.000360270531992742
0.883639059350165	0.00269527020434094	0.0269954966428419	0.00301832145789293	0.0146588833151069	0.000369815816055622
0.879780409615679	0.00276827564408053	0.0232442517396538	0.00309665546789474	0.0150155658093546	0.000379452177882094
0.875856285738361	0.00277489747326350	0.0194819778019564	0.00310438488071773	0.0153730850245575	0.000381386516319616
0.871904332728667	0.00267270984753527	0.0157298544713213	0.00302867677435748	0.0157257719189125	0.000370908089788621
0.867691034355223	0.00275512909703817	0.0117732401231094	0.00310703674569186	0.0160974060045959	0.000373572231129147
0.863339988184682	0.00285659235633824	0.00773302122767240	0.00320517527217903	0.0164863757060707	0.000385700969502274
0.858777102876492	0.00312718121497172	0.00355561896912623	0.00341562257128694	0.0168824813618753	0.000398905125185352
0.854537897724621	0.00274484749370729	-0.000295366294445518	0.00314862385089698	0.0172586876550570	0.000384039909620830
