% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              594
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-10                       -501.1503391827264
-9.994640534769824        -501.28351513937196
-9.917075064539798        -504.5527789769476
-9.906994318759887        -504.97766672063335
-9.892962708239411        -505.56907726351164
-9.855213746939228        -506.49842685231624
-9.738675668116086        -512.0839879608718
-9.691355196393467        -514.3520139070795
-9.591200466045926        -519.1523364481427
-9.586608899019215        -519.2706614037115
-9.48782494148323         -523.8913569196219
-9.482553401088762        -524.095020260632
-9.409982923074024        -527.791829800586
-9.384732461519107        -528.4843128842112
-9.353759372573336        -530.0716159924432
-9.316803257720734        -531.9655361008508
-9.277268089994086        -533.9916270318226
-9.257430554448426        -535.0082573681257
-9.197365006614005        -538.1263127936854
-9.046906566184942        -546.2774645419142
-9.035797012745773        -546.8793294534394
-8.941393084368455        -551.7795897526048
-8.877287378587269        -555.3546876465537
-8.868911663939137        -555.8217911505842
-8.846436538986492        -557.0752017620894
-8.824088503730142        -558.6220670667612
-8.802469472674371        -559.8694713499026
-8.749316379407068        -562.9363708808335
-8.72367862259928         -564.4156530729842
-8.715698136054199        -564.8830247977227
-8.711984768439423        -565.1160403925337
-8.704018215950656        -565.6159453734988
-8.696398652573828        -566.09407662164
-8.692747771303203        -566.3231711684593
-8.652662865007986        -568.8385182206232
-8.618742120219697        -570.5086528962074
-8.480883266425554        -579.8295208876948
-8.454614901748759        -581.6055690178359
-8.383905492060933        -586.3863506311799
-8.341684781409189        -589.2409635897279
-8.28622084783281         -592.1659326780646
-8.230695526604366        -595.6957423386539
-8.149451850941649        -602.6631789976486
-8.127767465846752        -604.1187297422705
-8.096752259449014        -606.3868596524953
-8.072711644503297        -608.0694471241386
-8.022644465191433        -612.9934369232224
-7.955249215155998        -616.0978812274766
-7.939135109835993        -617.4385823755724
-7.856930382583261        -624.2780543795895
-7.805432379280733        -628.5627124962426
-7.7550784418511345       -633.1355154263229
-7.732315801942838        -635.1333300063243
-7.711210946604595        -636.9856453736875
-7.682611230781364        -639.495764124671
-7.633244770125003        -642.0925126853385
-7.596471855235291        -645.7785920408687
-7.557150666417415        -649.7201077670794
-7.449206161599716        -660.5403544607464
-7.3812102298898505       -667.3561970690175
-7.326987895673624        -670.2471199521469
-7.2502250526463765       -676.8036980691186
-7.234239983999417        -678.2799470838818
-7.2281120540241215       -678.8458721223351
-7.2194651080024155       -681.9937860568025
-7.215048313138329        -682.4309679160392
-7.182535852506248        -684.1815628609647
-7.162541698617534        -686.3337796987907
-7.157062983942211        -686.9235211822051
-7.017816440622845        -701.912340254486
-7.011290413048133        -702.4684843353825
-6.965121430688101        -707.5473097270956
-6.908595368001962        -713.7654671953642
-6.899354929094521        -714.7819629757505
-6.8489999412286355       -719.8021434693001
-6.808743290105301        -724.131467242044
-6.75216373061043         -731.2492925010866
-6.659643051925401        -742.7574861056648
-6.654232511864015        -743.430476656717
-6.647264348214656        -744.2972123690373
-6.62010795048632         -747.6750635381229
-6.549277246709173        -756.4853475070838
-6.520200532102047        -760.1020574776541
-6.479508494892036        -765.1626999961813
-6.4787851104345595       -765.2526844214719
-6.377542648284646        -778.9895069112205
-6.371812934256436        -779.732798877958
-6.345458983824667        -783.1515872418219
-6.298974150519058        -789.1818713016323
-6.296144863857601        -789.5489028911093
-6.291206652433393        -790.1895165174888
-6.246587044431058        -794.7437215761092
-6.240625358660397        -795.5201525388038
-6.237677775508398        -798.4734112047718
-6.113513429186446        -816.3483362053366
-6.110465356707339        -816.8301332683868
-6.089627260108618        -820.2274905089744
-6.052399045687499        -826.1065428780812
-6.025527137070231        -829.5648330095828
-6.021246122472701        -830.028619628159
-5.944398439229714        -842.807260431827
-5.917692780509538        -847.2480191614234
-5.818219668368701        -863.7889364152629
-5.797327042998539        -867.631156341622
-5.789883798331945        -868.8445704122896
-5.7883057334693895       -869.101830007312
-5.786254302168989        -869.9334299312127
-5.783412785157848        -870.4108498978517
-5.779625540323773        -871.0471671520686
-5.636345527518817        -894.0586886741585
-5.624961002193415        -896.245839622402
-5.54061752938629         -912.1758032733414
-5.5047154265641405       -919.1107063936188
-5.474888228537229        -925.5650836066891
-5.466821385214423        -927.0960982578304
-5.45359057749434         -929.6071871255801
-5.432756123985604        -934.0639305122395
-5.419782448865117        -936.6109657758634
-5.41745746154639         -937.0674150574387
-5.410855839475993        -938.3634675679486
-5.3810921703795636       -944.206770568785
-5.222659549468686        -975.1527552486257
-5.181755205483782        -983.3686263467443
-5.1701829857032875       -985.6929727797419
-5.106093157609095        -1002.0410183830694
-4.975512301071917        -1035.1447668083201
-4.874760091820449        -1061.7478227737713
-4.8514979564959795       -1067.860264008802
-4.765029448093898        -1090.7980675550073
-4.727263770908774        -1100.81630078316
-4.654065158938902        -1120.2339525068649
-4.573565637690937        -1143.4558253567689
-4.55188781576516         -1149.3025989227722
-4.492182419989347        -1165.4058740103123
-4.421745285266169        -1184.9298201285064
-4.33766300105173         -1212.3478293478965
-4.251462304317473        -1244.3386409546856
-4.233902381857821        -1250.855481218392
-4.13029861210831         -1289.3049231066348
-4.1278366355261875       -1290.2186121138375
-4.119310536794865        -1292.4754999247598
-4.096092923506122        -1299.8680651935756
-4.0938606849958346       -1300.5791278177803
-4.0614253151913875       -1311.6619011509097
-3.872327946786694        -1380.1734409991805
-3.8176972471454          -1402.126297150903
-3.7645713646194383       -1430.1849044954242
-3.723086893619473        -1447.5863039975598
-3.637708688338198        -1483.3997113536907
-3.5915244904923487       -1502.7724949044605
-3.4446621449916854       -1564.3765188747639
-3.4321865141558137       -1569.609644210188
-3.3908639683510953       -1611.321038787155
-3.3816091746614223       -1614.6291399762558
-3.3779375352090835       -1616.5587272022367
-3.3660286392109118       -1638.0448599559804
-3.3509797762495594       -1632.679891015274
-3.215593068027651        -1710.7895585865988
-3.163738642783559        -1740.7063205133338
-3.1585567342087373       -1743.695957838007
-3.0862680381753          -1785.402016656435
-3.05059756896741         -1806.9666280201418
-2.994862488857018        -1841.4564618961058
-2.9916622174722054       -1843.4368453135494
-2.901027627515573        -1906.9251201623983
-2.8869266645674143       -1917.1018626109328
-2.876579945331489        -1924.5691467417194
-2.8191746691968946       -1965.9988499865472
-2.799110346167981        -1980.4793821757416
-2.7758467816806287       -1991.329628236661
-2.6716271817000026       -2076.9965667619117
-2.5929095595621465       -2152.078709390189
-2.5911422871662273       -2153.6242819085364
-2.545689063295481        -2183.425268797462
-2.540793661777398        -2187.817920159765
-2.5153035630530494       -2210.6902252145064
-2.4463099921832088       -2272.5982631870893
-2.442406429466094        -2276.100936057511
-2.305242923903328        -2399.1779619857753
-2.274742438233437        -2426.5460950049464
-2.2578697436647          -2443.5552678307695
-2.202431773378443        -2502.944705475894
-2.1854421419565897       -2519.138751775361
-2.1711789089092237       -2540.2783957699885
-2.137901645950535        -2578.8134458977406
-2.121257904805547        -2598.086887951301
-2.014483020610718        -2721.7321384619104
-1.8805064082800431       -2876.876973495946
-1.8520345883102198       -2909.847323585376
-1.8422332356811706       -2921.4344894721853
-1.7849755984008195       -3007.1759719739584
-1.6195442296354245       -3256.6622834199584
-1.5994034190750137       -3289.760941737467
-1.5974444596350885       -3292.9802227572222
-1.5721968941681332       -3334.4711319851567
-1.5693373526540506       -3339.1703960607324
-1.5053246827653217       -3446.5806925336615
-1.3708570238419888       -3693.289523517322
-1.3510111010860477       -3729.7009881186386
-1.3431064487459674       -3752.1190610026724
-1.337173248071304        -3764.8205244763885
-1.3317969505658986       -3776.329800857405
-1.3243726412641195       -3791.5711011875737
-1.2972734406791258       -3849.8500356174263
-1.1820361892978075       -4097.6766899892045
-1.1107821311031625       -4261.862004854833
-1.0776759202571426       -4303.328740649697
-1.0295366012954137       -4427.659248234606
-1.0254265459153729       -4438.274381199173
-0.9856414670970217       -4520.361273216484
-0.9529370781088335       -4598.204661580323
-0.856148578755425        -4828.581836553476
-0.8011862016585987       -5021.744980546127
-0.7702360324169906       -5118.705269492211
-0.7048176864556268       -5323.647015602613
-0.6807653439335724       -5398.997882428678
-0.5775748757487165       -5722.271643343449
-0.5497217093165627       -5888.8357077452165
-0.5137250010735723       -5958.482887463703
-0.5062711084573976       -6028.032254600768
-0.45460167321856204      -6229.821774271142
-0.40158195570145955      -6436.884678701619
-0.3846178832866709       -6503.136071007553
