% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              582
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-9.999999999999998        -1207.352980810896
-9.996532255252287        -1207.0913462677263
-9.989940903717791        -1207.9222465682556
-9.959571110145237        -1211.750637524799
-9.793647577089649        -1232.666820307224
-9.79125857436818         -1232.9679760062954
-9.741057796645599        -1239.6728312685177
-9.707934432686583        -1243.984280961904
-9.671899947680236        -1248.6746520704428
-9.607609017055621        -1257.042978230509
-9.52759184235865         -1267.4582857982623
-9.494362813074767        -1272.9902507781444
-9.461518601781755        -1276.4691049403268
-9.439798377901575        -1279.81308442332
-9.396055833205018        -1286.5475533130434
-9.337085212148107        -1295.626490436403
-9.295541928111678        -1302.0223678564562
-9.140735442136616        -1325.8677262840429
-9.106837279424004        -1331.179005517757
-9.104370926387162        -1331.5654420859792
-9.103029580624538        -1331.7756086945465
-9.073562613371019        -1336.392593177783
-8.992022434286078        -1350.157907660467
-8.903628254007291        -1364.9493112815562
-8.902497374790999        -1365.1385464878003
-8.897763132516804        -1365.4769369388832
-8.878276243089504        -1368.8074639985716
-8.871741540973265        -1369.9507685177487
-8.831538231171223        -1377.2113633047265
-8.760101782533757        -1390.1125674376854
-8.737080104059938        -1394.413540758302
-8.702641986020957        -1400.8326749738217
-8.692523000624133        -1402.7188153637735
-8.646287696803807        -1411.3369001378178
-8.634158666779577        -1413.5977052010112
-8.614127499028655        -1417.3314386803377
-8.577187832744166        -1424.6341794555547
-8.533780175655394        -1433.3251697680773
-8.454505858560612        -1449.1460130026594
-8.383797426247613        -1463.3479814412387
-8.36926163595878         -1466.2675318846432
-8.227150538694248        -1495.8944926646723
-8.167174051066727        -1509.1812117174186
-8.149136897092777        -1514.6416220175317
-8.100294841636554        -1526.225275003255
-8.061501895367677        -1535.4907350755293
-8.049220555640634        -1538.5139017526706
-7.970766715258381        -1554.5044998856374
-7.926421483532653        -1565.572804365689
-7.918456849035461        -1567.5607294763759
-7.869567689038027        -1579.763171262498
-7.811052328512892        -1594.3682550978433
-7.790160347035451        -1599.5827686584767
-7.779524517471852        -1602.2128160193106
-7.722633254328906        -1617.7962247143128
-7.525761929956513        -1671.7223662435067
-7.520047688120343        -1673.287586648115
-7.509576161206269        -1676.2857614987697
-7.472412597083222        -1686.270986438145
-7.4080518994340485       -1706.0099453785206
-7.335739973981349        -1725.8964084018353
-7.248407484765482        -1752.7152022492255
-7.23849500181881         -1755.7920006093727
-7.238488661893855        -1755.7939684988323
-7.235917698324342        -1756.5919861637421
-7.16138628922063         -1779.7262622622384
-7.028149279694941        -1823.4220683769527
-7.0249151329669495       -1824.514846290862
-7.022964945224992        -1826.8620371954676
-6.998260420107163        -1834.7259650904152
-6.985530699276518        -1839.1944332005442
-6.968267116834188        -1841.1612321428074
-6.922575399046734        -1859.0336637043729
-6.826328569306305        -1896.6453030916828
-6.777362169056779        -1915.4079417148978
-6.68766505253279         -1949.7775211470798
-6.6584602642928585       -1960.968029026384
-6.645523986323257        -1965.9248710126567
-6.6378618351541          -1969.031075108789
-6.616057380561703        -1978.6463769405054
-6.438589001135824        -2056.9061667707356
-6.421607550669746        -2064.3946261164856
-6.416751327105622        -2067.8039409463454
-6.378393777488621        -2084.135526035263
-6.23660502213166         -2143.6328155894425
-6.1927998404859          -2166.637366530882
-6.131145714888052        -2196.3073536465045
-6.069681609595952        -2225.8858967594942
-6.057551919847324        -2232.6687198966806
-5.99821519754013         -2263.2518496433604
-5.975272454684564        -2275.076919418273
-5.968294801120057        -2278.673317668685
-5.967762157802021        -2279.797161600578
-5.908697378199246        -2311.251341862373
-5.876920272674474        -2321.209665877611
-5.716306998520719        -2420.464626185461
-5.609073109839667        -2486.7324699908318
-5.585624591896623        -2503.3347955097706
-5.550157335553165        -2525.2867611433467
-5.524956691681684        -2540.8843496022237
-5.519652713958317        -2544.167172935864
-5.459112119787751        -2585.5419970634257
-5.4510337391676265       -2591.231239403506
-5.334096469201253        -2673.5849311530965
-5.217775971638406        -2756.1044239477924
-5.135233082288297        -2828.202523581658
-5.0804448699907          -2871.598905066772
-5.026903048685391        -2905.406766535439
-5.013060700370772        -2917.6031627669863
-4.965752051434428        -2959.1995165555836
-4.964694522542967        -2960.1465581208276
-4.860747869925632        -3053.233188085316
-4.830513595312703        -3080.308679813742
-4.816526642864403        -3092.834319015224
-4.76546536841699         -3138.560870475232
-4.687659421047772        -3208.2378946932004
-4.6764878620892025       -3229.620726749781
-4.57077748820322         -3339.598317112832
-4.548131933081954        -3363.1580066032548
-4.524113539299216        -3376.135208597582
-4.462383164906875        -3449.722060974372
-4.348242769582146        -3585.785263306532
-4.347660641830975        -3586.4791996273907
-4.347512072581576        -3586.6563043919505
-4.2932324818476895       -3643.2054118897304
-4.27530272042778         -3666.526507433575
-4.263935512200975        -3681.311743160655
-4.248160256082035        -3701.8304910994993
-4.217530211415563        -3741.670742257882
-4.161584695824052        -3818.6590576203826
-4.146157384668793        -3839.79090987409
-4.0861143786378955       -3922.0359569562097
-4.043836720203508        -3979.946581994993
-4.039625752153304        -3991.917667362555
-3.989035250447018        -4065.559808422089
-3.956765433277054        -4112.533417060974
-3.8831571289479925       -4219.681457656175
-3.8132976538099586       -4327.2557609695905
-3.7974348939733185       -4350.8491919931785
-3.7123121343873464       -4504.92059771972
-3.568932295217837        -4746.997570914776
-3.546100413533938        -4785.546036601441
-3.39795718697495         -5105.4947281205605
-3.3624616560489837       -5176.706410722695
-3.32342829806456         -5255.015736634154
-3.2978906722817114       -5299.758813460028
-3.2870248711435748       -5319.831708562806
-3.2843814618063956       -5325.974696710326
-3.262150441517604        -5374.767922353545
-3.15551806772321         -5602.01212722972
-3.077619043681955        -5821.356973209402
-3.0226871302680136       -5976.031980187265
-3.017399605556367        -5990.92037330598
-3.015802595081552        -5995.417169266317
-2.9388986630316833       -6211.960076424924
-2.9328390533511604       -6229.022474425789
-2.855501778578205        -6446.785570078715
-2.8509994585706195       -6432.254803415573
-2.782625618332153        -6646.471418286812
-2.759011628958236        -6725.016266855269
-2.6904221875457477       -6975.803386561227
-2.613893861023606        -7267.887652929018
-2.5959825333569944       -7334.9187135778575
-2.5685050863088374       -7437.74986344256
-2.547955028491784        -7514.656064786871
-2.532733507682794        -7571.620836104015
-2.5238792211333774       -7604.756973734012
-2.478834009213802        -7773.333440443992
-2.4482136767883045       -7840.561200329361
-2.367470411620416        -8131.2775083134675
-2.3289772129677697       -8298.96571099328
-2.2685202058212          -8562.33501317279
-2.231923758000944        -8721.760386335998
-2.227012270899875        -8743.798885889395
-2.1684051195646035       -9037.93312642616
-2.1061722219086443       -9350.26405654979
-2.0760502461755372       -9501.438516557937
-2.067656031418834        -9548.440066163694
-1.9988825770954275       -9921.453363139386
-1.905791055564677        -10426.362934838035
-1.8653414458777817       -10645.75343105677
-1.8516136717402267       -10720.210099571737
-1.8207005376607057       -10897.721927791645
-1.8175726185452152       -10918.361841187227
-1.7041261358114494       -11716.498682197642
-1.6748062766104361       -11924.026309872705
-1.6062684332657557       -12475.593733480437
-1.5609757108083002       -12840.09295048095
-1.4807801054784375       -13485.477766486994
-1.464258109166142        -13622.28820730048
-1.3840155072677618       -14348.545600962301
-1.3657824860256242       -14513.568496190273
-1.3545290740720457       -14649.599872938059
-1.3245230663071599       -14946.890593025157
-1.2492721988735553       -15692.454106232417
-1.2010512375104643       -16264.097570041446
-1.1912229501903064       -16371.24188096898
-1.1852235035730594       -16436.64560318546
-1.130984876307835        -17027.93482323787
-1.1273039673758323       -17068.062715133823
-1.082692906557135        -17690.132155625433
-1.007486453960233        -18631.77607635473
-0.9671319942789776       -19312.22970463412
-0.9453534378689953       -19583.276040020563
-0.8732771980715022       -20866.523583116563
-0.833863464028351        -21484.575354449204
-0.8258021320095176       -21610.986126087522
-0.7262949304385593       -23171.371197036402
-0.6852211405858206       -23815.454514441346
-0.6716561047120297       -24028.16956551488
-0.5758923099632245       -25761.08051700138
-0.5590234772348417       -26059.179323888835
-0.4789974265262805       -28274.238993959218
-0.4749905242082715       -28149.342579014086
-0.4727909591611823       -28202.678307236278
-0.40093421936266793      -29957.515431458654
-0.38045549099737036      -30175.095497723756
-0.3090038334547334       -32428.42662101474
-0.28843834736707313      -33076.988900193144
-0.2512097197072656       -34251.04739328272
-0.1668396903846699       -36911.77801149302
-0.1590782709655567       -37481.714997333635
-0.14057761897758783      -38080.71449293457
-0.10213638274206363      -39325.33447337241
-0.05022721458219334      -41297.89801670199
0.014589298786189454      -43181.96143200918
0.11958165893821615       -48861.19111238301
0.1287948529301559        -49365.418984323696
0.1478605764673375        -50408.86485277825
0.1705145367980947        -51648.69093465582
0.221163675426407         -54420.66202400008
0.2577627514741909        -56416.64055097539
0.2843943541209643        -56034.71579318124
0.3812389913072103        -64431.5242212601
0.4372851354342106        -69290.94389632036
0.46560784194199556       -72039.75322968591
0.5051349438731574        -75609.90686484487
0.6144672263997251        -85484.98059481937
0.6604014435746777        -88801.2389653342
0.7005198529676893        -93832.5881822494
0.7088006213116351        -95246.81747242501
0.7418726366686439        -99702.93777204462
0.7649278409115894        -102809.39386580928
0.7836511387113649        -105332.16928486819
0.8298139420711195        -113013.13670813377
0.835135566961295         -113878.68434833123
0.8714839565832193        -119790.64986854553
0.902707704614869         -124869.10654007911
0.9153597546249088        -126926.92764845259
0.9471091118568609        -132784.43763841526
0.9619147394968905        -135678.80953157687
1.0236543877239495        -147748.3757037632
1.0294634204175868        -148883.9912523714
1.0359929418250537        -151329.57235891753
1.0493196667293088        -154838.06413361605
1.0544859295231745        -156198.1725359753
1.0829444035947235        -163690.36007025966
1.1122762977427172        -172017.51671850565
1.1453343052581317        -181587.06049541605
