% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              594
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-10                       -1102.290617866167
-9.994640534769824        -1102.6884674755943
-9.917075064539798        -1110.0181507837503
-9.906994318759887        -1110.9707482972838
-9.892962708239411        -1112.2966896100013
-9.855213746939228        -1115.8266333336287
-9.738675668116086        -1126.9374182625163
-9.691355196393467        -1131.4489701033622
-9.591200466045926        -1140.9977603334673
-9.586608899019215        -1141.5794021703598
-9.48782494148323         -1151.5687541953716
-9.482553401088762        -1152.5676876294947
-9.409982923074024        -1160.519620096619
-9.384732461519107        -1163.206094017002
-9.353759372573336        -1166.5670042916172
-9.316803257720734        -1170.5771366466913
-9.277268089994086        -1174.8671237272083
-9.257430554448426        -1177.019707770574
-9.197365006614005        -1183.4678679451517
-9.046906566184942        -1201.178645117972
-9.035797012745773        -1202.4863738495
-8.941393084368455        -1214.348232404297
-8.877287378587269        -1222.1805226092638
-8.868911663939137        -1223.203848489518
-8.846436538986492        -1225.9498084454358
-8.824088503730142        -1229.2043237342748
-8.802469472674371        -1231.921479590012
-8.749316379407068        -1238.601947287626
-8.72367862259928         -1241.824190729463
-8.715698136054199        -1242.7216314634813
-8.711984768439423        -1243.2151599305394
-8.704018215950656        -1244.2739617636464
-8.696398652573828        -1245.286646696335
-8.692747771303203        -1245.7718703595476
-8.652662865007986        -1251.0993909307213
-8.618742120219697        -1255.8877466258382
-8.480883266425554        -1275.5828574575144
-8.454614901748759        -1279.3356694056629
-8.383905492060933        -1289.437520845138
-8.341684781409189        -1295.4693537872536
-8.28622084783281         -1305.0017874911505
-8.230695526604366        -1313.2704011843966
-8.149451850941649        -1324.794766218094
-8.127767465846752        -1328.1685665092918
-8.096752259449014        -1333.297678432209
-8.072711644503297        -1337.161614799119
-8.022644465191433        -1345.0121094845613
-7.955249215155998        -1356.390574107263
-7.939135109835993        -1359.215422879924
-7.856930382583261        -1373.6261467938716
-7.805432379280733        -1382.65389413291
-7.7550784418511345       -1391.0486261876115
-7.732315801942838        -1395.3458001700292
-7.711210946604595        -1399.3300144627283
-7.682611230781364        -1404.7291226169323
-7.633244770125003        -1414.484608807291
-7.596471855235291        -1421.4357670152935
-7.557150666417415        -1428.868623649561
-7.449206161599716        -1449.2732973862549
-7.3812102298898505       -1462.126520478114
-7.326987895673624        -1474.8516033838123
-7.2502250526463765       -1493.4354958143776
-7.234239983999417        -1496.9455749352364
-7.2281120540241215       -1498.2911756039257
-7.2194651080024155       -1499.7689790345985
-7.215048313138329        -1500.7594601665996
-7.182535852506248        -1505.4171572487085
-7.162541698617534        -1510.0985209816754
-7.157062983942211        -1511.3812887510458
-7.017816440622845        -1543.9840045981227
-7.011290413048133        -1544.637712832094
-6.965121430688101        -1555.993350604969
-6.908595368001962        -1569.8963967580269
-6.899354929094521        -1572.1691580737715
-6.8489999412286355       -1584.5338476285187
-6.808743290105301        -1594.8827587159735
-6.75216373061043         -1609.6188962548458
-6.659643051925401        -1633.7274359073554
-6.654232511864015        -1635.1372852671466
-6.647264348214656        -1636.9530117840031
-6.62010795048632         -1644.0292794979678
-6.549277246709173        -1662.4859624243818
-6.520200532102047        -1670.0626159577778
-6.479508494892036        -1684.9935501536365
-6.4787851104345595       -1685.1865918764433
-6.377542648284646        -1714.526307744305
-6.371812934256436        -1716.2186497249893
-6.345458983824667        -1724.0026152864143
-6.298974150519058        -1737.7324863551241
-6.296144863857601        -1738.5681512013916
-6.291206652433393        -1740.0267130879836
-6.246587044431058        -1753.792592281925
-6.240625358660397        -1755.5366443151943
-6.237677775508398        -1758.1824607066992
-6.113513429186446        -1796.3726136604355
-6.110465356707339        -1797.3617798088858
-6.089627260108618        -1803.4412197535394
-6.052399045687499        -1816.316476829138
-6.025527137070231        -1824.7462067088481
-6.021246122472701        -1826.4060257604815
-5.944398439229714        -1853.8042542317926
-5.917692780509538        -1863.3255268091148
-5.818219668368701        -1898.7903181752918
-5.797327042998539        -1906.3849530550146
-5.789883798331945        -1909.050082179233
-5.7883057334693895       -1909.6151242829783
-5.786254302168989        -1910.5835112929071
-5.783412785157848        -1911.6879815554194
-5.779625540323773        -1913.1600471033998
-5.636345527518817        -1969.377411884192
-5.624961002193415        -1973.766266285007
-5.54061752938629         -2009.228325307642
-5.5047154265641405       -2024.1724258758823
-5.474888228537229        -2034.7238694215016
-5.466821385214423        -2038.1831221445918
-5.45359057749434         -2043.8568046251958
-5.432756123985604        -2052.943519981234
-5.419782448865117        -2059.200337574981
-5.41745746154639         -2060.321609799383
-5.410855839475993        -2063.505375751113
-5.3810921703795636       -2077.859508001803
-5.222659549468686        -2154.324564258426
-5.181755205483782        -2173.464288479082
-5.1701829857032875       -2178.8790946742592
-5.106093157609095        -2208.5397235647624
-4.975512301071917        -2270.621250895105
-4.874760091820449        -2329.9268453309433
-4.8514979564959795       -2342.843527874985
-4.765029448093898        -2395.469787937005
-4.727263770908774        -2418.4546454960314
-4.654065158938902        -2463.0046124249543
-4.573565637690937        -2512.649024209786
-4.55188781576516         -2525.782729216986
-4.492182419989347        -2561.9557847085835
-4.421745285266169        -2608.4428505773903
-4.33766300105173         -2671.8594560122656
-4.251462304317473        -2736.726877736428
-4.233902381857821        -2749.941004057773
-4.13029861210831         -2827.9045203536316
-4.1278366355261875       -2829.7571976436957
-4.119310536794865        -2836.4505317047233
