% Model:              valid_sphere.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 14 2020, 16:14
% Dimension:          1
% Nodes:              270
% Expressions:        1
% Description:        Line graph
% cln3x                   Height
0                         12375.81049237865
0.014907041857348036      13081.803580190493
0.015257684308355945      13098.049174805716
0.02021013111970893       13102.376869931459
0.04063806098775957       14341.549714109333
0.047995530336652714      14798.626416054662
0.06800564685446486       15948.737495326883
0.07645732383686343       16434.782970606237
0.09571543534012106       17542.803668519533
0.09927544117448861       17661.196726535883
0.09965469057624754       17920.2427898513
0.10890970244783538       18555.272959106864
0.11252796818842337       18864.353551554643
0.1129418465778933        18899.71155140765
0.1432306272422721        21489.0195581638
0.1437530421233486        21533.705365143596
0.16771342380777143       23542.760327538537
0.17337471233573365       24472.941940036384
0.1817783139257272        25454.550362215497
0.18214198617365507       25411.465019619198
0.18231285693888755       24880.158382676782
0.21575887742255961       29512.356132465546
0.2225439015384728        30454.344379133956
0.22727087102769505       31110.968888121064
0.2514015045605358        34466.93958307175
0.2561414753934089        35126.82940929516
0.2640127541966299        36223.076319004955
0.26735838732021566       37746.71396553895
0.27237919948047873       38613.822213376065
0.28599569651006324       41122.28037677091
0.28745711035213467       41393.04289787762
0.28917877261448355       41712.07185410983
0.298535872821155         43446.84801507444
0.3003369339565033        44080.949645192486
0.3209018947406974        49746.393953751605
0.32320264128374554       50774.55424095321
0.32510618199574737       51287.984256006894
0.3259767574399449        51557.09470649021
0.32744754145485067       52011.89627147899
0.3283073049190179        52277.84467711016
0.3283076261377319        52277.944050964725
0.32830871001123235       52278.279363648195
0.3365389925394081        54827.25709633652
0.36419470588559977       63426.4317260877
0.372827802129742         67505.41003195787
0.37678067196286813       69128.16625019792
0.39261594114526605       75552.07104794595
0.4074559644054123        82654.29407776856
0.40784500024659986       82840.57864430749
0.4199068281762206        90779.86857764208
0.4235836319016994        93291.54342585303
0.42592085170217114       93748.34323055587
0.43123748615747337       97698.99789025384
0.4359362315003813        101163.352241612
0.4477385218494698        109880.18591869234
0.45907751805861197       118271.6305330516
0.4742160364328537        131817.31383381548
0.4793696159154911        129790.58422451667
0.4916849382986432        149022.76146040286
0.4939589751138402        155543.90707895413
0.49610763353518944       158599.12404516357
0.5088528300117978        173693.2298542596
0.5204651783065058        188485.08592975556
0.5204935219905378        188521.37545337473
0.522203975943823         190712.8566461619
0.546657464888693         222320.79743335393
0.550595653017069         239247.31594077894
0.5515837232929888        241965.03483498012
0.5541705858701028        249084.74297273313
0.5546230419821362        250330.6518593741
0.5583396595565413        260571.57319775622
0.5666834686153981        281611.9322057183
0.5676422730748424        284078.16067792143
0.5736247807538577        299486.8134177894
0.5758732970290186        305286.5592265011
0.583269132442787         325050.2375923317
0.5835505529025573        325717.2917668617
0.5840436847167136        325806.00600367325
0.5933046362921701        362249.558611963
0.5949610290670705        368862.5464494345
0.6003769338584506        390504.87183596316
0.6024557736439642        398819.39142880624
0.6151504731148555        449242.6724057879
0.6199286462261593        468121.01376974897
0.6210767422275083        319033.5632836262
0.6406315558829798        318834.1131541773
0.6409920508079554        318830.4343782803
0.6425088250513042        318939.1103618304
0.661085846072919         318657.234834344
0.664804063498049         318657.36715421395
0.6662932191511672        318624.09926857136
0.679298286132636         318624.6374161212
0.6824647770566363        318624.7684515362
0.6895119835784945        318625.0600875315
0.6925996597336704        318625.18786946347
0.6976870943525846        318625.3984157084
0.700201768114001         318622.3008750128
0.701966885636045         318622.52926521515
0.7076322381554561        318623.26232122525
0.7132397562386462        318623.98791003675
0.713940884539541         318624.07863416494
0.7152808220066477        318625.4354712098
0.7159320352986057        318625.45629889896
0.7160801209038002        318625.461035112
0.7163153786008628        318624.71242276375
0.7192620930472561        318625.15275758295
0.7213885589207386        318625.4705210422
0.7423008654654022        318628.4264548055
0.746261933574768         318628.9918296826
0.7513809590821477        318629.51004435914
0.7521538219219726        318631.554215301
0.75805985533168          318633.9840699408
0.7591024629655065        318633.14414148516
0.7595857137429975        318631.7886169525
0.7719101649414315        318633.26024129294
0.7744774935543384        318633.70208974066
0.7747459403618526        318634.04191914405
0.775197511057085         318634.1023547217
0.7770104380774969        318634.3449862727
0.7781587584674009        318634.4986707706
0.7807744660127822        318634.8792418321
0.787691517763381         318635.5659273329
0.7955555955948524        318636.392626443
0.7961759605192216        318636.4470347358
0.7998272586055949        318636.7672670954
0.8045089897646903        318637.17787237314
0.804883328282449         318637.2107032624
0.8110262111621467        318637.42866822414
0.8133433464711392        318638.3134922095
0.8173939905312037        318638.39539356297
0.8260197595232357        318638.56980151846
0.8342518657767781        318638.73625059566
0.8345005139299071        318638.7412781486
0.8353036384096648        318639.19612612907
0.8425480916256658        318639.31768120645
0.8460892092099697        318639.2784633955
0.8485833824670065        318639.27102568926
0.8572623540038282        318639.3582348206
0.8615412315221622        318639.45575433265
0.8652757052539704        318639.54086646176
0.8752933608530544        318639.76917849254
0.8811976880449692        318639.9037440373
0.8859907642500209        318639.4741378413
0.8865781580336267        318639.47912985075
0.8890481044939715        318639.5001208911
0.9043158666756699        318639.6298758526
0.9048392054949698        318639.634323532
0.9051330220861098        318639.63682058034
0.9063450492132599        318639.3671475915
0.9066961614392142        318639.3681310015
0.9074039604846476        318639.1318127276
0.9079040138669319        318639.1130894292
0.9081471067358275        318639.7905238775
0.9154700674401008        318639.3273914999
0.9267712585279149        318638.6126610892
0.9283868577267297        318638.510484501
0.9309745442703361        318637.6521711775
0.9355612997206846        318637.853261238
0.9402860546965564        318638.06040565576
0.9403009977568113        318639.4337606189
0.9447133921816924        318638.81046842475
0.9463903684718025        318638.57357981475
0.9464112431250418        318638.5706310746
0.9507296618802847        318637.96061412094
0.9557407997081937        318636.39890315005
0.9642361369140167        318635.1418705443
0.9659185924138803        318634.9641200676
0.9671515964017634        318634.8611013616
0.9685824422632145        318634.7762669697
0.9696629997226072        318635.89975686074
0.9745011526400138        318635.6938454351
0.9761541573105126        318635.6234937288
0.9802329045623415        318635.4499027733
0.982544793428566         318635.35150914756
0.9937923359655685        318634.8728161876
0.9999040119847529        318634.8117848419
1.0009566655927944        318635.1412225425
1.0017023293564056        318635.37458525243
1.0036216406357288        318635.9752535797
1.0074561032284104        318637.1752936816
1.0139575101902536        318640.8309004228
1.022622318182597         318640.5935971845
1.0228039268621276        318640.98412704695
1.0229103523943759        318641.0084691536
1.0277905174194069        318642.1247124868
1.0287268626420696        318642.33889027423
1.0315558529306548        318642.9860015778
1.0317742161399326        318649.16416495375
1.0359354285063431        318678.08748066897
1.0363264040676674        318680.8050403508
1.037150581607702         318606.15994918667
1.0428875230581856        318671.278251607
1.0468856908390296        318716.66155235516
1.0483770246860404        318689.2656511781
