% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              582
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-9.999999999999998        -329.1944896684654
-9.996532255252287        -330.106625453589
-9.989940903717791        -330.3250451720596
-9.959571110145237        -331.3314187097585
-9.793647577089649        -336.82967975487827
-9.79125857436818         -336.90884490016106
-9.741057796645599        -338.3153571486496
-9.707934432686583        -339.45571146022826
-9.671899947680236        -340.6962883651818
-9.607609017055621        -342.9096637947837
-9.52759184235865         -345.6644543492089
-9.494362813074767        -347.9454224620986
-9.461518601781755        -348.1721851324801
-9.439798377901575        -349.0597994383934
-9.396055833205018        -350.8473734829622
-9.337085212148107        -353.25725503704143
-9.295541928111678        -354.95495453725607
-9.140735442136616        -361.3903063905036
-9.106837279424004        -362.7525300893376
-9.104370926387162        -362.85164238001744
-9.103029580624538        -362.9055453895162
-9.073562613371019        -364.089698096137
-8.992022434286078        -368.5222554353596
-8.903628254007291        -372.57339716106617
-8.902497374790999        -372.6252258217928
-8.897763132516804        -373.07540623160094
-8.878276243089504        -374.00727969531545
-8.871741540973265        -374.3076014718554
-8.831538231171223        -376.0653195279792
-8.760101782533757        -379.1885732166229
-8.737080104059938        -380.31713287288744
-8.702641986020957        -382.0766446989019
-8.692523000624133        -382.593643753622
-8.646287696803807        -384.9558972240011
-8.634158666779577        -385.5755934496083
-8.614127499028655        -386.5990255810266
-8.577187832744166        -388.5275031546254
-8.533780175655394        -390.9608472939249
-8.454505858560612        -394.86159329809516
-8.383797426247613        -399.26145855331595
-8.36926163595878         -400.1659548991837
-8.227150538694248        -409.1425548850875
-8.167174051066727        -413.0736443542555
-8.149136897092777        -412.3488556472612
-8.100294841636554        -415.605037756246
-8.061501895367677        -419.94033854248846
-8.049220555640634        -420.72243740176054
-7.970766715258381        -424.24305907748294
-7.926421483532653        -427.10447438902975
-7.918456849035461        -427.6183994766743
-7.869567689038027        -430.77301578020524
-7.811052328512892        -434.5487711895594
-7.790160347035451        -435.89684477857554
-7.779524517471852        -436.4646868144755
-7.722633254328906        -440.72246585174435
-7.525761929956513        -455.45644347224106
-7.520047688120343        -455.8841010379324
-7.509576161206269        -456.5679776918287
-7.472412597083222        -459.39514850774594
-7.4080518994340485       -465.3733020175823
-7.335739973981349        -471.1126750493895
-7.248407484765482        -477.73531386167815
-7.23849500181881         -478.6264703991619
-7.238488661893855        -478.62704037398
-7.235917698324342        -478.85817630681777
-7.16138628922063         -485.5587328504007
-7.028149279694941        -498.2766448086477
-7.0249151329669495       -498.6064757127824
-7.022964945224992        -498.0756339549662
-6.998260420107163        -500.483969076573
-6.985530699276518        -501.9198707648211
-6.968267116834188        -507.06158712382967
-6.922575399046734        -511.4553328911006
-6.826328569306305        -517.1253936833987
-6.777362169056779        -522.3922222567566
-6.68766505253279         -532.0400488041419
-6.6584602642928585       -535.1813173555818
-6.645523986323257        -536.5727440909918
-6.6378618351541          -537.5396653933831
-6.616057380561703        -540.0858037609951
-6.438589001135824        -560.8090485446655
-6.421607550669746        -562.7919975969498
-6.416751327105622        -560.9419570623613
-6.378393777488621        -565.8024838699239
-6.23660502213166         -584.0313940253545
-6.1927998404859          -591.6553967458085
