% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              582
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-9.999999999999998        166.61519726106417
-9.996532255252287        166.18999024896402
-9.989940903717791        166.97081433414587
-9.959571110145237        170.5684780544384
-9.793647577089649        190.22409651598446
-9.79125857436818         190.50710233879272
-9.741057796645599        196.11758410627033
-9.707934432686583        200.14507635874793
-9.671899947680236        204.52653379056937
-9.607609017055621        212.34371157829332
-9.52759184235865         222.07305403143164
-9.494362813074767        224.72725734175037
-9.461518601781755        230.9270134979506
-9.439798377901575        233.86106303057204
-9.396055833205018        239.7699704861625
-9.337085212148107        247.73594377009886
-9.295541928111678        253.3477668241958
-9.140735442136616        274.2154833284694
-9.106837279424004        278.82911428340003
-9.104370926387162        279.1647915533763
-9.103029580624538        279.3473523129087
-9.073562613371019        283.3578856689928
-8.992022434286078        296.94939858764155
-8.903628254007291        310.851257258244
-8.902497374790999        311.0291119879148
-8.897763132516804        311.01509180398443
-8.878276243089504        314.5226395370537
-8.871741540973265        315.67037460689926
-8.831538231171223        322.407617354992
-8.760101782533757        334.37888782757636
-8.737080104059938        337.9959682618737
-8.702641986020957        343.3562089400684
-8.692523000624133        344.9312136219487
-8.646287696803807        352.12766831864064
-8.634158666779577        354.0155333886687
-8.614127499028655        357.1333541734566
-8.577187832744166        362.6368319576886
-8.533780175655394        371.13907597275283
-8.454505858560612        386.7794552314642
-8.383797426247613        400.45921510809865
-8.36926163595878         403.27141323304556
-8.227150538694248        429.73214026781307
-8.167174051066727        439.46716423997077
-8.149136897092777        446.52389321524606
-8.100294841636554        456.177342960651
-8.061501895367677        465.7803271809953
-8.049220555640634        468.2306083029998
-7.970766715258381        482.37881344007815
-7.926421483532653        492.3196051602322
-7.918456849035461        494.1050231089655
-7.869567689038027        505.06441914760785
-7.811052328512892        518.1817034366476
-7.790160347035451        522.8650217643566
-7.779524517471852        525.8220448030188
-7.722633254328906        539.5355445833811
-7.525761929956513        586.9908956231047
-7.520047688120343        588.3682996362386
-7.509576161206269        590.9422246194663
-7.472412597083222        599.9137600311587
-7.4080518994340485       618.4218021021325
-7.335739973981349        637.5535842706158
-7.248407484765482        662.5363015068092
