% Model:              valid_sphere.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 14 2020, 16:14
% Dimension:          1
% Nodes:              300
% Expressions:        1
% Description:        Line graph
% cln2x                   Height
0                         12209.385043832744
0.006181248094496994      12486.095477168197
0.00810084171790948       12572.050544587592
0.023576025320678318      13351.180672774122
0.037013609859115115      13975.662014335772
0.037749689873542075      14170.80905608129
0.053065099100248814      15024.675020077964
0.05373113062464757       15066.209453061454
0.0580301038224349        15334.34049259017
0.07363154829653501       16500.15085896577
0.085002629667155         17306.05702796859
0.09021717590784933       17239.345455952865
0.09868410973659403       18059.061383806522
0.13013290596114077       21113.21379300468
0.13811964556223127       21890.718858088607
0.1429435389223901        22360.619051261914
0.1443337142867595        22625.989134017505
0.14456720965458922       22502.41526457702
0.1456272622966024        22632.996405793936
0.14621685144962854       22705.627672910734
0.1768532882332686        26482.66939127847
0.17728013177462182       26535.328076107464
0.18114032408872424       27011.58752463758
0.18171165796056715       26984.596817256806
0.19091719095931503       28492.994618143308
0.1927763137173772        28811.659508893565
0.1939817953668829        29011.25582569854
0.22212737509444397       33528.853661136345
0.23544427874720678       36322.9133207781
0.2436549446741924        38048.45286198923
0.2574836069521721        40958.66242291059
0.26680065787126006       43612.40938474959
0.2759266966505316        46461.55785011183
0.28343022573881826       48588.41732684137
0.30933375177284184       57871.71005486224
0.32313220695672806       63036.80029379696
0.3278877034899167        65636.97657389888
0.32854958452792726       66041.59509727893
0.3437241579316378        75326.31179680974
0.3438692440871008        76869.94502069739
0.343938409522669         76908.14853949398
0.35418567263946565       82571.85567806753
0.36027580285650057       85940.95553957518
0.3653641058224981        88757.35288569322
0.38821722669625613       101420.4992699737
0.3944351733756804        110991.74318882135
0.4020111526171958        116431.11739406789
0.4213360645934337        140002.01957190392
0.426767051004215         145373.91958526333
0.4287440776078592        147861.41812162744
0.4296031590642466        148943.753301727
0.4304669549106265        151122.16681507163
0.43099736784259335       151952.6252013745
0.4330024809215608        155092.2542896661
0.43443382402939396       157333.70761605905
0.43578576485339093       159450.993484448
0.44447017198228755       173540.5546588725
0.45788851504710915       195553.2424589037
0.45808404490260657       195957.748032577
0.45989925298899614       197589.29224806506
0.46968791204429283       222282.80629239144
0.4730243326998791        230723.7198882368
0.48100713376276694       250959.03093922808
0.4821549984210224        253872.70999451712
0.49175973769737336       278285.5424614314
0.5027171685627578        303871.0365185511
0.5037373947033392        317455.91064389766
0.503922284866468         317939.28187108226
0.5044730597504133        328281.10432279547
0.5047993873473795        329525.9300204661
0.5050995356385304        319451.83638863766
0.5082261207256187        318383.68855432764
0.5177651841714972        318569.1805253083
0.5232253928951146        318675.58942995645
0.5240525657039775        318691.72416822426
0.5241922193181818        318694.44861820043
0.5303598000531079        318815.8876801065
0.530522310221516         318725.1787051855
0.5376204749396142        318732.87778427696
0.5425720618259909        318728.76005387155
0.5425916209835049        318728.74378857465
0.5429154222587852        318730.6590986091
0.5429422556717044        318713.7030014955
0.5429916875242962        318713.51571652247
0.5431768365654129        318712.8142329661
0.5432727153097835        318712.4509723265
0.5437240714850041        318710.7408965717
0.5555081584794683        318666.0940369135
0.5563268768537785        318661.11878767324
0.5583487518734571        318659.4562663388
0.5592955454039739        318658.5639436701
0.5612178798691483        318656.7522053203
0.5634336178729049        318654.66394440905
0.5659606292190054        318652.28231959185
0.5679370139274764        318650.7417711575
0.5693805395960841        318649.6181114834
0.5745687323172743        318645.5795769732
0.5780274070982243        318644.111450718
0.5861562196912068        318639.561560691
0.5900183617854029        318637.39983684174
0.5926637482466058        318640.47083808115
0.5966482659881291        318639.11815790436
0.5996239590955194        318638.10797663766
0.5999050551943187        318638.0125516403
0.6038081227063434        318640.6448911901
0.6044971340224505        318640.694888807
0.6088854981749103        318638.4604336571
0.6091145531772699        318638.53616946936
0.6103669827014644        318639.0134003089
0.6134245969125068        318639.7796560889
0.614097434132117         318636.9453547274
0.61991473253373          318637.4898441808
0.6293453876008039        318638.3725382956
0.6362526387802845        318639.3004841105
0.6414710437368776        318639.41153839853
0.6421046342858474        318639.42503323563
0.6447039964060605        318639.4803970525
0.6526532798179645        318639.6497092002
0.6619027175643034        318639.84671406186
0.6708619540362317        318640.037538577
0.6724064801535216        318640.0580163104
0.6792551175027428        318640.0734254929
0.6803897480283656        318640.10602532345
0.6809381555659662        318640.1058525435
0.6818432912493145        318640.10556737444
0.7008404431743951        318640.0995824222
0.7042192262048343        318640.4638893174
0.7187566022625388        318640.4659871545
0.719322505176207         318640.4659532424
0.7203468616186026        318640.4658918581
0.7323299460601936        318640.4840813975
0.7351013464519642        318640.4918292908
0.7475846978770944        318640.5267285699
0.758271250130655         318640.6288696176
0.7640043395296041        318640.6022712517
0.7642414885306146        318640.6016312807
0.7645278245996481        318640.45357932465
0.7664996442033557        318640.4478654151
0.7793061824288896        318640.4714742288
0.7842284209970191        318640.42158343387
0.7886004987234965        318640.37726895785
0.7895076906587595        318640.3680738479
0.7970220682349869        318640.2744017693
0.797692208609222         318640.2650369717
0.7993278042696186        318640.2421805351
0.8036083250709527        318640.24813802337
0.8083341728285941        318640.20676998055
0.8103598322268647        318640.1890382308
0.8155231368705496        318640.1438408958
0.8171975396922828        318640.15051557776
0.8204791100139956        318640.1185220114
0.8217399282196294        318640.1062297071
0.8240056898741167        318640.0809290334
0.827176040110113         318640.06087330304
0.829727813626838         318640.06608154223
0.8313094572561489        318640.05375473225
0.8321909530005498        318640.0468846454
0.8358986293588997        318640.0179882479
0.8370554413579979        318639.9789443993
0.838933973674949         318639.96332055994
0.8390165086801208        318639.96263411245
0.83964117994267          318639.9574386928
0.8451910695713412        318639.91644054395
0.8495022466139422        318639.8898837348
0.8519257818591666        318639.87495479867
0.8520102609550078        318639.87167716236
0.8534673929572516        318639.8870568127
0.8560869113433961        318639.713006313
0.8563652670485731        318639.71514097136
0.8577105482648353        318639.72545768734
0.8645536138424768        318639.7779360267
0.8675654627569973        318639.80103346094
0.8709612174276348        318639.82707505906
0.8724608571942032        318639.853335157
0.873982282721812         318639.88055669895
0.8846926447048439        318640.07218822837
0.8855571678066962        318640.0876564422
0.8935026995007844        318640.22981961246
0.8939428890152383        318640.09261467314
0.8950716281760911        318640.0826918077
0.8963257842204463        318640.26884229697
0.9011414608530752        318640.13528592867
0.9064907529100639        318639.6455555351
0.908315774777316         318639.418166073
0.9104238295392613        318639.41249806574
0.9127500682715045        318639.4062440394
0.9137856350682536        318639.4034601571
0.9146029399017588        318639.40126311267
0.91468191885137          318639.40105080936
0.9150188030483914        318639.400145238
0.922563336399228         318637.9216968644
0.9279226525078585        318636.6619315261
0.9327737392053187        318635.37123930437
0.933194292291619         318635.2785508271
0.9340936487865683        318635.08033673256
0.9346952009450729        318634.9477581497
0.9358123697976581        318634.7015423303
0.9370516227439838        318634.4284226148
0.9395265559478588        318633.88297857414
0.9451048394932109        318634.1116540825
0.948319740105558         318635.7393940207
0.9540785164841216        318646.2503216735
0.9556882999685394        318649.18863954715
0.9565151120740247        318650.69783298054
0.9599721655284842        318657.00822120387
0.9603876088034089        318657.7665760675
0.9618225057663615        318660.3858842551
0.9637093344826877        318664.1772413882
0.9664866724845812        318664.6261813863
0.968626163286333         318664.97206520877
0.9695776416237697        318648.15697667614
0.9720531966082189        318637.34969364136
0.9807772693882841        318599.36764382274
0.9818279715740428        318594.804104039
0.9826401711735142        318591.27806554845
0.9885396002271154        318565.7086767729
0.9898081296943873        318333.40639267635
0.9932575897446188        318288.1419873036
0.9949004643614661        318158.11939676903
0.9956495408112616        319241.153350532
0.9963429763089098        310403.17102434055
0.9994745918756449        301559.02174498903
1.0131930885293978        263625.9665787714
1.016027587418208         255826.45911584108
1.0215740682868582        240611.9562416137
1.028668048373134         221261.4646413392
1.0312129114170325        214355.31879062238
1.0340808923253098        212113.795598596
1.036794682069697         206750.96870875364
1.0389348517781758        203719.23914214273
1.0416649501930846        199084.4847352657
1.0440391684255805        188116.4400610965
1.0451212896817847        186360.76115644525
1.0493445476359764        179514.12881903158
1.0610814778619486        160539.03592721338
1.0698102405015626        147466.67309503994
1.0711959984527304        145400.99545566997
1.0731859301643736        142474.8389275121
1.0790892540699966        136764.59424118287
1.084428969950423         131604.99551876032
1.1021115135421482        114565.06376447433
1.1117630030852943        105303.17376526403
1.1176902547101557        98058.06987694131
1.1263082805052538        95335.161297022
1.1410779225322587        84101.49452006038
1.1460126023711301        79285.32385986467
1.1474732346580887        77582.6551756595
1.1515145799195525        75575.79557358359
1.1686254027090253        67283.95744508406
1.1766411938635941        63151.30511692252
1.1768751447940615        64212.26900367799
1.177009675940297         64156.066619557445
1.1825201076246885        61857.02977797993
1.1885486122684554        59349.17130708374
1.1996622375878636        54749.4181683646
1.2000556930595572        54587.20641997372
1.200083422341065         54613.63682034772
1.2001843605659068        54581.4079830476
1.2053246768830723        52940.87831123314
1.2117897068277221        50879.7662497721
1.2135961161792292        50304.34126849062
1.2188247357199495        47556.62175475027
1.2202920211448118        47187.39441295202
1.234274603911144         43245.969084260396
1.237524302956215         42576.970270750026
1.2532390988382676        39344.33052311902
1.2653719438776294        36851.82767196045
1.2684760854996808        36189.611331419015
1.2697987220425913        35914.105314237764
1.2743671552560558        34962.59356518882
1.276579388370704         34501.88636111262
1.2932089135295657        30909.946295619102
1.304253568820637         29200.39835230001
1.30937882809048          28427.420674050274
1.315900190072477         27560.138276172114
1.3395001849461838        24487.026217402457
1.3409431515171462        24300.786636266417
1.3451993136604887        23752.083572859665
1.3515590307498884        22934.05620566661
1.3576587980767196        22445.95463958165
1.3639770536140225        21816.003106658874
1.3640448392423277        21809.245146220666
1.3821166834904568        20007.975526081605
1.3841736057531098        19803.015255092272
1.3985393345129018        18371.951733813632
1.403741789798966         17884.30758584807
1.4048729775712743        18208.317383199093
1.4166250153304407        17040.496024876546
1.422286644910935         16638.216287230407
1.4397731495496005        15472.763338288507
1.4450368420347104        15169.198318306066
1.447102507517201         15025.117504081787
1.4472568688030067        15015.910698842301
