% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              512
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-10                       -613.0610431326822
-9.996508891914392        -613.424584245302
-9.990487949096352        -613.8573663435891
-9.967681419034339        -615.4966873325739
-9.928435377579225        -618.0682519642307
-9.904209529835487        -620.0860254754306
-9.850008828642132        -624.6004078124458
-9.842231765474898        -625.2481602551829
-9.777771371758881        -630.6170735058286
-9.722743096672586        -635.5336164690118
-9.71264182829827         -636.4436453713643
-9.660489115094308        -641.1421123947728
-9.592875138949854        -646.8470146813397
-9.582866862224941        -647.7300278895236
-9.55335420026665         -650.3338797846754
-9.519802652850498        -653.2940756642993
-9.383877373478624        -665.2865315394747
-9.382853323017205        -665.3768817674136
-9.36132940302866         -667.0208812219448
-9.36040780949704         -667.1152430653017
-9.329967737884985        -670.2319980885243
-9.224356575270619        -679.4648217004508
-9.183234904687472        -683.8401972069955
-9.129072759449237        -689.6030886531366
-9.053602041303757        -696.9550409579861
-9.027928473373043        -699.940489972134
-8.919361442730953        -712.6589858231891
-8.893537907757818        -715.8163206965983
-8.85070199163085         -722.2211768150955
-8.83112259972999         -724.684945295332
-8.743419102004134        -732.4150773308829
-8.713482214270112        -737.4016901485847
-8.692553689652069        -739.9869038917877
-8.637341009598252        -746.8070969956498
-8.614532752305506        -749.6245063108072
-8.597823512936799        -751.6885292671477
-8.440628762572256        -771.1061440497542
-8.437058632380557        -771.1939529425363
-8.360287962796951        -780.1209635473533
-8.33077135423629         -785.1553230268473
-8.268649081605888        -791.8598922884485
-8.256312049385992        -793.768774688986
-8.255059611924047        -793.9625616375997
-8.249700304081545        -794.7917957870741
-8.164452218563465        -807.9820482907962
-8.120259694339097        -814.8198622986347
-8.063649382234248        -823.8360635551471
-8.020344205476087        -831.1332322598682
-7.960332853269001        -843.0320542846966
-7.893214632594252        -854.3946765441651
-7.8629959599378          -853.333011322462
-7.845236363500108        -856.7378720270463
-7.726715295811198        -879.4606702309229
-7.637476306979741        -896.569523320707
-7.5701729962821          -908.9255335666458
-7.509866679056649        -919.9843695234977
-7.480122754861904        -925.4387430206007
-7.438752387921786        -931.2153842628359
-7.370742468599999        -945.421825301346
-7.319198654439488        -957.3962032635709
-7.277745461949939        -966.4052154009541
-7.231347762897492        -971.9366851424238
-7.183003115660467        -984.028830558851
-7.092476153344345        -1006.6717756416374
-6.947651688896675        -1042.8958166481207
-6.905801903052037        -1045.3553979266871
-6.811952183102805        -1072.3646495190915
-6.790085829841624        -1078.6040974532734
-6.740508267476727        -1092.7025750379835
-6.707972364867693        -1102.6116071113313
-6.654788929680429        -1118.3280537630367
-6.631325706190163        -1125.2617634597318
-6.538265418730573        -1152.7623759737198
-6.487199466886955        -1167.8530767726206
-6.419672529018255        -1185.5580746257474
-6.412023286279883        -1179.9292762863333
-6.31036909210161         -1213.6811965850793
-6.307431129985059        -1221.3199552051337
-6.279830865488282        -1231.456235783502
-6.228718029847739        -1248.243819387877
-6.106468775201794        -1303.2360876008534
-6.097791418302128        -1306.172752208331
-6.079339867656374        -1312.4172822376058
-6.046443799000848        -1323.550248377258
-6.004229415483939        -1337.8367975459623
-5.843969056714333        -1392.0734653498002
-5.840804544903364        -1393.3148510393003
-5.840228066047452        -1393.5358790834507
-5.8392672384193585       -1393.9042704810126
-5.830723955379405        -1397.1798548698134
-5.747204330628282        -1425.8541166596042
-5.680966300410075        -1454.6352744138203
-5.667039771774581        -1460.6865053502697
-5.6649435800436585       -1464.1046452405717
-5.658367312643907        -1467.5362805040786
-5.641199657122835        -1476.4947258495085
-5.571594016382868        -1512.8164197196456
-5.562031187048817        -1517.8065060964145
-5.444114935761924        -1576.1334176589444
-5.40572127703453         -1595.0919742091792
-5.400753160029764        -1597.5452003487153
-5.279192932500758        -1666.6106221002474
-5.27445805867406         -1668.7612589415367
-5.238155289876638        -1685.8000732594664
-5.2185905412292914       -1697.0274651029613
-5.215202074963427        -1698.192652286696
-5.197128617278201        -1709.4511445794378
-5.194376821926919        -1711.1653194370228
-5.180236493359331        -1719.9737490672342
-5.054018595312907        -1798.5986174854256
-5.042921039183062        -1805.5116140095124
-4.941463150290801        -1868.6837170427098
-4.874010015087797        -1920.333742719744
-4.838350190291606        -1951.251388665838
-4.803664147787455        -1973.7202917610584
-4.729714708179625        -2020.9867676701097
-4.675260502449639        -2065.766113558945
-4.65675247937532         -2080.9858225943995
-4.522525364708777        -2196.1472006195727
-4.5173923447516975       -2200.301328148975
-4.507757519629717        -2208.0987442151254
-4.4353508828133945       -2266.69707537865
-4.429144150064317        -2271.7201533320613
-4.416204042547781        -2244.738839894708
-4.290861705485195        -2407.931602309399
-4.210756044381913        -2472.2515645622548
-4.170762477077396        -2519.603280540573
-4.099277408505799        -2604.240408254739
-4.093847829031177        -2610.6689397034215
-4.092448648122026        -2610.3113226196447
-4.083411797444175        -2623.217411399706
-4.007766486079611        -2731.251187663851
-3.950869039984653        -2789.6229681867917
-3.908769235447287        -2859.523827688128
-3.8696552871488743       -2924.4670889359595
-3.757592807710889        -3110.5312219326734
-3.6801051570968872       -3238.011947097384
-3.664233478598926        -3262.7577755391285
-3.568268385586749        -3324.519009759031
-3.5538756597404393       -3416.365077274795
-3.5194155863027365       -3491.412104700137
-3.5031750488334574       -3428.7477722989715
-3.4977723836743073       -3471.949671254337
-3.3891966555205304       -3696.635560275725
-3.3528661258655172       -3765.138185712346
-3.3084979957673655       -3850.146355081062
-3.2690583239126574       -3925.7117281868486
-3.2540317494930147       -3954.5022492313824
-3.235252990712083        -3990.4818567436023
-3.0939277868715305       -4261.257227208141
-3.076764838718159        -4303.314455723204
-3.06508269018412         -4330.974085302918
-2.9177213067470786       -4687.73243626632
-2.8796337332057256       -4759.630920147247
-2.864019972415245        -4810.588692151248
-2.8420143452877102       -4880.774814580653
-2.7560948652839716       -5154.81177374879
-2.698963372353833        -5337.030527803496
-2.6981420151392292       -5339.650215835418
-2.6757521499803096       -5416.410668006491
-2.6601561837189998       -5460.272649348066
-2.637091677016566        -5443.249700407148
-2.535903265203282        -5848.604172023392
-2.4696072170628782       -6114.182009274169
-2.4347948845187477       -6286.681281172903
-2.32406667616348         -6751.653334038732
-2.3227910304705706       -6757.01005032059
