% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              512
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-10                       -367.86644054746284
-9.996508891914392        -367.79714948311084
-9.990487949096352        -368.09113164063456
-9.967681419034339        -369.2046969271287
-9.928435377579225        -371.12378171729506
-9.904209529835487        -372.3276469170969
-9.850008828642132        -375.0210650654508
-9.842231765474898        -375.407533923144
-9.777771371758881        -378.6107912696607
-9.722743096672586        -381.6173282250311
-9.71264182829827         -382.1019836062187
-9.660489115094308        -384.60425284248504
-9.592875138949854        -388.0561174211507
-9.582866862224941        -388.61173714088363
-9.55335420026665         -390.2501627576312
-9.519802652850498        -392.1128112318911
-9.383877373478624        -399.6588421525048
-9.382853323017205        -399.715693361326
-9.36132940302866         -400.3054163352099
-9.36040780949704         -400.36016516102245
-9.329967737884985        -402.1685092101143
-9.224356575270619        -408.58109082610554
-9.183234904687472        -410.99698954054475
-9.129072759449237        -414.17901632096743
-9.053602041303757        -419.0249288794821
-9.027928473373043        -420.4404433426753
-8.919361442730953        -426.6351828662373
-8.893537907757818        -428.1038464829835
-8.85070199163085         -432.515431186006
-8.83112259972999         -433.52411413375376
-8.743419102004134        -439.5254855203966
-8.713482214270112        -439.1896712339367
-8.692553689652069        -441.0898223211698
-8.637341009598252        -446.1027143406063
-8.614532752305506        -448.1735308785137
-8.597823512936799        -449.69060290975904
-8.440628762572256        -463.96269237947445
-8.437058632380557        -462.15769680966696
-8.360287962796951        -469.2283348432866
-8.33077135423629         -470.7243516743292
-8.268649081605888        -475.72661367265937
-8.256312049385992        -476.8868412454167
-8.255059611924047        -477.00462585119567
-8.249700304081545        -477.508638211596
-8.164452218563465        -485.5257348340783
-8.120259694339097        -489.68178988851514
-8.063649382234248        -493.55179480824154
-8.020344205476087        -498.29884805443726
-7.960332853269001        -503.1041768800733
-7.893214632594252        -510.7721715184707
-7.8629959599378          -515.3016246420739
-7.845236363500108        -517.2744017753066
-7.726715295811198        -530.4399966674973
-7.637476306979741        -540.3528703738757
-7.5701729962821          -546.5579581642833
-7.509866679056649        -552.0522546143256
-7.480122754861904        -554.7621189308811
-7.438752387921786        -559.9107149873416
-7.370742468599999        -566.2356356535674
-7.319198654439488        -572.92789027871
-7.277745461949939        -577.9696311565131
-7.231347762897492        -584.0987974634203
-7.183003115660467        -591.3692271779291
-7.092476153344345        -604.9833489970848
-6.947651688896675        -626.7631353826896
-6.905801903052037        -633.3285769842996
-6.811952183102805        -647.1569175521408
-6.790085829841624        -650.8037063424417
-6.740508267476727        -657.2045639302742
-6.707972364867693        -663.4389472806006
-6.654788929680429        -672.8390436135604
-6.631325706190163        -676.9861349083128
-6.538265418730573        -693.4344080184073
-6.487199466886955        -702.4602421897844
-6.419672529018255        -713.8249373726867
-6.412023286279883        -709.4357194125014
-6.31036909210161         -718.9843379779422
-6.307431129985059        -731.8308883720151
-6.279830865488282        -737.0627680753937
-6.228718029847739        -747.7329635857513
-6.106468775201794        -772.817036784485
-6.097791418302128        -774.9550755000255
-6.079339867656374        -779.5014056899945
-6.046443799000848        -787.6067618701272
-6.004229415483939        -798.0080842261214
-5.843969056714333        -837.4950911079432
-5.840804544903364        -836.9928176692702
-5.840228066047452        -837.143896936017
-5.8392672384193585       -837.3957034541672
-5.830723955379405        -839.634663173063
-5.747204330628282        -854.8355844312973
-5.680966300410075        -876.6629473004505
-5.667039771774581        -881.2521446699175
-5.6649435800436585       -877.3304820573194
-5.658367312643907        -879.9387452948322
-5.641199657122835        -886.7477392193141
-5.571594016382868        -914.3545597501688
-5.562031187048817        -918.1473459438093
-5.444114935761924        -944.014437077607
-5.40572127703453         -952.2141813514354
-5.400753160029764        -953.2752234691034
-5.279192932500758        -999.26125384427
-5.27445805867406         -1002.4235746555205
-5.238155289876638        -1016.3049875791694
-5.2185905412292914       -1024.6194851821056
-5.215202074963427        -1028.5528134663182
-5.197128617278201        -1034.2739419178106
-5.194376821926919        -1035.1450189939205
-5.180236493359331        -1039.6211207719316
-5.054018595312907        -1079.5752247492592
-5.042921039183062        -1083.0881410501818
-4.941463150290801        -1119.978843618941
-4.874010015087797        -1142.091441305398
-4.838350190291606        -1169.8003488371323
-4.803664147787455        -1184.2089912400115
-4.729714708179625        -1214.528029059893
-4.675260502449639        -1241.9151466189978
-4.65675247937532         -1251.2235443254458
-4.522525364708777        -1300.690118705781
-4.5173923447516975       -1305.1605847672254
-4.507757519629717        -1313.5517772963722
-4.4353508828133945       -1376.6123956495994
-4.429144150064317        -1382.0179830697634
-4.416204042547781        -1404.700513020991
-4.290861705485195        -1463.8446719161366
-4.210756044381913        -1485.0307809530204
-4.170762477077396        -1512.1810991180937
-4.099277408505799        -1560.7099622973728
-4.093847829031177        -1564.395925320303
-4.092448648122026        -1563.2063050580691
-4.083411797444175        -1568.1551492490125
-4.007766486079611        -1609.5807379925827
-3.950869039984653        -1683.32384523184
-3.908769235447287        -1717.3604818531603
-3.8696552871488743       -1748.9831285540513
-3.757592807710889        -1839.5828340262815
-3.6801051570968872       -1915.056595279647
-3.664233478598926        -1935.8837032892116
-3.568268385586749        -2022.9237963459163
-3.5538756597404393       -1980.197748264327
-3.5194155863027365       -2036.4004128965025
-3.5031750488334574       -2036.8968061624328
-3.4977723836743073       -2024.2445739474788
-3.3891966555205304       -2220.171281512754
-3.3528661258655172       -2301.3999384880735
-3.3084979957673655       -2344.9655258141574
-3.2690583239126574       -2383.691802186324
-3.2540317494930147       -2398.446571851935
-3.235252990712083        -2416.88565535027
-3.0939277868715305       -2555.654530569247
-3.076764838718159        -2573.9927799483894
-3.06508269018412         -2585.915262091411
-2.9177213067470786       -2693.691549795847
-2.8796337332057256       -2763.2300253361973
-2.864019972415245        -2799.640140089803
-2.8420143452877102       -2849.5031508662796
-2.7560948652839716       -3044.1898976927187
-2.698963372353833        -3173.6453424815554
-2.6981420151392292       -3175.5064729735313
-2.6757521499803096       -3221.9102392474842
-2.6601561837189998       -3256.261645516317
-2.637091677016566        -3343.8333277847414
-2.535903265203282        -3547.2184691107395
-2.4696072170628782       -3680.4711892468804
-2.4347948845187477       -3637.3628881657787
-2.32406667616348         -4001.564894233001
-2.3227910304705706       -4005.7606879452287
-2.318188069444961        -3971.079090140993
-2.3028701785145564       -4023.9198286347237
-2.2742109197593763       -4122.783073201892
-2.243538037725772        -4228.592531289141
-2.138505586367847        -4507.546059517532
-2.107885175445472        -4665.761409493716
-2.041475833880229        -5008.897797965765
-2.0384201265697763       -4694.108601449716
-1.8936529188910978       -5809.254196168024
-1.8627718825467312       -6047.13162843966
-1.8237047253375922       -6348.066964269661
-1.7535135464596312       -6888.751454693496
-1.7416438248646282       -6354.585424480041
-1.7106002523273067       -6553.301257799845
-1.6663691837662498       -6862.268687181509
-1.649196535273191        -6961.800270834792
-1.6291444883207598       -6850.440197837495
-1.6246086040436687       -9040.055268954922
-1.561397148391432        -6209.83029801229
-1.5127470730236627       -6783.395320543241
-1.4079947216410211       -8018.383844749602
-1.323028728764907        -9020.099078487008
-1.2867935203238883       -9447.297761917134
-1.2631447877489386       -9726.10690516403
-1.0815113461928973       -11867.492878586687
-1.0333023005405142       -10010.994379321579
-0.9794743972536271       -10870.626588976651
-0.9643704660493455       -12648.673729025415
-0.8709468570203338       -15028.367663851604
-0.7551181176247841       -15717.63717535873
-0.7545519119995702       -15723.060275920448
-0.7426510839241303       -15837.046051659905
-0.5867195487477019       -20093.753051647578
-0.4945854741387343       -22748.611848297733
-0.4932584647592986       -19454.686962364445
-0.48570811166718286      -19712.45364553595
-0.47538066015859565      -18994.68822026282
-0.4552375692446482       -19770.63802527229
-0.35418122856900425      -23663.518625241108
-0.3226263962785971       -24879.070204067284
-0.2901022581728174       -26131.9612687554
-0.2811713171209753       -26475.997941049023
-0.2699155346346984       -25655.521513248314
-0.19746333739357347      -31838.218889653042
-0.17720073893956112      -33567.32468728413
-0.17210473502716894      -34002.19141623122
-0.11767365212055303      -38647.05970589339
-0.11327070842695618      -39022.78424509894
-0.0986213133945828       -37495.74074667541
-0.09126524079465705      -37698.121812610654
-0.07170581350563943      -36466.402979173115
-0.04944311784889522      -39129.90698911622
-0.04654906459452238      -39415.32982798584
0.026453886373305507      -40156.72211993032
0.04900825010738965       -42314.081514443504
0.056527991518574794      -43033.35628401837
0.15755764475193246       -52696.99716953223
0.1736522609426476        -54236.471829492366
0.18366576872095308       -55194.2791670101
0.18523833661534894       -54975.76818951126
0.19455043369026015       -56059.96146887774
0.19588953030296707       -56215.870447944384
0.21160902924550484       -58046.0677677762
0.29261916830767376       -67477.95487388756
0.40000000000000063       -78350.23216836447
0.49511485161681357       -76895.83830767393
0.5426722774093324        -76921.26041227998
0.5902297032336284        -76876.11879432225
0.6282756438701842        -76866.56589032523
0.6775700776819739        -76869.42844762234
0.7597274673776706        -76872.89025735483
0.7777138407230222        -76872.47619757289
