% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:36
% Dimension:          1
% Nodes:              512
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-10                       649.9264080675857
-9.996508891914392        651.5603449166183
-9.990487949096352        653.6573213312213
-9.967681419034339        661.60038890136
-9.928435377579225        675.4725836808575
-9.904209529835487        683.7293395317774
-9.850008828642132        702.2022516642737
-9.842231765474898        704.8528632130947
-9.777771371758881        726.8225271274132
-9.722743096672586        747.8390010678304
-9.71264182829827         751.5565770547219
-9.660489115094308        770.7503720390778
-9.592875138949854        796.255247678986
-9.582866862224941        800.1749545146595
-9.55335420026665         811.7334861177442
-9.519802652850498        824.873833189471
-9.383877373478624        878.1084969922958
-9.382853323017205        878.5095628005511
-9.36132940302866         888.4509434686224
-9.36040780949704         888.8416682408424
-9.329967737884985        901.7472384708581
-9.224356575270619        943.9268799557079
-9.183234904687472        963.1686563207729
-9.129072759449237        988.5123709935356
-9.053602041303757        1024.48550865761
-9.027928473373043        1036.4267632073606
-8.919361442730953        1086.6540407629682
-8.893537907757818        1099.121219953634
-8.85070199163085         1122.3268112951046
-8.83112259972999         1131.9336237999523
-8.743419102004134        1174.2069435015583
-8.713482214270112        1192.046356643741
-8.692553689652069        1203.3327139868488
-8.637341009598252        1233.107867674571
-8.614532752305506        1245.4079292831902
-8.597823512936799        1254.4189059234031
-8.440628762572256        1339.1910605524008
-8.437058632380557        1345.250383544153
-8.360287962796951        1390.2895283904509
-8.33077135423629         1402.9290053344212
-8.268649081605888        1444.8776389860195
-8.256312049385992        1452.7886091881865
-8.255059611924047        1453.5917193094556
-8.249700304081545        1457.028309559848
-8.164452218563465        1511.6925961002999
-8.120259694339097        1540.030508822474
-8.063649382234248        1579.242993037049
-8.020344205476087        1608.8043518807967
-7.960332853269001        1647.2285347560664
-7.893214632594252        1696.5094794578763
-7.8629959599378          1716.0945248750686
-7.845236363500108        1730.0186929219053
-7.726715295811198        1822.9435107453355
-7.637476306979741        1892.9101161903295
-7.5701729962821          1945.539885560268
-7.509866679056649        1992.6688029532374
-7.480122754861904        2015.9134481382134
-7.438752387921786        2059.7244285826
-7.370742468599999        2119.6636149354163
-7.319198654439488        2164.107506140539
-7.277745461949939        2200.0319459020775
-7.231347762897492        2239.589791311242
-7.183003115660467        2289.635365074104
-7.092476153344345        2383.347368967903
-6.947651688896675        2533.2672428817314
-6.905801903052037        2584.970453430904
-6.811952183102805        2684.225313996498
-6.790085829841624        2708.4687120762774
-6.740508267476727        2762.0693306728426
-6.707972364867693        2798.428490013437
-6.654788929680429        2868.104503909575
