% Model:              valid_sphere.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 14 2020, 16:14
% Dimension:          1
% Nodes:              281
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0                         46063.81124819137
0.010830809713855         48317.119127936385
0.012113100177851721      48584.051015090714
0.014444383735650212      50342.476676735765
0.023199790021340927      52236.24543470996
0.026742336686877588      53004.22893672012
0.027290972355628607      54008.09043581031
0.035941658537343796      56414.95253916638
0.04339776494967468       58492.97408445944
0.0665531718681048        67483.900318316
0.06757045939297396       67962.65891134678
0.0765067312468859        72171.4758832456
0.08470892247529216       76039.04954632017
0.0848079104330588        75614.10016208414
0.10573971280313876       87140.72159710091
0.11322210536217639       92038.02766336258
0.12037711792241948       96071.48059716095
0.1379315166590021        106521.27510541855
0.1475521093329477        115142.67699242252
0.14933278335262173       116218.34704654048
0.164788298195547         127399.46721352564
0.16528042040372504       127756.88885217506
0.16617938507796778       128409.99666536719
0.17432049235222963       134335.87878932807
0.1820091400764469        147286.6141064239
0.19311305653596553       159031.25434778802
0.1947271462367391        160812.14599992477
0.2153693083369979        183712.9061399574
0.21911525812313343       187889.83434035876
0.22525859088412933       205680.67046781495
0.2333511574286266        219986.9084056684
0.23360267057132017       220769.65630031694
0.23380109340618932       221147.88711107092
0.2529744623420483        257720.303064037
0.25396477156987507       259008.66824222237
0.2586973200440216        269604.2009605004
0.2651939077411478        287640.58106489154
0.2724394672958702        311286.1455771036
0.278098558258003         329783.3868743279
0.2866362442104854        362658.6472831711
0.28876601889608156       361202.5505090069
0.2912262054431271        366810.6185462545
0.2981662887078246        400877.91930767195
0.3017317019672451        417078.3987258217
0.30451158043094356       428231.0288256956
0.3047593236766081        429218.86756474344
0.3103899730909573        451413.3976342329
0.3134949860003594        463451.6653547365
0.317053773799386         477084.6432724466
0.3173574714939251        478240.2010653757
0.3179066513469375        480205.154503216
0.3214454661930156        502289.02094283025
0.32546870749886725       524932.6418829096
0.32659252844566833       318852.98399925214
0.32766873710069605       319206.044472067
0.3348169602054649        319044.9140102961
0.33698752969168916       318994.89097539196
0.34021348403021506       318919.5797638557
0.341126076311604         318898.0628509765
0.3476103251206038        318742.42902897246
0.3517353085340402        318640.8556320809
0.36508438615355787       318687.1738522821
0.36529080270339753       318698.6472854027
0.3665859656021453        318705.5490822526
0.367127239355704         318708.43379203195
0.3676973878807231        318657.03699646925
0.3681883491634045        318651.301977314
0.36846399171297434       318648.08235078555
0.3692235880890048        318639.2107134289
0.3734912390761919        318638.2959737417
0.3821484064128061        318665.07132998464
0.3832639056658087        318668.78079871455
0.38411730729880145       318648.2751124345
0.39077485401091444       318656.49837080337
0.39779852591037845       318657.2462382925
0.401675893798835         318657.6591473324
0.40808134577890043       318658.341361708
0.41323600807881755       318657.49844505097
0.4175738575881156        318658.08739242086
0.4210958647059646        318658.56559414876
0.42363459506728          318656.3889274967
0.4263990840395929        318655.7319215152
0.4282376202419833        318652.3682429112
0.437738818504666         318651.2336942498
0.43942193790792516       318651.03271265014
0.4461786029792901        318650.5253274464
0.44675919276232656       318650.4096833541
0.4482818256777261        318650.1063997689
0.4544194879173683        318649.158878105
0.4563260083497479        318648.8099573287
0.4571475774250451        318648.659598381
0.45728878923638233       318648.6337545936
0.4592978033387796        318648.2660763072
0.45933747469319197       318648.2588158857
0.45985588243987835       318648.1893195145
0.4627868326368758        318647.5468405321
0.4647048258053739        318647.3090704713
0.4657892614306281        318647.04010399093
0.469920906056995         318645.21389286226
0.47028347845793095       318645.19039032934
0.4795214521044721        318644.5915727728
0.4807518616903607        318644.51181643526
0.48196882494686144       318644.4329317996
0.4858060149257053        318644.184202386
0.4924098725335544        318643.45888150664
0.4977814150967259        318642.90933623345
0.5062392142216579        318642.04404597566
0.5079629167189891        318641.6200667317
0.5111043751555409        318641.15169664455
0.5171427822851784        318640.91675876186
0.5294906761438042        318640.54101621965
0.5310468029772016        318640.4936638438
0.536426032873285         318640.19578743575
0.5459047987724461        318639.7749954707
0.5516691721404124        318639.51909711276
0.5553329325924179        318639.3073615155
0.5641631131047968        318639.23779445974
0.5654145275763407        318639.2279354088
0.5676898495093897        318639.2100096828
0.570596214056686         318639.2588768983
0.5730581383142546        318639.2198376702
0.5754588416853869        318639.20155201154
0.5809663975942919        318639.1209719114
0.5832675069709774        318639.08730482176
0.5864545584396518        318639.2790316525
0.5956776110018175        318639.15584318887
0.5958895306288866        318639.1909779062
0.5967238896220305        318639.1864818638
0.6009471420667346        318639.163724474
0.6172978033396321        318639.0756191028
0.6176944681293984        318639.073481712
0.623661522339688         318638.83992624853
0.6246005926875526        318639.5247041648
0.6248181556107317        318639.2136391715
0.6261299918633312        318639.2108225402
0.6279851823803672        318639.2214949107
0.6284883004889863        318639.2152632505
0.6439371348996805        318639.0239153835
0.64740271564803          318638.98099170614
0.6476207958253108        318638.9782906366
0.6476636316355406        318639.04908516386
0.6479551175025446        318639.0448166749
0.6524050199093736        318638.9796530716
0.6574386025477826        318638.9059428469
0.6620004378656025        318639.0944317378
0.6644565935697753        318639.0395419928
0.6677039696548916        318638.89188176085
0.6702489997871561        318638.7197711726
0.6727273722418973        318638.55216972344
0.6734590607352878        318638.50268909475
0.6774844548274244        318638.23047280766
0.6830541524801526        318637.8538291113
0.6867365770939915        318639.8829992813
0.6928485222462881        318638.9985531705
0.6950416293604165        318638.6811935798
0.6961736428528355        318638.5173824791
0.701034613931538         318637.8139625662
0.7051397312200213        318636.00659799256
0.7099086334673296        318636.5815950696
0.7101509126102478        318636.6108078458
0.7144375635672023        318635.5737313482
0.7173865935557824        318634.5676788418
0.720759548121726         318636.9021637984
0.7245755729728997        318638.051228685
0.7276753557545637        318638.9846373696
