% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              594
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-10                       42.369494120453965
-9.994640534769824        42.34806057747687
-9.917075064539798        46.676828898551776
-9.906994318759887        47.23941445182936
-9.892962708239411        48.022489587387554
-9.855213746939228        50.326499000123476
-9.738675668116086        56.445167286604146
-9.691355196393467        58.929662247861415
-9.591200466045926        64.18814581399056
-9.586608899019215        64.31432077458066
-9.48782494148323         69.01150376187434
-9.482553401088762        70.4243000667102
-9.409982923074024        74.53913905882564
-9.384732461519107        75.62402874503005
-9.353759372573336        77.60647306184455
-9.316803257720734        79.97186322326843
-9.277268089994086        82.5023266430278
-9.257430554448426        83.77203563688954
-9.197365006614005        87.70794966550966
-9.046906566184942        96.68889411077976
-9.035797012745773        97.35202927265283
-8.941393084368455        103.4814613912502
-8.877287378587269        107.60081658306223
-8.868911663939137        108.13902988560903
-8.846436538986492        109.58325425740566
-8.824088503730142        111.78718988832806
-8.802469472674371        113.4743091600995
-8.749316379407068        117.622303016714
-8.72367862259928         119.62303808591393
-8.715698136054199        119.16733709425898
-8.711984768439423        119.46015997236827
-8.704018215950656        120.08837378536009
-8.696398652573828        120.68922527906943
-8.692747771303203        120.97712070774105
-8.652662865007986        124.13807293436533
-8.618742120219697        126.46153233075802
-8.480883266425554        137.4637604876425
-8.454614901748759        139.56018399276218
-8.383905492060933        145.20335479256073
-8.341684781409189        148.57290182382962
-8.28622084783281         152.37310136763335
-8.230695526604366        156.4505912775112
-8.149451850941649        164.86844029140366
-8.127767465846752        166.71857919843387
-8.096752259449014        169.00182377591227
-8.072711644503297        170.9111676784396
-8.022644465191433        174.1563751848107
-7.955249215155998        181.8945586331197
-7.939135109835993        183.4106154996325
-7.856930382583261        191.14464967256197
-7.805432379280733        195.98971553057902
-7.7550784418511345       202.14753292150135
-7.732315801942838        204.15718738810756
-7.711210946604595        206.0204803527422
-7.682611230781364        208.54547511957844
-7.633244770125003        212.10307505221
-7.596471855235291        216.11531057065986
-7.557150666417415        220.4055842918449
-7.449206161599716        232.1832412317376
-7.3812102298898505       239.60217152688892
-7.326987895673624        247.7572274854374
-7.2502250526463765       254.35605015483225
-7.234239983999417        255.96739419857022
-7.2281120540241215       256.585108371984
-7.2194651080024155       259.61583421139585
-7.215048313138329        260.12016679023964
-7.182535852506248        262.0920774670958
-7.162541698617534        264.7465455294009
-7.157062983942211        265.4739117990175
-7.017816440622845        283.9605906595691
-7.011290413048133        285.58731638959307
-6.965121430688101        291.2811574153516
-6.908595368001962        298.25229687513047
-6.899354929094521        299.3918842659991
-6.8489999412286355       305.9437961875964
-6.808743290105301        311.1985430009124
-6.75216373061043         319.35435974687545
-6.659643051925401        332.6452700306377
-6.654232511864015        333.4225125191804
-6.647264348214656        334.42351293576144
-6.62010795048632         338.3246218658651
-6.549277246709173        348.4996934565461
-6.520200532102047        352.67666243994427
-6.479508494892036        361.59987332975106
-6.4787851104345595       361.71678541291567
-6.377542648284646        376.01205564387624
-6.371812934256436        377.02648735588105
-6.345458983824667        381.6923891658316
-6.298974150519058        389.92241405023196
-6.296144863857601        390.4233322631917
-6.291206652433393        391.2976303947544
-6.246587044431058        399.71340014460657
-6.240625358660397        400.7728649986966
-6.237677775508398        400.0890765701097
-6.113513429186446        422.5071283543007
-6.110465356707339        423.073271965809
-6.089627260108618        428.2231520415271
-6.052399045687499        433.7606550574062
-6.025527137070231        437.1913998549753
-6.021246122472701        437.80406315139226
-5.944398439229714        452.6714373122993
-5.917692780509538        457.83806047713426
-5.818219668368701        477.0826741692854
-5.797327042998539        481.2165605649129
-5.789883798331945        482.6517236481591
-5.7883057334693895       482.95599692348515
-5.786254302168989        480.8569036013623
-5.783412785157848        481.58014237047973
-5.779625540323773        482.544093063495
-5.636345527518817        518.6903003228999
-5.624961002193415        521.206796562703
-5.54061752938629         537.3635068772646
-5.5047154265641405       544.0643180302482
-5.474888228537229        551.4732660548207
-5.466821385214423        552.9535709575657
-5.45359057749434         555.381488390889
-5.432756123985604        559.3608938294528
-5.419782448865117        562.9323050033281
-5.41745746154639         563.5723307178662
-5.410855839475993        565.3896343430167
-5.3810921703795636       573.5830182068369
-5.222659549468686        617.1356534448705
-5.181755205483782        628.2772976421475
-5.1701829857032875       631.4293725272619
-5.106093157609095        646.5267732406184
-4.975512301071917        674.1767260553897
-4.874760091820449        714.7726833090469
-4.8514979564959795       722.8651702158273
-4.765029448093898        749.593870202907
-4.727263770908774        761.2678018335595
-4.654065158938902        783.8945797781423
-4.573565637690937        809.9141491693863
-4.55188781576516         816.7957857456295
-4.492182419989347        835.7492967015023
-4.421745285266169        866.8491660294485
-4.33766300105173         891.8055447995648
-4.251462304317473        932.2330681935487
-4.233902381857821        940.468548913881
-4.13029861210831         989.0579917366681
-4.1278366355261875       990.2126415207138
-4.119310536794865        994.010936736122
-4.096092923506122        1003.2492384966281
-4.0938606849958346       1004.1048252832261
-4.0614253151913875       1016.4173834808926
-3.872327946786694        1108.6071219442856
-3.8176972471454          1134.5987195089274
-3.7645713646194383       1156.2631577449374
-3.723086893619473        1179.1269141162002
-3.637708688338198        1226.1822685154075
-3.5915244904923487       1251.636232909721
-3.4446621449916854       1332.5779637960295
-3.4321865141558137       1339.453784485886
-3.3908639683510953       1382.2507796485224
-3.3816091746614223       1381.3909326530866
-3.3779375352090835       1383.76304970001
-3.3660286392109118       1370.2553941107062
-3.3509797762495594       1390.651534076078
-3.215593068027651        1485.1357911823623
-3.163738642783559        1521.3241800663782
-3.1585567342087373       1524.9405526668752
-3.0862680381753          1575.3896981672387
-3.05059756896741         1608.666133931548
-2.994862488857018        1655.159136075661
-2.9916622174722054       1657.8287334649776
-2.901027627515573        1727.1356789663532
-2.8869266645674143       1736.7289783464107
-2.876579945331489        1743.768155429315
-2.8191746691968946       1782.8226513512855
-2.799110346167981        1796.4729997978702
-2.7758467816806287       1840.1864659878265
-2.6716271817000026       1927.5520564093467
-2.5929095595621465       2015.518911777992
-2.5911422871662273       2017.1083770142031
-2.545689063295481        2060.8345526805733
-2.540793661777398        2065.9919208102074
-2.5153035630530494       2092.8460659291186
-2.4463099921832088       2165.5316755239282
-2.442406429466094        2169.6441287874413
-2.305242923903328        2314.1476367273144
-2.274742438233437        2346.280288594778
-2.2578697436647          2375.3777674307894
-2.202431773378443        2448.6823707829644
-2.1854421419565897       2474.7120061415562
-2.1711789089092237       2495.9228680791784
-2.137901645950535        2539.305543377839
-2.121257904805547        2561.003542361228
-2.014483020610718        2700.2030954262304
-1.8805064082800431       2874.8648119733944
-1.8520345883102198       2911.982760118535
-1.8422332356811706       2981.399077444541
-1.7849755984008195       3079.2028673980512
-1.6195442296354245       3359.7556714668253
-1.5994034190750137       3393.3000278050013
-1.5974444596350885       3396.562658835061
-1.5721968941681332       3438.612273976154
-1.5693373526540506       3443.374817133224
-1.5053246827653217       3488.8436213381374
-1.3708570238419888       3906.1723241454592
-1.3510111010860477       3967.7653738502377
-1.3431064487459674       3985.3865286228356
-1.337173248071304        3999.9282114389825
-1.3317969505658986       4013.1049801572008
-1.3243726412641195       4024.0080827856236
-1.2972734406791258       4067.5014945536286
-1.1820361892978075       4252.453859093697
-1.1107821311031625       4548.437318471222
-1.0776759202571426       4601.415089016004
-1.0295366012954137       4732.310714785981
-1.0254265459153729       4743.486366675603
-0.9856414670970217       4913.627263592464
-0.9529370781088335       5027.154637879248
-0.856148578755425        5363.138416592175
-0.8011862016585987       5459.1240883811415
-0.7702360324169906       5572.872810444856
-0.7048176864556268       5813.299710683704
-0.6807653439335724       5901.697392879387
-0.5775748757487165       6280.945202271167
-0.5497217093165627       6619.203647232326
-0.5137250010735723       6723.489943497167
-0.5062711084573976       6523.76998670398
-0.45460167321856204      6836.236660018096
-0.40158195570145955      7156.86905470262
-0.3846178832866709       7259.457891774422
-0.3766882221265568       7307.411867500221
-0.33646201599639625      7550.676550991349
-0.3300146457934758       7589.66649368413
-0.3201999609624692       7650.040148618049
-0.19945518486703404      8203.54619561277
-0.1210145392738422       8751.812781809846
-0.0730867370402564       9079.374046126
-0.01727063155778555      9480.051867148628
0.07236015341553066       10123.469520695486
0.13695243210421634       10715.845202476507
0.19331225952714698       11620.773027606017
0.28246163602883456       12185.001063549464
0.32561711346375155       12382.412065124287
0.3791189418235934        12942.824553632101
0.41788812950716014       13348.91790806933
0.4661503610146198        13854.44749629434
0.5360486796818957        14586.607347792835
0.5452269207115457        14560.863732798567
0.649179023378494         16517.413578037056
0.6904688772755385        17115.828930174972
0.7254336662572296        17028.88479361215
0.80566966709074          19049.44269186586
0.8471456380307423        20093.918984302847
0.906665715334471         22631.45687180592
0.9193247036072805        22807.365128017715
0.991727838789224         23813.47311861224
1.1224451233170907        24723.070202891722
1.1376566319751176        24845.791083190677
1.143224886091927         24890.71371790795
1.1854547995941187        25231.409192396924
1.2050094253352057        27975.901377377355
1.2297524498678705        28601.849089274405
1.395309542996019         37723.69877790693
1.4016364229061633        38072.29663286981
1.403446156009089         37519.103450621566
1.431810358939895         38224.03120226499
1.5796616786972209        41898.5394783583
1.5798555598621675        41903.35795374522
1.5801830339549703        38110.23862545703
1.5813308821036305        38244.45401332453
1.6861809680105857        50504.34654734066
1.7291407249403614        57707.11406713705
1.782920184043359         60330.125354607895
1.7887661906938666        60615.25543376217
1.96861668696328          69387.18973061723
1.9782106773191277        69855.12201210568
1.9817097684204121        73681.72962500535
2.00242476579559          74394.4736241853
2.017076851083388         81980.92445575862
2.0278534919461606        83590.45717867157
2.1325371152643147        97947.79834341517
2.151221969698316         100888.3679789594
2.167817970615813         103500.19974579662
2.1845818402208312        106138.4502127113
2.1865841795722005        103439.1934619222
2.1947954173503335        102709.7589858354
2.2012951749813343        104331.95099656696
2.2033202130111462        104837.35453618795
2.2165430498405847        108137.47455321976
2.2933891407863274        127316.51504444511
2.297397708675163         128316.9626261716
2.4000000000000004        -77276.11899023643
2.4630105450474957        -77119.21882256774
2.4821273379149105        -77059.24432668535
2.5021598665470464        -76996.39692261025
2.5107293452127664        -76969.51217439314
2.5260210900949858        -76921.53787782407
2.529858892728292         -76941.69193855645
2.5366609410632037        -76937.17998287192
2.5428406198064195        -76933.08085930365
2.553338913139884         -76926.1170989842
2.555968007633444         -76924.37315991461
2.5638319757557895        -76918.37878998206
2.564425553918788         -76918.46096067049
2.582214588084275         -76915.26623618777
2.589031635142483         -76911.79884379491
2.591355556395767         -76910.6168148591
2.6000051515447495        -76906.21732338268
2.6190821276214113        -76899.42196287739
